fpTime[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1288.199	47.844	84.039	26.340	31.778	3.000	1379.036	0.543	87.000	97.885
1288.299	47.817	105.754	26.341	31.777	3.000	1379.491	0.535	87.000	97.886
1288.399	47.802	111.734	26.339	31.777	3.000	1379.500	0.533	87.000	97.884
1288.499	47.803	118.672	26.340	31.779	3.000	1377.044	0.521	87.000	97.886
1288.599	47.802	126.729	26.337	31.783	3.000	1375.526	0.521	87.000	97.910
1288.699	47.801	124.664	26.330	31.792	3.000	1376.972	0.520	87.000	97.908
1288.799	47.801	141.709	26.327	31.796	3.000	1376.509	0.510	87.000	97.899
1288.899	47.802	128.245	26.326	31.797	3.000	1375.517	0.509	87.000	97.901
1288.999	47.797	141.236	26.326	31.798	3.000	1375.500	0.502	87.000	97.888
1289.099	47.772	139.053	26.326	31.798	3.000	1375.992	0.502	87.000	97.899
1289.199	47.770	148.170	26.327	31.797	3.000	1376.000	0.501	87.000	97.898
1289.299	47.752	146.274	26.326	31.798	3.000	1378.458	0.498	87.000	97.886
1289.399	47.751	154.599	26.324	31.801	3.000	1374.567	0.498	87.000	97.880
1289.499	47.751	159.277	26.318	31.808	3.000	1374.992	0.495	87.000	97.878
1289.599	47.749	127.001	26.313	31.812	3.000	1376.475	0.495	87.000	97.887
1289.699	47.736	110.758	26.313	31.816	3.000	1374.533	0.495	87.000	97.876
1289.799	47.703	77.896	26.313	31.816	3.000	1374.992	0.495	87.000	97.874
1289.899	47.701	70.413	26.313	31.817	3.000	1375.492	0.495	87.000	97.871
1289.999	47.687	53.796	26.313	31.817	3.000	1373.533	0.496	87.000	97.859
1290.099	47.654	65.582	26.313	31.816	3.000	1374.950	0.496	87.000	97.866
1290.199	47.653	55.736	26.310	31.820	3.000	1374.016	0.496	87.000	97.858
1290.299	47.639	53.373	26.304	31.831	3.000	1375.476	0.498	87.000	97.851
1290.399	47.605	63.136	26.300	31.836	3.000	1371.563	0.498	87.000	97.846
1290.499	47.590	42.618	26.300	31.836	3.000	1370.024	0.500	87.000	97.845
1290.599	47.555	6.496	26.300	31.837	3.000	1366.629	0.500	87.000	97.841
1290.699	47.543	-35.560	26.302	31.837	3.000	1368.469	0.500	87.000	97.827
1290.799	47.503	-25.118	26.300	31.837	3.000	1368.008	0.504	87.000	97.819
1290.899	47.460	-33.561	26.300	31.837	3.000	1367.508	0.504	87.000	97.823
1290.999	47.455	-25.756	26.299	31.838	3.000	1366.022	0.507	87.000	97.804
1291.099	47.410	-31.713	26.295	31.847	3.000	1365.015	0.507	87.000	97.786
1291.199	47.396	-31.677	26.291	31.855	3.000	1364.032	0.508	87.000	97.786
1291.299	47.361	-28.989	26.290	31.858	3.000	1362.538	0.511	87.000	97.773
1291.399	47.348	-46.339	26.289	31.857	3.000	1362.020	0.511	87.000	97.767
1291.499	47.309	-30.120	26.289	31.858	3.000	1364.395	0.512	87.000	97.770
1291.599	47.265	-43.911	26.290	31.858	3.000	1363.525	0.512	87.000	97.770
1291.699	47.260	-32.675	26.290	31.859	3.000	1360.630	0.512	87.000	97.764
1291.799	47.218	-41.780	26.287	31.860	3.000	1357.597	0.511	87.000	97.764
1291.899	47.202	-28.282	26.283	31.870	3.000	1357.016	0.511	87.000	97.761
1291.999	47.163	-41.139	26.281	31.876	3.000	1356.512	0.510	87.000	97.766
1292.099	47.119	-46.458	26.280	31.879	3.000	1359.370	0.510	87.000	97.765
1292.199	47.105	-46.850	26.280	31.878	3.000	1356.574	0.510	87.000	97.760
1292.299	47.068	-58.623	26.277	31.879	3.000	1358.422	0.506	87.000	97.754
1292.399	47.056	-48.595	26.279	31.878	3.000	1357.036	0.506	87.000	97.755
1292.499	47.020	-47.832	26.279	31.879	3.000	1356.041	0.502	87.000	97.758
1292.599	47.007	-17.443	26.277	31.879	3.000	1353.072	0.502	87.000	97.755
1292.699	46.966	-25.754	26.276	31.885	3.000	1351.564	0.501	87.000	97.749
1292.799	46.922	-22.667	26.273	31.895	3.000	1352.475	0.499	87.000	97.730
1292.899	46.918	-35.219	26.274	31.898	3.000	1353.954	0.499	87.000	97.724
1292.999	46.873	-25.019	26.274	31.899	3.000	1350.094	0.498	87.000	97.734
1293.099	46.858	-28.928	26.270	31.899	3.000	1347.558	0.498	87.000	97.730
1293.199	46.824	-37.110	26.274	31.900	3.000	1350.920	0.498	87.000	97.704
1293.299	46.811	-24.400	26.273	31.901	3.000	1351.488	0.499	87.000	97.691
1293.399	46.774	-40.704	26.271	31.902	3.000	1347.620	0.499	87.000	97.687
1293.499	46.763	-16.481	26.268	31.912	3.000	1345.577	0.499	87.000	97.675
1293.599	46.723	-46.409	26.265	31.920	3.000	1344.035	0.499	87.000	97.658
1293.699	46.677	-19.848	26.265	31.921	3.000	1344.963	0.499	87.000	97.645
1293.799	46.675	-19.312	26.264	31.921	3.000	1348.361	0.501	87.000	97.630
1293.899	46.664	-0.522	26.264	31.921	3.000	1350.440	0.501	87.000	97.616
1293.999	46.630	-3.730	26.263	31.920	3.000	1347.567	0.499	87.000	97.616
1294.099	46.629	24.351	26.265	31.921	3.000	1345.559	0.499	87.000	97.610
1294.199	46.581	35.302	26.265	31.921	3.000	1343.056	0.499	87.000	97.610
1294.299	46.581	36.419	26.264	31.927	3.000	1343.000	0.493	87.000	97.599
1294.399	46.579	51.838	26.259	31.939	3.000	1341.533	0.493	87.000	97.582
1294.499	46.532	35.253	26.258	31.941	3.000	1337.654	0.484	87.000	97.577
1294.599	46.534	71.488	26.257	31.943	3.000	1339.419	0.484	87.000	97.570
1294.699	46.531	54.020	26.258	31.943	3.000	1339.011	0.484	87.000	97.558
1294.799	46.483	56.944	26.257	31.943	3.000	1341.446	0.472	87.000	97.552
1294.899	46.483	53.167	26.258	31.942	3.000	1340.537	0.472	87.000	97.561
1294.999	46.479	64.701	26.259	31.944	3.000	1340.500	0.457	87.000	97.553
1295.099	46.435	61.743	26.256	31.953	3.000	1340.012	0.457	87.000	97.538
1295.199	46.435	74.439	26.252	31.959	3.000	1337.592	0.457	87.000	97.538
1295.299	46.435	62.401	26.250	31.963	3.000	1336.057	0.441	87.000	97.530
1295.399	46.434	60.624	26.253	31.964	3.000	1336.000	0.441	87.000	97.513
1295.499	46.386	71.583	26.252	31.964	3.000	1336.489	0.426	87.000	97.492
1295.599	46.385	56.173	26.252	31.965	3.000	1337.479	0.426	87.000	97.483
1295.699	46.386	82.049	26.252	31.964	3.000	1337.010	0.425	87.000	97.485
1295.799	46.377	57.907	26.253	31.964	3.000	1336.514	0.407	87.000	97.485
1295.899	46.337	80.727	26.252	31.966	3.000	1337.477	0.407	87.000	97.468
1295.999	46.338	71.044	26.248	31.975	3.000	1336.525	0.392	87.000	97.457
1296.099	46.337	107.048	26.248	31.981	3.000	1336.011	0.392	87.000	97.461
1296.199	46.337	117.553	26.248	31.983	3.000	1336.490	0.392	87.000	97.455
1296.299	46.338	139.712	26.246	31.984	3.000	1335.520	0.383	87.000	97.447
1296.399	46.338	141.308	26.248	31.985	3.000	1334.527	0.383	87.000	97.453
1296.499	46.338	159.731	26.248	31.982	3.000	1334.019	0.370	87.000	97.435
1296.599	46.338	182.927	26.248	31.985	3.000	1337.429	0.370	87.000	97.426
1296.699	46.338	187.856	26.245	31.986	3.000	1337.500	0.370	87.000	97.434
1296.799	46.338	225.898	26.242	31.998	3.000	1337.987	0.362	87.000	97.431
1296.899	46.338	200.495	26.242	32.002	3.000	1337.510	0.362	87.000	97.436
1296.999	46.358	232.837	26.242	32.002	3.000	1339.952	0.358	87.000	97.425
1297.099	46.385	221.008	26.242	32.002	3.000	1339.510	0.358	87.000	97.425
1297.199	46.387	241.478	26.241	32.004	3.000	1339.990	0.358	87.000	97.427
1297.299	46.386	228.652	26.240	32.002	3.000	1339.509	0.355	87.000	97.421
1297.399	46.388	239.122	26.241	32.004	3.000	1339.013	0.355	87.000	97.428
1297.499	46.388	232.002	26.241	32.003	3.000	1340.962	0.356	87.000	97.427
1297.599	46.387	240.887	26.239	32.013	3.000	1341.974	0.356	87.000	97.420
1297.699	46.407	235.100	26.237	32.019	3.000	1339.056	0.356	87.000	97.432
1297.799	46.435	226.794	26.235	32.024	3.000	1339.487	0.361	87.000	97.442
1297.899	46.435	229.198	26.237	32.024	3.000	1340.466	0.361	87.000	97.437
1297.999	46.435	217.692	26.236	32.024	3.000	1341.972	0.372	87.000	97.436
1298.099	46.436	233.006	26.237	32.025	3.000	1338.564	0.372	87.000	97.441
1298.199	46.435	215.990	26.237	32.024	3.000	1341.936	0.372	87.000	97.465
1298.299	46.435	237.821	26.235	32.026	3.000	1343.473	0.380	87.000	97.474
1298.399	46.437	207.855	26.235	32.037	3.000	1343.983	0.380	87.000	97.481
1298.499	46.482	224.770	26.233	32.044	3.000	1342.551	0.396	87.000	97.492
1298.599	46.482	211.477	26.232	32.045	3.000	1342.991	0.397	87.000	97.507
1298.699	46.484	218.629	26.235	32.048	3.000	1341.558	0.397	87.000	97.524
1298.799	46.483	213.544	26.233	32.047	3.000	1339.537	0.417	87.000	97.531
1298.899	46.483	220.866	26.232	32.047	3.000	1341.450	0.418	87.000	97.534
1298.999	46.483	228.486	26.231	32.047	3.000	1339.062	0.440	87.000	97.537
1299.099	46.483	219.917	26.232	32.048	3.000	1341.457	0.441	87.000	97.540
1299.199	46.503	240.761	26.231	32.057	3.000	1341.500	0.441	87.000	97.542
1299.299	46.530	216.982	26.234	32.067	3.000	1340.517	0.466	87.000	97.552
1299.399	46.533	228.616	26.233	32.069	3.000	1341.469	0.468	87.000	97.561
1299.499	46.533	222.548	26.233	32.070	3.000	1340.026	0.483	87.000	97.567
1299.599	46.534	248.473	26.233	32.069	3.000	1340.983	0.484	87.000	97.562
1299.699	46.533	240.014	26.232	32.070	3.000	1342.475	0.484	87.000	97.575
1299.799	46.578	279.026	26.233	32.070	3.000	1344.434	0.504	87.000	97.579
1299.899	46.583	311.367	26.232	32.072	3.000	1344.008	0.506	87.000	97.587
1299.999	46.630	341.872	26.230	32.083	3.000	1344.483	0.524	87.000	97.600
1300.099	46.633	362.168	26.230	32.089	3.000	1345.466	0.526	87.000	97.586
1300.199	46.674	368.849	26.231	32.091	3.000	1346.466	0.526	87.000	97.601
1300.299	46.676	384.642	26.229	32.092	3.000	1346.988	0.561	87.000	97.614
1300.399	46.723	363.580	26.230	32.092	3.000	1347.484	0.564	87.000	97.615
1300.499	46.727	365.066	26.230	32.091	3.000	1346.024	0.591	87.000	97.616
1300.599	46.771	326.598	26.230	32.094	3.000	1345.016	0.594	87.000	97.612
1300.699	46.775	348.902	26.230	32.091	3.000	1345.000	0.594	87.000	97.613
1300.799	46.820	341.972	26.230	32.097	3.000	1346.968	0.620	87.000	97.618
1300.899	46.824	338.339	26.229	32.107	3.000	1347.977	0.623	87.000	97.617
1300.999	46.824	315.142	26.229	32.110	3.000	1348.965	0.665	87.000	97.622
1301.099	46.824	303.431	26.228	32.113	3.000	1351.461	0.670	87.000	97.628
1301.199	46.868	291.668	26.228	32.113	3.000	1352.962	0.670	87.000	97.627
1301.299	46.871	255.451	26.230	32.114	3.000	1353.488	0.698	87.000	97.624
1301.399	46.871	259.410	26.228	32.113	3.000	1351.063	0.701	87.000	97.618
1301.499	46.872	240.680	26.229	32.113	3.000	1351.487	0.747	87.000	97.625
1301.599	46.872	255.397	26.229	32.123	3.000	1353.938	0.752	87.000	97.626
1301.699	46.872	213.829	26.229	32.129	3.000	1352.537	0.752	87.000	97.619
1301.799	46.872	207.066	26.229	32.134	3.000	1352.984	0.782	87.000	97.618
1301.899	46.871	181.357	26.228	32.134	3.000	1351.089	0.785	87.000	97.621
1301.999	46.872	183.636	26.227	32.133	3.000	1350.512	0.800	87.000	97.616
1302.099	46.871	168.042	26.229	32.134	3.000	1352.451	0.802	87.000	97.613
1302.199	46.869	150.527	26.229	32.134	3.000	1351.036	0.802	87.000	97.615
1302.299	46.869	153.269	26.228	32.133	3.000	1352.464	0.806	87.000	97.612
1302.399	46.870	146.138	26.226	32.137	3.000	1352.988	0.806	87.000	97.609
1302.499	46.869	150.901	26.228	32.146	3.000	1351.047	0.801	87.000	97.608
1302.599	46.861	131.651	26.226	32.153	3.000	1353.441	0.801	87.000	97.599
1302.699	46.845	153.779	26.227	32.154	3.000	1352.524	0.801	87.000	97.598
1302.799	46.825	146.893	26.226	32.154	3.000	1352.979	0.790	87.000	97.594
1302.899	46.823	153.586	26.226	32.154	3.000	1350.559	0.789	87.000	97.578
1302.999	46.823	139.543	26.226	32.154	3.000	1350.500	0.777	87.000	97.579
1303.099	46.823	149.786	26.225	32.154	3.000	1351.965	0.775	87.000	97.580
1303.199	46.822	145.828	26.224	32.158	3.000	1352.977	0.775	87.000	97.578
1303.299	46.822	148.077	26.223	32.164	3.000	1350.558	0.769	87.000	97.573
1303.399	46.821	151.144	26.223	32.169	3.000	1350.500	0.768	87.000	97.562
1303.499	46.821	141.265	26.222	32.170	3.000	1350.989	0.763	87.000	97.549
1303.599	46.823	145.338	26.222	32.170	3.000	1348.068	0.762	87.000	97.546
1303.699	46.824	136.088	26.223	32.171	3.000	1349.466	0.762	87.000	97.553
1303.799	46.814	158.399	26.224	32.172	3.000	1349.500	0.759	87.000	97.548
1303.899	46.794	146.503	26.223	32.171	3.000	1348.523	0.758	87.000	97.552
1303.999	46.792	148.750	26.222	32.173	3.000	1348.011	0.753	87.000	97.567
1304.099	46.776	140.191	26.220	32.178	3.000	1348.489	0.752	87.000	97.571
1304.199	46.772	145.332	26.220	32.184	3.000	1348.988	0.752	87.000	97.587
1304.299	46.771	155.442	26.219	32.186	3.000	1348.513	0.742	87.000	97.594
1304.399	46.772	158.703	26.220	32.186	3.000	1347.061	0.740	87.000	97.589
1304.499	46.773	146.346	26.220	32.185	3.000	1347.000	0.732	87.000	97.581
1304.599	46.772	141.496	26.220	32.185	3.000	1347.000	0.730	87.000	97.588
1304.699	46.773	153.625	26.219	32.186	3.000	1346.022	0.730	87.000	97.595
1304.799	46.772	136.787	26.217	32.188	3.000	1346.479	0.714	87.000	97.609
1304.899	46.772	156.197	26.216	32.196	3.000	1344.543	0.711	87.000	97.625
1304.999	46.764	146.550	26.216	32.199	3.000	1346.946	0.696	87.000	97.641
1305.099	46.733	148.393	26.213	32.199	3.000	1346.511	0.694	87.000	97.643
1305.199	46.728	139.556	26.215	32.201	3.000	1346.011	0.694	87.000	97.658
1305.299	46.727	151.258	26.216	32.199	3.000	1347.468	0.670	87.000	97.666
1305.399	46.727	146.631	26.216	32.201	3.000	1347.012	0.670	87.000	97.660
1305.499	46.727	152.453	26.215	32.199	3.000	1345.532	0.655	87.000	97.667
1305.599	46.726	174.622	26.214	32.202	3.000	1346.479	0.655	87.000	97.681
1305.699	46.726	162.748	26.211	32.209	3.000	1346.990	0.652	87.000	97.693
1305.799	46.727	170.801	26.210	32.214	3.000	1347.962	0.633	87.000	97.692
1305.899	46.727	165.155	26.209	32.218	3.000	1349.958	0.629	87.000	97.694
1305.999	46.726	178.438	26.209	32.218	3.000	1348.531	0.617	87.000	97.695
1306.099	46.763	181.851	26.209	32.217	3.000	1349.479	0.617	87.000	97.694
1306.199	46.775	238.792	26.209	32.217	3.000	1348.520	0.611	87.000	97.701
1306.299	46.774	273.788	26.209	32.218	3.000	1348.500	0.597	87.000	97.702
1306.399	46.773	294.778	26.209	32.219	3.000	1348.010	0.591	87.000	97.695
1306.499	46.814	291.197	26.204	32.224	3.000	1350.450	0.581	87.000	97.697
1306.599	46.824	290.111	26.202	32.229	3.000	1352.461	0.581	87.000	97.694
1306.699	46.825	298.431	26.202	32.229	3.000	1350.049	0.575	87.000	97.693
1306.799	46.863	283.100	26.200	32.230	3.000	1349.038	0.570	87.000	97.694
1306.899	46.870	284.737	26.200	32.231	3.000	1349.000	0.567	87.000	97.695
1306.999	46.870	230.699	26.200	32.231	3.000	1349.981	0.563	87.000	97.696
1307.099	46.870	210.586	26.200	32.231	3.000	1351.951	0.563	87.000	97.696
1307.199	46.870	197.924	26.199	32.231	3.000	1350.529	0.563	87.000	97.693
1307.299	46.871	207.952	26.197	32.236	3.000	1352.462	0.562	87.000	97.689
1307.399	46.872	197.467	26.194	32.242	3.000	1351.519	0.562	87.000	97.683
1307.499	46.870	201.043	26.194	32.244	3.000	1352.481	0.562	87.000	97.679
1307.599	46.870	197.414	26.194	32.244	3.000	1352.991	0.562	87.000	97.682
1307.699	46.869	188.551	26.194	32.244	3.000	1352.019	0.564	87.000	97.681
1307.799	46.869	189.835	26.195	32.244	3.000	1351.019	0.567	87.000	97.672
1307.899	46.870	168.210	26.193	32.245	3.000	1353.945	0.571	87.000	97.672
1307.999	46.869	163.946	26.192	32.246	3.000	1352.528	0.576	87.000	97.666
1308.099	46.862	137.035	26.188	32.253	3.000	1351.518	0.576	87.000	97.659
1308.199	46.846	144.590	26.186	32.258	3.000	1351.991	0.580	87.000	97.667
1308.299	46.828	144.552	26.186	32.259	3.000	1349.546	0.586	87.000	97.655
1308.399	46.824	148.029	26.186	32.261	3.000	1349.982	0.588	87.000	97.634
1308.499	46.823	138.352	26.185	32.261	3.000	1348.527	0.591	87.000	97.638
1308.599	46.824	132.821	26.186	32.260	3.000	1347.518	0.591	87.000	97.630
1308.699	46.824	137.014	26.185	32.260	3.000	1346.027	0.594	87.000	97.610
1308.799	46.823	133.791	26.185	32.260	3.000	1349.929	0.597	87.000	97.607
1308.899	46.824	139.546	26.183	32.263	3.000	1350.000	0.599	87.000	97.608
1308.999	46.815	120.049	26.179	32.269	3.000	1348.035	0.601	87.000	97.601
1309.099	46.783	131.324	26.176	32.273	3.000	1347.509	0.601	87.000	97.595
1309.199	46.772	128.841	26.177	32.273	3.000	1347.500	0.601	87.000	97.593
1309.299	46.772	135.521	26.177	32.274	3.000	1347.500	0.601	87.000	97.578
1309.399	46.773	135.677	26.177	32.272	3.000	1346.524	0.601	87.000	97.558
1309.499	46.773	151.687	26.177	32.272	3.000	1346.500	0.600	87.000	97.567
1309.599	46.774	150.836	26.177	32.273	3.000	1350.432	0.600	87.000	97.551
1309.699	46.774	159.568	26.172	32.279	3.000	1350.008	0.601	87.000	97.538
1309.799	46.776	184.269	26.168	32.284	3.000	1352.900	0.601	87.000	97.538
1309.899	46.810	224.018	26.167	32.287	3.000	1353.492	0.605	87.000	97.528
1309.999	46.824	260.113	26.166	32.287	3.000	1353.008	0.610	87.000	97.526
1310.099	46.823	261.102	26.166	32.287	3.000	1350.049	0.610	87.000	97.525
1310.199	46.822	272.987	26.167	32.289	3.000	1350.488	0.616	87.000	97.505
1310.299	46.823	251.603	26.167	32.288	3.000	1353.943	0.624	87.000	97.496
1310.399	46.838	239.792	26.167	32.287	3.000	1353.512	0.632	87.000	97.500
1310.499	46.828	214.241	26.165	32.291	3.000	1351.533	0.643	87.000	97.490
1310.599	46.824	203.844	26.159	32.297	3.000	1353.961	0.643	87.000	97.475
1310.699	46.824	186.000	26.154	32.302	3.000	1349.078	0.649	87.000	97.479
1310.799	46.824	171.397	26.153	32.303	3.000	1349.000	0.657	87.000	97.469
1310.899	46.824	160.072	26.154	32.303	3.000	1350.476	0.660	87.000	97.460
1310.999	46.823	141.538	26.154	32.301	3.000	1351.948	0.664	87.000	97.443
1311.099	46.823	157.492	26.152	32.302	3.000	1351.022	0.664	87.000	97.445
1311.199	46.824	136.513	26.152	32.303	3.000	1349.050	0.666	87.000	97.452
1311.299	46.824	160.875	26.150	32.310	3.000	1349.000	0.670	87.000	97.427
1311.399	46.824	139.110	26.145	32.316	3.000	1349.000	0.667	87.000	97.422
1311.499	46.818	141.720	26.144	32.317	3.000	1347.576	0.664	87.000	97.432
1311.599	46.792	130.371	26.143	32.318	3.000	1347.987	0.664	87.000	97.416
1311.699	46.789	141.258	26.143	32.318	3.000	1348.000	0.661	87.000	97.404
1311.799	46.773	136.388	26.144	32.319	3.000	1349.463	0.656	87.000	97.400
1311.899	46.773	141.449	26.143	32.318	3.000	1347.061	0.650	87.000	97.407
1311.999	46.773	131.356	26.142	32.319	3.000	1347.976	0.641	87.000	97.405
1312.099	46.768	112.609	26.137	32.323	3.000	1347.024	0.641	87.000	97.398
1312.199	46.749	85.009	26.132	32.329	3.000	1343.585	0.637	87.000	97.396
1312.299	46.726	60.193	26.131	32.333	3.000	1343.500	0.631	87.000	97.386
1312.399	46.705	63.985	26.130	32.334	3.000	1341.548	0.624	87.000	97.389
1312.499	46.675	57.981	26.130	32.333	3.000	1344.916	0.615	87.000	97.393
1312.599	46.671	53.564	26.131	32.332	3.000	1344.045	0.615	87.000	97.391
1312.699	46.651	38.181	26.131	32.332	3.000	1345.951	0.608	87.000	97.395
1312.799	46.629	28.608	26.129	32.335	3.000	1343.073	0.598	87.000	97.394
1312.899	46.611	10.949	26.122	32.343	3.000	1340.071	0.593	87.000	97.386
1312.999	46.577	-2.389	26.118	32.348	3.000	1337.559	0.584	87.000	97.383
1313.099	46.556	-14.941	26.118	32.349	3.000	1337.988	0.584	87.000	97.392
1313.199	46.528	-10.290	26.118	32.350	3.000	1339.954	0.579	87.000	97.408
1313.299	46.506	-12.443	26.117	32.350	3.000	1338.535	0.571	87.000	97.407
1313.399	46.477	-25.089	26.118	32.351	3.000	1335.569	0.569	87.000	97.407
1313.499	46.458	-17.874	26.118	32.351	3.000	1335.500	0.565	87.000	97.408
1313.599	46.431	-23.829	26.118	32.351	3.000	1334.034	0.565	87.000	97.399
1313.699	46.410	-17.779	26.114	32.355	3.000	1334.489	0.563	87.000	97.402
1313.799	46.368	-23.653	26.109	32.363	3.000	1336.943	0.560	87.000	97.418
1313.899	46.336	-22.922	26.107	32.367	3.000	1334.556	0.562	87.000	97.412
1313.999	46.318	-26.395	26.106	32.367	3.000	1335.477	0.564	87.000	97.407
1314.099	46.283	-21.242	26.106	32.368	3.000	1333.056	0.564	87.000	97.411
1314.199	46.264	-30.720	26.106	32.368	3.000	1333.000	0.567	87.000	97.413
1314.299	46.222	-59.408	26.106	32.368	3.000	1328.600	0.571	87.000	97.402
1314.399	46.173	-91.849	26.106	32.369	3.000	1329.967	0.573	87.000	97.394
1314.499	46.137	-116.103	26.103	32.376	3.000	1328.533	0.577	87.000	97.396
1314.599	46.113	-120.179	26.098	32.383	3.000	1327.522	0.577	87.000	97.416
1314.699	46.066	-126.406	26.097	32.384	3.000	1327.011	0.576	87.000	97.417
1314.799	46.027	-117.199	26.096	32.384	3.000	1331.808	0.576	87.000	97.415
1314.899	45.995	-102.826	26.096	32.386	3.000	1328.576	0.573	87.000	97.422
1314.999	45.994	-17.366	26.097	32.385	3.000	1328.500	0.568	87.000	97.420
1315.099	45.995	80.650	26.096	32.385	3.000	1326.053	0.568	87.000	97.410
1315.199	45.995	136.221	26.095	32.384	3.000	1329.426	0.562	87.000	97.414
1315.299	45.994	154.102	26.093	32.388	3.000	1327.542	0.552	87.000	97.415
1315.399	45.994	173.628	26.090	32.396	3.000	1327.500	0.545	87.000	97.393
1315.499	45.995	173.510	26.087	32.400	3.000	1329.458	0.532	87.000	97.391
1315.599	45.995	163.995	26.086	32.400	3.000	1325.093	0.532	87.000	97.394
1315.699	45.995	166.804	26.086	32.401	3.000	1328.428	0.527	87.000	97.400
1315.799	45.980	144.154	26.085	32.401	3.000	1315.280	0.517	87.000	97.391
1315.899	45.944	74.550	26.085	32.401	3.000	1316.956	0.514	87.000	97.387
1315.999	45.918	-55.865	26.085	32.402	3.000	1320.360	0.508	87.000	97.387
1316.099	45.871	-104.064	26.083	32.408	3.000	1316.583	0.508	87.000	97.385
1316.199	45.825	-126.294	26.079	32.414	3.000	1305.721	0.505	87.000	97.382
1316.299	45.775	-145.645	26.078	32.417	3.000	1328.527	0.500	87.000	97.383
1316.399	45.727	-195.515	26.076	32.418	3.000	1310.870	0.496	87.000	97.387
1316.499	45.677	-187.111	26.076	32.417	3.000	1316.873	0.486	87.000	97.391
1316.599	45.628	-181.386	26.078	32.417	3.000	1313.569	0.486	87.000	97.390
1316.699	45.584	-198.635	26.078	32.418	3.000	1313.500	0.483	87.000	97.388
1316.799	45.542	-191.502	26.076	32.419	3.000	1316.927	0.476	87.000	97.388
1316.899	45.492	-176.229	26.074	32.420	3.000	1317.000	0.472	87.000	97.379
1316.999	45.456	-145.084	26.071	32.426	3.000	1319.451	0.463	87.000	97.361
1317.099	45.436	-120.191	26.069	32.431	3.000	1307.243	0.463	87.000	97.354
1317.199	45.395	-91.286	26.069	32.433	3.000	1309.452	0.460	87.000	97.352
1317.299	45.357	-107.821	26.068	32.433	3.000	1309.010	0.454	87.000	97.334
1317.399	45.338	-88.242	26.068	32.433	3.000	1309.490	0.449	87.000	97.324
1317.499	45.311	-66.002	26.067	32.433	3.000	1312.443	0.439	87.000	97.324
1317.599	45.310	3.865	26.068	32.433	3.000	1307.595	0.439	87.000	97.316
1317.699	45.310	66.006	26.066	32.436	3.000	1307.991	0.431	87.000	97.302
1317.799	45.310	150.628	26.063	32.441	3.000	1308.000	0.411	87.000	97.304
1317.899	45.310	180.040	26.061	32.444	3.000	1308.981	0.406	87.000	97.304
1317.999	45.310	197.860	26.062	32.445	3.000	1309.491	0.394	87.000	97.286
1318.099	45.310	194.031	26.061	32.445	3.000	1309.991	0.394	87.000	97.284
1318.199	45.311	183.586	26.062	32.446	3.000	1322.273	0.390	87.000	97.278
1318.299	45.310	152.140	26.062	32.446	3.000	1308.754	0.379	87.000	97.264
1318.399	45.310	153.990	26.062	32.445	3.000	1310.464	0.377	87.000	97.269
1318.499	45.312	180.343	26.061	32.447	3.000	1307.063	0.369	87.000	97.273
1318.599	45.310	172.781	26.057	32.451	3.000	1307.487	0.369	87.000	97.273
1318.699	45.310	172.756	26.054	32.457	3.000	1304.556	0.366	87.000	97.275
1318.799	45.311	175.157	26.053	32.460	3.000	1303.540	0.355	87.000	97.278
1318.899	45.310	180.932	26.054	32.460	3.000	1305.950	0.352	87.000	97.283
1318.999	45.323	180.466	26.053	32.461	3.000	1309.404	0.343	87.000	97.287
1319.099	45.361	211.324	26.053	32.460	3.000	1308.031	0.343	87.000	97.281
1319.199	45.361	230.123	26.054	32.460	3.000	1309.957	0.341	87.000	97.293
1319.299	45.374	278.646	26.052	32.462	3.000	1309.511	0.333	87.000	97.292
1319.399	45.409	279.596	26.049	32.465	3.000	1310.967	0.332	87.000	97.297
1319.499	45.409	300.831	26.049	32.470	3.000	1311.977	0.330	87.000	97.299
1319.599	45.420	313.690	26.049	32.471	3.000	1311.023	0.330	87.000	97.284
1319.699	45.458	339.356	26.048	32.471	3.000	1311.976	0.330	87.000	97.263
1319.799	45.473	349.578	26.047	32.471	3.000	1310.048	0.333	87.000	97.253
1319.899	45.508	369.294	26.048	32.471	3.000	1313.866	0.338	87.000	97.249
1319.999	45.519	374.212	26.048	32.471	3.000	1314.975	0.353	87.000	97.242
1320.099	45.571	396.411	26.047	32.472	3.000	1315.000	0.353	87.000	97.236
1320.199	45.617	409.079	26.044	32.477	3.000	1313.532	0.362	87.000	97.231
1320.299	45.653	412.579	26.039	32.482	3.000	1316.449	0.392	87.000	97.232
1320.399	45.665	429.556	26.035	32.483	3.000	1319.448	0.399	87.000	97.217
1320.499	45.714	441.615	26.036	32.484	3.000	1320.482	0.423	87.000	97.192
1320.599	45.764	474.684	26.036	32.484	3.000	1321.482	0.423	87.000	97.180
1320.699	45.810	477.732	26.037	32.484	3.000	1322.973	0.427	87.000	97.182
1320.799	45.859	515.400	26.036	32.484	3.000	1325.456	0.438	87.000	97.190
1320.899	45.909	527.333	26.037	32.485	3.000	1328.448	0.438	87.000	97.183
