Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
808.999	29.987	108.965	24.006	40.004	1.000	1456.518	0.433	89.000	99.518
809.099	29.988	88.437	24.006	40.003	1.000	1453.557	0.434	89.000	99.515
809.199	29.987	97.718	24.005	40.002	1.000	1454.472	0.434	89.000	99.503
809.299	29.987	103.419	24.006	40.004	1.000	1455.972	0.434	89.000	99.508
809.399	29.987	77.270	24.003	40.006	1.000	1455.018	0.436	89.000	99.515
809.499	29.986	99.281	23.988	40.033	1.000	1453.527	0.436	89.000	99.509
809.599	29.987	102.996	23.981	40.051	1.000	1453.500	0.438	89.000	99.486
809.699	29.987	74.702	23.979	40.057	1.000	1456.911	0.438	89.000	99.499
809.799	29.985	94.681	23.977	40.059	1.000	1457.000	0.438	89.000	99.486
809.899	29.986	113.503	23.977	40.061	1.000	1455.056	0.440	89.000	99.482
809.999	29.985	83.581	23.977	40.061	1.000	1458.434	0.441	89.000	99.482
810.099	29.986	101.229	23.977	40.059	1.000	1454.572	0.442	89.000	99.477
810.199	30.004	113.781	23.975	40.061	1.000	1454.990	0.442	89.000	99.470
810.299	29.989	75.668	23.968	40.075	1.000	1460.352	0.442	89.000	99.476
810.399	30.005	102.468	23.956	40.104	1.000	1454.605	0.443	89.000	99.482
810.499	30.031	109.270	23.952	40.117	1.000	1454.991	0.443	89.000	99.483
810.599	30.034	84.391	23.950	40.120	1.000	1456.962	0.444	89.000	99.469
810.699	30.034	90.986	23.949	40.121	1.000	1455.035	0.444	89.000	99.472
810.799	30.034	102.799	23.950	40.122	1.000	1457.417	0.444	89.000	99.476
810.899	30.036	94.183	23.949	40.122	1.000	1458.974	0.445	89.000	99.457
810.999	30.036	97.202	23.949	40.123	1.000	1456.547	0.445	89.000	99.466
811.099	30.034	77.088	23.935	40.146	1.000	1454.533	0.445	89.000	99.451
811.199	30.034	87.859	23.927	40.167	1.000	1459.415	0.445	89.000	99.447
811.299	30.035	95.400	23.923	40.176	1.000	1457.533	0.445	89.000	99.449
811.399	30.036	77.325	23.922	40.179	1.000	1454.549	0.446	89.000	99.440
811.499	30.035	111.351	23.921	40.179	1.000	1461.277	0.446	89.000	99.446
811.599	30.035	112.936	23.921	40.180	1.000	1456.093	0.446	89.000	99.433
811.699	30.035	83.682	23.922	40.181	1.000	1454.036	0.446	89.000	99.423
811.799	30.037	95.576	23.922	40.181	1.000	1458.918	0.446	89.000	99.421
811.899	30.036	102.884	23.916	40.191	1.000	1456.580	0.447	89.000	99.443
811.999	30.035	83.284	23.903	40.221	1.000	1455.516	0.447	89.000	99.432
812.099	30.036	98.444	23.897	40.237	1.000	1460.420	0.448	89.000	99.437
812.199	30.035	95.603	23.896	40.243	1.000	1456.564	0.448	89.000	99.433
812.299	30.035	85.260	23.894	40.245	1.000	1456.992	0.448	89.000	99.420
812.399	30.035	101.673	23.894	40.245	1.000	1460.420	0.449	89.000	99.410
812.499	30.035	85.518	23.894	40.245	1.000	1456.071	0.449	89.000	99.432
812.599	30.035	74.870	23.892	40.247	1.000	1458.953	0.449	89.000	99.412
812.699	30.035	96.836	23.882	40.263	1.000	1456.046	0.449	89.000	99.416
812.799	30.035	78.322	23.871	40.290	1.000	1459.447	0.449	89.000	99.430
812.899	30.034	78.337	23.866	40.303	1.000	1459.500	0.448	89.000	99.411
812.999	30.036	109.224	23.863	40.308	1.000	1459.007	0.448	89.000	99.406
813.099	30.035	78.709	23.865	40.310	1.000	1456.044	0.448	89.000	99.407
813.199	30.035	93.705	23.864	40.310	1.000	1459.447	0.448	89.000	99.394
813.299	30.037	106.409	23.864	40.309	1.000	1458.526	0.448	89.000	99.404
813.399	30.035	75.693	23.864	40.310	1.000	1454.560	0.448	89.000	99.381
813.499	30.035	98.519	23.863	40.316	1.000	1460.347	0.448	89.000	99.385
813.599	30.035	103.082	23.847	40.343	1.000	1457.080	0.448	89.000	99.381
813.699	30.035	82.215	23.839	40.363	1.000	1455.522	0.448	89.000	99.364
813.799	30.037	101.974	23.837	40.371	1.000	1457.965	0.447	89.000	99.381
813.899	30.036	101.737	23.836	40.373	1.000	1458.000	0.447	89.000	99.371
813.999	30.035	81.013	23.835	40.374	1.000	1458.493	0.447	89.000	99.362
814.099	30.034	102.422	23.834	40.374	1.000	1460.456	0.446	89.000	99.335
814.199	30.035	99.790	23.836	40.374	1.000	1457.049	0.446	89.000	99.343
814.299	30.036	79.089	23.830	40.384	1.000	1456.014	0.446	89.000	99.337
814.399	30.036	101.736	23.818	40.414	1.000	1461.874	0.446	89.000	99.336
814.499	30.050	93.092	23.810	40.431	1.000	1454.109	0.446	89.000	99.334
814.599	30.040	89.122	23.809	40.437	1.000	1459.333	0.446	89.000	99.343
814.699	30.037	100.663	23.808	40.438	1.000	1459.007	0.446	89.000	99.325
814.799	30.038	84.557	23.808	40.440	1.000	1455.053	0.445	89.000	99.315
814.899	30.051	89.045	23.808	40.440	1.000	1458.947	0.445	89.000	99.304
814.999	30.070	107.598	23.808	40.441	1.000	1460.480	0.445	89.000	99.293
815.099	30.081	75.147	23.806	40.443	1.000	1458.056	0.444	89.000	99.293
815.199	30.081	100.931	23.794	40.476	1.000	1460.439	0.444	89.000	99.291
815.299	30.080	110.683	23.785	40.498	1.000	1461.479	0.444	89.000	99.277
815.399	30.082	66.857	23.781	40.505	1.000	1457.551	0.444	89.000	99.268
815.499	30.083	98.332	23.779	40.508	1.000	1457.990	0.443	89.000	99.256
815.599	30.082	97.446	23.780	40.508	1.000	1459.481	0.443	89.000	99.254
815.699	30.083	82.530	23.781	40.508	1.000	1458.512	0.443	89.000	99.268
815.799	30.083	106.612	23.780	40.507	1.000	1459.488	0.443	89.000	99.244
815.899	30.083	91.432	23.774	40.523	1.000	1460.488	0.442	89.000	99.250
815.999	30.082	85.741	23.760	40.558	1.000	1459.018	0.442	89.000	99.251
816.099	30.082	96.325	23.754	40.575	1.000	1459.494	0.442	89.000	99.251
816.199	30.083	78.504	23.753	40.578	1.000	1462.872	0.442	89.000	99.239
816.299	30.082	76.992	23.752	40.580	1.000	1457.074	0.442	89.000	99.237
816.399	30.082	89.086	23.752	40.581	1.000	1462.436	0.441	89.000	99.250
816.499	30.083	76.112	23.752	40.581	1.000	1462.006	0.441	89.000	99.223
816.599	30.083	85.063	23.753	40.580	1.000	1459.035	0.441	89.000	99.216
816.699	30.082	81.168	23.749	40.594	1.000	1460.483	0.441	89.000	99.194
816.799	30.081	73.816	23.737	40.626	1.000	1458.028	0.440	89.000	99.199
816.899	30.082	86.486	23.728	40.653	1.000	1457.011	0.440	89.000	99.199
816.999	30.083	80.020	23.726	40.659	1.000	1464.418	0.440	89.000	99.193
817.099	30.082	76.317	23.725	40.659	1.000	1458.567	0.440	89.000	99.191
817.199	30.083	89.137	23.725	40.660	1.000	1461.909	0.440	89.000	99.196
817.299	30.082	82.770	23.726	40.662	1.000	1460.517	0.440	89.000	99.187
817.399	30.082	94.567	23.723	40.665	1.000	1460.500	0.440	89.000	99.197
817.499	30.081	102.043	23.716	40.686	1.000	1457.532	0.440	88.011	99.180
817.599	30.082	85.525	23.707	40.723	1.000	1458.969	0.440	88.000	99.177
817.699	30.082	83.020	23.701	40.743	1.000	1459.000	0.440	88.000	99.176
817.799	30.081	98.433	23.700	40.749	1.000	1458.020	0.441	88.000	99.174
817.899	30.082	83.462	23.700	40.751	1.000	1460.450	0.441	88.000	99.178
817.999	30.082	87.444	23.699	40.751	1.000	1457.070	0.442	88.000	99.170
818.099	30.082	103.501	23.700	40.751	1.000	1460.430	0.442	88.000	99.174
818.199	30.082	82.830	23.700	40.751	1.000	1461.480	0.442	88.000	99.182
818.299	30.082	92.193	23.694	40.762	1.000	1459.554	0.442	88.000	99.189
818.399	30.082	97.509	23.682	40.797	1.000	1459.980	0.441	88.000	99.189
818.499	30.083	72.826	23.672	40.830	1.000	1464.899	0.441	88.000	99.179
818.599	30.083	87.336	23.671	40.839	1.000	1457.647	0.442	88.000	99.196
818.699	30.082	94.217	23.670	40.842	1.000	1459.461	0.442	88.000	99.183
818.799	30.083	70.779	23.669	40.844	1.000	1459.500	0.442	88.000	99.171
818.899	30.083	87.174	23.669	40.844	1.000	1457.538	0.442	88.000	99.182
818.999	30.083	88.072	23.668	40.844	1.000	1458.481	0.442	88.000	99.179
819.099	30.082	74.006	23.663	40.859	1.000	1462.915	0.442	88.000	99.184
819.199	30.081	91.552	23.652	40.896	1.000	1460.057	0.442	88.000	99.179
819.299	30.082	91.811	23.644	40.922	1.000	1458.038	0.442	88.000	99.178
819.399	30.082	83.820	23.642	40.930	1.000	1465.850	0.443	88.000	99.175
819.499	30.083	91.929	23.641	40.931	1.000	1456.187	0.443	88.000	99.185
819.599	30.082	77.898	23.642	40.932	1.000	1460.417	0.443	88.000	99.180
819.699	30.082	74.770	23.642	40.933	1.000	1461.482	0.443	88.000	99.179
819.799	30.082	103.329	23.642	40.934	1.000	1458.606	0.443	88.000	99.158
819.899	30.082	78.301	23.639	40.938	1.000	1460.462	0.443	88.000	99.153
819.999	30.082	73.124	23.631	40.965	1.000	1463.935	0.443	88.000	99.147
820.099	30.082	87.297	23.620	41.004	1.000	1457.127	0.443	88.000	99.165
820.199	30.082	81.326	23.615	41.019	1.000	1459.945	0.443	88.000	99.135
820.299	30.082	89.954	23.613	41.025	1.000	1463.806	0.443	88.000	99.164
820.399	30.082	89.976	23.613	41.026	1.000	1454.442	0.442	88.000	99.140
820.499	30.081	76.762	23.614	41.026	1.000	1464.305	0.442	88.000	99.154
820.599	30.082	95.087	23.614	41.027	1.000	1459.723	0.441	88.000	99.136
820.699	30.083	97.519	23.609	41.037	1.000	1460.482	0.441	88.000	99.135
820.799	30.083	72.398	23.598	41.072	1.000	1456.569	0.441	88.000	99.132
820.899	30.082	90.108	23.589	41.109	1.000	1462.395	0.441	88.000	99.113
820.999	30.083	87.079	23.585	41.119	1.000	1460.043	0.441	88.000	99.102
821.099	30.083	89.607	23.585	41.124	1.000	1460.489	0.441	88.000	99.113
821.199	30.082	96.582	23.585	41.125	1.000	1460.008	0.441	88.000	99.109
821.299	30.082	92.674	23.585	41.124	1.000	1459.046	0.441	88.000	99.109
821.399	30.082	87.532	23.585	41.124	1.000	1461.948	0.441	88.000	99.110
821.499	30.082	100.128	23.583	41.128	1.000	1458.066	0.441	88.000	99.107
821.599	30.082	85.566	23.577	41.149	1.000	1456.033	0.441	88.000	99.102
821.699	30.082	80.138	23.566	41.190	1.000	1463.868	0.441	88.000	99.101
821.799	30.082	100.553	23.560	41.211	1.000	1460.065	0.441	88.000	99.099
821.899	30.082	92.169	23.558	41.216	1.000	1457.540	0.440	88.000	99.079
821.999	30.082	91.131	23.559	41.219	1.000	1465.862	0.440	88.000	99.092
822.099	30.084	98.029	23.558	41.220	1.000	1458.184	0.440	88.000	99.099
822.199	30.083	83.776	23.558	41.219	1.000	1461.936	0.440	88.000	99.093
822.299	30.083	91.565	23.557	41.225	1.000	1462.959	0.440	88.000	99.099
822.399	30.082	97.628	23.548	41.253	1.000	1456.603	0.441	88.000	99.101
822.499	30.082	77.464	23.536	41.294	1.000	1461.390	0.441	88.000	99.092
822.599	30.082	93.615	23.532	41.307	1.000	1461.008	0.441	88.000	99.098
822.699	30.083	96.424	23.531	41.311	1.000	1457.554	0.441	88.000	99.091
822.799	30.083	72.668	23.531	41.313	1.000	1459.470	0.441	88.000	99.091
822.899	30.083	93.806	23.531	41.314	1.000	1463.931	0.441	88.000	99.084
822.999	30.081	100.704	23.530	41.314	1.000	1460.060	0.441	88.000	99.097
823.099	30.081	86.933	23.531	41.315	1.000	1461.955	0.440	88.000	99.097
823.199	30.082	98.039	23.526	41.329	1.000	1462.492	0.440	88.000	99.088
823.299	30.082	91.717	23.512	41.367	1.000	1458.066	0.440	88.000	99.076
823.399	30.083	77.068	23.504	41.393	1.000	1461.448	0.440	88.000	99.098
823.499	30.082	89.683	23.503	41.401	1.000	1460.515	0.440	88.000	99.101
823.599	30.083	93.527	23.501	41.403	1.000	1460.993	0.439	88.000	99.088
823.699	30.082	86.033	23.500	41.404	1.000	1458.044	0.439	88.000	99.085
823.799	30.082	92.716	23.501	41.404	1.000	1461.450	0.439	88.000	99.078
823.899	30.082	71.743	23.500	41.406	1.000	1459.528	0.439	88.000	99.087
823.999	30.082	83.576	23.494	41.425	1.000	1466.339	0.439	88.000	99.096
824.099	30.083	91.126	23.480	41.469	1.000	1457.135	0.438	88.000	99.092
824.199	30.083	76.343	23.476	41.485	1.000	1457.979	0.438	88.000	99.100
824.299	30.082	76.776	23.474	41.489	1.000	1464.372	0.438	88.000	99.100
824.399	30.081	88.602	23.474	41.491	1.000	1458.602	0.437	88.000	99.102
824.499	30.082	74.982	23.474	41.490	1.000	1459.979	0.437	88.000	99.103
824.599	30.081	85.476	23.473	41.491	1.000	1463.857	0.437	88.000	99.099
824.699	30.082	97.499	23.473	41.493	1.000	1462.072	0.437	88.000	99.102
824.799	30.083	75.580	23.471	41.500	1.000	1457.660	0.437	88.000	99.103
824.899	30.082	93.066	23.461	41.530	1.000	1463.315	0.436	88.000	99.082
824.999	30.082	77.224	23.452	41.559	1.000	1460.050	0.436	88.000	99.098
825.099	30.081	64.820	23.448	41.567	1.000	1460.493	0.436	88.000	99.103
825.199	30.082	86.172	23.448	41.570	1.000	1464.447	0.436	88.000	99.103
825.299	30.082	85.485	23.448	41.572	1.000	1457.141	0.436	88.000	99.095
825.399	30.083	79.325	23.447	41.572	1.000	1461.936	0.437	88.000	99.103
825.499	30.082	86.433	23.447	41.573	1.000	1459.532	0.437	88.000	99.089
825.599	30.084	81.563	23.440	41.585	1.000	1461.968	0.437	88.000	99.093
825.699	30.084	74.325	23.427	41.622	1.000	1461.506	0.437	88.000	99.087
825.799	30.082	92.994	23.422	41.645	1.000	1458.138	0.437	88.000	99.084
825.899	30.082	82.349	23.420	41.651	1.000	1461.949	0.438	88.000	99.063
825.999	30.081	79.343	23.419	41.654	1.000	1458.544	0.438	88.000	99.062
826.099	30.082	79.143	23.419	41.655	1.000	1462.945	0.438	88.000	99.045
826.199	30.083	66.045	23.418	41.655	1.000	1460.036	0.438	88.000	99.040
826.299	30.082	96.742	23.418	41.654	1.000	1458.024	0.438	88.000	99.026
826.399	30.082	98.520	23.417	41.660	1.000	1463.928	0.438	88.000	98.997
826.499	30.082	74.033	23.408	41.685	1.000	1457.282	0.438	88.000	98.992
826.599	30.082	86.794	23.399	41.722	1.000	1461.412	0.438	88.000	99.000
826.699	30.082	92.981	23.396	41.735	1.000	1462.488	0.438	88.000	98.976
826.799	30.083	82.504	23.396	41.739	1.000	1458.040	0.438	88.000	98.977
826.899	30.084	97.763	23.396	41.740	1.000	1463.413	0.439	88.000	98.987
826.999	30.085	78.634	23.396	41.739	1.000	1462.017	0.439	88.000	99.000
827.099	30.083	75.003	23.396	41.741	1.000	1456.066	0.440	88.000	98.987
827.199	30.082	99.075	23.392	41.748	1.000	1458.472	0.440	88.000	99.007
827.299	30.083	81.960	23.380	41.783	1.000	1464.434	0.440	88.000	99.008
827.399	30.083	87.086	23.373	41.816	1.000	1459.670	0.442	88.000	98.995
827.499	30.082	101.145	23.370	41.825	1.000	1461.476	0.442	88.000	99.007
827.599	30.082	71.569	23.370	41.829	1.000	1461.500	0.443	88.000	99.022
827.699	30.082	95.106	23.370	41.829	1.000	1456.601	0.443	88.000	99.003
827.799	30.083	96.667	23.369	41.829	1.000	1460.920	0.443	88.000	98.993
827.899	30.082	62.033	23.370	41.830	1.000	1461.980	0.443	88.000	99.007
827.999	30.082	82.835	23.369	41.832	1.000	1457.591	0.443	88.000	99.016
828.099	30.082	95.021	23.362	41.850	1.000	1463.395	0.443	88.000	99.016
828.199	30.084	71.600	23.349	41.896	1.000	1461.540	0.443	88.000	99.019
828.299	30.082	89.100	23.345	41.913	1.000	1460.057	0.443	88.000	99.023
828.399	30.081	100.593	23.345	41.917	1.000	1462.381	0.443	88.000	99.012
828.499	30.081	72.947	23.345	41.918	1.000	1460.591	0.443	88.000	98.989
828.599	30.082	87.441	23.344	41.919	1.000	1458.541	0.443	88.000	98.992
828.699	30.082	82.667	23.344	41.922	1.000	1461.441	0.444	88.000	99.008
828.799	30.082	85.499	23.342	41.926	1.000	1461.990	0.444	88.000	98.977
828.899	30.082	97.647	23.334	41.951	1.000	1459.567	0.444	88.000	98.985
828.999	30.083	77.625	23.325	41.988	1.000	1462.932	0.444	88.000	98.974
829.099	30.084	81.091	23.323	41.998	1.000	1458.098	0.443	88.000	98.968
829.199	30.082	90.226	23.321	42.001	1.000	1458.981	0.443	88.000	98.949
829.299	30.081	74.886	23.320	42.001	1.000	1461.451	0.443	88.000	98.950
829.399	30.082	81.243	23.320	42.002	1.000	1462.971	0.442	88.000	98.948
829.499	30.082	81.420	23.320	42.002	1.000	1459.167	0.442	88.000	98.948
829.599	30.082	82.615	23.319	42.005	1.000	1457.530	0.442	88.000	98.947
829.699	30.083	99.471	23.315	42.016	1.000	1460.936	0.442	88.000	98.941
829.799	30.082	85.240	23.304	42.055	1.000	1458.055	0.442	88.000	98.940
829.899	30.082	65.252	23.300	42.072	1.000	1461.927	0.442	88.000	98.946
829.999	30.082	82.934	23.300	42.077	1.000	1458.074	0.442	88.000	98.934
830.099	30.081	92.811	23.299	42.079	1.000	1461.373	0.442	88.000	98.908
830.199	30.082	65.823	23.299	42.079	1.000	1461.009	0.442	88.000	98.920
830.299	30.083	83.821	23.299	42.079	1.000	1458.591	0.442	88.000	98.918
830.399	30.083	82.262	23.298	42.082	1.000	1459.482	0.441	88.000	98.925
830.499	30.083	85.052	23.292	42.102	1.000	1463.920	0.441	88.000	98.920
830.599	30.081	89.309	23.280	42.136	1.000	1456.634	0.440	88.000	98.915
830.699	30.082	89.291	23.280	42.147	1.000	1460.430	0.440	88.000	98.917
830.799	30.082	74.837	23.280	42.151	1.000	1460.021	0.440	88.000	98.924
830.899	30.082	97.907	23.280	42.151	1.000	1460.491	0.440	88.000	98.924
830.999	30.082	68.493	23.280	42.152	1.000	1460.500	0.440	88.000	98.931
831.099	30.084	92.610	23.279	42.151	1.000	1461.483	0.439	88.000	98.919
831.199	30.082	99.260	23.278	42.151	1.000	1457.568	0.439	88.000	98.915
831.299	30.082	69.884	23.277	42.159	1.000	1460.941	0.439	88.000	98.917
831.399	30.081	77.310	23.267	42.192	1.000	1459.034	0.439	88.000	98.925
831.499	30.082	91.618	23.263	42.212	1.000	1457.550	0.438	88.000	98.911
831.599	30.081	57.294	23.262	42.219	1.000	1460.940	0.438	88.000	98.884
831.699	30.082	78.079	23.261	42.221	1.000	1457.558	0.438	88.000	98.910
831.799	30.082	98.947	23.260	42.222	1.000	1461.400	0.438	88.000	98.904
831.899	30.083	59.668	23.261	42.221	1.000	1459.533	0.439	88.000	98.916
831.999	30.082	92.813	23.261	42.222	1.000	1461.467	0.439	88.000	98.904
832.099	30.082	93.776	23.257	42.234	1.000	1458.058	0.439	88.000	98.903
832.199	30.082	66.459	23.247	42.267	1.000	1460.952	0.439	88.000	98.896
832.299	30.083	82.504	23.245	42.282	1.000	1459.554	0.439	88.000	98.908
832.399	30.084	101.222	23.242	42.285	1.000	1458.533	0.438	88.000	98.889
832.499	30.082	74.600	23.244	42.286	1.000	1458.992	0.437	88.000	98.886
832.599	30.081	105.294	23.241	42.286	1.000	1461.460	0.436	88.000	98.874
832.699	30.084	82.863	23.242	42.287	1.000	1456.614	0.436	88.000	98.886
832.799	30.082	76.373	23.243	42.287	1.000	1459.454	0.436	88.000	98.884
832.899	30.080	101.595	23.240	42.292	1.000	1461.962	0.435	88.000	98.871
832.999	30.082	79.709	23.231	42.320	1.000	1458.062	0.435	88.000	98.872
833.099	30.081	77.630	23.228	42.343	1.000	1462.839	0.434	88.000	98.873
833.199	30.083	94.228	23.225	42.351	1.000	1459.554	0.434	88.000	98.875
833.299	30.081	79.230	23.224	42.353	1.000	1461.464	0.434	88.000	98.870
833.399	30.083	85.138	23.225	42.352	1.000	1461.500	0.434	88.000	98.867
833.499	30.083	100.340	23.223	42.352	1.000	1459.037	0.434	88.000	98.863
833.599	30.082	70.558	23.224	42.353	1.000	1457.522	0.434	88.000	98.849
833.699	30.083	100.046	23.219	42.361	1.000	1462.920	0.434	88.000	98.836
833.799	30.081	100.062	23.211	42.393	1.000	1458.071	0.434	88.000	98.833
833.899	30.081	74.065	23.209	42.411	1.000	1457.507	0.435	88.000	98.830
833.999	30.083	92.286	23.207	42.414	1.000	1459.964	0.435	88.000	98.805
834.099	30.083	98.689	23.208	42.416	1.000	1460.493	0.436	88.000	98.802
834.199	30.084	63.406	23.207	42.417	1.000	1459.021	0.436	88.000	98.794
834.299	30.082	97.780	23.208	42.419	1.000	1464.423	0.436	88.000	98.781
834.399	30.083	87.079	23.207	42.416	1.000	1459.078	0.437	88.000	98.786
834.499	30.083	69.869	23.207	42.419	1.000	1458.014	0.437	88.000	98.769
834.599	30.082	94.678	23.200	42.440	1.000	1462.360	0.438	88.000	98.770
834.699	30.081	89.072	23.193	42.470	1.000	1461.021	0.438	88.000	98.759
834.799	30.082	85.038	23.191	42.479	1.000	1456.069	0.438	88.000	98.736
834.899	30.082	104.566	23.190	42.484	1.000	1460.440	0.438	88.000	98.738
834.999	30.083	76.667	23.190	42.482	1.000	1458.528	0.438	88.000	98.752
835.099	30.083	80.037	23.190	42.484	1.000	1458.500	0.438	88.000	98.731
835.199	30.082	95.293	23.190	42.482	1.000	1462.940	0.438	88.000	98.736
835.299	30.081	59.797	23.189	42.488	1.000	1458.634	0.438	88.000	98.717
835.399	30.082	90.767	23.182	42.521	1.000	1461.954	0.438	88.000	98.714
835.499	30.079	88.024	23.177	42.543	1.000	1458.051	0.438	88.000	98.716
835.599	30.081	74.530	23.179	42.547	1.000	1461.920	0.438	88.000	98.725
835.699	30.081	74.461	23.177	42.552	1.000	1458.051	0.438	88.000	98.720
835.799	30.082	102.611	23.177	42.552	1.000	1460.469	0.438	88.000	98.720
835.899	30.082	58.631	23.177	42.552	1.000	1456.552	0.438	88.000	98.726
835.999	30.083	93.813	23.176	42.552	1.000	1459.957	0.438	88.000	98.721
836.099	30.082	88.732	23.177	42.552	1.000	1461.975	0.437	88.000	98.726
836.199	30.082	59.309	23.173	42.567	1.000	1456.694	0.437	88.000	98.719
836.299	30.082	109.935	23.166	42.603	1.000	1461.837	0.437	88.000	98.718
836.399	30.081	92.145	23.164	42.617	1.000	1461.510	0.437	88.000	98.720
836.499	30.082	71.663	23.164	42.621	1.000	1459.042	0.437	88.000	98.717
836.599	30.082	104.568	23.164	42.622	1.000	1461.904	0.437	88.000	98.718
836.699	30.082	73.492	23.164	42.621	1.000	1458.048	0.437	88.000	98.718
836.799	30.084	81.261	23.163	42.622	1.000	1459.962	0.437	88.000	98.721
836.899	30.081	97.889	23.163	42.624	1.000	1462.471	0.437	88.000	98.723
836.999	30.083	73.628	23.160	42.649	1.000	1457.062	0.437	88.000	98.720
837.099	30.084	92.491	23.153	42.677	1.000	1459.966	0.438	88.000	98.717
837.199	30.082	103.817	23.150	42.684	1.000	1463.927	0.439	88.000	98.719
837.299	30.082	69.137	23.151	42.689	1.000	1456.089	0.439	88.000	98.745
837.399	30.082	97.523	23.151	42.689	1.000	1461.788	0.440	88.000	98.737
837.499	30.082	96.847	23.150	42.687	1.000	1460.513	0.440	88.000	98.723
837.599	30.081	67.784	23.151	42.688	1.000	1459.521	0.440	88.000	98.724
837.699	30.082	92.786	23.153	42.688	1.000	1460.479	0.440	88.000	98.728
837.799	30.082	93.379	23.149	42.702	1.000	1459.520	0.440	88.000	98.723
837.899	30.082	66.497	23.144	42.739	1.000	1461.949	0.440	88.000	98.724
837.999	30.081	108.291	23.143	42.753	1.000	1458.086	0.440	88.000	98.738
838.099	30.082	100.295	23.142	42.757	1.000	1464.857	0.439	88.000	98.724
838.199	30.082	59.643	23.140	42.758	1.000	1460.102	0.439	88.000	98.720
838.299	30.082	98.471	23.140	42.759	1.000	1459.510	0.439	88.000	98.724
838.399	30.082	73.385	23.140	42.759	1.000	1461.949	0.438	88.000	98.719
838.499	30.084	69.289	23.141	42.759	1.000	1459.550	0.438	88.000	98.719
838.599	30.083	104.372	23.135	42.780	1.000	1459.010	0.437	88.000	98.692
838.699	30.082	74.904	23.132	42.809	1.000	1459.490	0.437	88.000	98.716
838.799	30.081	80.783	23.131	42.818	1.000	1459.990	0.437	88.000	98.720
838.899	30.083	101.167	23.131	42.823	1.000	1459.510	0.437	88.000	98.705
838.999	30.083	66.466	23.130	42.823	1.000	1458.029	0.437	88.000	98.709
839.099	30.083	68.679	23.131	42.824	1.000	1458.981	0.438	88.000	98.702
839.199	30.082	87.789	23.131	42.823	1.000	1462.432	0.439	88.000	98.703
839.299	30.083	63.182	23.131	42.822	1.000	1460.048	0.439	88.000	98.694
839.399	30.084	96.861	23.130	42.826	1.000	1458.038	0.439	88.000	98.661
839.499	30.083	92.119	23.123	42.854	1.000	1460.442	0.439	88.000	98.669
839.599	30.081	64.121	23.122	42.868	1.000	1459.519	0.440	88.000	98.654
839.699	30.081	102.876	23.120	42.873	1.000	1460.972	0.440	88.000	98.654
839.799	30.083	84.900	23.119	42.873	1.000	1458.055	0.440	88.000	98.645
839.899	30.085	70.601	23.120	42.873	1.000	1463.398	0.440	88.000	98.616
839.999	30.083	93.273	23.118	42.873	1.000	1459.579	0.440	88.000	98.597
840.099	30.082	97.252	23.120	42.873	1.000	1458.518	0.440	88.000	98.602
840.199	30.082	71.075	23.117	42.885	1.000	1461.936	0.440	88.000	98.577
840.299	30.082	93.958	23.113	42.910	1.000	1459.563	0.440	88.000	98.563
840.399	30.082	79.487	23.112	42.918	1.000	1459.991	0.439	88.000	98.552
840.499	30.083	67.661	23.111	42.921	1.000	1461.964	0.439	87.018	98.554
840.599	30.081	100.395	23.111	42.921	1.000	1457.580	0.439	87.000	98.543
840.699	30.083	75.666	23.111	42.922	1.000	1459.956	0.439	87.000	98.532
840.799	30.081	87.948	23.112	42.921	1.000	1461.474	0.439	87.000	98.525
840.899	30.084	106.103	23.111	42.922	1.000	1458.062	0.440	87.000	98.537
840.999	30.083	63.687	23.112	42.924	1.000	1459.964	0.440	87.000	98.518
841.099	30.083	73.583	23.109	42.945	1.000	1460.491	0.441	87.000	98.514
841.199	30.081	95.374	23.104	42.958	1.000	1457.552	0.441	87.000	98.530
841.299	30.081	69.940	23.102	42.963	1.000	1459.958	0.441	87.000	98.505
841.399	30.082	92.797	23.104	42.964	1.000	1460.491	0.441	87.000	98.501
841.499	30.082	97.839	23.104	42.964	1.000	1457.539	0.442	87.000	98.506
841.599	30.082	78.257	23.102	42.963	1.000	1459.949	0.442	87.000	98.504
841.699	30.082	88.778	23.105	42.965	1.000	1460.981	0.442	87.000	98.505
841.799	30.082	83.912	23.103	42.970	1.000	1457.167	0.442	87.000	98.514
841.899	30.082	87.323	23.099	42.990	1.000	1459.454	0.443	87.000	98.507
841.999	30.082	100.857	23.096	43.001	1.000	1459.994	0.443	87.000	98.491
842.099	30.082	80.969	23.097	43.005	1.000	1459.020	0.444	87.000	98.494
842.199	30.079	66.054	23.096	43.006	1.000	1461.453	0.444	87.000	98.509
842.299	30.082	91.511	23.096	43.005	1.000	1457.565	0.444	87.000	98.516
842.399	30.082	80.997	23.097	43.006	1.000	1461.937	0.444	87.000	98.514
842.499	30.081	69.949	23.098	43.004	1.000	1461.012	0.444	87.000	98.501
842.599	30.081	93.179	23.096	43.005	1.000	1458.550	0.444	87.000	98.530
842.699	30.084	67.193	23.096	43.023	1.000	1458.991	0.444	87.000	98.528
