Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1111.699	53.362	755.020	38.411	31.421	2.000	1539.449	1.984	91.000	105.436
1111.799	53.416	761.645	38.412	31.419	2.000	1542.941	1.995	91.000	105.457
1111.899	53.487	753.440	38.413	31.418	2.000	1540.541	1.999	91.000	105.475
1111.999	53.562	751.714	38.413	31.419	2.000	1543.450	1.984	91.000	105.499
1112.099	53.631	751.159	38.413	31.418	2.000	1547.424	1.976	91.000	105.501
1112.199	53.705	741.555	38.423	31.404	2.000	1550.942	1.976	91.000	105.508
1112.299	53.758	749.856	38.448	31.375	2.000	1554.935	1.945	91.000	105.506
1112.399	53.829	756.457	38.467	31.354	2.000	1554.033	1.931	91.000	105.520
1112.499	53.920	756.438	38.473	31.348	2.000	1554.492	1.883	91.984	105.524
1112.599	53.995	772.089	38.474	31.346	2.000	1555.468	1.861	92.000	105.543
1112.699	54.050	786.578	38.474	31.346	2.000	1559.927	1.861	92.000	105.570
1112.799	54.122	800.691	38.474	31.346	2.000	1562.460	1.840	92.000	105.576
1112.899	54.220	824.458	38.474	31.346	2.000	1563.977	1.831	92.000	105.592
1112.999	54.317	835.198	38.477	31.342	2.000	1568.429	1.818	92.000	105.583
1113.099	54.396	861.820	38.496	31.315	2.000	1571.921	1.812	92.000	105.629
1113.199	54.467	898.437	38.523	31.280	2.000	1574.419	1.812	92.000	105.611
1113.299	54.558	916.860	38.534	31.268	2.000	1575.977	1.810	92.000	105.599
1113.399	54.657	941.820	38.538	31.264	2.000	1576.985	1.808	92.000	105.652
1113.499	54.757	947.757	38.538	31.264	2.000	1578.970	1.820	92.000	105.657
1113.599	54.849	936.714	38.539	31.264	2.000	1576.047	1.825	92.000	105.664
1113.699	54.923	896.661	38.539	31.263	2.000	1579.446	1.825	92.000	105.695
1113.799	54.997	829.362	38.545	31.253	2.000	1585.815	1.857	92.000	105.692
1113.899	55.070	806.010	38.568	31.221	2.000	1590.926	1.873	92.000	105.685
1113.999	55.141	798.026	38.592	31.192	2.000	1589.522	1.911	92.000	105.715
1114.099	55.217	790.438	38.600	31.184	2.000	1590.953	1.931	92.000	105.719
1114.199	55.272	783.484	38.602	31.181	2.000	1592.971	1.931	92.000	105.734
1114.299	55.342	740.405	38.602	31.179	2.000	1598.335	1.960	92.000	105.739
1114.399	55.411	715.862	38.602	31.180	2.000	1598.007	1.976	92.000	105.732
1114.499	55.467	722.894	38.602	31.179	2.000	1599.972	2.015	92.000	105.770
1114.599	55.522	698.286	38.603	31.176	2.000	1597.535	2.038	92.000	105.777
1114.699	55.600	685.164	38.627	31.143	2.000	1602.346	2.038	92.000	105.783
1114.799	55.661	700.617	38.654	31.105	2.000	1603.979	2.068	92.000	105.777
1114.899	55.712	677.845	38.666	31.090	2.000	1603.515	2.085	92.000	105.809
1114.999	55.771	659.137	38.668	31.085	2.000	1604.955	2.090	92.000	105.815
1115.099	55.824	671.601	38.668	31.084	2.000	1608.452	2.091	92.000	105.818
1115.199	55.873	674.082	38.668	31.085	2.000	1610.913	2.091	92.000	105.825
1115.299	55.958	669.104	38.670	31.084	2.000	1611.957	2.068	92.000	105.857
1115.399	56.015	638.456	38.678	31.069	2.000	1611.525	2.054	92.000	105.848
1115.499	56.028	629.513	38.717	31.014	2.000	1609.548	2.018	92.000	105.851
1115.599	56.115	651.234	38.735	30.991	2.000	1613.407	1.996	92.000	105.831
1115.699	56.166	663.294	38.739	30.985	2.000	1617.408	1.996	92.000	105.874
1115.799	56.225	649.407	38.741	30.984	2.000	1619.454	1.940	92.000	105.891
1115.899	56.273	656.957	38.740	30.983	2.000	1619.500	1.906	92.000	105.883
1115.999	56.324	641.408	38.742	30.982	2.000	1620.475	1.853	92.000	105.852
1116.099	56.373	638.197	38.742	30.981	2.000	1624.410	1.820	92.000	105.894
1116.199	56.422	659.868	38.745	30.976	2.000	1626.944	1.820	92.000	105.888
1116.299	56.475	668.648	38.774	30.932	2.000	1625.045	1.787	92.000	105.892
1116.399	56.557	672.292	38.805	30.893	2.000	1627.933	1.767	92.000	105.893
1116.499	56.607	682.064	38.813	30.882	2.000	1631.422	1.755	92.000	105.889
1116.599	56.657	667.811	38.816	30.877	2.000	1632.464	1.747	92.000	105.898
1116.699	56.715	661.490	38.816	30.877	2.000	1632.011	1.747	92.000	105.891
1116.799	56.764	667.502	38.816	30.878	2.000	1634.934	1.741	92.000	105.898
1116.899	56.813	658.463	38.816	30.876	2.000	1636.956	1.736	92.000	105.906
1116.999	56.861	657.164	38.826	30.864	2.000	1639.446	1.738	92.000	105.940
1117.099	56.910	653.110	38.865	30.814	2.000	1639.500	1.739	92.000	105.939
1117.199	56.959	608.545	38.887	30.787	2.000	1639.989	1.739	92.000	105.921
1117.299	57.007	564.458	38.893	30.778	2.000	1643.425	1.748	92.000	105.954
1117.399	57.046	561.386	38.894	30.777	2.000	1641.053	1.755	92.000	105.951
1117.499	57.091	536.076	38.894	30.776	2.000	1642.958	1.760	92.000	105.974
1117.599	57.092	500.267	38.894	30.775	2.000	1642.518	1.764	92.000	105.946
1117.699	57.137	474.124	38.895	30.776	2.000	1646.904	1.765	92.000	105.965
1117.799	57.139	436.670	38.896	30.772	2.000	1644.552	1.769	92.000	105.960
1117.899	57.151	412.660	38.919	30.738	2.000	1645.969	1.771	92.000	105.993
1117.999	57.189	409.509	38.960	30.694	2.000	1645.021	1.769	92.000	105.999
1118.099	57.192	396.357	38.971	30.680	2.000	1646.959	1.768	92.000	106.006
1118.199	57.236	394.349	38.972	30.678	2.000	1648.469	1.768	92.000	105.991
1118.299	57.237	407.837	38.975	30.675	2.000	1648.010	1.764	92.000	106.021
1118.399	57.250	390.581	38.975	30.675	2.000	1645.061	1.760	92.000	106.028
1118.499	57.286	372.979	38.976	30.675	2.000	1648.919	1.745	92.000	106.021
1118.599	57.288	386.880	38.980	30.668	2.000	1650.946	1.734	92.000	106.048
1118.699	57.334	378.667	39.018	30.617	2.000	1650.020	1.734	92.000	106.046
1118.799	57.334	377.452	39.048	30.581	2.000	1650.490	1.713	92.000	106.050
1118.899	57.337	389.485	39.056	30.571	2.000	1650.500	1.697	92.000	106.056
1118.999	57.382	384.061	39.059	30.568	2.000	1650.990	1.663	92.000	106.048
1119.099	57.383	379.332	39.058	30.565	2.000	1652.464	1.635	92.000	106.066
1119.199	57.388	400.372	39.061	30.566	2.000	1650.049	1.635	92.000	106.081
1119.299	57.431	398.174	39.059	30.566	2.000	1652.942	1.610	92.000	106.081
1119.399	57.431	393.843	39.059	30.564	2.000	1653.981	1.590	92.000	106.066
1119.499	57.443	403.646	39.075	30.542	2.000	1653.510	1.553	92.000	106.088
1119.599	57.480	400.102	39.123	30.487	2.000	1654.943	1.522	92.000	106.081
1119.699	57.493	388.766	39.137	30.468	2.000	1654.510	1.522	92.000	106.080
1119.799	57.529	392.330	39.142	30.462	2.000	1654.990	1.489	92.000	106.090
1119.899	57.529	377.331	39.142	30.461	2.000	1653.037	1.460	92.000	106.083
1119.999	57.541	365.805	39.144	30.460	2.000	1655.437	1.427	92.000	106.120
1120.099	57.579	372.203	39.142	30.460	2.000	1659.425	1.399	92.000	106.110
1120.199	57.581	372.943	39.145	30.457	2.000	1657.537	1.399	92.000	106.118
1120.299	57.591	367.480	39.173	30.414	2.000	1657.010	1.380	92.000	106.128
1120.399	57.627	390.136	39.213	30.361	2.000	1657.491	1.363	92.000	106.142
1120.499	57.638	395.431	39.220	30.349	2.000	1659.954	1.355	92.000	106.129
1120.599	57.678	397.361	39.225	30.344	2.000	1659.509	1.346	92.000	106.136
1120.699	57.678	403.434	39.225	30.341	2.000	1659.009	1.346	92.000	106.134
1120.799	57.685	398.096	39.227	30.342	2.000	1662.437	1.341	92.000	106.153
1120.899	57.723	381.321	39.227	30.341	2.000	1662.991	1.336	92.000	106.164
1120.999	57.724	384.257	39.226	30.342	2.000	1662.511	1.333	92.000	106.202
1121.099	57.774	374.457	39.233	30.331	2.000	1660.546	1.331	92.000	106.185
1121.199	57.773	365.980	39.281	30.269	2.000	1661.974	1.331	92.000	106.208
1121.299	57.772	382.739	39.300	30.245	2.000	1663.951	1.330	92.000	106.209
1121.399	57.821	398.316	39.304	30.235	2.000	1664.491	1.330	92.000	106.230
1121.499	57.821	395.379	39.306	30.233	2.000	1664.009	1.330	92.000	106.247
1121.599	57.872	405.970	39.309	30.234	2.000	1664.983	1.331	92.000	106.259
1121.699	57.872	399.506	39.309	30.233	2.000	1665.983	1.331	92.000	106.285
1121.799	57.872	370.366	39.308	30.232	2.000	1664.526	1.332	92.000	106.264
1121.899	57.921	372.094	39.324	30.203	2.000	1667.450	1.334	92.000	106.287
1121.999	57.921	376.653	39.367	30.143	2.000	1667.992	1.337	92.000	106.283
1122.099	57.920	382.996	39.379	30.123	2.000	1666.525	1.339	92.000	106.283
1122.199	57.969	401.140	39.383	30.118	2.000	1667.975	1.339	92.000	106.315
1122.299	57.971	407.888	39.385	30.116	2.000	1668.492	1.340	92.000	106.312
1122.399	57.980	384.972	39.386	30.115	2.000	1670.959	1.341	92.000	106.329
1122.499	58.018	373.706	39.387	30.117	2.000	1671.000	1.340	92.000	106.300
1122.599	58.018	375.204	39.387	30.114	2.000	1668.541	1.339	92.000	106.328
1122.699	58.067	378.809	39.389	30.111	2.000	1672.435	1.339	92.000	106.333
1122.799	58.068	399.615	39.430	30.053	2.000	1670.574	1.340	92.000	106.323
1122.899	58.078	416.427	39.456	30.016	2.000	1671.484	1.341	92.000	106.308
1122.999	58.116	408.527	39.464	30.007	2.000	1671.985	1.341	92.000	106.318
1123.099	58.115	386.966	39.466	30.002	2.000	1673.968	1.341	92.000	106.349
1123.199	58.127	391.641	39.467	30.001	2.000	1674.492	1.341	92.000	106.320
1123.299	58.164	400.215	39.466	30.001	2.000	1671.546	1.344	92.000	106.334
1123.399	58.175	410.455	39.468	30.002	2.000	1675.438	1.347	92.000	106.308
1123.499	58.211	419.724	39.474	29.987	2.000	1675.500	1.348	92.000	106.327
1123.599	58.213	403.307	39.519	29.927	2.000	1675.983	1.350	92.000	106.311
1123.699	58.261	378.611	39.535	29.901	2.000	1674.523	1.350	92.000	106.326
1123.799	58.264	401.799	39.542	29.894	2.000	1677.947	1.354	92.000	106.317
1123.899	58.274	421.385	39.542	29.891	2.000	1678.000	1.360	92.000	106.319
1123.999	58.308	410.068	39.543	29.891	2.000	1678.000	1.363	92.000	106.349
1124.099	58.312	402.084	39.542	29.890	2.000	1677.507	1.367	92.000	106.322
1124.199	58.356	410.888	39.542	29.891	2.000	1680.949	1.367	92.000	106.303
1124.299	58.359	413.714	39.544	29.889	2.000	1680.507	1.369	92.000	106.290
1124.399	58.406	409.757	39.572	29.846	2.000	1680.500	1.371	92.000	106.299
1124.499	58.409	396.965	39.604	29.804	2.000	1680.500	1.371	92.000	106.303
1124.599	58.418	402.435	39.613	29.792	2.000	1682.471	1.372	92.000	106.321
1124.699	58.456	425.499	39.617	29.788	2.000	1682.993	1.372	92.000	106.325
1124.799	58.469	418.493	39.617	29.787	2.000	1683.000	1.373	92.000	106.292
1124.899	58.504	391.515	39.616	29.786	2.000	1683.493	1.373	92.000	106.295
1124.999	58.507	394.517	39.620	29.785	2.000	1683.993	1.377	92.000	106.326
1125.099	58.516	404.419	39.621	29.777	2.000	1686.466	1.382	92.000	106.294
1125.199	58.551	415.870	39.657	29.724	2.000	1685.035	1.382	92.000	106.322
1125.299	58.565	416.718	39.682	29.693	2.000	1687.438	1.385	92.000	106.297
1125.399	58.598	406.713	39.688	29.683	2.000	1687.988	1.388	92.000	106.287
1125.499	58.601	399.033	39.691	29.682	2.000	1687.512	1.388	92.000	106.315
1125.599	58.648	416.735	39.691	29.682	2.000	1688.965	1.387	92.000	106.299
1125.699	58.653	423.123	39.691	29.682	2.000	1689.489	1.387	92.000	106.288
1125.799	58.697	399.204	39.691	29.682	2.000	1688.523	1.387	92.000	106.295
1125.899	58.702	406.445	39.691	29.679	2.000	1689.477	1.388	92.000	106.312
1125.999	58.747	427.371	39.709	29.654	2.000	1689.500	1.387	92.000	106.304
1126.099	58.750	412.975	39.742	29.609	2.000	1690.477	1.386	92.000	106.306
1126.199	58.749	397.608	39.755	29.596	2.000	1689.522	1.386	92.000	106.304
1126.299	58.792	414.988	39.757	29.592	2.000	1692.432	1.387	92.000	106.335
1126.399	58.798	392.373	39.759	29.590	2.000	1692.989	1.388	92.000	106.327
1126.499	58.798	350.718	39.759	29.590	2.000	1690.556	1.389	92.000	106.327
1126.599	58.843	360.438	39.758	29.590	2.000	1692.456	1.391	92.000	106.331
1126.699	58.851	382.093	39.760	29.588	2.000	1692.989	1.391	92.000	106.329
1126.799	58.849	355.028	39.783	29.550	2.000	1694.467	1.393	92.000	106.349
1126.899	58.847	351.528	39.808	29.519	2.000	1692.097	1.396	92.000	106.361
1126.999	58.856	375.976	39.816	29.507	2.000	1693.956	1.397	92.000	106.364
1127.099	58.891	356.276	39.818	29.504	2.000	1694.489	1.400	92.000	106.357
1127.199	58.896	348.154	39.818	29.502	2.000	1694.500	1.400	92.000	106.369
1127.299	58.897	358.205	39.819	29.503	2.000	1694.500	1.399	92.000	106.366
1127.399	58.896	323.007	39.819	29.502	2.000	1695.968	1.398	92.000	106.357
1127.499	58.904	296.119	39.819	29.502	2.000	1694.043	1.397	92.000	106.355
1127.599	58.940	314.791	39.828	29.490	2.000	1693.511	1.396	92.000	106.352
1127.699	58.944	310.667	39.854	29.454	2.000	1698.885	1.396	92.000	106.319
1127.799	58.945	315.294	39.869	29.437	2.000	1699.000	1.394	92.000	106.361
1127.899	58.962	348.933	39.873	29.431	2.000	1698.021	1.390	92.000	106.341
1127.999	58.989	354.014	39.875	29.431	2.000	1698.490	1.384	92.000	106.326
1128.099	58.993	340.033	39.875	29.429	2.000	1698.500	1.374	92.000	106.359
1128.199	58.994	356.396	39.875	29.431	2.000	1698.500	1.374	92.000	106.350
1128.299	59.003	356.489	39.875	29.429	2.000	1698.990	1.369	92.000	106.336
1128.399	59.038	338.909	39.889	29.408	2.000	1700.469	1.361	92.000	106.351
1128.499	59.043	349.002	39.910	29.381	2.000	1698.540	1.354	92.000	106.328
1128.599	59.042	357.286	39.919	29.371	2.000	1697.520	1.341	92.000	106.343
1128.699	59.061	338.452	39.921	29.367	2.000	1697.500	1.341	92.000	106.334
1128.799	59.087	345.002	39.923	29.366	2.000	1700.439	1.336	92.000	106.327
1128.899	59.091	352.968	39.923	29.365	2.000	1699.520	1.326	92.000	106.343
1128.999	59.090	360.571	39.924	29.366	2.000	1700.480	1.320	92.000	106.334
1129.099	59.099	351.397	39.924	29.366	2.000	1702.461	1.309	92.000	106.341
1129.199	59.134	344.194	39.926	29.361	2.000	1703.480	1.309	92.000	106.352
1129.299	59.140	362.616	39.947	29.335	2.000	1701.049	1.305	92.000	106.349
1129.399	59.140	346.695	39.957	29.320	2.000	1702.471	1.296	92.000	106.339
1129.499	59.181	347.089	39.963	29.313	2.000	1702.990	1.292	92.000	106.347
1129.599	59.188	362.220	39.963	29.311	2.000	1703.000	1.284	92.000	106.347
1129.699	59.189	344.566	39.963	29.309	2.000	1703.490	1.284	92.000	106.356
1129.799	59.189	352.006	39.964	29.309	2.000	1705.462	1.279	92.000	106.321
1129.899	59.197	364.009	39.963	29.310	2.000	1705.500	1.271	92.000	106.356
1129.999	59.234	346.745	39.970	29.301	2.000	1701.575	1.270	92.000	106.336
1130.099	59.238	329.951	39.985	29.278	2.000	1704.935	1.268	92.000	106.362
1130.199	59.239	305.370	39.991	29.267	2.000	1704.018	1.268	92.000	106.333
1130.299	59.238	284.817	39.995	29.263	2.000	1704.000	1.269	92.000	106.324
1130.399	59.238	271.161	39.995	29.262	2.000	1704.911	1.271	92.000	106.330
1130.499	59.239	264.220	39.996	29.261	2.000	1706.470	1.275	92.000	106.340
1130.599	59.238	259.723	39.996	29.261	2.000	1705.027	1.282	92.000	106.316
1130.699	59.221	234.583	39.995	29.261	2.000	1701.563	1.282	92.000	106.304
1130.799	59.210	199.592	39.996	29.259	2.000	1703.954	1.285	92.000	106.326
1130.899	59.191	182.746	40.006	29.242	2.000	1704.000	1.294	92.000	106.324
1130.999	59.172	137.997	40.015	29.230	2.000	1700.071	1.296	92.000	106.340
1131.099	59.145	129.460	40.016	29.224	2.000	1698.036	1.301	92.000	106.338
1131.199	59.141	131.671	40.018	29.224	2.000	1701.930	1.301	92.000	106.338
1131.299	59.124	110.183	40.018	29.224	2.000	1699.592	1.302	92.000	106.353
1131.399	59.097	104.751	40.016	29.223	2.000	1699.500	1.302	92.000	106.351
1131.499	59.091	127.238	40.017	29.222	2.000	1701.465	1.302	92.000	106.369
1131.599	59.077	118.877	40.021	29.218	2.000	1699.043	1.302	92.000	106.375
1131.699	59.049	98.862	40.028	29.204	2.000	1699.000	1.302	92.000	106.368
1131.799	59.027	109.979	40.033	29.196	2.000	1697.526	1.298	92.000	106.396
1131.899	58.998	112.722	40.035	29.192	2.000	1697.992	1.288	92.000	106.419
1131.999	58.992	91.369	40.035	29.191	2.000	1696.034	1.282	92.000	106.424
1132.099	58.953	86.609	40.035	29.193	2.000	1694.033	1.268	92.000	106.448
1132.199	58.946	90.098	40.035	29.193	2.000	1695.475	1.268	92.000	106.439
1132.299	58.907	69.576	40.036	29.192	2.000	1694.028	1.258	92.000	106.446
1132.399	58.897	73.797	40.037	29.193	2.000	1694.984	1.232	92.000	106.466
1132.499	58.859	85.980	40.040	29.184	2.000	1693.524	1.219	92.000	106.465
1132.599	58.848	64.696	40.046	29.173	2.000	1693.500	1.187	92.000	106.501
1132.699	58.832	65.842	40.049	29.169	2.000	1692.516	1.187	92.000	106.509
1132.799	58.805	94.027	40.048	29.168	2.000	1691.516	1.176	92.000	106.513
1132.899	58.783	93.311	40.049	29.167	2.000	1691.992	1.147	92.000	106.511
1132.999	58.757	83.961	40.051	29.166	2.000	1692.488	1.137	92.000	106.490
1133.099	58.750	108.168	40.050	29.167	2.000	1688.563	1.110	92.000	106.521
1133.199	58.734	106.745	40.050	29.165	2.000	1688.992	1.110	92.000	106.522
1133.299	58.708	86.979	40.053	29.157	2.000	1688.508	1.095	92.000	106.516
1133.399	58.686	99.749	40.054	29.152	2.000	1687.034	1.052	92.000	106.515
1133.499	58.660	110.706	40.054	29.148	2.000	1685.523	1.038	92.000	106.508
1133.599	58.653	91.318	40.055	29.146	2.000	1688.404	0.997	92.000	106.506
1133.699	58.637	90.839	40.055	29.147	2.000	1687.515	0.997	92.000	106.532
1133.799	58.610	109.181	40.055	29.147	2.000	1685.038	0.986	92.000	106.498
1133.899	58.603	103.982	40.054	29.148	2.000	1685.493	0.951	92.000	106.514
1133.999	58.589	116.228	40.054	29.147	2.000	1684.515	0.945	92.000	106.511
1134.099	58.564	134.456	40.056	29.145	2.000	1684.993	0.927	92.000	106.503
1134.199	58.556	119.259	40.059	29.140	2.000	1683.029	0.927	92.000	106.486
1134.299	58.541	114.808	40.060	29.136	2.000	1683.986	0.920	92.000	106.512
1134.399	58.515	131.312	40.061	29.134	2.000	1684.493	0.897	92.000	106.488
1134.499	58.508	142.100	40.061	29.133	2.000	1681.543	0.892	92.000	106.475
1134.599	58.508	138.254	40.060	29.135	2.000	1681.500	0.876	92.000	106.485
1134.699	58.472	140.284	40.061	29.136	2.000	1681.500	0.876	92.000	106.480
1134.799	58.459	157.571	40.059	29.133	2.000	1681.993	0.872	92.000	106.466
1134.899	58.459	171.434	40.060	29.133	2.000	1680.027	0.861	92.000	106.470
1134.999	58.460	168.616	40.060	29.133	2.000	1684.816	0.860	92.000	106.491
1135.099	58.461	162.534	40.061	29.131	2.000	1682.042	0.856	92.000	106.444
1135.199	58.423	188.326	40.061	29.131	2.000	1680.047	0.856	92.000	106.467
1135.299	58.410	214.155	40.061	29.131	2.000	1680.000	0.856	92.000	106.471
1135.399	58.411	209.295	40.060	29.132	2.000	1680.968	0.855	92.000	106.470
1135.499	58.410	188.954	40.061	29.131	2.000	1680.024	0.857	92.000	106.446
1135.599	58.409	203.250	40.060	29.131	2.000	1679.023	0.862	92.000	106.446
1135.699	58.410	221.133	40.060	29.132	2.000	1679.977	0.862	92.000	106.445
1135.799	58.410	209.136	40.057	29.133	2.000	1678.051	0.864	92.000	106.451
1135.899	58.374	176.614	40.055	29.133	2.000	1681.419	0.873	92.000	106.437
1135.999	58.361	134.477	40.056	29.132	2.000	1679.057	0.876	92.000	106.440
1136.099	58.327	116.245	40.056	29.132	2.000	1678.023	0.887	92.000	106.445
1136.199	58.311	119.795	40.055	29.133	2.000	1678.489	0.887	92.000	106.440
1136.299	58.312	112.202	40.056	29.133	2.000	1675.567	0.890	92.000	106.422
1136.399	58.279	98.839	40.055	29.133	2.000	1677.455	0.902	92.000	106.424
1136.499	58.263	102.328	40.055	29.133	2.000	1676.033	0.904	92.000	106.444
1136.599	58.263	121.546	40.054	29.134	2.000	1675.511	0.913	92.000	106.445
1136.699	58.227	121.804	40.053	29.135	2.000	1674.033	0.913	92.000	106.411
1136.799	58.213	112.191	40.052	29.135	2.000	1674.488	0.917	92.000	106.434
1136.899	58.213	111.342	40.052	29.135	2.000	1674.989	0.933	92.000	106.428
1136.999	58.180	116.071	40.052	29.134	2.000	1674.019	0.933	92.000	106.427
1137.099	58.165	128.313	40.051	29.135	2.000	1672.538	0.936	92.000	106.414
1137.199	58.164	140.525	40.052	29.136	2.000	1672.500	0.948	92.000	106.401
1137.299	58.150	129.731	40.051	29.135	2.000	1670.054	0.950	92.000	106.392
1137.399	58.124	110.511	40.049	29.138	2.000	1672.936	0.960	92.000	106.370
1137.499	58.115	119.677	40.047	29.139	2.000	1672.511	0.961	92.000	106.415
1137.599	58.084	132.475	40.046	29.140	2.000	1671.032	0.969	92.000	106.382
1137.699	58.068	132.980	40.045	29.141	2.000	1669.532	0.969	92.000	106.370
1137.799	58.068	134.742	40.045	29.141	2.000	1669.011	0.970	92.000	106.356
1137.899	58.055	117.328	40.045	29.142	2.000	1669.979	0.973	92.000	106.370
1137.999	58.028	102.349	40.045	29.141	2.000	1668.527	0.973	92.000	106.371
1138.099	58.006	106.725	40.044	29.143	2.000	1667.521	0.975	92.000	106.368
1138.199	57.979	108.659	40.042	29.147	2.000	1667.990	0.975	92.000	106.330
1138.299	57.970	108.898	40.041	29.150	2.000	1668.490	0.974	92.000	106.356
1138.399	57.956	122.937	40.040	29.152	2.000	1667.536	0.968	92.000	106.323
1138.499	57.929	137.545	40.039	29.152	2.000	1665.542	0.965	92.000	106.300
1138.599	57.920	126.048	40.039	29.152	2.000	1664.520	0.949	92.000	106.291
1138.699	57.907	119.499	40.038	29.152	2.000	1666.459	0.949	92.000	106.277
1138.799	57.882	121.455	40.039	29.152	2.000	1665.527	0.946	92.000	106.292
1138.899	57.872	127.743	40.038	29.152	2.000	1664.520	0.929	92.000	106.276
1138.999	57.859	138.422	40.036	29.155	2.000	1664.990	0.928	92.000	106.252
1139.099	57.832	126.638	40.034	29.160	2.000	1665.000	0.917	92.000	106.239
1139.199	57.821	108.783	40.032	29.161	2.000	1662.549	0.917	92.000	106.221
1139.299	57.809	103.498	40.031	29.161	2.000	1662.500	0.916	92.000	106.213
1139.399	57.784	108.562	40.032	29.162	2.000	1662.990	0.906	92.000	106.205
1139.499	57.772	114.173	40.032	29.163	2.000	1662.510	0.906	92.000	106.204
1139.599	57.760	124.582	40.031	29.162	2.000	1661.519	0.902	92.000	106.174
1139.699	57.734	134.397	40.029	29.164	2.000	1659.538	0.902	92.000	106.149
1139.799	57.723	131.702	40.025	29.169	2.000	1660.971	0.902	92.000	106.166
1139.899	57.711	114.764	40.022	29.175	2.000	1660.019	0.900	92.000	106.150
1139.999	57.685	95.975	40.021	29.177	2.000	1660.000	0.900	92.000	106.125
1140.099	57.661	84.260	40.019	29.177	2.000	1656.567	0.901	92.000	106.126
1140.199	57.635	78.105	40.019	29.177	2.000	1657.481	0.901	92.000	106.106
1140.299	57.625	82.166	40.020	29.177	2.000	1656.527	0.901	92.000	106.113
1140.399	57.596	84.621	40.020	29.177	2.000	1656.981	0.902	92.000	106.096
1140.499	57.579	91.010	40.020	29.178	2.000	1656.019	0.902	92.000	106.093
1140.599	57.548	104.694	40.017	29.181	2.000	1656.000	0.898	92.000	106.079
1140.699	57.529	105.738	40.013	29.188	2.000	1655.019	0.898	92.000	106.022
1140.799	57.528	104.053	40.011	29.191	2.000	1653.532	0.898	92.000	106.054
1140.899	57.498	105.517	40.009	29.192	2.000	1654.477	0.894	92.000	106.028
1140.999	57.480	95.410	40.009	29.193	2.000	1654.500	0.894	91.016	106.030
1141.099	57.480	82.123	40.009	29.194	2.000	1653.518	0.890	91.000	106.013
1141.199	57.450	86.392	40.009	29.193	2.000	1651.540	0.890	91.000	106.019
1141.299	57.430	95.315	40.009	29.194	2.000	1651.011	0.890	91.000	106.004
1141.399	57.419	95.515	40.005	29.200	2.000	1651.966	0.890	91.000	106.002
1141.499	57.395	98.926	40.001	29.207	2.000	1652.000	0.890	91.000	105.996
1141.599	57.383	103.980	40.000	29.210	2.000	1651.517	0.886	91.000	105.994
1141.699	57.354	105.324	39.999	29.211	2.000	1648.564	0.886	91.000	105.979
1141.799	57.334	112.312	39.998	29.211	2.000	1650.942	0.886	91.000	106.009
1141.899	57.332	113.674	39.998	29.211	2.000	1649.030	0.883	91.000	105.986
1141.999	57.303	115.339	40.000	29.211	2.000	1649.000	0.883	91.000	105.979
1142.099	57.284	125.652	39.999	29.211	2.000	1650.470	0.880	91.000	105.986
1142.199	57.284	129.586	39.997	29.215	2.000	1648.055	0.880	91.000	106.013
1142.299	57.273	131.100	39.992	29.221	2.000	1647.507	0.880	91.000	105.983
1142.399	57.246	139.139	39.989	29.226	2.000	1646.025	0.877	91.000	105.977
1142.499	57.235	139.571	39.988	29.229	2.000	1646.487	0.877	91.000	105.989
1142.599	57.236	134.921	39.987	29.229	2.000	1647.943	0.875	91.000	105.968
1142.699	57.209	139.808	39.987	29.229	2.000	1645.554	0.875	91.000	105.946
1142.799	57.188	137.899	39.987	29.229	2.000	1644.032	0.875	91.000	105.952
1142.899	57.187	130.825	39.986	29.230	2.000	1643.510	0.873	91.000	105.943
1142.999	57.175	137.529	39.984	29.235	2.000	1645.910	0.872	91.000	105.935
1143.099	57.150	137.864	39.979	29.243	2.000	1644.077	0.865	91.000	105.911
1143.199	57.138	127.675	39.977	29.247	2.000	1644.000	0.865	91.000	105.919
1143.299	57.127	128.106	39.976	29.248	2.000	1642.531	0.865	91.000	105.902
1143.399	57.101	132.472	39.976	29.248	2.000	1644.459	0.863	91.000	105.900
1143.499	57.088	124.592	39.976	29.249	2.000	1643.520	0.863	91.000	105.901
1143.599	57.088	127.488	39.976	29.249	2.000	1641.540	0.858	91.000	105.872
1143.699	57.077	131.050	39.977	29.249	2.000	1641.500	0.858	91.000	105.845
1143.799	57.052	125.299	39.975	29.249	2.000	1641.010	0.859	91.000	105.832
1143.899	57.038	129.747	39.970	29.254	2.000	1640.510	0.860	91.000	105.815
1143.999	57.038	136.427	39.966	29.260	2.000	1641.480	0.861	91.000	105.821
1144.099	57.039	143.977	39.964	29.263	2.000	1639.104	0.865	91.000	105.803
1144.199	57.014	163.983	39.964	29.263	2.000	1640.470	0.865	91.000	105.781
1144.299	56.992	174.646	39.965	29.262	2.000	1641.480	0.866	91.000	105.817
1144.399	56.993	180.770	39.965	29.262	2.000	1640.520	0.871	91.000	105.817
1144.499	56.993	206.804	39.966	29.263	2.000	1640.010	0.873	91.000	105.779
1144.599	56.992	230.847	39.965	29.265	2.000	1642.943	0.876	91.000	105.782
