Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1051.599	0.001	-11.763	-5.648	5.101	2.000	826.551	0.216	82.000	84.769
1051.699	0.000	-11.527	-5.648	5.101	2.000	819.151	0.216	82.000	84.763
1051.799	0.000	-11.440	-5.649	5.102	2.000	824.880	0.216	82.000	84.774
1051.899	0.000	-11.368	-5.647	5.101	2.000	821.570	0.216	82.000	84.771
1051.999	0.002	-11.494	-5.648	5.101	2.000	823.460	0.216	82.000	84.762
1052.099	0.047	-11.572	-5.648	5.102	2.000	825.461	0.216	82.000	84.763
1052.199	0.098	-9.521	-5.649	5.101	2.000	815.206	0.216	82.000	84.763
1052.299	0.191	103.685	-5.649	5.101	2.000	808.137	0.216	82.000	84.755
1052.399	0.376	496.846	-5.648	5.102	2.000	804.077	0.216	82.000	84.760
1052.499	0.533	669.663	-5.647	5.101	2.000	804.981	0.217	82.000	84.749
1052.599	0.676	1029.317	-5.647	5.103	2.000	855.007	0.217	82.000	84.741
1052.699	0.910	1301.577	-5.648	5.103	2.000	912.401	0.217	82.000	84.740
1052.799	1.109	1477.319	-5.648	5.104	2.000	954.700	0.217	82.000	84.748
1052.899	1.306	1526.928	-5.648	5.104	2.000	983.460	0.217	82.000	84.740
1052.999	1.544	1560.587	-5.648	5.103	2.000	993.810	0.217	82.000	84.738
1053.099	1.742	1639.504	-5.648	5.103	2.000	999.888	0.217	82.000	84.721
1053.199	1.986	1610.132	-5.648	5.104	2.000	1005.888	0.217	82.000	84.726
1053.299	2.187	1610.795	-5.646	5.106	2.000	1000.601	0.217	82.000	84.719
1053.399	2.378	1562.861	-5.645	5.104	2.000	1009.334	0.217	82.000	84.714
1053.499	2.566	1488.625	-5.648	5.106	2.000	1026.676	0.218	82.000	84.715
1053.599	2.763	1496.907	-5.648	5.105	2.000	1053.019	0.219	82.000	84.724
1053.699	2.986	1541.971	-5.648	5.105	2.000	1092.288	0.223	82.000	84.721
1053.799	3.204	1621.045	-5.647	5.106	2.000	1129.821	0.225	82.000	84.721
1053.899	3.443	1703.548	-5.648	5.105	2.000	1166.831	0.225	82.000	84.710
1053.999	3.733	1785.022	-5.647	5.107	2.000	1217.586	0.233	82.000	84.710
1054.099	3.980	1900.988	-5.646	5.107	2.000	1258.771	0.235	82.000	84.709
1054.199	4.254	2004.668	-5.645	5.106	2.000	1301.761	0.243	82.000	84.703
1054.299	4.558	2077.382	-5.645	5.107	2.000	1355.553	0.246	82.000	84.697
1054.399	4.852	2172.427	-5.645	5.104	2.000	1398.752	0.246	82.000	84.707
1054.499	5.144	2240.438	-5.643	5.105	2.000	1436.357	0.252	82.000	84.704
1054.599	5.482	2281.529	-5.645	5.106	2.000	1486.626	0.253	82.000	84.705
1054.699	5.817	2330.887	-5.644	5.107	2.000	1538.602	0.262	82.000	84.693
1054.799	6.156	2446.919	-5.647	5.106	2.000	1602.414	0.265	82.000	84.686
1054.899	6.501	2575.198	-5.647	5.107	2.000	1680.167	0.265	82.000	84.691
1054.999	6.925	2770.216	-5.648	5.108	2.000	1744.895	0.274	82.000	84.698
1055.099	7.365	3032.222	-5.647	5.108	2.000	1796.139	0.278	82.000	84.677
1055.199	7.760	3152.860	-5.647	5.108	2.000	1860.928	0.294	82.000	84.669
1055.299	8.197	3165.455	-5.647	5.108	2.000	1916.615	0.300	82.000	84.680
1055.399	8.631	3289.432	-5.647	5.108	2.000	1964.178	0.300	82.000	84.679
1055.499	9.068	3379.548	-5.647	5.108	2.000	2020.573	0.327	82.000	84.686
1055.599	9.548	3403.579	-5.646	5.108	2.000	2070.196	0.337	82.000	84.676
1055.699	9.993	3443.431	-5.645	5.109	2.000	2112.317	0.366	82.000	84.675
1055.799	10.434	3478.504	-5.645	5.109	2.000	2163.050	0.377	82.000	84.673
1055.899	10.867	3435.897	-5.646	5.109	2.000	2224.019	0.377	82.000	84.670
1055.999	11.267	3293.318	-5.645	5.110	2.000	2290.928	0.434	82.000	84.665
1056.099	11.693	3247.547	-5.645	5.110	2.000	2359.421	0.456	82.000	84.650
1056.199	12.132	3304.545	-5.645	5.110	2.000	2423.956	0.575	82.000	84.661
1056.299	12.539	3297.124	-5.643	5.109	2.000	2483.572	0.621	82.000	84.661
1056.399	12.934	3238.835	-5.643	5.108	2.000	2535.205	0.621	82.000	84.655
1056.499	13.282	3116.046	-5.647	5.109	2.000	2567.507	0.711	82.000	84.663
1056.599	13.582	2887.396	-5.647	5.111	2.000	2606.400	0.746	82.000	84.638
1056.699	13.834	2485.086	-5.648	5.109	2.000	2629.158	0.959	82.000	84.640
1056.799	14.038	2053.549	-5.647	5.111	2.000	2610.293	1.045	82.000	84.639
1056.899	14.233	1699.150	-5.648	5.109	2.000	2509.049	1.045	82.000	84.638
1056.999	14.472	1694.157	-5.648	5.110	2.000	2334.184	1.254	82.000	84.638
1057.099	14.715	1772.097	-5.647	5.110	2.000	2158.567	1.340	82.000	84.641
1057.199	14.958	1875.034	-5.645	5.111	2.000	2019.066	1.487	82.000	84.635
1057.299	15.236	1898.447	-5.645	5.110	2.000	1984.007	1.552	82.000	84.628
1057.399	15.528	2024.210	-5.644	5.111	2.000	1957.133	1.553	82.000	84.640
1057.499	15.783	2174.458	-5.645	5.110	2.000	1930.873	1.696	82.000	84.647
1057.599	16.067	2062.671	-5.645	5.110	2.000	1829.315	1.759	82.000	84.655
1057.699	16.318	2153.497	-5.645	5.110	2.000	1762.891	1.934	82.000	84.644
1057.799	16.560	2146.947	-5.645	5.109	2.000	1719.604	2.012	82.000	84.648
1057.899	16.844	2003.028	-5.645	5.109	2.000	1706.676	2.010	82.000	84.662
1057.999	17.099	2020.016	-5.645	5.109	2.000	1713.894	2.026	82.000	84.675
1058.099	17.304	1999.298	-5.645	5.112	2.000	1738.659	2.034	82.000	84.686
1058.199	17.537	1847.731	-5.645	5.112	2.000	1765.877	1.943	82.000	84.689
1058.299	17.781	1850.655	-5.645	5.111	2.000	1790.172	1.899	82.000	84.702
1058.399	18.023	1902.908	-5.644	5.112	2.000	1818.968	1.899	82.000	84.697
1058.499	18.306	1977.305	-5.645	5.112	2.000	1844.656	1.809	82.000	84.702
1058.599	18.558	2039.964	-5.643	5.113	2.000	1867.201	1.765	82.000	84.726
1058.699	18.792	2030.300	-5.644	5.112	2.000	1877.335	1.639	82.000	84.754
1058.799	19.003	1933.683	-5.644	5.112	2.000	1901.679	1.574	82.000	84.759
1058.899	19.163	1610.623	-5.646	5.112	2.000	1914.829	1.574	82.000	84.757
1058.999	19.273	1344.386	-5.645	5.111	2.000	1930.872	1.449	82.000	84.761
1059.099	19.407	1155.645	-5.646	5.111	2.000	1945.662	1.387	82.000	84.787
1059.199	19.509	1091.669	-5.644	5.111	2.000	1954.796	1.305	82.000	84.797
1059.299	19.649	1032.116	-5.644	5.113	2.000	1965.263	1.261	82.000	84.819
1059.399	19.760	951.363	-5.645	5.113	2.000	1979.675	1.260	82.000	84.845
1059.499	19.858	836.214	-5.646	5.113	2.000	1985.765	1.227	82.000	84.845
1059.599	19.916	796.661	-5.645	5.111	2.000	1999.683	1.210	82.000	84.864
1059.699	20.001	773.854	-5.645	5.111	2.000	2002.933	1.206	82.000	84.873
1059.799	20.097	752.288	-5.645	5.111	2.000	2015.713	1.204	82.000	84.888
1059.899	20.158	678.035	-5.645	5.111	2.000	2013.555	1.204	82.000	84.905
1059.999	20.319	578.407	-5.645	5.113	2.000	1784.628	1.223	82.000	84.905
1060.099	20.516	1148.243	-5.645	5.112	2.000	1692.431	1.233	82.000	84.916
1060.199	20.712	1435.411	-5.646	5.112	2.000	1687.076	1.252	82.000	84.935
1060.299	20.982	1512.008	-5.645	5.112	2.000	1551.482	1.264	82.000	84.952
1060.399	21.199	1761.515	-5.646	5.111	2.000	1440.373	1.264	82.000	84.965
1060.499	21.355	1728.680	-5.646	5.112	2.000	1405.224	1.278	82.000	84.981
1060.599	21.538	1499.807	-5.645	5.111	2.000	1423.265	1.287	82.000	84.986
1060.699	21.695	1398.903	-5.646	5.112	2.000	1429.381	1.286	82.000	85.001
1060.799	21.878	1358.079	-5.645	5.110	2.000	1441.029	1.285	82.000	85.018
1060.899	22.039	1359.275	-5.645	5.111	2.000	1451.774	1.285	82.000	85.031
1060.999	22.186	1339.255	-5.645	5.112	2.000	1457.384	1.264	82.000	85.036
1061.099	22.329	1284.985	-5.646	5.114	2.000	1470.720	1.250	82.000	85.037
1061.199	22.439	1092.887	-5.645	5.113	2.000	1467.082	1.207	82.000	85.045
1061.299	22.537	978.690	-5.646	5.113	2.000	1481.201	1.180	82.000	85.064
1061.399	22.600	869.389	-5.647	5.113	2.000	1486.397	1.180	82.000	85.076
1061.499	22.684	806.708	-5.647	5.111	2.000	1495.806	1.127	82.000	85.081
1061.599	22.780	766.773	-5.648	5.111	2.000	1502.857	1.093	82.000	85.097
1061.699	22.913	793.839	-5.648	5.113	2.000	1504.926	1.057	82.000	85.113
1061.799	23.022	843.574	-5.647	5.111	2.000	1513.815	1.034	82.000	85.121
1061.899	23.121	843.941	-5.647	5.113	2.000	1524.288	1.034	82.000	85.133
1061.999	23.217	818.706	-5.648	5.113	2.000	1524.500	0.984	82.000	85.138
1062.099	23.312	833.031	-5.647	5.112	2.000	1537.732	0.949	82.000	85.139
1062.199	23.412	859.355	-5.648	5.112	2.000	1538.980	0.922	82.000	85.142
1062.299	23.511	854.426	-5.647	5.111	2.000	1549.785	0.904	82.000	85.155
1062.399	23.642	857.929	-5.648	5.112	2.000	1552.941	0.904	82.000	85.173
1062.499	23.756	889.463	-5.648	5.114	2.000	1562.317	0.874	82.000	85.184
1062.599	23.853	884.086	-5.646	5.111	2.000	1563.865	0.854	82.000	85.195
1062.699	23.914	789.618	-5.647	5.111	2.000	1573.790	0.841	82.000	85.196
1062.799	23.996	705.747	-5.648	5.111	2.000	1574.980	0.831	82.000	85.198
1062.899	24.093	733.410	-5.649	5.112	2.000	1584.318	0.831	82.000	85.214
1062.999	24.158	708.135	-5.650	5.112	2.000	1588.915	0.838	82.000	85.229
1063.099	24.241	660.892	-5.651	5.111	2.000	1591.944	0.844	82.000	85.219
1063.199	24.336	672.062	-5.651	5.112	2.000	1601.813	0.865	82.000	85.236
1063.299	24.401	719.156	-5.651	5.112	2.000	1603.472	0.881	82.000	85.242
1063.399	24.483	689.994	-5.652	5.112	2.000	1611.352	0.881	82.000	85.254
1063.499	24.577	670.633	-5.652	5.112	2.000	1613.463	0.897	82.000	85.263
1063.599	24.644	698.392	-5.651	5.112	2.000	1622.826	0.909	82.000	85.274
1063.699	24.723	692.527	-5.653	5.110	2.000	1626.436	0.925	82.000	85.272
1063.799	24.790	662.253	-5.654	5.110	2.000	1631.409	0.940	82.982	85.279
1063.899	24.871	653.441	-5.654	5.110	2.000	1636.794	0.940	83.000	85.295
1063.999	24.966	676.827	-5.654	5.109	2.000	1641.909	0.946	83.000	85.296
1064.099	25.034	651.445	-5.653	5.109	2.000	1644.947	0.950	83.000	85.318
1064.199	25.117	639.099	-5.653	5.109	2.000	1651.876	0.949	83.000	85.326
1064.299	25.182	665.095	-5.654	5.109	2.000	1655.438	0.948	83.000	85.336
1064.399	25.265	647.382	-5.654	5.109	2.000	1656.974	0.948	83.000	85.346
1064.499	25.332	621.744	-5.655	5.108	2.000	1669.774	0.943	83.000	85.348
1064.599	25.411	643.358	-5.657	5.108	2.000	1669.017	0.939	83.000	85.355
1064.699	25.476	666.678	-5.658	5.108	2.000	1677.846	0.939	83.000	85.362
1064.799	25.555	611.589	-5.658	5.107	2.000	1679.966	0.940	83.000	85.366
1064.899	25.622	582.116	-5.657	5.107	2.000	1684.423	0.940	83.000	85.356
1064.999	25.671	597.460	-5.658	5.107	2.000	1691.868	0.945	83.000	85.363
1065.099	25.749	570.150	-5.657	5.108	2.000	1692.983	0.949	83.000	85.366
1065.199	25.817	572.918	-5.658	5.108	2.000	1698.900	0.956	83.000	85.360
1065.299	25.898	608.677	-5.660	5.106	2.000	1699.983	0.962	83.000	85.365
1065.399	25.962	609.139	-5.661	5.105	2.000	1710.326	0.962	83.000	85.371
1065.499	26.041	604.601	-5.661	5.106	2.000	1710.500	0.968	83.000	85.381
1065.599	26.109	642.405	-5.661	5.106	2.000	1718.860	0.970	83.000	85.368
1065.699	26.189	664.633	-5.661	5.106	2.000	1722.935	0.969	83.000	85.371
1065.799	26.255	633.810	-5.661	5.106	2.000	1727.360	0.968	83.000	85.371
1065.899	26.335	629.171	-5.663	5.104	2.000	1733.883	0.968	83.000	85.365
1065.999	26.431	665.469	-5.663	5.105	2.000	1733.508	0.965	83.000	85.370
1066.099	26.498	640.562	-5.664	5.103	2.000	1744.818	0.965	83.000	85.359
1066.199	26.578	618.964	-5.666	5.104	2.000	1744.508	0.961	83.000	85.360
1066.299	26.647	656.231	-5.667	5.103	2.000	1753.851	0.961	83.000	85.360
1066.399	26.725	645.044	-5.667	5.103	2.000	1753.033	0.961	83.000	85.359
1066.499	26.794	618.634	-5.668	5.104	2.000	1757.921	0.962	83.000	85.360
1066.599	26.844	615.236	-5.668	5.103	2.000	1766.369	0.963	83.000	85.355
1066.699	26.892	579.458	-5.669	5.103	2.000	1744.340	0.965	83.000	85.346
1066.799	26.880	446.799	-5.669	5.103	2.000	1774.526	0.965	83.000	85.347
1066.899	26.860	143.026	-5.670	5.102	2.000	1755.301	0.965	83.000	85.355
1066.999	26.855	47.102	-5.673	5.101	2.000	1765.834	0.964	83.000	85.353
1067.099	26.828	14.739	-5.674	5.100	2.000	1747.771	0.963	83.000	85.336
1067.199	26.842	-29.862	-5.674	5.100	2.000	1704.909	0.959	83.000	85.331
1067.299	26.890	92.763	-5.674	5.099	2.000	1573.948	0.959	83.000	85.353
1067.399	26.938	269.772	-5.675	5.098	2.000	1441.432	0.958	83.000	85.353
1067.499	26.956	355.821	-5.674	5.099	2.000	1448.863	0.955	83.000	85.338
1067.599	26.986	315.813	-5.675	5.099	2.000	1441.115	0.953	83.000	85.331
1067.699	27.008	261.276	-5.676	5.098	2.000	1380.872	0.946	83.000	85.331
1067.799	27.037	317.398	-5.679	5.096	2.000	1336.401	0.946	83.000	85.354
1067.899	27.086	382.318	-5.680	5.095	2.000	1323.664	0.943	83.000	85.354
1067.999	27.135	357.960	-5.680	5.095	2.000	1324.486	0.933	83.000	85.350
1068.099	27.182	346.615	-5.681	5.095	2.000	1325.979	0.929	83.000	85.350
1068.199	27.230	409.771	-5.681	5.095	2.000	1325.014	0.913	83.000	85.355
1068.299	27.279	435.515	-5.681	5.095	2.000	1330.917	0.913	83.000	85.344
1068.399	27.327	414.830	-5.682	5.095	2.000	1330.013	0.909	83.000	85.339
1068.499	27.347	414.911	-5.686	5.093	2.000	1331.973	0.894	83.000	85.339
1068.599	27.376	398.227	-5.689	5.091	2.000	1334.938	0.887	83.000	85.362
1068.699	27.420	372.793	-5.689	5.091	2.000	1335.000	0.855	83.000	85.362
1068.799	27.466	376.294	-5.690	5.090	2.000	1340.921	0.855	83.000	85.365
1068.899	27.521	382.912	-5.692	5.090	2.000	1343.468	0.846	83.000	85.365
1068.999	27.544	359.830	-5.692	5.091	2.000	1343.007	0.807	83.000	85.377
1069.099	27.573	361.521	-5.691	5.090	2.000	1343.000	0.800	83.000	85.388
1069.199	27.618	375.346	-5.691	5.089	2.000	1339.644	0.758	83.000	85.390
1069.299	27.641	344.189	-5.693	5.089	2.000	1345.252	0.758	83.000	85.396
1069.399	27.641	270.792	-5.697	5.089	2.000	1340.652	0.752	83.000	85.395
1069.499	27.641	186.004	-5.701	5.088	2.000	1344.345	0.717	83.000	85.390
1069.599	27.625	75.763	-5.703	5.087	2.000	1349.347	0.713	83.000	85.394
1069.699	27.603	11.163	-5.703	5.087	2.000	1341.794	0.690	83.000	85.406
1069.799	27.594	19.223	-5.702	5.087	2.000	1344.418	0.690	83.000	85.412
1069.899	27.567	-27.365	-5.702	5.085	2.000	1340.101	0.684	83.000	85.409
1069.999	27.539	-98.578	-5.702	5.086	2.000	1338.044	0.652	83.000	85.421
1070.099	27.513	-118.225	-5.705	5.085	2.000	1338.000	0.646	83.000	85.438
1070.199	27.470	-168.165	-5.711	5.082	2.000	1336.071	0.614	83.000	85.444
1070.299	27.442	-210.773	-5.714	5.082	2.000	1330.661	0.614	83.000	85.446
1070.399	27.410	-191.603	-5.715	5.082	2.000	1328.588	0.610	83.000	85.447
1070.499	27.361	-216.662	-5.714	5.082	2.000	1324.647	0.581	83.000	85.450
1070.599	27.317	-252.758	-5.714	5.082	2.000	1324.981	0.577	83.000	85.462
1070.699	27.272	-233.760	-5.714	5.081	2.000	1329.333	0.550	83.000	85.480
1070.799	27.223	-253.343	-5.714	5.081	2.000	1336.297	0.550	83.000	85.486
1070.899	27.205	-260.106	-5.717	5.080	2.000	1358.021	0.548	83.000	85.501
1070.999	27.216	-98.060	-5.724	5.078	2.000	1325.949	0.533	83.000	85.526
1071.099	27.244	91.481	-5.726	5.076	2.000	1322.063	0.530	83.000	85.523
1071.199	27.252	91.076	-5.727	5.075	2.000	1337.065	0.515	83.000	85.525
1071.299	27.291	175.887	-5.727	5.076	2.000	1332.208	0.515	83.000	85.531
1071.399	27.338	261.930	-5.727	5.075	2.000	1328.573	0.514	83.000	85.549
1071.499	27.348	317.653	-5.728	5.076	2.000	1333.361	0.508	83.000	85.562
1071.599	27.394	373.714	-5.728	5.075	2.000	1336.859	0.509	83.000	85.561
1071.699	27.442	431.246	-5.736	5.071	2.000	1331.693	0.510	83.000	85.570
1071.799	27.445	366.004	-5.742	5.071	2.000	1333.459	0.510	83.979	85.567
1071.899	27.434	217.464	-5.743	5.070	2.000	1325.173	0.512	84.000	85.574
1071.999	27.381	-28.503	-5.742	5.069	2.000	1320.682	0.522	84.000	85.578
1072.099	27.296	-263.924	-5.742	5.069	2.000	1305.322	0.524	84.000	85.589
1072.199	27.237	-312.845	-5.743	5.069	2.000	1341.267	0.537	84.000	85.602
1072.299	27.181	-381.267	-5.743	5.070	2.000	1313.077	0.536	84.000	85.614
1072.399	27.096	-369.789	-5.745	5.068	2.000	1325.150	0.537	84.000	85.600
1072.499	27.035	-429.730	-5.749	5.066	2.000	1313.457	0.545	84.000	85.599
1072.599	26.979	-415.137	-5.756	5.065	2.000	1313.963	0.546	84.000	85.604
1072.699	26.901	-445.309	-5.759	5.066	2.000	1310.079	0.556	84.000	85.603
1072.799	26.849	-415.648	-5.759	5.065	2.000	1310.487	0.556	84.000	85.604
1072.899	26.811	-361.184	-5.759	5.064	2.000	1312.461	0.557	84.000	85.606
1072.999	26.794	-307.805	-5.760	5.066	2.000	1309.558	0.564	84.000	85.609
1073.099	26.760	-239.416	-5.760	5.065	2.000	1317.696	0.563	84.000	85.607
1073.199	26.752	-173.684	-5.762	5.063	2.000	1302.424	0.562	84.000	85.611
1073.299	26.716	-88.668	-5.769	5.062	2.000	1304.411	0.562	84.000	85.613
1073.399	26.716	-75.374	-5.774	5.059	2.000	1301.557	0.561	84.000	85.608
1073.499	26.716	-60.915	-5.777	5.059	2.000	1306.858	0.545	84.000	85.605
1073.599	26.716	-14.880	-5.777	5.059	2.000	1298.169	0.544	84.000	85.603
1073.699	26.715	-4.919	-5.777	5.059	2.000	1299.930	0.525	84.000	85.600
1073.799	26.714	51.953	-5.778	5.058	2.000	1306.723	0.525	84.000	85.602
1073.899	26.715	80.051	-5.777	5.057	2.000	1297.186	0.522	84.000	85.607
1073.999	26.713	62.826	-5.777	5.059	2.000	1299.400	0.488	84.000	85.606
1074.099	26.699	82.156	-5.783	5.058	2.000	1293.654	0.485	84.000	85.599
1074.199	26.657	73.596	-5.793	5.056	2.000	1282.778	0.449	84.000	85.579
1074.299	26.587	-176.438	-5.795	5.055	2.000	1264.236	0.449	84.000	85.577
1074.399	26.497	-350.375	-5.796	5.053	2.000	1301.020	0.445	84.000	85.583
1074.499	26.439	-443.046	-5.797	5.052	2.000	1279.902	0.401	84.000	85.590
1074.599	26.343	-451.754	-5.796	5.052	2.000	1275.570	0.399	84.000	85.577
1074.699	26.236	-601.051	-5.796	5.053	2.000	1276.974	0.382	84.000	85.580
1074.799	26.101	-689.982	-5.796	5.053	2.000	1271.104	0.382	84.000	85.589
1074.899	26.002	-708.336	-5.804	5.050	2.000	1266.086	0.381	84.000	85.586
1074.999	25.904	-735.285	-5.812	5.047	2.000	1263.110	0.368	84.000	85.572
1075.099	25.806	-707.966	-5.816	5.046	2.000	1257.105	0.368	84.000	85.582
1075.199	25.711	-703.218	-5.816	5.046	2.000	1255.033	0.374	84.000	85.596
1075.299	25.612	-750.302	-5.816	5.046	2.000	1246.150	0.374	84.000	85.582
1075.399	25.497	-735.385	-5.815	5.046	2.000	1242.573	0.376	84.000	85.571
1075.499	25.342	-804.073	-5.816	5.046	2.000	1232.667	0.404	84.000	85.575
1075.599	25.165	-1059.243	-5.815	5.046	2.000	1226.599	0.406	84.000	85.586
1075.699	25.006	-1261.204	-5.821	5.046	2.000	1216.171	0.443	84.000	85.580
1075.799	24.806	-1383.362	-5.829	5.042	2.000	1206.363	0.443	84.000	85.578
1075.899	24.605	-1498.507	-5.833	5.041	2.000	1199.118	0.444	84.000	85.573
1075.999	24.369	-1529.065	-5.832	5.039	2.000	1185.816	0.463	84.000	85.584
1076.099	24.167	-1555.532	-5.832	5.041	2.000	1180.581	0.463	84.000	85.596
1076.199	23.931	-1593.538	-5.832	5.039	2.000	1165.738	0.470	84.000	85.581
1076.299	23.722	-1706.550	-5.834	5.038	2.000	1158.610	0.470	84.000	85.582
1076.399	23.487	-1743.558	-5.834	5.039	2.000	1143.738	0.470	84.000	85.591
1076.499	23.230	-1738.128	-5.840	5.038	2.000	1132.671	0.463	84.000	85.606
1076.599	22.911	-1797.530	-5.851	5.036	2.000	1146.182	0.463	84.000	85.608
1076.699	22.548	-2142.415	-5.854	5.036	2.000	1298.585	0.447	84.000	85.616
1076.799	22.277	-2567.957	-5.853	5.036	2.000	1392.466	0.447	84.000	85.622
1076.899	22.097	-1960.199	-5.854	5.036	2.000	1466.378	0.447	84.000	85.625
1076.999	21.949	-1494.409	-5.855	5.035	2.000	1429.263	0.451	84.000	85.635
1077.099	21.793	-1199.100	-5.853	5.035	2.000	1438.833	0.451	84.000	85.641
1077.199	21.643	-1255.599	-5.854	5.034	2.000	1421.267	0.468	84.000	85.652
1077.299	21.462	-1170.997	-5.858	5.033	2.000	1415.581	0.468	84.000	85.662
1077.399	21.318	-1189.096	-5.866	5.030	2.000	1399.550	0.468	84.000	85.656
1077.499	21.176	-1171.593	-5.872	5.029	2.000	1390.134	0.475	84.000	85.676
1077.599	21.075	-1085.840	-5.873	5.029	2.000	1376.934	0.475	84.000	85.681
1077.699	20.937	-863.928	-5.874	5.029	2.000	1372.065	0.458	84.000	85.689
1077.799	20.838	-832.433	-5.875	5.029	2.000	1370.028	0.458	84.000	85.695
1077.899	20.733	-839.537	-5.875	5.029	2.000	1365.071	0.458	84.000	85.696
1077.999	20.593	-829.734	-5.874	5.030	2.000	1354.157	0.406	84.000	85.700
1078.099	20.497	-792.162	-5.881	5.028	2.000	1345.125	0.406	84.000	85.701
1078.199	20.395	-821.702	-5.889	5.025	2.000	1336.125	0.339	84.000	85.705
1078.299	20.285	-831.999	-5.894	5.027	2.000	1325.150	0.338	84.000	85.716
1078.399	20.151	-826.694	-5.894	5.026	2.000	1317.661	0.338	84.000	85.727
1078.499	20.043	-827.382	-5.894	5.025	2.000	1318.979	0.273	84.000	85.727
1078.599	19.909	-905.545	-5.894	5.023	2.000	1302.031	0.272	84.000	85.717
1078.699	19.810	-883.544	-5.894	5.024	2.000	1300.021	0.229	84.000	85.726
1078.799	19.666	-877.407	-5.896	5.025	2.000	1287.965	0.228	84.000	85.721
1078.899	19.562	-873.239	-5.897	5.024	2.000	1284.062	0.228	84.000	85.737
1078.999	19.420	-871.960	-5.908	5.023	2.000	1276.789	0.177	84.000	85.728
1079.099	19.312	-955.001	-5.913	5.020	2.000	1268.677	0.175	84.000	85.730
1079.199	19.185	-1012.113	-5.914	5.020	2.000	1258.713	0.138	84.000	85.717
1079.299	18.979	-1152.258	-5.914	5.020	2.000	1248.168	0.137	84.000	85.714
1079.399	18.818	-1236.105	-5.917	5.020	2.000	1235.729	0.137	84.000	85.719
1079.499	18.626	-1339.144	-5.916	5.023	2.000	1224.728	0.109	84.000	85.728
1079.599	18.445	-1365.332	-5.916	5.021	2.000	1214.233	0.108	84.000	85.733
1079.699	18.285	-1355.675	-5.921	5.019	2.000	1202.173	0.084	84.000	85.737
1079.799	18.042	-1390.593	-5.931	5.018	2.000	1185.277	0.083	84.000	85.726
1079.899	17.839	-1592.292	-5.935	5.019	2.000	1168.319	0.083	84.000	85.736
1079.999	17.593	-1867.659	-5.938	5.016	2.000	1153.647	0.072	84.000	85.725
1080.099	17.313	-1924.997	-5.937	5.016	2.000	1132.977	0.072	84.000	85.710
1080.199	17.104	-1931.059	-5.938	5.017	2.000	1062.668	0.061	84.000	85.719
1080.299	16.872	-1812.405	-5.939	5.017	2.000	985.869	0.060	84.000	85.723
1080.399	16.669	-1778.991	-5.938	5.015	2.000	929.968	0.060	84.000	85.739
1080.499	16.435	-1712.084	-5.940	5.017	2.000	888.380	0.052	84.000	85.740
1080.599	16.231	-1642.047	-5.948	5.014	2.000	857.897	0.052	84.000	85.735
1080.699	15.949	-1719.279	-5.953	5.014	2.000	833.376	0.047	84.000	85.732
1080.799	15.688	-1890.137	-5.956	5.012	2.000	818.057	0.047	84.000	85.753
1080.899	15.398	-2066.530	-5.957	5.010	2.000	810.611	0.047	84.000	85.769
1080.999	15.094	-2229.479	-5.956	5.011	2.000	825.766	0.044	84.000	85.765
1081.099	14.769	-2262.408	-5.956	5.014	2.000	843.731	0.044	84.000	85.758
1081.199	14.475	-2298.670	-5.955	5.012	2.000	874.542	0.041	84.000	85.775
1081.299	14.196	-2320.230	-5.959	5.012	2.000	891.751	0.041	84.000	85.773
1081.399	13.936	-2166.327	-5.971	5.010	2.000	858.006	0.041	84.000	85.771
1081.499	13.643	-2164.187	-5.973	5.010	2.000	850.602	0.037	84.000	85.769
1081.599	13.352	-2199.185	-5.975	5.009	2.000	845.665	0.037	84.000	85.774
1081.699	13.115	-2175.369	-5.974	5.010	2.000	839.095	0.034	84.000	85.767
1081.799	12.876	-2110.250	-5.975	5.010	2.000	838.034	0.033	84.000	85.767
1081.899	12.691	-1779.326	-5.978	5.009	2.000	836.029	0.033	84.000	85.757
1081.999	12.584	-1228.090	-5.975	5.009	2.000	825.361	0.029	84.000	85.760
1082.099	12.441	-995.811	-5.975	5.010	2.000	824.014	0.029	84.000	85.769
1082.199	12.295	-977.255	-5.984	5.010	2.000	821.579	0.025	84.000	85.769
1082.299	12.199	-968.614	-5.991	5.008	2.000	819.528	0.024	84.000	85.764
1082.399	12.099	-929.064	-5.991	5.007	2.000	815.169	0.024	84.000	85.759
1082.499	12.004	-812.580	-5.991	5.007	2.000	813.028	0.022	84.000	85.765
1082.599	11.955	-623.002	-5.991	5.008	2.000	814.469	0.022	84.000	85.769
1082.699	11.860	-566.563	-5.991	5.008	2.000	822.886	0.019	84.000	85.741
1082.799	11.809	-582.362	-5.991	5.006	2.000	822.517	0.019	84.000	85.738
1082.899	11.712	-586.972	-5.993	5.006	2.000	828.418	0.019	84.000	85.746
1082.999	11.664	-570.708	-6.003	5.004	2.000	825.081	0.017	84.000	85.739
1083.099	11.568	-560.064	-6.011	5.005	2.000	826.466	0.017	84.000	85.714
1083.199	11.517	-563.159	-6.011	5.004	2.000	827.477	0.015	84.000	85.730
