Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1052.399	0.903	1259.527	21.498	45.300	2.000	844.299	0.174	87.000	93.674
1052.499	1.085	1354.888	21.498	45.301	2.000	871.433	0.174	87.000	93.659
1052.599	1.255	1320.378	21.498	45.300	2.000	905.037	0.174	87.000	93.660
1052.699	1.474	1319.285	21.499	45.300	2.000	948.099	0.174	87.000	93.655
1052.799	1.692	1493.038	21.499	45.300	2.000	974.956	0.174	87.000	93.655
1052.899	1.916	1565.712	21.498	45.299	2.000	988.231	0.174	87.000	93.659
1052.999	2.125	1604.417	21.498	45.300	2.000	989.969	0.173	87.000	93.646
1053.099	2.326	1615.386	21.499	45.300	2.000	992.450	0.173	87.000	93.628
1053.199	2.547	1596.375	21.500	45.299	2.000	992.500	0.174	87.000	93.628
1053.299	2.742	1561.106	21.500	45.300	2.000	994.460	0.174	87.000	93.621
1053.399	2.910	1512.814	21.501	45.300	2.000	1019.318	0.175	87.000	93.620
1053.499	3.130	1455.326	21.501	45.300	2.000	1040.576	0.175	87.000	93.604
1053.599	3.340	1496.780	21.501	45.300	2.000	1059.975	0.175	87.000	93.588
1053.699	3.534	1511.273	21.501	45.300	2.000	1079.123	0.180	87.000	93.571
1053.799	3.730	1477.099	21.501	45.300	2.000	1104.497	0.181	87.000	93.566
1053.899	3.925	1483.904	21.502	45.300	2.000	1145.690	0.187	87.000	93.556
1053.999	4.134	1541.671	21.503	45.300	2.000	1195.030	0.188	87.000	93.550
1054.099	4.389	1653.651	21.504	45.300	2.000	1237.693	0.188	87.000	93.541
1054.199	4.653	1770.343	21.504	45.300	2.000	1289.995	0.196	87.000	93.533
1054.299	4.901	1854.494	21.503	45.300	2.000	1321.893	0.197	87.000	93.539
1054.399	5.167	1940.417	21.504	45.300	2.000	1356.170	0.207	87.000	93.526
1054.499	5.442	2003.113	21.504	45.299	2.000	1396.729	0.209	87.000	93.519
1054.599	5.722	2026.562	21.504	45.300	2.000	1435.274	0.209	87.000	93.518
1054.699	5.978	2059.594	21.503	45.300	2.000	1474.759	0.219	87.000	93.509
1054.799	6.274	2130.952	21.504	45.300	2.000	1523.097	0.220	87.000	93.510
1054.899	6.594	2205.763	21.504	45.300	2.000	1561.785	0.231	87.000	93.503
1054.999	6.901	2268.501	21.504	45.300	2.000	1608.629	0.233	87.000	93.500
1055.099	7.208	2331.241	21.506	45.300	2.000	1658.596	0.233	87.000	93.495
1055.199	7.551	2418.117	21.506	45.300	2.000	1706.624	0.240	87.000	93.504
1055.299	7.897	2512.842	21.505	45.300	2.000	1753.158	0.241	87.000	93.500
1055.399	8.262	2593.301	21.504	45.300	2.000	1794.686	0.259	87.000	93.501
1055.499	8.594	2662.008	21.507	45.300	2.000	1834.767	0.262	87.000	93.503
1055.599	8.960	2680.824	21.507	45.299	2.000	1888.536	0.262	87.000	93.484
1055.699	9.341	2747.248	21.507	45.298	2.000	1943.523	0.277	87.000	93.465
1055.799	9.734	2888.452	21.507	45.297	2.000	2002.121	0.280	87.000	93.456
1055.899	10.124	2950.671	21.507	45.297	2.000	2070.769	0.316	87.000	93.454
1055.999	10.548	3033.050	21.507	45.297	2.000	2147.158	0.322	87.000	93.429
1056.099	10.984	3156.010	21.508	45.297	2.000	2215.362	0.322	87.000	93.425
1056.199	11.399	3264.205	21.506	45.298	2.000	2277.426	0.367	87.000	93.425
1056.299	11.823	3297.156	21.508	45.298	2.000	2335.995	0.375	87.000	93.416
1056.399	12.208	3253.794	21.510	45.297	2.000	2376.812	0.422	87.000	93.393
1056.499	12.569	3090.312	21.510	45.297	2.000	2436.978	0.430	87.000	93.395
1056.599	12.920	2856.325	21.510	45.297	2.000	2503.208	0.430	87.000	93.380
1056.699	13.285	2748.956	21.510	45.297	2.000	2559.559	0.551	86.017	93.356
1056.799	13.614	2752.618	21.509	45.296	2.000	2601.792	0.573	86.000	93.364
1056.899	13.881	2658.104	21.510	45.297	2.000	2609.875	0.739	86.000	93.327
1056.999	14.113	2267.548	21.510	45.297	2.000	2548.086	0.770	86.000	93.327
1057.099	14.369	1948.843	21.510	45.297	2.000	2390.555	0.770	86.000	93.329
1057.199	14.664	2130.664	21.511	45.298	2.000	2165.172	1.007	86.000	93.308
1057.299	14.990	2250.949	21.510	45.298	2.000	2012.920	1.054	86.000	93.304
1057.399	15.319	2323.611	21.512	45.297	2.000	1991.313	1.322	86.000	93.301
1057.499	15.596	2455.710	21.512	45.300	2.000	1946.725	1.376	86.000	93.278
1057.599	15.929	2384.591	21.513	45.298	2.000	1831.579	1.376	86.000	93.268
1057.699	16.215	2386.810	21.512	45.298	2.000	1742.880	1.557	86.000	93.269
1057.799	16.479	2370.695	21.512	45.299	2.000	1715.414	1.594	86.000	93.269
1057.899	16.748	2119.593	21.512	45.297	2.000	1702.203	1.794	86.000	93.270
1057.999	17.006	2083.503	21.514	45.297	2.000	1704.443	1.837	86.000	93.268
1058.099	17.257	2127.849	21.515	45.299	2.000	1737.496	1.836	86.000	93.269
1058.199	17.521	2014.135	21.514	45.299	2.000	1755.726	1.929	86.000	93.284
1058.299	17.740	1931.220	21.514	45.297	2.000	1776.191	1.950	86.000	93.282
1058.399	17.974	1904.766	21.515	45.298	2.000	1799.737	1.900	86.000	93.291
1058.499	18.168	1787.484	21.515	45.298	2.000	1823.640	1.888	86.000	93.298
1058.599	18.359	1711.043	21.514	45.298	2.000	1839.436	1.888	86.000	93.301
1058.699	18.554	1630.858	21.515	45.297	2.000	1864.621	1.765	86.985	93.305
1058.799	18.746	1577.493	21.516	45.297	2.000	1879.288	1.735	87.000	93.314
1058.899	18.944	1542.154	21.517	45.298	2.000	1902.164	1.665	87.000	93.332
1058.999	19.134	1503.394	21.518	45.297	2.000	1913.339	1.648	87.000	93.346
1059.099	19.303	1458.582	21.517	45.297	2.000	1932.892	1.645	87.000	93.337
1059.199	19.472	1342.272	21.517	45.297	2.000	1947.791	1.512	87.000	93.353
1059.299	19.619	1288.514	21.518	45.297	2.000	1960.816	1.478	87.000	93.384
1059.399	19.761	1262.657	21.518	45.298	2.000	1978.234	1.361	87.000	93.378
1059.499	19.881	1206.460	21.517	45.297	2.000	1985.402	1.330	87.000	93.406
1059.599	20.018	1097.827	21.517	45.298	2.000	2006.548	1.330	87.000	93.399
1059.699	20.119	1009.199	21.518	45.301	2.000	2008.972	1.243	87.000	93.422
1059.799	20.213	977.652	21.517	45.301	2.000	2020.833	1.219	87.000	93.449
1059.899	20.312	912.138	21.517	45.300	2.000	2035.796	1.186	87.000	93.439
1059.999	20.407	780.186	21.517	45.300	2.000	2039.946	1.174	87.000	93.454
1060.099	20.478	743.789	21.520	45.299	2.000	2045.428	1.174	87.000	93.464
1060.199	20.564	639.433	21.517	45.300	2.000	1982.839	1.172	87.000	93.477
1060.299	20.692	621.326	21.518	45.301	2.000	1788.940	1.172	87.000	93.501
1060.399	20.841	993.239	21.521	45.302	2.000	1671.974	1.183	87.000	93.502
1060.499	20.991	1109.016	21.523	45.304	2.000	1637.435	1.186	87.000	93.516
1060.599	21.178	1132.791	21.522	45.303	2.000	1553.552	1.186	87.000	93.534
1060.699	21.333	1340.575	21.523	45.304	2.000	1465.032	1.193	87.000	93.550
1060.799	21.516	1399.056	21.523	45.304	2.000	1414.490	1.195	87.000	93.549
1060.899	21.631	1259.085	21.523	45.303	2.000	1424.622	1.197	87.000	93.575
1060.999	21.764	1129.367	21.523	45.304	2.000	1430.375	1.197	87.000	93.580
1061.099	21.927	1098.805	21.523	45.306	2.000	1443.602	1.197	87.000	93.582
1061.199	22.075	1199.773	21.523	45.308	2.000	1452.308	1.181	87.000	93.598
1061.299	22.220	1168.594	21.523	45.311	2.000	1459.834	1.176	87.000	93.600
1061.399	22.366	1200.640	21.523	45.313	2.000	1471.034	1.144	87.000	93.622
1061.499	22.505	1201.190	21.524	45.311	2.000	1477.263	1.133	87.000	93.632
1061.599	22.635	1132.043	21.524	45.312	2.000	1488.175	1.133	87.000	93.660
1061.699	22.754	1080.429	21.526	45.312	2.000	1494.856	1.106	87.978	93.660
1061.799	22.898	1051.910	21.523	45.313	2.000	1504.721	1.097	88.000	93.658
1061.899	23.023	1058.589	21.523	45.314	2.000	1510.866	1.048	88.000	93.666
1061.999	23.143	1050.627	21.526	45.318	2.000	1523.222	1.031	88.000	93.686
1062.099	23.285	1008.753	21.528	45.322	2.000	1526.389	1.031	88.000	93.675
1062.199	23.385	1008.847	21.527	45.323	2.000	1536.774	0.995	88.000	93.690
1062.299	23.511	1006.402	21.527	45.323	2.000	1545.178	0.981	88.000	93.707
1062.399	23.630	978.170	21.527	45.323	2.000	1550.882	0.951	88.000	93.691
1062.499	23.757	972.508	21.529	45.324	2.000	1559.661	0.940	88.000	93.708
1062.599	23.870	978.578	21.525	45.323	2.000	1567.531	0.940	88.000	93.728
1062.699	23.999	990.066	21.528	45.323	2.000	1573.770	0.920	88.000	93.735
1062.799	24.112	959.153	21.527	45.326	2.000	1583.326	0.912	88.000	93.735
1062.899	24.210	946.542	21.529	45.333	2.000	1589.276	0.888	88.000	93.729
1062.999	24.311	956.679	21.529	45.336	2.000	1596.351	0.879	88.000	93.732
1063.099	24.454	922.146	21.530	45.337	2.000	1605.202	0.879	88.000	93.735
1063.199	24.551	907.826	21.529	45.338	2.000	1611.865	0.858	88.000	93.739
1063.299	24.647	921.069	21.529	45.339	2.000	1616.409	0.849	88.000	93.747
1063.399	24.745	918.392	21.528	45.339	2.000	1622.849	0.841	88.000	93.748
1063.499	24.843	848.428	21.529	45.338	2.000	1633.778	0.838	88.000	93.772
1063.599	24.940	799.251	21.530	45.345	2.000	1637.380	0.838	88.000	93.770
1063.699	25.037	817.017	21.530	45.352	2.000	1643.277	0.854	88.000	93.776
1063.799	25.137	788.546	21.531	45.352	2.000	1647.833	0.860	88.000	93.793
1063.899	25.232	779.158	21.532	45.354	2.000	1654.742	0.877	88.000	93.799
1063.999	25.302	759.002	21.531	45.356	2.000	1656.912	0.884	88.000	93.817
1064.099	25.376	689.040	21.530	45.356	2.000	1665.816	0.884	88.000	93.816
1064.199	25.427	618.129	21.530	45.356	2.000	1667.928	0.925	88.000	93.813
1064.299	25.526	628.835	21.531	45.355	2.000	1673.881	0.944	88.000	93.814
1064.399	25.572	640.274	21.531	45.356	2.000	1678.382	0.979	88.000	93.829
1064.499	25.642	590.660	21.532	45.367	2.000	1683.893	0.995	88.000	93.852
1064.599	25.719	579.148	21.532	45.371	2.000	1687.857	0.995	88.000	93.853
1064.699	25.767	591.312	21.533	45.372	2.000	1689.962	1.022	88.000	93.856
1064.799	25.864	583.022	21.533	45.374	2.000	1696.377	1.035	88.000	93.856
1064.899	25.916	571.834	21.532	45.374	2.000	1698.463	1.048	88.000	93.875
1064.999	25.983	580.617	21.533	45.375	2.000	1705.861	1.055	88.000	93.876
1065.099	26.061	591.965	21.533	45.375	2.000	1709.436	1.055	88.000	93.889
1065.199	26.110	564.698	21.533	45.378	2.000	1709.991	1.058	88.000	93.892
1065.299	26.175	564.958	21.533	45.387	2.000	1716.279	1.060	88.000	93.894
1065.399	26.228	541.625	21.532	45.391	2.000	1717.947	1.059	88.000	93.908
1065.499	26.275	513.682	21.532	45.391	2.000	1723.889	1.059	88.000	93.901
1065.599	26.325	496.922	21.533	45.391	2.000	1725.964	1.059	88.000	93.919
1065.699	26.372	480.162	21.533	45.391	2.000	1727.451	1.055	88.000	93.930
1065.799	26.419	439.411	21.532	45.391	2.000	1730.444	1.053	88.000	93.941
1065.899	26.418	389.347	21.534	45.391	2.000	1710.996	1.049	88.000	93.939
1065.999	26.380	282.528	21.534	45.393	2.000	1740.448	1.047	88.000	93.958
1066.099	26.370	-41.904	21.536	45.404	2.000	1720.853	1.047	88.000	93.964
1066.199	26.371	-27.404	21.536	45.409	2.000	1721.973	1.037	88.000	93.967
1066.299	26.371	-25.542	21.536	45.409	2.000	1691.758	1.032	88.000	93.970
1066.399	26.399	16.565	21.536	45.410	2.000	1574.433	1.017	88.000	93.974
1066.499	26.447	249.540	21.535	45.411	2.000	1475.222	1.009	88.000	93.972
1066.599	26.466	332.303	21.536	45.411	2.000	1434.688	1.009	88.000	93.975
1066.699	26.468	278.718	21.536	45.412	2.000	1425.324	0.998	88.000	93.987
1066.799	26.517	173.757	21.536	45.415	2.000	1386.189	0.991	88.000	93.972
1066.899	26.545	221.680	21.536	45.424	2.000	1360.446	0.967	88.000	93.996
1066.999	26.598	345.572	21.536	45.426	2.000	1326.362	0.954	88.000	93.982
1067.099	26.667	448.393	21.536	45.428	2.000	1297.960	0.954	88.000	93.988
1067.199	26.742	552.391	21.535	45.427	2.000	1302.910	0.926	88.984	94.018
1067.299	26.793	558.290	21.536	45.426	2.000	1303.984	0.910	89.000	94.047
1067.399	26.890	557.614	21.536	45.429	2.000	1305.476	0.876	89.000	94.051
1067.499	26.940	571.250	21.536	45.428	2.000	1312.386	0.855	89.000	94.041
1067.599	27.007	582.084	21.537	45.427	2.000	1312.967	0.855	89.000	94.047
1067.699	27.086	600.492	21.536	45.435	2.000	1316.441	0.818	89.000	94.053
1067.799	27.134	580.871	21.533	45.440	2.000	1321.904	0.795	89.000	94.077
1067.899	27.201	595.573	21.535	45.441	2.000	1322.492	0.772	89.000	94.081
1067.999	27.279	602.733	21.533	45.442	2.000	1330.375	0.758	89.000	94.072
1068.099	27.328	571.367	21.536	45.443	2.000	1330.500	0.758	89.000	94.088
1068.199	27.379	552.308	21.535	45.443	2.000	1328.545	0.727	89.000	94.088
1068.299	27.400	459.267	21.533	45.442	2.000	1333.386	0.709	89.000	94.113
1068.399	27.445	364.461	21.533	45.444	2.000	1335.954	0.685	89.000	94.128
1068.499	27.475	327.731	21.532	45.449	2.000	1337.466	0.670	89.000	94.135
1068.599	27.498	329.247	21.534	45.453	2.000	1338.977	0.670	89.000	94.158
1068.699	27.544	313.526	21.534	45.456	2.000	1337.527	0.657	89.000	94.161
1068.799	27.545	303.193	21.534	45.455	2.000	1339.963	0.649	89.000	94.168
1068.899	27.594	315.733	21.535	45.454	2.000	1339.509	0.642	89.000	94.167
1068.999	27.622	295.298	21.533	45.456	2.000	1343.413	0.637	89.000	94.202
1069.099	27.641	290.674	21.533	45.454	2.000	1345.471	0.637	89.000	94.184
1069.199	27.671	306.791	21.533	45.455	2.000	1344.021	0.634	89.000	94.219
1069.299	27.691	288.990	21.531	45.457	2.000	1347.450	0.631	89.000	94.214
1069.399	27.737	278.755	21.532	45.463	2.000	1350.457	0.621	89.000	94.220
1069.499	27.738	299.199	21.531	45.463	2.000	1350.007	0.614	89.000	94.231
1069.599	27.786	294.234	21.532	45.465	2.000	1351.460	0.614	89.000	94.228
1069.699	27.817	287.033	21.530	45.464	2.000	1351.989	0.602	89.000	94.253
1069.799	27.837	295.536	21.532	45.463	2.000	1355.392	0.595	89.000	94.244
1069.899	27.885	284.694	21.531	45.464	2.000	1352.542	0.581	89.000	94.247
1069.999	27.887	259.389	21.530	45.463	2.000	1354.468	0.570	89.000	94.281
1070.099	27.887	207.631	21.530	45.468	2.000	1355.975	0.570	89.000	94.251
1070.199	27.886	129.140	21.531	45.468	2.000	1340.709	0.561	89.000	94.269
1070.299	27.840	37.987	21.531	45.470	2.000	1335.566	0.555	89.000	94.284
1070.399	27.758	-135.581	21.531	45.470	2.000	1346.350	0.540	89.000	94.280
1070.499	27.695	-286.472	21.530	45.469	2.000	1341.565	0.529	89.000	94.286
1070.599	27.611	-465.786	21.530	45.469	2.000	1333.198	0.529	89.000	94.292
1070.699	27.548	-447.039	21.531	45.470	2.000	1325.673	0.520	89.000	94.281
1070.799	27.463	-442.546	21.530	45.469	2.000	1333.191	0.513	89.000	94.283
1070.899	27.403	-490.990	21.530	45.471	2.000	1332.523	0.513	89.000	94.286
1070.999	27.354	-463.235	21.530	45.472	2.000	1333.477	0.512	89.000	94.285
1071.099	27.305	-395.752	21.530	45.472	2.000	1323.236	0.512	89.000	94.285
1071.199	27.257	-348.210	21.528	45.473	2.000	1324.465	0.518	89.000	94.285
1071.299	27.207	-284.625	21.529	45.471	2.000	1318.662	0.523	89.000	94.285
1071.399	27.158	-259.142	21.530	45.472	2.000	1319.473	0.539	89.000	94.285
1071.499	27.120	-265.023	21.528	45.472	2.000	1320.472	0.552	89.000	94.286
1071.599	27.107	-246.112	21.528	45.472	2.000	1332.238	0.552	89.000	94.286
1071.699	27.089	-185.578	21.529	45.470	2.000	1330.069	0.564	89.000	94.286
1071.799	27.122	-44.055	21.525	45.469	2.000	1333.425	0.574	89.000	94.280
1071.899	27.150	208.801	21.524	45.469	2.000	1312.950	0.588	89.000	94.285
1071.999	27.182	200.889	21.524	45.468	2.000	1324.019	0.600	89.000	94.282
1072.099	27.202	229.674	21.524	45.469	2.000	1327.424	0.600	89.000	94.288
1072.199	27.248	285.323	21.524	45.468	2.000	1323.588	0.609	89.000	94.307
1072.299	27.279	321.810	21.523	45.468	2.000	1326.417	0.617	89.000	94.288
1072.399	27.300	321.141	21.524	45.468	2.000	1327.475	0.616	89.000	94.290
1072.499	27.344	299.162	21.523	45.467	2.000	1329.451	0.616	89.000	94.285
1072.599	27.349	311.346	21.523	45.463	2.000	1328.525	0.616	89.000	94.308
1072.699	27.393	322.632	21.523	45.463	2.000	1324.604	0.611	89.000	94.282
1072.799	27.423	282.459	21.524	45.461	2.000	1330.306	0.607	89.000	94.300
1072.899	27.445	264.799	21.523	45.462	2.000	1335.397	0.596	89.000	94.314
1072.999	27.473	265.936	21.523	45.462	2.000	1335.021	0.587	89.000	94.316
1073.099	27.496	297.329	21.523	45.462	2.000	1338.918	0.587	89.000	94.324
1073.199	27.539	303.858	21.524	45.462	2.000	1330.180	0.578	89.000	94.321
1073.299	27.544	288.638	21.519	45.456	2.000	1315.299	0.568	89.000	94.337
1073.399	27.470	115.890	21.518	45.451	2.000	1314.021	0.560	89.000	94.325
1073.499	27.372	-208.777	21.517	45.450	2.000	1318.899	0.553	89.000	94.338
1073.599	27.275	-486.334	21.517	45.450	2.000	1318.510	0.553	89.000	94.339
1073.699	27.177	-570.338	21.517	45.448	2.000	1319.969	0.546	89.000	94.325
1073.799	27.081	-588.453	21.517	45.449	2.000	1310.194	0.542	89.000	94.359
1073.899	26.984	-607.177	21.517	45.449	2.000	1307.550	0.539	89.000	94.348
1073.999	26.894	-634.322	21.517	45.449	2.000	1305.049	0.538	89.000	94.354
1074.099	26.832	-632.747	21.518	45.445	2.000	1298.136	0.538	89.000	94.340
1074.199	26.742	-614.296	21.516	45.435	2.000	1294.592	0.532	89.000	94.344
1074.299	26.641	-635.193	21.517	45.431	2.000	1290.087	0.531	89.000	94.363
1074.399	26.541	-636.344	21.517	45.429	2.000	1285.095	0.525	89.000	94.362
1074.499	26.443	-623.840	21.516	45.428	2.000	1283.537	0.524	89.000	94.359
1074.599	26.348	-626.433	21.517	45.427	2.000	1275.159	0.524	89.000	94.363
1074.699	26.250	-639.159	21.517	45.428	2.000	1274.024	0.514	89.000	94.383
1074.799	26.154	-651.499	21.516	45.427	2.000	1267.130	0.513	89.000	94.366
1074.899	26.058	-699.947	21.516	45.420	2.000	1260.623	0.489	89.000	94.363
1074.999	25.959	-772.213	21.514	45.411	2.000	1257.074	0.489	89.000	94.390
1075.099	25.826	-811.580	21.515	45.404	2.000	1243.790	0.486	89.000	94.393
1075.199	25.715	-831.190	21.514	45.402	2.000	1241.045	0.469	88.018	94.407
1075.299	25.576	-948.453	21.514	45.401	2.000	1234.619	0.463	88.000	94.397
1075.399	25.433	-1047.884	21.514	45.400	2.000	1228.121	0.440	88.000	94.401
1075.499	25.251	-1065.601	21.513	45.401	2.000	1222.141	0.440	88.000	94.401
1075.599	25.132	-1090.676	21.515	45.401	2.000	1213.232	0.441	88.000	94.431
1075.699	24.957	-1117.774	21.513	45.400	2.000	1207.617	0.445	88.000	94.420
1075.799	24.805	-1135.816	21.512	45.385	2.000	1198.231	0.455	88.000	94.406
1075.899	24.618	-1185.644	21.508	45.372	2.000	1190.637	0.501	88.000	94.402
1075.999	24.465	-1270.720	21.510	45.368	2.000	1180.182	0.501	88.000	94.409
1076.099	24.279	-1333.771	21.510	45.366	2.000	1172.654	0.510	88.000	94.394
1076.199	24.086	-1344.670	21.510	45.366	2.000	1161.266	0.554	88.000	94.404
1076.299	23.921	-1359.221	21.509	45.368	2.000	1152.156	0.565	88.000	94.387
1076.399	23.742	-1354.895	21.510	45.366	2.000	1143.156	0.620	88.000	94.397
1076.499	23.547	-1355.666	21.510	45.361	2.000	1139.067	0.620	88.000	94.386
1076.599	23.322	-1395.442	21.506	45.344	2.000	1121.308	0.623	88.000	94.403
1076.699	23.080	-1526.411	21.505	45.332	2.000	1123.940	0.636	88.000	94.383
1076.799	22.830	-1746.044	21.505	45.330	2.000	1141.181	0.630	88.000	94.379
1076.899	22.623	-1809.375	21.506	45.328	2.000	1185.739	0.600	88.000	94.380
1076.999	22.428	-1616.103	21.505	45.327	2.000	1271.486	0.600	88.000	94.404
1077.099	22.233	-1401.849	21.504	45.326	2.000	1378.774	0.587	88.000	94.392
1077.199	22.040	-1368.819	21.506	45.328	2.000	1454.859	0.514	88.000	94.402
1077.299	21.952	-1290.820	21.505	45.327	2.000	1418.166	0.501	88.000	94.379
1077.399	21.862	-923.556	21.504	45.313	2.000	1432.746	0.424	88.000	94.401
1077.499	21.725	-786.525	21.503	45.295	2.000	1411.350	0.424	88.000	94.401
1077.599	21.618	-801.976	21.501	45.289	2.000	1411.000	0.411	88.000	94.386
1077.699	21.521	-780.272	21.502	45.287	2.000	1398.697	0.325	88.000	94.409
1077.799	21.422	-794.281	21.502	45.286	2.000	1397.519	0.319	88.000	94.405
1077.899	21.297	-793.468	21.502	45.286	2.000	1391.597	0.276	88.000	94.430
1077.999	21.183	-767.760	21.502	45.286	2.000	1384.255	0.276	88.000	94.403
1078.099	21.083	-750.565	21.502	45.282	2.000	1376.665	0.268	88.000	94.403
1078.199	20.987	-767.443	21.500	45.262	2.000	1368.624	0.215	88.000	94.405
1078.299	20.891	-769.151	21.498	45.247	2.000	1361.117	0.209	88.000	94.418
1078.399	20.793	-766.023	21.497	45.243	2.000	1355.092	0.169	88.000	94.400
1078.499	20.696	-743.035	21.497	45.242	2.000	1349.125	0.169	88.000	94.402
1078.599	20.599	-754.222	21.497	45.239	2.000	1343.581	0.165	88.000	94.402
1078.699	20.502	-759.513	21.497	45.241	2.000	1338.575	0.133	88.000	94.419
1078.799	20.401	-764.047	21.497	45.240	2.000	1328.231	0.131	88.000	94.406
1078.899	20.258	-740.836	21.497	45.240	2.000	1328.985	0.115	88.000	94.401
1078.999	20.146	-765.430	21.496	45.227	2.000	1308.312	0.115	88.000	94.401
1079.099	20.005	-894.299	21.493	45.206	2.000	1301.102	0.112	88.000	94.401
1079.199	19.820	-1133.308	21.494	45.196	2.000	1289.236	0.093	88.000	94.393
1079.299	19.665	-1195.390	21.492	45.193	2.000	1273.240	0.092	88.000	94.396
1079.399	19.503	-1215.202	21.491	45.194	2.000	1265.162	0.077	88.000	94.379
1079.499	19.312	-1267.548	21.493	45.193	2.000	1251.274	0.077	88.000	94.379
1079.599	19.114	-1304.419	21.493	45.193	2.000	1246.563	0.075	88.000	94.373
1079.699	18.951	-1375.816	21.491	45.190	2.000	1230.330	0.062	88.000	94.372
1079.799	18.716	-1421.263	21.491	45.166	2.000	1221.124	0.061	88.000	94.367
1079.899	18.489	-1639.354	21.490	45.151	2.000	1201.802	0.051	88.000	94.364
1079.999	18.205	-1800.577	21.490	45.149	2.000	1186.303	0.051	88.000	94.362
1080.099	17.936	-1979.920	21.491	45.148	2.000	1166.386	0.051	88.000	94.352
1080.199	17.627	-2150.767	21.491	45.149	2.000	1142.317	0.045	88.000	94.373
1080.299	17.304	-2218.222	21.491	45.148	2.000	1125.234	0.044	88.000	94.363
1080.399	17.032	-2250.678	21.491	45.148	2.000	1053.346	0.037	88.000	94.353
1080.499	16.747	-2148.308	21.491	45.144	2.000	962.749	0.037	88.000	94.364
1080.599	16.494	-2094.491	21.490	45.128	2.000	934.601	0.036	88.000	94.339
1080.699	16.220	-2050.864	21.488	45.111	2.000	912.993	0.032	88.000	94.337
1080.799	15.952	-2027.302	21.488	45.106	2.000	893.780	0.031	88.000	94.330
1080.899	15.686	-2043.446	21.488	45.104	2.000	879.428	0.027	88.000	94.332
1080.999	15.375	-2108.050	21.487	45.103	2.000	861.233	0.027	88.000	94.314
1081.099	15.057	-2219.159	21.488	45.103	2.000	849.745	0.027	88.000	94.332
1081.199	14.744	-2312.585	21.489	45.103	2.000	850.955	0.026	88.000	94.323
1081.299	14.428	-2389.585	21.488	45.095	2.000	857.306	0.025	88.000	94.332
1081.399	14.107	-2461.403	21.486	45.079	2.000	856.522	0.023	88.000	94.331
1081.499	13.782	-2504.943	21.484	45.066	2.000	851.608	0.023	88.000	94.337
1081.599	13.492	-2464.227	21.484	45.062	2.000	839.760	0.023	88.000	94.336
1081.699	13.186	-2372.229	21.484	45.061	2.000	828.253	0.022	87.022	94.323
1081.799	12.881	-2348.685	21.484	45.061	2.000	823.597	0.022	87.000	94.339
1081.899	12.659	-2244.367	21.484	45.061	2.000	835.220	0.020	87.000	94.345
1081.999	12.503	-1784.148	21.484	45.061	2.000	848.853	0.020	87.000	94.344
1082.099	12.373	-1149.750	21.484	45.058	2.000	865.058	0.020	87.000	94.351
1082.199	12.258	-912.608	21.483	45.047	2.000	863.542	0.018	87.000	94.361
1082.299	12.117	-953.155	21.480	45.030	2.000	847.365	0.018	87.000	94.366
1082.399	11.992	-970.954	21.479	45.023	2.000	841.113	0.017	87.000	94.362
1082.499	11.873	-957.702	21.480	45.021	2.000	839.524	0.017	87.000	94.363
1082.599	11.749	-964.735	21.479	45.021	2.000	833.180	0.017	87.000	94.364
1082.699	11.647	-961.125	21.479	45.021	2.000	823.364	0.016	87.000	94.364
1082.799	11.551	-902.550	21.479	45.021	2.000	816.689	0.016	87.000	94.378
1082.899	11.452	-807.830	21.481	45.016	2.000	813.076	0.015	87.000	94.390
1082.999	11.354	-729.745	21.480	45.005	2.000	806.618	0.015	87.000	94.394
1083.099	11.276	-624.496	21.479	44.992	2.000	814.389	0.015	87.000	94.401
1083.199	11.208	-553.833	21.479	44.989	2.000	819.397	0.014	87.000	94.403
1083.299	11.112	-585.814	21.478	44.987	2.000	824.904	0.014	87.000	94.401
1083.399	11.013	-703.380	21.477	44.986	2.000	832.395	0.014	87.000	94.389
1083.499	10.914	-841.199	21.477	44.986	2.000	830.541	0.014	87.000	94.387
1083.599	10.803	-870.246	21.478	44.986	2.000	829.026	0.014	87.000	94.382
1083.699	10.692	-857.939	21.478	44.985	2.000	829.987	0.014	87.000	94.365
1083.799	10.617	-826.917	21.478	44.977	2.000	829.048	0.014	87.000	94.403
1083.899	10.525	-700.251	21.478	44.962	2.000	826.050	0.013	87.000	94.374
1083.999	10.446	-583.703	21.476	44.956	2.000	822.579	0.013	87.000	94.365
1084.099	10.379	-597.198	21.476	44.953	2.000	822.991	0.013	87.000	94.362
1084.199	10.281	-630.994	21.477	44.951	2.000	823.000	0.013	87.000	94.366
1084.299	10.203	-647.197	21.476	44.951	2.000	821.041	0.013	87.000	94.371
1084.399	10.137	-660.025	21.475	44.950	2.000	821.000	0.013	87.000	94.379
1084.499	10.053	-642.973	21.477	44.949	2.000	820.021	0.013	87.000	94.372
1084.599	9.997	-587.863	21.475	44.941	2.000	816.083	0.013	87.000	94.382
1084.699	9.948	-490.842	21.474	44.929	2.000	817.459	0.013	87.000	94.373
