Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1256.899	2.415	696.415	-7.274	5.617	2.000	828.972	0.224	86.000	93.255
1256.999	2.510	630.444	-7.274	5.616	2.000	830.930	0.224	86.000	93.249
1257.099	2.609	657.741	-7.275	5.619	2.000	819.712	0.224	86.000	93.246
1257.199	2.708	761.484	-7.274	5.618	2.000	837.225	0.223	86.000	93.252
1257.299	2.802	793.000	-7.275	5.619	2.000	833.583	0.223	86.000	93.252
1257.399	2.901	795.828	-7.275	5.620	2.000	821.418	0.224	86.000	93.253
1257.499	2.997	724.711	-7.275	5.620	2.000	830.819	0.224	86.000	93.257
1257.599	3.054	653.844	-7.275	5.620	2.000	830.517	0.225	86.000	93.265
1257.699	3.142	658.373	-7.275	5.620	2.000	828.536	0.226	86.000	93.256
1257.799	3.218	600.661	-7.275	5.620	2.000	837.278	0.229	86.000	93.251
1257.899	3.294	557.894	-7.275	5.619	2.000	832.587	0.231	86.000	93.247
1257.999	3.364	566.146	-7.275	5.619	2.000	830.534	0.231	86.000	93.244
1258.099	3.442	523.532	-7.275	5.620	2.000	833.940	0.233	86.000	93.246
1258.199	3.496	482.129	-7.274	5.620	2.000	832.035	0.235	86.000	93.244
1258.299	3.561	459.332	-7.272	5.621	2.000	829.543	0.238	86.000	93.244
1258.399	3.611	423.912	-7.272	5.621	2.000	838.837	0.240	86.000	93.228
1258.499	3.686	418.895	-7.272	5.621	2.000	835.561	0.240	86.000	93.237
1258.599	3.741	436.390	-7.272	5.620	2.000	825.677	0.243	86.000	93.244
1258.699	3.791	392.801	-7.273	5.620	2.000	833.859	0.245	86.000	93.248
1258.799	3.838	354.967	-7.272	5.620	2.000	834.000	0.247	86.000	93.242
1258.899	3.884	377.249	-7.274	5.621	2.000	838.916	0.248	86.000	93.239
1258.999	3.933	361.964	-7.272	5.622	2.000	850.037	0.248	86.000	93.236
1259.099	3.983	343.292	-7.273	5.622	2.000	846.075	0.249	86.000	93.241
1259.199	4.031	346.082	-7.272	5.623	2.000	841.605	0.250	86.000	93.238
1259.299	4.082	316.137	-7.273	5.623	2.000	841.992	0.251	86.000	93.228
1259.399	4.131	298.369	-7.272	5.623	2.000	871.504	0.251	86.000	93.232
1259.499	4.179	308.777	-7.272	5.623	2.000	921.696	0.251	86.000	93.246
1259.599	4.266	395.645	-7.271	5.623	2.000	979.742	0.252	86.000	93.240
1259.699	4.364	565.586	-7.270	5.624	2.000	1005.614	0.253	86.000	93.238
1259.799	4.488	723.872	-7.269	5.624	2.000	1025.839	0.254	86.000	93.232
1259.899	4.605	765.068	-7.268	5.624	2.000	1040.773	0.255	86.000	93.231
1259.999	4.707	770.724	-7.267	5.626	2.000	1048.331	0.255	86.000	93.250
1260.099	4.803	774.143	-7.268	5.626	2.000	1059.332	0.256	86.000	93.252
1260.199	4.900	770.632	-7.267	5.626	2.000	1067.245	0.257	86.000	93.260
1260.299	4.998	765.913	-7.269	5.625	2.000	1072.916	0.259	86.000	93.264
1260.399	5.093	747.259	-7.268	5.626	2.000	1076.936	0.259	86.000	93.287
1260.499	5.193	726.126	-7.268	5.626	2.000	1092.979	0.260	86.000	93.287
1260.599	5.290	714.198	-7.268	5.627	2.000	1108.987	0.265	86.000	93.289
1260.699	5.387	731.994	-7.268	5.626	2.000	1124.211	0.267	86.000	93.298
1260.799	5.504	765.090	-7.268	5.626	2.000	1151.096	0.276	86.000	93.325
1260.899	5.623	802.573	-7.269	5.627	2.000	1167.122	0.276	86.000	93.327
1260.999	5.725	839.892	-7.268	5.626	2.000	1174.817	0.278	86.000	93.328
1261.099	5.845	838.830	-7.268	5.626	2.000	1194.517	0.288	86.000	93.314
1261.199	5.965	839.768	-7.267	5.626	2.000	1220.420	0.290	86.000	93.324
1261.299	6.090	848.464	-7.269	5.627	2.000	1251.219	0.300	86.000	93.321
1261.399	6.229	911.374	-7.267	5.627	2.000	1310.075	0.300	86.000	93.319
1261.499	6.413	1057.005	-7.265	5.629	2.000	1345.910	0.302	86.000	93.314
1261.599	6.570	1213.192	-7.264	5.630	2.000	1384.577	0.308	86.000	93.302
1261.699	6.755	1320.550	-7.265	5.629	2.000	1423.788	0.309	86.000	93.309
1261.799	6.985	1408.710	-7.265	5.630	2.000	1461.624	0.318	86.000	93.312
1261.899	7.192	1492.387	-7.266	5.629	2.000	1493.226	0.318	86.000	93.294
1261.999	7.411	1567.016	-7.265	5.630	2.000	1534.042	0.319	86.000	93.280
1262.099	7.628	1633.658	-7.264	5.629	2.000	1566.688	0.325	86.000	93.286
1262.199	7.867	1720.229	-7.263	5.631	2.000	1611.005	0.327	86.000	93.281
1262.299	8.131	1781.100	-7.263	5.632	2.000	1663.775	0.339	86.000	93.263
1262.399	8.413	1892.772	-7.264	5.631	2.000	1718.782	0.339	86.000	93.247
1262.499	8.710	2041.105	-7.264	5.632	2.000	1769.477	0.342	86.000	93.248
1262.599	9.002	2165.634	-7.262	5.632	2.000	1815.460	0.355	86.000	93.242
1262.699	9.293	2264.701	-7.262	5.633	2.000	1857.004	0.358	86.000	93.230
1262.799	9.564	2264.269	-7.262	5.633	2.000	1868.722	0.376	86.000	93.225
1262.899	9.794	2161.667	-7.262	5.632	2.000	1860.204	0.376	86.000	93.200
1262.999	9.957	1873.217	-7.262	5.633	2.000	1859.043	0.378	86.000	93.173
1263.099	10.044	1411.579	-7.262	5.632	2.000	1867.141	0.396	86.000	93.165
1263.199	10.119	991.789	-7.262	5.632	2.000	1885.583	0.402	86.000	93.162
1263.299	10.212	729.255	-7.262	5.632	2.000	1796.713	0.438	86.000	93.155
1263.399	10.345	799.131	-7.262	5.633	2.000	1595.962	0.438	86.000	93.140
1263.499	10.457	898.581	-7.262	5.633	2.000	1383.862	0.446	86.000	93.109
1263.599	10.567	914.805	-7.262	5.633	2.000	1217.029	0.497	86.000	93.104
1263.699	10.600	870.539	-7.262	5.633	2.000	1109.440	0.509	86.000	93.088
1263.799	10.572	439.173	-7.260	5.634	2.000	1113.587	0.592	86.000	93.084
1263.899	10.553	34.429	-7.259	5.634	2.000	1135.029	0.592	86.000	93.069
1263.999	10.550	-31.624	-7.260	5.633	2.000	1142.301	0.598	86.000	93.059
1264.099	10.559	23.931	-7.260	5.633	2.000	1057.281	0.649	86.000	93.061
1264.199	10.552	10.193	-7.261	5.633	2.000	997.971	0.657	86.000	93.024
1264.299	10.515	-126.555	-7.261	5.633	2.000	989.140	0.719	85.022	93.005
1264.399	10.440	-263.590	-7.260	5.634	2.000	988.514	0.719	85.000	93.000
1264.499	10.380	-392.346	-7.260	5.635	2.000	971.662	0.724	85.000	93.006
1264.599	10.291	-497.023	-7.257	5.635	2.000	962.824	0.765	85.000	92.999
1264.699	10.148	-793.461	-7.255	5.636	2.000	956.630	0.767	85.000	93.005
1264.799	10.040	-943.872	-7.257	5.635	2.000	949.208	0.783	85.000	92.987
1264.899	9.898	-938.629	-7.256	5.635	2.000	938.718	0.783	85.000	92.973
1264.999	9.787	-946.676	-7.257	5.636	2.000	923.093	0.783	85.000	92.970
1265.099	9.642	-972.755	-7.256	5.636	2.000	908.788	0.780	85.000	92.972
1265.199	9.537	-987.227	-7.256	5.636	2.000	893.716	0.778	85.000	92.970
1265.299	9.385	-975.498	-7.255	5.635	2.000	874.392	0.768	85.000	92.968
1265.399	9.282	-939.383	-7.253	5.638	2.000	857.947	0.768	85.000	92.967
1265.499	9.136	-930.545	-7.255	5.639	2.000	854.143	0.765	85.000	92.977
1265.599	9.031	-943.776	-7.255	5.639	2.000	853.510	0.736	85.000	92.997
1265.699	8.893	-949.885	-7.254	5.639	2.000	853.020	0.732	85.000	92.986
1265.799	8.787	-909.281	-7.253	5.639	2.000	844.669	0.691	85.000	92.993
1265.899	8.684	-828.061	-7.254	5.637	2.000	826.778	0.691	85.000	93.004
1265.999	8.582	-757.611	-7.254	5.639	2.000	816.758	0.687	85.000	93.005
1266.099	8.485	-748.567	-7.254	5.639	2.000	808.821	0.641	85.000	93.008
1266.199	8.399	-761.698	-7.253	5.639	2.000	803.148	0.638	85.000	93.018
1266.299	8.350	-677.317	-7.253	5.640	2.000	798.662	0.584	85.000	93.013
1266.399	8.300	-453.602	-7.254	5.640	2.000	802.355	0.584	85.000	93.023
1266.499	8.266	-285.021	-7.253	5.640	2.000	803.481	0.582	85.000	93.052
1266.599	8.240	-291.714	-7.252	5.641	2.000	803.500	0.542	85.000	93.049
1266.699	8.195	-303.122	-7.252	5.640	2.000	805.447	0.540	85.000	93.063
1266.799	8.168	-288.744	-7.252	5.639	2.000	810.897	0.501	85.000	93.075
1266.899	8.143	-265.740	-7.252	5.641	2.000	826.214	0.501	85.000	93.082
1266.999	8.113	-238.963	-7.250	5.642	2.000	883.913	0.499	85.000	93.096
1267.099	8.141	-173.477	-7.250	5.643	2.000	986.928	0.441	85.000	93.128
1267.199	8.215	56.106	-7.250	5.643	2.000	1028.611	0.438	85.000	93.131
1267.299	8.287	354.515	-7.252	5.643	2.000	1061.904	0.383	85.982	93.145
1267.399	8.373	465.597	-7.250	5.643	2.000	1128.788	0.383	86.000	93.161
1267.499	8.487	599.675	-7.250	5.643	2.000	1190.822	0.381	86.000	93.172
1267.599	8.624	764.652	-7.250	5.642	2.000	1240.607	0.340	86.000	93.196
1267.699	8.756	892.495	-7.250	5.643	2.000	1277.580	0.338	86.000	93.207
1267.799	8.898	984.441	-7.250	5.644	2.000	1304.953	0.306	86.000	93.219
1267.899	9.059	1070.121	-7.251	5.644	2.000	1341.360	0.306	86.000	93.234
1267.999	9.226	1155.356	-7.251	5.644	2.000	1370.288	0.305	86.000	93.233
1268.099	9.406	1229.309	-7.249	5.645	2.000	1410.113	0.288	86.000	93.247
1268.199	9.612	1325.350	-7.250	5.646	2.000	1472.899	0.287	86.000	93.255
1268.299	9.861	1509.159	-7.249	5.646	2.000	1549.189	0.266	86.000	93.264
1268.399	10.154	1764.591	-7.249	5.646	2.000	1631.733	0.266	86.000	93.258
1268.499	10.469	2070.608	-7.250	5.646	2.000	1721.551	0.266	86.000	93.261
1268.599	10.838	2396.920	-7.248	5.646	2.000	1791.309	0.255	86.000	93.263
1268.699	11.201	2639.825	-7.248	5.646	2.000	1838.712	0.254	86.000	93.265
1268.799	11.579	2796.163	-7.248	5.646	2.000	1882.278	0.249	86.000	93.252
1268.899	11.967	2909.863	-7.248	5.646	2.000	1918.980	0.249	86.000	93.271
1268.999	12.356	2964.086	-7.248	5.646	2.000	1942.235	0.249	86.000	93.255
1269.099	12.739	2963.959	-7.248	5.647	2.000	1942.024	0.247	86.000	93.258
1269.199	13.081	2874.810	-7.248	5.646	2.000	1919.763	0.247	86.000	93.235
1269.299	13.372	2680.073	-7.249	5.647	2.000	1896.374	0.250	86.000	93.228
1269.399	13.669	2459.116	-7.248	5.647	2.000	1882.459	0.250	86.000	93.227
1269.499	13.945	2303.773	-7.248	5.646	2.000	1881.038	0.250	86.000	93.225
1269.599	14.205	2193.044	-7.248	5.646	2.000	1885.340	0.267	86.000	93.195
1269.699	14.481	2110.514	-7.248	5.647	2.000	1889.447	0.267	86.000	93.196
1269.799	14.727	2068.055	-7.249	5.646	2.000	1893.331	0.318	86.000	93.190
1269.899	14.967	2012.938	-7.249	5.646	2.000	1899.405	0.319	86.000	93.187
1269.999	15.217	1971.166	-7.248	5.646	2.000	1909.274	0.319	86.000	93.168
1270.099	15.473	1974.508	-7.246	5.648	2.000	1917.807	0.383	86.000	93.170
1270.199	15.719	1943.479	-7.245	5.648	2.000	1930.799	0.383	86.000	93.159
1270.299	15.963	1909.624	-7.245	5.649	2.000	1954.640	0.581	86.000	93.148
1270.399	16.216	1944.124	-7.245	5.649	2.000	1975.186	0.588	86.000	93.151
1270.499	16.478	1966.226	-7.245	5.649	2.000	1993.057	0.588	86.000	93.133
1270.599	16.734	1991.549	-7.246	5.649	2.000	2009.295	0.696	86.000	93.112
1270.699	17.023	2033.294	-7.246	5.649	2.000	2015.362	0.698	86.000	93.094
1270.799	17.309	2084.343	-7.245	5.648	2.000	1975.513	0.908	86.000	93.089
1270.899	17.612	2238.841	-7.246	5.649	2.000	1921.329	0.913	86.000	93.083
1270.999	17.897	2281.262	-7.244	5.651	2.000	1887.803	0.913	86.000	93.073
1271.099	18.162	2233.222	-7.243	5.652	2.000	1858.704	1.095	86.000	93.074
1271.199	18.433	2238.841	-7.244	5.651	2.000	1848.729	1.100	86.000	93.073
1271.299	18.697	2140.589	-7.244	5.651	2.000	1869.481	1.256	86.000	93.061
1271.399	18.959	2051.401	-7.243	5.651	2.000	1895.867	1.261	86.000	93.047
1271.499	19.209	2032.223	-7.243	5.652	2.000	1918.947	1.261	86.000	93.042
1271.599	19.468	2070.040	-7.243	5.652	2.000	1951.965	1.338	86.000	93.052
1271.699	19.697	2030.809	-7.243	5.652	2.000	1960.321	1.342	86.000	93.052
1271.799	19.879	1897.755	-7.242	5.652	2.000	1980.517	1.399	86.000	93.058
1271.899	20.015	1577.017	-7.242	5.652	2.000	1995.160	1.402	86.000	93.054
1271.999	20.135	1254.584	-7.241	5.653	2.000	2010.148	1.402	86.000	93.046
1272.099	20.259	1127.917	-7.241	5.654	2.000	2027.104	1.458	86.000	93.069
1272.199	20.374	1022.571	-7.241	5.654	2.000	2027.012	1.461	86.000	93.077
1272.299	20.459	926.135	-7.241	5.652	2.000	2050.445	1.460	86.000	93.081
1272.399	20.522	723.505	-7.242	5.653	2.000	2042.696	1.487	86.000	93.076
1272.499	20.618	675.299	-7.241	5.652	2.000	1991.205	1.489	86.000	93.075
1272.599	20.728	715.336	-7.239	5.653	2.000	1826.819	1.503	86.000	93.087
1272.699	20.863	931.023	-7.240	5.655	2.000	1636.304	1.504	86.000	93.101
1272.799	20.948	917.119	-7.242	5.654	2.000	1547.132	1.507	86.000	93.107
1272.899	21.008	778.027	-7.242	5.655	2.000	1514.930	1.507	86.000	93.112
1272.999	21.098	660.045	-7.241	5.654	2.000	1453.389	1.507	86.000	93.127
1273.099	21.167	685.233	-7.242	5.655	2.000	1425.604	1.497	86.000	93.140
1273.199	21.243	661.012	-7.241	5.655	2.000	1400.084	1.495	86.000	93.137
1273.299	21.314	640.957	-7.242	5.655	2.000	1397.535	1.471	86.000	93.153
1273.399	21.390	615.179	-7.239	5.655	2.000	1401.638	1.470	86.000	93.152
1273.499	21.461	561.303	-7.239	5.654	2.000	1408.709	1.470	86.000	93.157
1273.599	21.532	571.906	-7.239	5.655	2.000	1415.353	1.421	86.000	93.178
1273.699	21.592	610.703	-7.238	5.655	2.000	1415.011	1.417	86.000	93.192
1273.799	21.681	606.696	-7.239	5.655	2.000	1426.741	1.355	86.000	93.195
1273.899	21.751	592.182	-7.239	5.656	2.000	1427.000	1.349	86.000	93.216
1273.999	21.832	619.703	-7.239	5.656	2.000	1432.872	1.349	86.000	93.232
1274.099	21.918	658.199	-7.238	5.656	2.000	1438.382	1.299	86.000	93.246
1274.199	21.980	663.793	-7.239	5.656	2.000	1444.862	1.294	86.000	93.231
1274.299	22.071	646.835	-7.237	5.658	2.000	1446.958	1.188	86.000	93.244
1274.399	22.142	649.921	-7.236	5.657	2.000	1453.853	1.176	86.000	93.265
1274.499	22.223	663.072	-7.236	5.657	2.000	1458.894	1.176	86.000	93.274
1274.599	22.310	627.357	-7.236	5.658	2.000	1463.810	1.066	86.000	93.284
1274.699	22.369	616.000	-7.236	5.659	2.000	1470.852	1.054	86.000	93.271
1274.799	22.458	631.247	-7.236	5.658	2.000	1474.427	0.945	86.000	93.292
1274.899	22.517	663.085	-7.237	5.658	2.000	1477.928	0.932	86.000	93.299
1274.999	22.607	615.530	-7.237	5.659	2.000	1484.367	0.932	86.000	93.311
1275.099	22.676	609.783	-7.236	5.659	2.000	1488.419	0.833	86.000	93.316
1275.199	22.754	628.219	-7.236	5.659	2.000	1493.397	0.822	86.000	93.313
1275.299	22.824	658.213	-7.235	5.660	2.000	1498.399	0.742	86.000	93.318
1275.399	22.903	614.960	-7.236	5.659	2.000	1502.910	0.733	86.000	93.337
1275.499	22.993	624.699	-7.236	5.659	2.000	1509.859	0.733	86.000	93.343
1275.599	23.050	636.481	-7.234	5.659	2.000	1514.335	0.686	86.000	93.346
1275.699	23.139	642.213	-7.235	5.659	2.000	1515.944	0.680	86.000	93.365
1275.799	23.196	621.731	-7.236	5.661	2.000	1525.309	0.624	86.000	93.373
1275.899	23.288	624.111	-7.235	5.660	2.000	1528.917	0.617	86.000	93.353
1275.999	23.357	660.853	-7.236	5.662	2.000	1532.922	0.617	86.000	93.358
1276.099	23.432	657.725	-7.235	5.662	2.000	1537.903	0.579	86.000	93.361
1276.199	23.506	616.722	-7.236	5.662	2.000	1545.354	0.574	86.000	93.381
1276.299	23.582	622.666	-7.235	5.662	2.000	1546.971	0.551	86.981	93.394
1276.399	23.649	654.564	-7.236	5.660	2.000	1553.376	0.548	87.000	93.385
1276.499	23.732	625.638	-7.236	5.661	2.000	1558.896	0.548	87.000	93.405
1276.599	23.821	624.768	-7.236	5.662	2.000	1564.396	0.542	87.000	93.405
1276.699	23.872	639.616	-7.234	5.663	2.000	1564.500	0.542	87.000	93.405
1276.799	23.945	640.181	-7.236	5.664	2.000	1570.879	0.548	87.000	93.406
1276.899	24.016	550.844	-7.235	5.665	2.000	1575.397	0.550	87.000	93.403
1276.999	24.065	517.788	-7.236	5.665	2.000	1579.916	0.550	87.000	93.434
1277.099	24.117	545.773	-7.236	5.665	2.000	1582.945	0.562	87.000	93.426
1277.199	24.182	526.154	-7.236	5.664	2.000	1587.418	0.564	87.000	93.428
1277.299	24.232	498.976	-7.234	5.664	2.000	1588.973	0.593	87.000	93.448
1277.399	24.307	507.777	-7.234	5.664	2.000	1596.857	0.599	87.000	93.446
1277.499	24.360	526.031	-7.234	5.664	2.000	1599.946	0.599	87.000	93.431
1277.599	24.425	502.253	-7.236	5.664	2.000	1600.982	0.650	87.000	93.423
1277.699	24.477	497.693	-7.235	5.663	2.000	1608.367	0.659	87.000	93.416
1277.799	24.550	529.172	-7.235	5.665	2.000	1609.482	0.704	87.000	93.414
1277.899	24.598	518.583	-7.235	5.665	2.000	1615.886	0.713	87.000	93.430
1277.999	24.650	484.793	-7.236	5.663	2.000	1616.000	0.713	87.000	93.423
1278.099	24.717	510.678	-7.236	5.663	2.000	1620.913	0.742	87.000	93.414
1278.199	24.766	524.253	-7.234	5.665	2.000	1627.387	0.748	87.000	93.401
1278.299	24.812	462.145	-7.238	5.665	2.000	1629.769	0.782	87.000	93.407
1278.399	24.859	453.432	-7.236	5.665	2.000	1623.773	0.789	87.000	93.408
1278.499	24.892	464.865	-7.236	5.665	2.000	1637.621	0.789	87.000	93.385
1278.599	24.951	391.388	-7.237	5.663	2.000	1634.070	0.810	87.000	93.393
1278.699	24.951	343.170	-7.237	5.665	2.000	1634.492	0.815	87.000	93.390
1278.799	24.958	278.089	-7.238	5.665	2.000	1638.925	0.825	87.000	93.378
1278.899	25.001	240.079	-7.237	5.665	2.000	1637.033	0.828	87.000	93.376
1278.999	25.000	154.688	-7.238	5.665	2.000	1641.333	0.828	87.000	93.375
1279.099	24.999	131.553	-7.238	5.664	2.000	1640.517	0.830	87.000	93.373
1279.199	25.000	141.440	-7.236	5.663	2.000	1640.988	0.832	87.000	93.377
1279.299	25.000	104.971	-7.236	5.664	2.000	1643.952	0.832	87.000	93.376
1279.399	25.006	100.863	-7.237	5.663	2.000	1643.508	0.833	87.000	93.375
1279.499	25.049	128.744	-7.237	5.664	2.000	1642.024	0.833	87.000	93.370
1279.599	25.011	118.360	-7.237	5.664	2.000	1639.048	0.831	87.000	93.350
1279.699	24.998	15.649	-7.238	5.665	2.000	1638.016	0.831	87.000	93.341
1279.799	24.958	-92.603	-7.237	5.664	2.000	1633.078	0.827	87.000	93.335
1279.899	24.908	-107.343	-7.239	5.665	2.000	1621.678	0.826	87.000	93.333
1279.999	24.860	-228.656	-7.239	5.666	2.000	1607.225	0.826	87.000	93.326
1280.099	24.812	-276.983	-7.239	5.665	2.000	1632.602	0.821	87.000	93.328
1280.199	24.754	-380.308	-7.239	5.666	2.000	1620.694	0.820	87.000	93.315
1280.299	24.703	-354.799	-7.240	5.665	2.000	1620.992	0.807	87.000	93.317
1280.399	24.654	-333.398	-7.239	5.665	2.000	1612.142	0.804	87.000	93.312
1280.499	24.570	-370.296	-7.240	5.666	2.000	1613.463	0.804	87.000	93.320
1280.599	24.518	-354.338	-7.240	5.666	2.000	1605.217	0.786	87.000	93.298
1280.699	24.421	-433.675	-7.242	5.665	2.000	1595.737	0.781	87.000	93.297
1280.799	24.324	-559.984	-7.242	5.664	2.000	1597.450	0.762	87.000	93.296
1280.899	24.227	-648.600	-7.242	5.663	2.000	1585.794	0.756	87.000	93.295
1280.999	24.130	-685.641	-7.242	5.665	2.000	1583.061	0.756	87.000	93.292
1281.099	24.031	-774.523	-7.242	5.665	2.000	1572.756	0.741	87.000	93.280
1281.199	23.933	-754.249	-7.242	5.665	2.000	1568.109	0.737	87.000	93.282
1281.299	23.791	-728.730	-7.243	5.664	2.000	1561.172	0.721	87.000	93.272
1281.399	23.692	-769.488	-7.242	5.665	2.000	1552.281	0.716	87.000	93.277
1281.499	23.595	-772.369	-7.243	5.665	2.000	1548.096	0.716	87.000	93.287
1281.599	23.495	-739.181	-7.242	5.665	2.000	1539.704	0.704	87.000	93.272
1281.699	23.396	-743.662	-7.244	5.665	2.000	1537.548	0.700	87.000	93.272
1281.799	23.301	-730.574	-7.244	5.664	2.000	1527.736	0.683	87.000	93.272
1281.899	23.207	-661.829	-7.242	5.664	2.000	1525.547	0.677	87.000	93.274
1281.999	23.157	-592.985	-7.244	5.665	2.000	1522.082	0.677	87.000	93.276
1282.099	23.110	-527.587	-7.243	5.665	2.000	1520.535	0.663	87.000	93.271
1282.199	23.098	-370.249	-7.243	5.665	2.000	1523.430	0.658	87.000	93.285
1282.299	23.050	-260.575	-7.243	5.665	2.000	1532.780	0.635	87.000	93.278
1282.399	23.049	-193.650	-7.246	5.663	2.000	1533.000	0.627	87.000	93.266
1282.499	23.051	-108.138	-7.246	5.665	2.000	1506.142	0.627	87.000	93.280
1282.599	23.050	1.024	-7.246	5.665	2.000	1511.852	0.606	87.000	93.289
1282.699	23.022	-57.363	-7.246	5.663	2.000	1513.954	0.599	87.000	93.291
1282.799	23.049	26.611	-7.245	5.664	2.000	1506.670	0.580	87.000	93.289
1282.899	23.050	23.435	-7.246	5.665	2.000	1519.207	0.573	87.000	93.293
1282.999	23.050	55.422	-7.246	5.664	2.000	1507.768	0.573	87.000	93.293
1283.099	23.051	129.497	-7.249	5.663	2.000	1517.764	0.558	87.000	93.292
1283.199	23.050	113.994	-7.249	5.664	2.000	1511.256	0.552	87.000	93.288
1283.299	23.080	131.277	-7.250	5.664	2.000	1518.277	0.518	87.000	93.282
1283.399	23.100	115.533	-7.250	5.663	2.000	1515.083	0.505	87.000	93.293
1283.499	23.101	196.879	-7.249	5.665	2.000	1514.066	0.505	87.000	93.288
1283.599	23.149	149.501	-7.249	5.665	2.000	1518.396	0.463	87.000	93.281
1283.699	23.149	156.520	-7.250	5.664	2.000	1517.522	0.447	87.000	93.291
1283.799	23.150	190.774	-7.249	5.663	2.000	1524.349	0.403	87.000	93.283
1283.899	23.198	209.597	-7.250	5.663	2.000	1517.216	0.385	87.000	93.277
1283.999	23.199	178.342	-7.251	5.663	2.000	1523.359	0.385	87.000	93.273
1284.099	23.227	167.023	-7.250	5.662	2.000	1521.543	0.358	87.000	93.266
1284.199	23.246	231.069	-7.253	5.662	2.000	1524.925	0.346	87.000	93.278
1284.299	23.246	212.196	-7.251	5.661	2.000	1527.447	0.307	87.000	93.269
1284.399	23.294	181.025	-7.251	5.661	2.000	1527.989	0.291	87.000	93.273
1284.499	23.294	205.488	-7.252	5.662	2.000	1530.447	0.291	87.000	93.282
1284.599	23.324	234.387	-7.252	5.663	2.000	1527.563	0.256	87.000	93.280
1284.699	23.343	192.472	-7.255	5.659	2.000	1537.291	0.241	87.000	93.277
1284.799	23.342	179.829	-7.255	5.661	2.000	1527.706	0.211	87.000	93.284
1284.899	23.391	226.530	-7.257	5.660	2.000	1536.316	0.197	87.000	93.286
1284.999	23.392	227.377	-7.256	5.659	2.000	1539.383	0.197	87.000	93.271
1285.099	23.440	193.852	-7.257	5.659	2.000	1534.605	0.179	87.000	93.274
1285.199	23.440	187.326	-7.257	5.659	2.000	1542.826	0.170	87.000	93.277
1285.299	23.471	225.885	-7.257	5.659	2.000	1540.061	0.147	87.000	93.269
1285.399	23.493	221.001	-7.256	5.659	2.000	1541.470	0.136	87.000	93.288
1285.499	23.492	206.694	-7.259	5.660	2.000	1541.990	0.136	87.000	93.284
1285.599	23.541	200.228	-7.262	5.659	2.000	1538.570	0.122	87.000	93.294
1285.699	23.541	253.523	-7.262	5.659	2.000	1556.146	0.115	87.000	93.287
1285.799	23.589	193.568	-7.262	5.660	2.000	1539.344	0.112	87.000	93.283
1285.899	23.590	219.157	-7.263	5.661	2.000	1556.157	0.110	87.000	93.268
1285.999	23.635	190.288	-7.264	5.660	2.000	1543.263	0.110	87.000	93.268
1286.099	23.636	280.062	-7.263	5.659	2.000	1556.728	0.117	87.000	93.281
1286.199	23.639	176.773	-7.265	5.659	2.000	1552.587	0.121	87.000	93.289
1286.299	23.687	197.464	-7.268	5.659	2.000	1558.876	0.140	87.000	93.289
1286.399	23.687	237.038	-7.268	5.659	2.000	1552.624	0.150	87.000	93.288
1286.499	23.734	220.591	-7.269	5.659	2.000	1556.915	0.150	87.000	93.290
1286.599	23.736	191.469	-7.270	5.659	2.000	1560.924	0.166	87.000	93.290
1286.699	23.764	218.981	-7.270	5.658	2.000	1562.929	0.174	87.000	93.298
1286.799	23.784	241.384	-7.268	5.659	2.000	1559.627	0.203	87.000	93.309
1286.899	23.812	217.577	-7.271	5.659	2.000	1563.915	0.218	87.000	93.311
1286.999	23.831	181.147	-7.269	5.659	2.000	1564.000	0.218	87.000	93.320
1287.099	23.833	241.898	-7.272	5.658	2.000	1564.491	0.248	87.000	93.313
1287.199	23.880	237.723	-7.273	5.656	2.000	1567.445	0.265	87.000	93.316
1287.299	23.883	183.871	-7.274	5.655	2.000	1567.500	0.286	87.000	93.305
1287.399	23.928	205.094	-7.275	5.656	2.000	1572.410	0.298	87.000	93.325
1287.499	23.932	249.876	-7.274	5.655	2.000	1570.045	0.298	87.000	93.313
1287.599	23.931	203.493	-7.275	5.657	2.000	1572.945	0.330	87.000	93.310
1287.699	23.977	187.814	-7.275	5.654	2.000	1568.580	0.347	87.000	93.294
1287.799	23.982	214.372	-7.275	5.654	2.000	1579.797	0.372	87.000	93.295
1287.899	24.024	233.144	-7.279	5.655	2.000	1570.803	0.386	87.000	93.296
1287.999	24.028	222.020	-7.280	5.655	2.000	1586.216	0.386	87.000	93.312
1288.099	24.073	192.624	-7.280	5.652	2.000	1574.219	0.401	87.000	93.302
1288.199	24.078	254.322	-7.281	5.653	2.000	1586.547	0.409	87.000	93.309
1288.299	24.121	212.917	-7.281	5.653	2.000	1576.194	0.427	87.000	93.308
1288.399	24.127	211.776	-7.281	5.652	2.000	1588.559	0.438	87.000	93.303
1288.499	24.126	205.148	-7.281	5.652	2.000	1578.401	0.438	87.000	93.292
1288.599	24.151	266.931	-7.280	5.655	2.000	1587.332	0.450	87.000	93.286
1288.699	24.173	176.277	-7.282	5.653	2.000	1589.912	0.458	87.000	93.286
1288.799	24.217	210.544	-7.284	5.654	2.000	1584.593	0.469	87.000	93.284
