Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
702.699	70.304	1086.252	25.303	36.233	1.000	2029.514	3.320	108.000	123.213
702.799	70.277	1093.198	25.302	36.232	1.000	2029.010	3.320	108.000	123.228
702.899	70.231	1116.436	25.325	36.192	1.000	2027.028	3.199	108.000	123.224
702.999	70.219	1131.616	25.381	36.116	1.000	2026.516	3.098	108.000	123.251
703.099	70.184	1142.067	25.410	36.079	1.000	2025.534	3.007	108.000	123.232
703.199	70.172	1157.630	25.418	36.068	1.000	2027.472	2.923	108.000	123.238
703.299	70.159	1179.241	25.420	36.064	1.000	2023.062	2.923	108.000	123.268
703.399	70.131	1214.000	25.421	36.062	1.000	2028.425	2.875	108.000	123.267
703.499	70.123	1243.163	25.421	36.062	1.000	2028.007	2.834	108.000	123.267
703.599	70.122	1263.780	25.422	36.062	1.000	2026.520	2.841	108.000	123.262
703.699	70.122	1290.369	25.429	36.047	1.000	2025.020	2.847	108.000	123.262
703.799	70.122	1310.219	25.484	35.963	1.000	2029.934	2.847	108.000	123.277
703.899	70.122	1335.387	25.528	35.897	1.000	2030.493	2.870	108.986	123.275
703.999	70.122	1346.745	25.545	35.873	1.000	2028.548	2.888	109.000	123.269
704.099	70.122	1360.846	25.551	35.866	1.000	2028.007	2.926	109.000	123.279
704.199	70.124	1372.512	25.552	35.864	1.000	2026.519	2.961	109.000	123.272
704.299	70.159	1382.075	25.554	35.863	1.000	2025.528	2.959	109.000	123.292
704.399	70.173	1395.071	25.553	35.862	1.000	2026.971	3.010	109.000	123.290
704.499	70.171	1402.089	25.572	35.824	1.000	2027.987	3.058	109.000	123.271
704.599	70.171	1410.049	25.637	35.728	1.000	2024.050	3.104	109.000	123.274
704.699	70.172	1412.137	25.677	35.668	1.000	2026.469	3.148	109.000	123.268
704.799	70.206	1418.183	25.689	35.649	1.000	2026.006	3.148	109.000	123.268
704.899	70.220	1419.822	25.694	35.643	1.000	2028.449	3.194	109.000	123.272
704.999	70.219	1422.539	25.696	35.642	1.000	2030.475	3.240	109.000	123.258
705.099	70.219	1423.736	25.696	35.642	1.000	2030.010	3.264	109.000	123.229
705.199	70.220	1414.766	25.694	35.641	1.000	2029.510	3.293	109.000	123.226
705.299	70.220	1381.086	25.698	35.633	1.000	2026.587	3.293	109.000	123.251
705.399	70.220	1342.156	25.750	35.544	1.000	2029.958	3.318	109.000	123.228
705.499	70.219	1324.845	25.808	35.449	1.000	2027.529	3.343	109.000	123.217
705.599	70.220	1317.618	25.834	35.409	1.000	2027.500	3.361	109.000	123.223
705.699	70.220	1315.728	25.841	35.396	1.000	2029.462	3.382	109.000	123.236
705.799	70.219	1317.372	25.842	35.393	1.000	2028.519	3.383	109.000	123.233
705.899	70.219	1324.298	25.843	35.393	1.000	2028.006	3.383	109.000	123.254
705.999	70.219	1321.638	25.844	35.392	1.000	2028.000	3.383	109.000	123.230
706.099	70.219	1325.349	25.855	35.364	1.000	2026.094	3.364	109.000	123.233
706.199	70.220	1336.094	25.935	35.227	1.000	2025.506	3.345	109.000	123.241
706.299	70.219	1337.437	25.977	35.153	1.000	2027.478	3.345	109.000	123.261
706.399	70.219	1341.594	25.988	35.132	1.000	2027.995	3.330	109.000	123.271
706.499	70.219	1350.159	25.991	35.126	1.000	2029.963	3.313	109.000	123.275
706.599	70.219	1353.795	25.992	35.125	1.000	2030.971	3.289	109.000	123.307
706.699	70.220	1364.907	25.994	35.123	1.000	2032.484	3.261	109.000	123.311
706.799	70.220	1374.972	25.993	35.122	1.000	2029.093	3.261	109.000	123.335
706.899	70.219	1372.346	26.002	35.106	1.000	2029.494	3.257	109.000	123.336
706.999	70.219	1374.186	26.057	34.985	1.000	2029.500	3.252	109.000	123.354
707.099	70.220	1376.798	26.117	34.882	1.000	2028.015	3.264	109.000	123.373
707.199	70.221	1381.518	26.134	34.854	1.000	2025.525	3.279	109.000	123.376
707.299	70.234	1377.513	26.137	34.846	1.000	2029.460	3.279	109.000	123.396
707.399	70.240	1363.443	26.137	34.843	1.000	2027.026	3.287	109.000	123.408
707.499	70.219	1348.249	26.138	34.843	1.000	2025.515	3.297	109.000	123.429
707.599	70.228	1337.468	26.140	34.834	1.000	2025.500	3.309	109.000	123.427
707.699	70.233	1332.190	26.173	34.766	1.000	2028.472	3.325	109.000	123.443
707.799	70.220	1336.233	26.238	34.642	1.000	2026.539	3.325	109.000	123.478
707.899	70.219	1330.419	26.271	34.581	1.000	2025.040	3.329	109.000	123.472
707.999	70.219	1320.609	26.278	34.562	1.000	2029.337	3.334	109.000	123.500
708.099	70.219	1315.039	26.281	34.558	1.000	2028.519	3.330	109.000	123.517
708.199	70.219	1312.990	26.283	34.557	1.000	2025.578	3.326	109.000	123.510
708.299	70.219	1311.231	26.282	34.556	1.000	2027.447	3.326	109.000	123.512
708.399	70.219	1310.151	26.281	34.555	1.000	2028.481	3.322	109.000	123.549
708.499	70.212	1309.385	26.294	34.525	1.000	2027.028	3.316	109.000	123.557
708.599	70.193	1309.979	26.346	34.422	1.000	2028.464	3.301	109.000	123.596
708.699	70.188	1310.351	26.402	34.316	1.000	2027.028	3.279	109.000	123.646
708.799	70.190	1310.390	26.418	34.282	1.000	2026.509	3.279	109.000	123.661
708.899	70.171	1312.245	26.424	34.274	1.000	2027.481	3.269	109.000	123.676
708.999	70.172	1311.618	26.425	34.271	1.000	2027.991	3.256	109.000	123.727
709.099	70.172	1310.993	26.425	34.270	1.000	2026.527	3.251	109.000	123.760
709.199	70.171	1316.471	26.426	34.267	1.000	2025.027	3.245	109.000	123.800
709.299	70.172	1312.071	26.448	34.220	1.000	2027.927	3.245	109.000	123.833
709.399	70.173	1311.786	26.505	34.100	1.000	2026.051	3.238	109.000	123.876
709.499	70.171	1317.372	26.547	34.021	1.000	2027.473	3.229	109.000	123.902
709.599	70.172	1315.941	26.559	33.997	1.000	2025.086	3.233	109.000	123.926
709.699	70.173	1315.539	26.561	33.989	1.000	2025.489	3.237	109.000	123.960
709.799	70.172	1311.293	26.561	33.988	1.000	2024.518	3.236	109.000	124.013
709.899	70.156	1302.097	26.561	33.988	1.000	2026.957	3.235	109.000	124.030
709.999	70.123	1295.179	26.563	33.987	1.000	2026.017	3.236	109.000	124.068
710.099	70.122	1286.945	26.570	33.972	1.000	2025.017	3.234	109.000	124.086
710.199	70.121	1282.314	26.597	33.905	1.000	2026.474	3.232	109.000	124.119
710.299	70.122	1283.282	26.665	33.769	1.000	2023.059	3.232	109.000	124.148
710.399	70.116	1275.149	26.685	33.727	1.000	2022.508	3.232	109.000	124.189
710.499	70.094	1271.349	26.693	33.714	1.000	2023.483	3.232	109.000	124.219
710.599	70.075	1272.978	26.695	33.710	1.000	2023.500	3.226	109.000	124.212
710.699	70.075	1267.466	26.696	33.709	1.000	2023.008	3.216	109.000	124.243
710.799	70.075	1261.496	26.696	33.707	1.000	2024.475	3.216	109.000	124.287
710.899	70.060	1259.686	26.706	33.677	1.000	2022.579	3.204	109.000	124.291
710.999	70.021	1235.578	26.751	33.577	1.000	2022.008	3.184	109.000	124.310
711.099	69.998	1196.421	26.800	33.479	1.000	2021.518	3.174	109.000	124.336
711.199	69.971	1160.457	26.813	33.452	1.000	2020.025	3.156	109.000	124.346
711.299	69.949	1139.003	26.817	33.444	1.000	2020.485	3.154	109.000	124.363
711.399	69.922	1135.614	26.819	33.442	1.000	2020.988	3.147	109.000	124.392
711.499	69.901	1141.027	26.818	33.439	1.000	2019.047	3.135	109.000	124.403
711.599	69.865	1149.600	26.819	33.439	1.000	2018.512	3.125	109.000	124.432
711.699	69.831	1156.755	26.822	33.433	1.000	2018.982	3.108	109.000	124.440
711.799	69.826	1157.434	26.846	33.379	1.000	2017.545	3.108	109.000	124.466
711.899	69.769	1143.355	26.903	33.262	1.000	2009.624	3.098	109.000	124.502
711.999	69.588	970.822	26.929	33.207	1.000	1969.626	3.080	109.000	124.506
712.099	69.372	396.009	26.935	33.194	1.000	1990.547	3.053	109.000	124.543
712.199	69.155	-112.196	26.937	33.189	1.000	1979.894	3.006	109.000	124.555
712.299	68.949	-116.261	26.937	33.187	1.000	1962.268	3.006	109.000	124.589
712.399	68.711	-244.525	26.938	33.187	1.000	1974.315	2.968	109.000	124.585
712.499	68.491	-380.399	26.945	33.171	1.000	1970.576	2.900	109.000	124.628
712.599	68.233	-422.474	26.975	33.097	1.000	1961.632	2.874	109.000	124.631
712.699	67.942	-554.854	27.025	32.998	1.000	1953.617	2.826	109.000	124.700
712.799	67.648	-772.013	27.042	32.964	1.000	1943.150	2.826	109.000	124.705
712.899	67.352	-993.228	27.046	32.954	1.000	1935.117	2.774	109.000	124.739
712.999	67.037	-1108.488	27.046	32.951	1.000	1925.635	2.675	109.000	124.760
713.099	66.714	-1126.837	27.046	32.951	1.000	1918.107	2.587	109.000	124.781
713.199	66.375	-1162.344	27.047	32.950	1.000	1909.128	2.419	109.000	124.799
713.299	66.060	-1213.037	27.047	32.947	1.000	1899.138	2.419	109.000	124.825
713.399	65.722	-1256.783	27.062	32.911	1.000	1887.698	2.345	109.000	124.855
713.499	65.397	-1260.026	27.107	32.813	1.000	1878.133	2.197	109.000	124.862
713.599	65.057	-1247.178	27.136	32.755	1.000	1868.631	2.073	109.000	124.864
713.699	64.726	-1239.601	27.144	32.738	1.000	1859.688	1.822	109.000	124.889
713.799	64.412	-1230.405	27.148	32.733	1.000	1853.117	1.822	109.000	124.925
713.899	64.080	-1216.492	27.147	32.731	1.000	1840.175	1.732	109.000	124.932
713.999	63.750	-1202.352	27.149	32.731	1.000	1833.587	1.547	109.000	124.944
714.099	63.457	-1173.248	27.149	32.725	1.000	1824.195	1.443	109.000	124.969
714.199	63.167	-1084.742	27.168	32.677	1.000	1814.787	1.223	109.000	124.996
714.299	62.881	-976.938	27.216	32.583	1.000	1808.087	1.223	109.000	125.005
714.399	62.578	-959.287	27.236	32.543	1.000	1799.772	1.138	109.000	125.023
714.499	62.284	-969.886	27.242	32.533	1.000	1791.111	0.950	109.000	125.051
714.599	61.988	-967.232	27.244	32.529	1.000	1782.606	0.875	109.000	125.051
714.699	61.702	-945.243	27.244	32.528	1.000	1772.627	0.709	109.000	125.055
714.799	61.430	-881.065	27.243	32.528	1.000	1768.056	0.709	109.000	125.070
714.899	61.167	-832.819	27.245	32.527	1.000	1758.128	0.660	109.000	125.085
714.999	60.893	-818.314	27.251	32.508	1.000	1753.153	0.547	109.000	125.057
715.099	60.629	-815.347	27.283	32.432	1.000	1740.749	0.518	109.000	125.052
715.199	60.340	-821.572	27.316	32.368	1.000	1738.528	0.448	109.000	125.056
715.299	60.068	-830.307	27.324	32.347	1.000	1727.167	0.448	109.000	125.036
715.399	59.803	-837.128	27.325	32.342	1.000	1723.115	0.417	109.000	125.027
715.499	59.521	-837.661	27.327	32.340	1.000	1712.627	0.343	109.000	125.019
715.599	59.221	-873.783	27.328	32.340	1.000	1700.638	0.322	109.000	125.024
715.699	58.947	-934.480	27.328	32.335	1.000	1696.547	0.271	109.000	124.998
715.799	58.627	-1018.893	27.338	32.312	1.000	1683.649	0.271	109.000	125.011
715.899	58.315	-1103.126	27.373	32.231	1.000	1681.537	0.255	109.000	124.979
715.999	57.988	-1176.587	27.395	32.188	1.000	1663.568	0.215	109.000	124.979
716.099	57.653	-1259.357	27.401	32.177	1.000	1656.714	0.203	109.000	124.974
716.199	57.332	-1313.861	27.402	32.173	1.000	1652.589	0.173	109.000	124.940
716.299	56.994	-1312.500	27.402	32.172	1.000	1635.495	0.173	109.000	124.942
716.399	56.683	-1292.440	27.403	32.171	1.000	1629.111	0.166	109.000	124.932
716.499	56.425	-1164.892	27.402	32.171	1.000	1625.737	0.149	109.000	124.886
716.599	56.224	-740.644	27.405	32.162	1.000	1614.794	0.143	109.000	124.882
716.699	56.002	-356.778	27.425	32.114	1.000	1617.963	0.124	109.000	124.868
716.799	55.791	-354.465	27.453	32.052	1.000	1609.589	0.124	109.000	124.856
716.899	55.596	-378.842	27.461	32.032	1.000	1592.675	0.119	108.010	124.828
716.999	55.372	-365.049	27.463	32.027	1.000	1599.735	0.105	108.000	124.821
717.099	55.171	-370.345	27.465	32.024	1.000	1595.546	0.101	108.000	124.803
717.199	55.019	-328.937	27.465	32.024	1.000	1602.777	0.092	108.000	124.782
717.299	54.848	-180.203	27.465	32.023	1.000	1599.136	0.092	108.000	124.773
717.399	54.708	19.495	27.468	32.010	1.000	1588.613	0.089	108.000	124.769
717.499	54.589	129.042	27.489	31.959	1.000	1576.623	0.081	108.000	124.754
717.599	54.465	167.959	27.506	31.918	1.000	1572.044	0.079	108.000	124.734
717.699	54.369	244.682	27.512	31.906	1.000	1571.010	0.075	108.000	124.733
717.799	54.272	311.913	27.512	31.902	1.000	1570.019	0.075	108.000	124.717
717.899	54.173	403.785	27.514	31.900	1.000	1565.587	0.074	108.000	124.691
717.999	54.072	440.107	27.514	31.899	1.000	1556.674	0.069	108.000	124.667
718.099	53.945	449.062	27.512	31.900	1.000	1554.048	0.068	108.000	124.669
718.199	53.835	451.965	27.513	31.897	1.000	1554.981	0.063	108.000	124.660
718.299	53.738	451.236	27.521	31.876	1.000	1551.076	0.063	108.000	124.629
718.399	53.643	467.117	27.541	31.831	1.000	1548.547	0.062	108.000	124.621
718.499	53.561	480.671	27.549	31.813	1.000	1542.613	0.058	108.000	124.600
718.599	53.468	499.272	27.552	31.807	1.000	1543.481	0.058	108.000	124.583
718.699	53.396	517.072	27.551	31.806	1.000	1543.009	0.055	108.000	124.564
718.799	53.297	525.607	27.551	31.804	1.000	1540.547	0.055	108.000	124.543
718.899	53.190	528.917	27.551	31.806	1.000	1594.507	0.055	107.018	124.509
718.999	53.043	446.661	27.553	31.802	1.000	1736.349	0.052	107.000	124.516
719.099	52.910	293.171	27.562	31.780	1.000	1929.508	0.053	107.000	124.486
719.199	52.843	276.960	27.574	31.748	1.000	2078.809	0.058	107.000	124.462
719.299	52.842	516.442	27.578	31.739	1.000	2106.047	0.058	107.000	124.424
719.399	52.841	918.534	27.580	31.736	1.000	2086.857	0.065	107.000	124.415
719.499	52.842	1107.998	27.580	31.737	1.000	2138.554	0.092	107.000	124.381
719.599	52.835	1144.463	27.578	31.737	1.000	2186.149	0.122	107.000	124.329
719.699	52.794	1184.308	27.580	31.738	1.000	2320.588	0.240	107.000	124.313
719.799	52.789	1095.070	27.580	31.734	1.000	2554.858	0.240	107.000	124.289
719.899	52.792	1044.118	27.583	31.728	1.000	2870.531	0.296	107.000	124.279
719.999	52.987	1360.812	27.594	31.704	1.000	2948.209	0.523	107.000	124.250
720.099	53.253	2318.210	27.597	31.693	1.000	2920.509	0.643	107.000	124.225
720.199	53.586	3004.869	27.600	31.688	1.000	2876.749	1.135	107.000	124.188
720.299	53.863	3284.770	27.599	31.687	1.000	2849.463	1.135	107.000	124.182
720.399	54.100	3344.678	27.599	31.687	1.000	2852.932	1.222	107.000	124.140
720.499	54.289	3181.036	27.600	31.688	1.000	2865.779	1.596	107.000	124.117
720.599	54.416	2936.883	27.600	31.686	1.000	2980.552	1.761	107.000	124.084
720.699	54.473	2444.811	27.603	31.679	1.000	3138.847	2.493	107.000	124.078
720.799	54.599	1982.562	27.609	31.665	1.000	3180.334	2.493	107.000	124.068
720.899	54.832	2255.714	27.609	31.661	1.000	3008.968	2.657	106.017	124.070
720.999	55.008	2746.005	27.609	31.659	1.000	2826.469	3.417	106.000	124.065
721.099	55.092	2523.456	27.610	31.659	1.000	2810.216	3.571	106.000	124.051
721.199	55.155	2033.709	27.610	31.657	1.000	2771.633	4.254	106.000	124.060
721.299	55.253	1989.893	27.609	31.659	1.000	2766.572	4.254	106.000	124.053
721.399	55.337	1952.849	27.610	31.659	1.000	2770.437	4.316	106.000	124.050
721.499	55.396	1930.064	27.611	31.657	1.000	2768.531	4.624	106.000	124.054
721.599	55.476	1923.676	27.611	31.650	1.000	2753.759	4.665	106.000	124.058
721.699	55.475	1788.370	27.611	31.644	1.000	2739.285	4.860	106.000	124.061
721.799	55.481	1370.758	27.613	31.642	1.000	2652.548	4.860	106.000	124.060
721.899	55.527	1389.797	27.612	31.642	1.000	2384.451	4.849	106.000	124.071
721.999	55.538	1617.515	27.614	31.643	1.000	2214.810	4.785	106.000	124.076
722.099	55.575	1445.060	27.613	31.643	1.000	2191.400	4.746	106.000	124.104
722.199	55.576	1296.675	27.612	31.642	1.000	2134.153	4.528	106.000	124.112
722.299	55.577	1371.137	27.610	31.643	1.000	2081.166	4.528	106.000	124.143
722.399	55.574	1343.246	27.607	31.644	1.000	2057.372	4.480	105.017	124.151
722.499	55.580	1288.147	27.606	31.644	1.000	2034.429	4.203	105.000	124.162
722.599	55.624	1312.348	27.606	31.643	1.000	2023.120	4.169	105.000	124.190
722.699	55.629	1377.289	27.606	31.645	1.000	2020.533	3.967	105.000	124.194
722.799	55.674	1430.122	27.607	31.646	1.000	2019.516	3.967	105.000	124.233
722.899	55.721	1465.658	27.607	31.644	1.000	2019.987	3.907	105.000	124.262
722.999	55.735	1499.338	27.605	31.646	1.000	2020.485	3.528	105.000	124.279
723.099	55.770	1498.049	27.605	31.645	1.000	2018.033	3.486	105.000	124.302
723.199	55.749	1404.315	27.602	31.650	1.000	2014.554	3.209	105.000	124.315
723.299	55.671	1210.538	27.595	31.659	1.000	2014.500	3.209	105.000	124.328
723.399	55.620	1018.568	27.593	31.661	1.000	2010.136	3.175	105.000	124.355
723.499	55.531	886.149	27.593	31.661	1.000	2002.595	2.950	105.000	124.387
723.599	55.405	646.592	27.591	31.661	1.000	2003.981	2.940	105.000	124.367
723.699	55.292	443.336	27.592	31.661	1.000	2002.066	2.867	105.000	124.391
723.799	55.165	357.192	27.593	31.661	1.000	1976.846	2.867	105.000	124.408
723.899	55.064	335.556	27.589	31.664	1.000	1928.106	2.861	105.000	124.427
723.999	54.971	413.076	27.577	31.683	1.000	1900.343	2.828	105.000	124.415
724.099	54.922	507.329	27.571	31.693	1.000	1896.544	2.825	105.000	124.457
724.199	54.872	665.488	27.572	31.697	1.000	1880.325	2.797	105.000	124.443
724.299	54.822	770.258	27.571	31.700	1.000	1806.420	2.797	105.000	124.468
724.399	54.744	843.144	27.569	31.698	1.000	1669.213	2.784	105.000	124.471
724.499	54.675	817.843	27.569	31.700	1.000	1593.658	2.669	105.000	124.468
724.599	54.576	676.310	27.570	31.700	1.000	1576.508	2.641	105.000	124.474
724.699	54.479	563.467	27.568	31.700	1.000	1572.603	2.385	105.000	124.486
724.799	54.385	593.023	27.560	31.713	1.000	1564.729	2.373	105.000	124.504
724.899	54.333	581.672	27.543	31.736	1.000	1564.006	2.338	105.000	124.515
724.999	54.258	611.379	27.539	31.745	1.000	1562.518	2.002	105.000	124.509
725.099	54.208	697.674	27.538	31.748	1.000	1565.961	1.972	105.000	124.539
725.199	54.144	743.390	27.538	31.750	1.000	1566.989	1.668	105.000	124.530
725.299	54.093	781.409	27.538	31.750	1.000	1562.550	1.667	105.000	124.546
725.399	54.045	811.024	27.538	31.750	1.000	1562.014	1.653	105.000	124.549
725.499	53.961	845.034	27.536	31.753	1.000	1657.926	1.493	105.000	124.541
725.599	53.851	717.208	27.521	31.778	1.000	1892.949	1.478	105.000	124.550
725.699	53.802	484.329	27.508	31.801	1.000	2090.842	1.309	105.000	124.556
725.799	53.825	688.736	27.506	31.810	1.000	2137.234	1.310	105.000	124.567
725.899	53.875	1187.654	27.504	31.813	1.000	2127.126	1.310	105.989	124.587
725.999	53.972	1570.735	27.504	31.814	1.000	2059.149	1.301	106.000	124.596
726.099	54.119	1840.876	27.503	31.813	1.000	2019.896	1.315	106.000	124.580
726.199	54.217	1975.071	27.504	31.813	1.000	1986.838	1.498	106.000	124.580
726.299	54.319	2039.890	27.504	31.814	1.000	2006.967	1.498	106.000	124.588
726.399	54.462	2164.629	27.495	31.823	1.000	2085.374	1.521	106.000	124.596
726.499	54.550	2246.257	27.473	31.864	1.000	2406.663	1.862	106.000	124.585
726.599	54.550	1912.701	27.467	31.881	1.000	2877.368	1.883	106.000	124.552
726.699	54.532	1475.665	27.466	31.883	1.000	3309.725	2.169	106.000	124.558
726.799	54.501	1298.216	27.463	31.886	1.000	3665.538	2.169	106.000	124.545
726.899	54.617	1229.292	27.465	31.886	1.000	3799.210	2.206	105.010	124.549
726.999	54.922	1907.875	27.463	31.886	1.000	3779.418	2.768	105.000	124.552
727.099	55.299	3125.252	27.462	31.886	1.000	3771.645	2.811	105.000	124.550
727.199	55.598	3555.594	27.448	31.908	1.000	3761.691	3.514	105.000	124.525
727.299	55.883	3492.901	27.427	31.950	1.000	3746.295	3.514	105.000	124.503
727.399	56.185	3568.499	27.420	31.963	1.000	3731.542	3.557	105.000	124.488
727.499	56.518	3665.694	27.420	31.965	1.000	3739.336	4.361	105.000	124.497
727.599	56.802	3591.983	27.419	31.966	1.000	3757.162	4.401	105.000	124.481
727.699	57.093	3504.286	27.419	31.967	1.000	3776.145	4.947	105.000	124.496
727.799	57.387	3537.836	27.418	31.967	1.000	3794.652	4.947	105.000	124.494
727.899	57.646	3524.446	27.418	31.968	1.000	3808.742	4.983	105.000	124.500
727.999	57.928	3502.883	27.413	31.974	1.000	3832.488	5.841	105.000	124.501
728.099	58.222	3510.082	27.390	32.017	1.000	3850.670	5.876	105.000	124.542
728.199	58.513	3495.616	27.376	32.044	1.000	3865.953	6.254	105.000	124.544
728.299	58.807	3489.864	27.371	32.051	1.000	3883.374	6.254	105.000	124.565
728.399	59.102	3451.328	27.370	32.055	1.000	3905.597	6.265	105.000	124.594
728.499	59.344	3437.495	27.370	32.056	1.000	3921.920	6.622	105.000	124.635
728.599	59.640	3432.557	27.370	32.056	1.000	3941.789	6.642	105.000	124.660
728.699	59.931	3406.317	27.372	32.057	1.000	3953.121	6.895	105.000	124.694
728.799	60.174	3415.321	27.358	32.073	1.000	3976.343	6.895	105.000	124.704
728.899	60.465	3381.345	27.334	32.120	1.000	3993.187	6.898	104.019	124.746
728.999	60.705	3378.167	27.325	32.142	1.000	4008.581	7.052	104.000	124.795
729.099	60.992	3324.976	27.322	32.147	1.000	4025.403	7.059	104.000	124.831
729.199	61.247	3306.598	27.320	32.150	1.000	4046.120	7.191	104.000	124.861
729.299	61.484	3285.179	27.321	32.150	1.000	4058.106	7.191	104.000	124.875
729.399	61.733	3284.119	27.319	32.152	1.000	4077.172	7.188	104.000	124.920
729.499	61.973	3236.052	27.318	32.150	1.000	4091.752	7.298	104.000	124.951
729.599	62.259	3242.314	27.317	32.152	1.000	4109.205	7.299	104.000	124.956
729.699	62.511	3245.374	27.292	32.196	1.000	4125.723	7.421	104.000	124.997
729.799	62.757	3212.421	27.275	32.232	1.000	4142.720	7.421	104.000	125.043
729.899	63.000	3184.133	27.270	32.244	1.000	4158.738	7.421	104.984	125.090
729.999	63.246	3174.558	27.266	32.249	1.000	4169.325	7.534	105.000	125.113
730.099	63.447	3130.889	27.267	32.248	1.000	4184.946	7.534	105.000	125.145
730.199	63.680	3123.110	27.267	32.250	1.000	4198.774	7.571	105.000	125.191
730.299	63.925	3109.133	27.266	32.249	1.000	4217.695	7.569	105.000	125.217
730.399	64.168	3083.812	27.258	32.259	1.000	4231.404	7.547	105.000	125.267
730.499	64.372	3047.014	27.230	32.312	1.000	4249.704	7.604	105.000	125.293
730.599	64.605	3038.856	27.218	32.341	1.000	4257.382	7.604	105.000	125.326
730.699	64.806	3047.487	27.214	32.351	1.000	4273.737	7.640	105.000	125.368
730.799	65.047	3027.540	27.211	32.353	1.000	4287.288	7.641	105.000	125.410
730.899	65.235	3000.908	27.211	32.354	1.000	4290.886	7.646	105.000	125.432
730.999	65.386	2892.199	27.211	32.354	1.000	4300.842	7.650	105.000	125.483
731.099	65.487	2630.597	27.212	32.353	1.000	4301.483	7.650	105.000	125.499
731.199	65.585	2370.739	27.210	32.355	1.000	4302.976	7.665	105.000	125.533
731.299	65.692	2135.901	27.190	32.388	1.000	4198.612	7.665	105.000	125.581
731.399	65.876	2208.790	27.165	32.436	1.000	3903.206	7.665	105.000	125.622
731.499	66.031	2469.840	27.158	32.456	1.000	3483.813	7.661	105.000	125.638
731.599	66.256	2671.681	27.155	32.461	1.000	3258.856	7.660	105.000	125.705
731.699	66.494	2869.188	27.155	32.463	1.000	3251.066	7.597	105.000	125.722
731.799	66.701	2943.412	27.156	32.465	1.000	3261.839	7.592	105.000	125.749
731.899	66.894	2974.102	27.156	32.463	1.000	3278.133	7.557	105.000	125.792
731.999	67.135	2986.037	27.152	32.466	1.000	3285.889	7.395	105.000	125.806
732.099	67.380	3030.812	27.127	32.514	1.000	3302.473	7.388	105.000	125.868
732.199	67.586	3050.348	27.110	32.555	1.000	3308.286	7.166	105.000	125.903
732.299	67.819	3110.874	27.104	32.567	1.000	3319.176	7.153	105.000	125.920
732.399	68.018	3049.866	27.102	32.571	1.000	3326.312	7.131	105.000	125.951
732.499	68.216	2960.593	27.102	32.572	1.000	3335.867	6.980	105.000	125.954
732.599	68.409	2900.550	27.100	32.573	1.000	3347.834	6.971	105.000	125.975
732.699	68.602	2867.219	27.101	32.572	1.000	3357.862	6.918	105.000	125.985
732.799	68.797	2838.481	27.100	32.573	1.000	3364.302	6.904	105.000	126.008
732.899	68.993	2848.746	27.088	32.594	1.000	3372.734	6.904	105.000	126.025
732.999	69.184	2867.048	27.066	32.643	1.000	3386.309	6.903	105.000	126.040
733.099	69.381	2844.596	27.056	32.667	1.000	3395.380	6.902	105.000	126.062
733.199	69.576	2839.802	27.053	32.675	1.000	3402.407	6.893	105.000	126.061
733.299	69.770	2843.509	27.053	32.677	1.000	3413.850	6.887	105.000	126.062
733.399	69.965	2829.623	27.053	32.677	1.000	3421.893	6.887	105.000	126.062
733.499	70.160	2835.721	27.052	32.677	1.000	3427.429	6.908	105.000	126.062
733.599	70.357	2834.086	27.051	32.678	1.000	3438.852	6.910	105.000	126.061
733.699	70.547	2825.052	27.033	32.713	1.000	3450.354	6.963	105.000	126.063
733.799	70.747	2828.049	27.017	32.754	1.000	3459.387	6.951	105.000	126.070
733.899	70.942	2815.481	27.010	32.770	1.000	3467.893	6.951	105.987	126.072
733.999	71.129	2806.383	27.008	32.775	1.000	3474.912	6.974	106.000	126.083
734.099	71.285	2805.694	27.007	32.776	1.000	3488.334	6.976	106.000	126.092
734.199	71.477	2783.373	27.007	32.777	1.000	3494.872	7.008	106.000	126.086
734.299	71.662	2783.703	27.008	32.776	1.000	3505.371	7.011	106.000	126.089
734.399	71.822	2767.869	27.007	32.776	1.000	3514.721	7.011	106.000	126.113
734.499	72.010	2765.059	27.001	32.788	1.000	3521.915	7.060	106.000	126.110
734.599	72.205	2766.283	26.984	32.833	1.000	3528.421	7.066	106.000	126.107
734.699	72.393	2761.139	26.975	32.859	1.000	3536.899	7.081	106.000	126.140
734.799	72.553	2756.289	26.973	32.868	1.000	3545.895	7.083	106.000	126.135
734.899	72.744	2750.660	26.971	32.871	1.000	3557.861	7.083	106.000	126.142
734.999	72.931	2741.835	26.971	32.872	1.000	3564.917	7.103	106.000	126.160
735.099	73.091	2738.269	26.970	32.872	1.000	3573.897	7.106	106.000	126.168
735.199	73.276	2739.470	26.972	32.871	1.000	3580.856	7.130	106.000	126.173
735.299	73.466	2740.240	26.960	32.889	1.000	3590.393	7.132	106.000	126.176
735.399	73.629	2729.793	26.945	32.928	1.000	3597.360	7.132	106.000	126.200
735.499	73.816	2727.436	26.939	32.948	1.000	3606.399	7.147	106.000	126.210
735.599	73.971	2722.873	26.938	32.953	1.000	3613.918	7.148	106.000	126.226
