Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
204.700	50.493	-436.136	26.574	34.178	1.000	1454.049	0.000	93.000	109.678
204.800	50.399	-439.932	26.580	34.165	1.000	1450.022	0.000	93.000	109.659
204.900	50.302	-438.612	26.582	34.163	1.000	1448.508	0.000	92.005	109.636
205.000	50.232	-435.241	26.582	34.161	1.000	1446.013	0.000	92.000	109.615
205.100	50.156	-439.201	26.583	34.162	1.000	1444.508	0.000	92.000	109.598
205.200	50.080	-437.649	26.582	34.161	1.000	1442.510	0.000	92.000	109.582
205.300	50.000	-440.563	26.581	34.159	1.000	1439.051	0.000	92.000	109.557
205.400	49.902	-439.183	26.584	34.151	1.000	1436.537	0.000	92.000	109.548
205.500	49.804	-441.175	26.588	34.141	1.000	1434.540	0.000	92.000	109.526
205.600	49.728	-442.667	26.591	34.134	1.000	1433.022	0.000	92.000	109.512
205.700	49.653	-439.087	26.593	34.131	1.000	1431.029	0.000	92.000	109.488
205.800	49.559	-443.970	26.592	34.131	1.000	1428.536	0.000	92.000	109.478
205.900	49.485	-438.819	26.592	34.131	1.000	1424.064	0.000	92.000	109.472
206.000	49.411	-440.874	26.593	34.131	1.000	1420.549	0.000	92.000	109.456
206.100	49.317	-441.076	26.592	34.131	1.000	1418.528	0.000	92.000	109.435
206.200	49.240	-440.289	26.593	34.128	1.000	1417.514	0.000	92.000	109.417
206.300	49.165	-440.336	26.593	34.121	1.000	1415.034	0.000	92.000	109.399
206.400	49.073	-434.192	26.593	34.114	1.000	1412.534	0.000	92.000	109.394
206.500	48.996	-437.625	26.593	34.111	1.000	1410.080	0.000	92.000	109.378
206.600	48.922	-435.094	26.592	34.111	1.000	1409.039	0.000	92.000	109.375
206.700	48.830	-441.551	26.592	34.111	1.000	1407.027	0.000	92.000	109.360
206.800	48.733	-442.631	26.592	34.112	1.000	1404.040	0.000	92.000	109.332
206.900	48.663	-438.918	26.592	34.112	1.000	1401.533	0.000	92.000	109.312
207.000	48.589	-439.645	26.592	34.109	1.000	1400.513	0.000	92.000	109.305
207.100	48.513	-434.547	26.589	34.105	1.000	1399.513	0.000	92.000	109.306
207.200	48.437	-438.070	26.587	34.102	1.000	1394.564	0.000	92.000	109.282
207.300	48.348	-437.715	26.586	34.101	1.000	1392.525	0.000	92.000	109.272
207.400	48.252	-439.061	26.586	34.101	1.000	1389.044	0.000	92.000	109.251
207.500	48.175	-437.360	26.586	34.101	1.000	1386.037	0.000	92.000	109.236
207.600	48.100	-437.044	26.586	34.100	1.000	1384.025	0.000	92.000	109.218
207.700	48.024	-440.730	26.585	34.101	1.000	1382.519	0.000	92.000	109.194
207.800	47.951	-436.438	26.585	34.101	1.000	1379.043	0.000	92.000	109.193
207.900	47.858	-441.156	26.582	34.100	1.000	1377.025	0.000	92.000	109.184
208.000	47.780	-440.632	26.579	34.100	1.000	1375.024	0.000	92.000	109.167
208.100	47.706	-441.344	26.577	34.100	1.000	1372.530	0.000	92.000	109.173
208.200	47.613	-439.388	26.576	34.099	1.000	1371.512	0.000	92.000	109.167
208.300	47.542	-441.204	26.574	34.100	1.000	1368.042	0.000	92.000	109.151
208.400	47.469	-440.057	26.574	34.100	1.000	1366.520	0.000	91.013	109.153
208.500	47.372	-438.112	26.574	34.100	1.000	1364.524	0.000	91.000	109.135
208.600	47.294	-440.842	26.572	34.102	1.000	1362.029	0.000	91.000	109.119
208.700	47.219	-434.172	26.565	34.105	1.000	1359.529	0.000	91.000	109.105
208.800	47.126	-436.018	26.559	34.106	1.000	1359.006	0.000	91.000	109.101
208.900	47.054	-435.773	26.558	34.106	1.000	1356.034	0.000	91.000	109.090
209.000	46.980	-436.624	26.558	34.107	1.000	1352.539	0.000	91.000	109.082
209.100	46.883	-436.963	26.558	34.108	1.000	1352.006	0.000	91.000	109.071
209.200	46.810	-441.053	26.557	34.108	1.000	1349.033	0.000	91.000	109.072
209.300	46.737	-439.694	26.557	34.107	1.000	1346.527	0.000	91.000	109.056
209.400	46.640	-438.597	26.556	34.107	1.000	1344.027	0.000	91.000	109.047
209.500	46.569	-441.319	26.549	34.111	1.000	1342.516	0.000	91.000	109.041
209.600	46.495	-437.134	26.541	34.115	1.000	1340.027	0.000	91.000	109.019
209.700	46.416	-440.324	26.537	34.118	1.000	1337.526	0.000	91.000	109.006
209.800	46.343	-435.897	26.535	34.118	1.000	1335.026	0.000	91.000	109.009
209.900	46.271	-438.506	26.534	34.119	1.000	1332.032	0.000	91.000	109.004
210.000	46.194	-439.237	26.534	34.119	1.000	1330.515	0.000	91.000	108.983
210.100	46.100	-437.648	26.534	34.118	1.000	1326.540	0.000	91.000	108.961
210.200	46.027	-437.229	26.532	34.121	1.000	1325.015	0.000	91.000	108.964
210.300	45.954	-437.521	26.521	34.127	1.000	1322.525	0.000	91.000	108.960
210.400	45.862	-438.008	26.512	34.134	1.000	1322.005	0.000	91.000	108.934
210.500	45.789	-440.959	26.509	34.137	1.000	1319.028	0.000	91.000	108.918
210.600	45.717	-440.891	26.508	34.138	1.000	1316.524	0.000	91.000	108.916
210.700	45.619	-435.021	26.508	34.138	1.000	1314.533	0.000	91.000	108.897
210.800	45.545	-439.574	26.508	34.138	1.000	1311.528	0.000	91.000	108.880
210.900	45.473	-437.491	26.508	34.139	1.000	1309.518	0.000	91.000	108.867
211.000	45.393	-439.171	26.506	34.138	1.000	1307.023	0.000	91.000	108.853
211.100	45.319	-436.580	26.498	34.145	1.000	1304.522	0.000	91.000	108.847
211.200	45.226	-438.532	26.484	34.155	1.000	1303.013	0.000	91.000	108.831
211.300	45.147	-435.944	26.476	34.161	1.000	1301.018	0.000	91.000	108.812
211.400	45.076	-435.725	26.473	34.162	1.000	1298.522	0.000	90.009	108.802
211.500	45.002	-438.105	26.473	34.163	1.000	1297.013	0.000	90.000	108.780
211.600	44.929	-440.244	26.474	34.162	1.000	1294.026	0.000	90.000	108.772
211.700	44.839	-441.934	26.473	34.162	1.000	1292.017	0.000	90.000	108.776
211.800	44.765	-435.726	26.471	34.164	1.000	1289.521	0.000	90.000	108.771
211.900	44.693	-433.660	26.460	34.172	1.000	1288.508	0.000	90.000	108.767
212.000	44.595	-435.362	26.445	34.185	1.000	1285.028	0.000	90.000	108.763
212.100	44.519	-438.837	26.439	34.191	1.000	1283.512	0.000	90.000	108.749
212.200	44.450	-434.560	26.438	34.192	1.000	1282.012	0.000	90.000	108.739
212.300	44.375	-435.992	26.437	34.192	1.000	1279.023	0.000	90.000	108.732
212.400	44.305	-435.382	26.437	34.193	1.000	1275.608	0.000	90.000	108.710
212.500	44.223	-438.497	26.437	34.193	1.000	1274.023	0.000	90.000	108.702
212.600	44.151	-433.821	26.437	34.193	1.000	1271.519	0.000	90.000	108.700
212.700	44.061	-436.002	26.427	34.199	1.000	1269.037	0.000	90.000	108.695
212.800	43.985	-431.320	26.410	34.213	1.000	1266.022	0.000	90.000	108.706
212.900	43.914	-436.136	26.400	34.225	1.000	1264.507	0.000	90.000	108.698
213.000	43.837	-435.581	26.395	34.228	1.000	1261.522	0.000	90.000	108.687
213.100	43.767	-434.405	26.393	34.229	1.000	1259.018	0.000	90.000	108.667
213.200	43.672	-429.982	26.394	34.230	1.000	1257.512	0.000	90.000	108.661
213.300	43.595	-432.512	26.395	34.231	1.000	1255.515	0.000	90.000	108.660
213.400	43.526	-433.843	26.393	34.232	1.000	1252.521	0.000	90.000	108.655
213.500	43.450	-441.736	26.380	34.241	1.000	1250.547	0.000	90.000	108.653
213.600	43.382	-440.494	26.360	34.258	1.000	1248.532	0.000	90.000	108.631
213.700	43.301	-436.972	26.351	34.267	1.000	1247.042	0.000	90.000	108.632
213.800	43.229	-435.092	26.349	34.270	1.000	1244.516	0.000	90.000	108.622
213.900	43.138	-435.087	26.348	34.271	1.000	1242.016	0.000	90.000	108.611
214.000	43.062	-438.395	26.348	34.271	1.000	1241.006	0.000	90.000	108.609
214.100	42.992	-434.785	26.347	34.271	1.000	1238.515	0.000	90.000	108.595
214.200	42.917	-433.957	26.347	34.270	1.000	1237.009	0.000	90.000	108.586
214.300	42.848	-431.742	26.341	34.275	1.000	1234.516	0.000	90.000	108.576
214.400	42.764	-433.501	26.322	34.292	1.000	1232.512	0.000	90.000	108.567
214.500	42.694	-436.914	26.306	34.309	1.000	1230.014	0.000	90.000	108.550
214.600	42.604	-438.621	26.300	34.314	1.000	1227.017	0.000	90.000	108.544
214.700	42.527	-437.049	26.298	34.317	1.000	1224.513	0.000	90.000	108.542
214.800	42.459	-438.457	26.298	34.317	1.000	1222.013	0.000	90.000	108.540
214.900	42.380	-436.732	26.297	34.318	1.000	1218.519	0.000	90.000	108.539
215.000	42.311	-438.370	26.297	34.319	1.000	1216.510	0.000	90.000	108.536
215.100	42.227	-434.683	26.286	34.326	1.000	1214.012	0.000	90.000	108.532
215.200	42.156	-434.102	26.264	34.347	1.000	1213.005	0.000	90.000	108.530
215.300	42.082	-432.847	26.250	34.363	1.000	1210.044	0.000	90.000	108.531
215.400	42.011	-436.018	26.246	34.367	1.000	1209.015	0.000	90.000	108.532
215.500	41.922	-436.136	26.245	34.370	1.000	1209.000	0.000	90.000	108.532
215.600	41.843	-436.288	26.244	34.370	1.000	1205.058	0.000	90.000	108.523
215.700	41.774	-433.845	26.244	34.370	1.000	1203.522	0.000	90.000	108.525
215.800	41.695	-433.180	26.244	34.369	1.000	1201.036	0.000	90.000	108.531
215.900	41.630	-434.348	26.241	34.372	1.000	1198.536	0.000	89.014	108.521
216.000	41.551	-430.971	26.225	34.389	1.000	1195.542	0.000	89.000	108.521
216.100	41.482	-433.203	26.202	34.412	1.000	1193.528	0.000	89.000	108.520
216.200	41.399	-430.621	26.194	34.422	1.000	1190.543	0.000	89.000	108.517
216.300	41.332	-436.938	26.190	34.424	1.000	1188.037	0.000	89.000	108.515
216.400	41.242	-433.336	26.190	34.424	1.000	1187.015	0.000	89.000	108.500
216.500	41.161	-439.271	26.190	34.425	1.000	1184.536	0.000	89.000	108.508
216.600	41.095	-433.476	26.190	34.425	1.000	1184.007	0.000	89.000	108.513
216.700	41.015	-443.804	26.183	34.432	1.000	1183.015	0.000	89.000	108.501
216.800	40.949	-430.903	26.161	34.453	1.000	1180.540	0.000	89.000	108.504
216.900	40.869	-436.016	26.141	34.477	1.000	1178.048	0.000	89.000	108.490
217.000	40.804	-430.527	26.136	34.484	1.000	1174.548	0.000	89.000	108.487
217.100	40.720	-439.374	26.134	34.486	1.000	1171.541	0.000	89.000	108.502
217.200	40.649	-431.644	26.134	34.487	1.000	1169.034	0.000	89.000	108.498
217.300	40.570	-437.906	26.134	34.486	1.000	1167.027	0.000	89.000	108.498
217.400	40.502	-427.450	26.134	34.487	1.000	1165.520	0.000	89.000	108.490
217.500	40.426	-434.817	26.132	34.489	1.000	1164.513	0.000	89.000	108.490
217.600	40.358	-427.803	26.119	34.503	1.000	1164.500	0.000	89.000	108.486
217.700	40.280	-436.113	26.092	34.532	1.000	1162.032	0.000	89.000	108.474
217.800	40.210	-431.240	26.080	34.546	1.000	1158.052	0.000	89.000	108.472
217.900	40.120	-438.515	26.078	34.550	1.000	1155.038	0.000	89.000	108.465
218.000	40.038	-434.235	26.077	34.551	1.000	1153.025	0.000	89.000	108.451
218.100	39.974	-436.521	26.077	34.551	1.000	1150.531	0.000	89.000	108.439
218.200	39.892	-439.285	26.076	34.551	1.000	1148.525	0.000	89.000	108.448
218.300	39.827	-436.523	26.072	34.555	1.000	1146.031	0.000	89.000	108.445
218.400	39.747	-445.635	26.054	34.572	1.000	1146.988	0.000	89.000	108.414
218.500	39.684	-433.198	26.030	34.600	1.000	1144.037	0.000	89.000	108.412
218.600	39.599	-443.452	26.023	34.611	1.000	1142.024	0.000	89.000	108.415
218.700	39.530	-446.239	26.020	34.614	1.000	1138.048	0.000	89.000	108.395
218.800	39.452	-469.363	26.018	34.613	1.000	1133.059	0.000	89.000	108.380
218.900	39.384	-467.703	26.019	34.613	1.000	1129.047	0.000	89.000	108.377
219.000	39.293	-489.573	26.018	34.613	1.000	1126.529	0.000	89.000	108.377
219.100	39.197	-497.054	26.016	34.616	1.000	1134.900	0.000	89.000	108.376
219.200	39.099	-532.911	26.006	34.627	1.000	1157.737	0.000	89.000	108.375
219.300	38.989	-574.320	25.982	34.657	1.000	1209.886	0.000	89.000	108.369
219.400	38.860	-647.935	25.970	34.674	1.000	1286.632	0.000	89.000	108.367
219.500	38.768	-716.580	25.964	34.680	1.000	1387.857	0.000	89.000	108.368
219.600	38.702	-699.612	25.963	34.681	1.000	1384.551	0.000	89.000	108.345
219.700	38.611	-555.860	25.964	34.682	1.000	1396.863	0.000	89.000	108.325
219.800	38.525	-485.545	25.964	34.681	1.000	1395.517	0.000	89.000	108.321
219.900	38.455	-527.964	25.961	34.685	1.000	1389.087	0.000	89.000	108.322
220.000	38.366	-505.497	25.944	34.703	1.000	1381.580	0.000	89.000	108.313
220.100	38.269	-513.417	25.917	34.734	1.000	1379.026	0.000	89.000	108.303
220.200	38.185	-503.159	25.907	34.747	1.000	1377.021	0.000	89.000	108.292
220.300	38.124	-507.673	25.905	34.749	1.000	1375.516	0.000	89.000	108.293
220.400	38.026	-497.794	25.904	34.751	1.000	1374.016	0.000	89.000	108.295
220.500	37.942	-499.436	25.905	34.750	1.000	1370.536	0.000	89.000	108.286
220.600	37.880	-504.277	25.904	34.750	1.000	1366.540	0.000	89.000	108.267
220.700	37.792	-490.793	25.902	34.751	1.000	1362.046	0.000	89.000	108.259
220.800	37.727	-504.884	25.895	34.760	1.000	1359.030	0.000	89.000	108.243
220.900	37.635	-489.173	25.869	34.788	1.000	1359.000	0.000	89.000	108.225
221.000	37.536	-501.680	25.851	34.811	1.000	1356.524	0.000	89.000	108.218
221.100	37.448	-488.554	25.846	34.818	1.000	1352.538	0.000	89.000	108.204
221.200	37.385	-499.069	25.845	34.821	1.000	1348.538	0.000	89.000	108.186
221.300	37.298	-495.524	25.843	34.820	1.000	1344.042	0.000	89.000	108.156
221.400	37.233	-497.864	25.842	34.818	1.000	1341.524	0.000	88.010	108.131
221.500	37.142	-511.026	25.843	34.820	1.000	1340.509	0.000	88.000	108.112
221.600	37.054	-497.930	25.830	34.833	1.000	1338.518	0.000	88.000	108.096
221.700	36.989	-508.582	25.803	34.866	1.000	1334.041	0.000	88.000	108.083
221.800	36.899	-496.825	25.791	34.883	1.000	1330.036	0.000	88.000	108.063
221.900	36.802	-507.443	25.788	34.888	1.000	1328.032	0.000	88.000	108.059
222.000	36.715	-495.251	25.787	34.890	1.000	1327.009	0.000	88.000	108.042
222.100	36.656	-499.921	25.787	34.889	1.000	1323.530	0.000	88.000	108.016
222.200	36.570	-510.510	25.787	34.890	1.000	1320.087	0.000	88.000	108.003
222.300	36.505	-494.266	25.787	34.891	1.000	1315.615	0.000	88.000	107.989
222.400	36.416	-508.044	25.781	34.895	1.000	1311.534	0.000	88.000	107.963
222.500	36.328	-494.011	25.760	34.919	1.000	1311.987	0.000	88.000	107.948
222.600	36.268	-508.096	25.736	34.950	1.000	1309.564	0.000	88.000	107.944
222.700	36.169	-495.148	25.729	34.960	1.000	1305.115	0.000	88.000	107.921
222.800	36.085	-492.580	25.728	34.962	1.000	1300.570	0.000	88.000	107.907
222.900	36.025	-509.811	25.725	34.964	1.000	1298.517	0.000	88.000	107.907
223.000	35.925	-494.051	25.726	34.964	1.000	1297.045	0.000	88.000	107.906
223.100	35.838	-512.056	25.727	34.964	1.000	1296.514	0.000	88.000	107.895
223.200	35.778	-494.423	25.717	34.973	1.000	1290.150	0.000	88.000	107.894
223.300	35.690	-509.717	25.688	35.006	1.000	1286.527	0.000	88.000	107.871
223.400	35.624	-507.694	25.674	35.031	1.000	1283.573	0.000	88.000	107.858
223.500	35.536	-502.565	25.671	35.037	1.000	1283.993	0.000	88.000	107.848
223.600	35.446	-510.878	25.668	35.038	1.000	1281.561	0.000	88.000	107.832
223.700	35.383	-490.238	25.670	35.039	1.000	1274.060	0.000	88.000	107.826
223.800	35.294	-500.502	25.669	35.040	1.000	1272.014	0.000	88.000	107.825
223.900	35.206	-490.177	25.668	35.040	1.000	1270.536	0.000	88.000	107.816
224.000	35.145	-497.245	25.665	35.044	1.000	1268.529	0.000	88.000	107.801
224.100	35.058	-502.332	25.647	35.065	1.000	1264.556	0.000	88.000	107.789
224.200	34.995	-484.606	25.623	35.100	1.000	1260.595	0.000	88.000	107.786
224.300	34.904	-504.574	25.616	35.109	1.000	1260.007	0.000	88.000	107.776
224.400	34.816	-493.070	25.615	35.112	1.000	1259.024	0.000	88.000	107.766
224.500	34.759	-498.255	25.612	35.114	1.000	1254.619	0.000	88.000	107.743
224.600	34.668	-496.719	25.614	35.115	1.000	1250.035	0.000	88.000	107.737
224.700	34.605	-484.486	25.613	35.115	1.000	1248.534	0.000	88.000	107.734
224.800	34.515	-504.766	25.607	35.121	1.000	1248.012	0.000	88.000	107.727
224.900	34.428	-489.283	25.583	35.150	1.000	1243.560	0.000	88.000	107.722
225.000	34.368	-506.495	25.563	35.178	1.000	1237.637	0.000	88.000	107.707
225.100	34.277	-504.562	25.557	35.187	1.000	1234.580	0.000	88.000	107.682
225.200	34.213	-494.305	25.555	35.187	1.000	1236.489	0.000	88.000	107.671
225.300	34.124	-508.769	25.555	35.188	1.000	1233.082	0.000	88.000	107.670
225.400	34.036	-491.201	25.555	35.189	1.000	1226.038	0.000	88.000	107.665
225.500	33.980	-502.710	25.556	35.187	1.000	1223.067	0.000	88.000	107.647
225.600	33.890	-504.390	25.553	35.189	1.000	1225.468	0.000	88.000	107.660
225.700	33.826	-490.160	25.540	35.205	1.000	1220.562	0.000	88.000	107.658
225.800	33.735	-505.287	25.512	35.242	1.000	1215.029	0.000	88.000	107.643
225.900	33.645	-482.837	25.502	35.256	1.000	1213.044	0.000	88.000	107.634
226.000	33.590	-492.841	25.498	35.260	1.000	1213.000	0.000	88.000	107.614
226.100	33.498	-504.465	25.498	35.262	1.000	1210.043	0.000	88.000	107.595
226.200	33.436	-486.780	25.498	35.261	1.000	1203.594	0.000	88.000	107.580
226.300	33.349	-510.296	25.497	35.260	1.000	1201.529	0.000	88.000	107.581
226.400	33.256	-485.634	25.493	35.265	1.000	1202.478	0.000	88.000	107.563
226.500	33.201	-487.713	25.474	35.286	1.000	1197.080	0.000	88.000	107.553
226.600	33.110	-506.988	25.452	35.321	1.000	1192.071	0.000	88.000	107.549
226.700	33.045	-484.348	25.445	35.330	1.000	1193.972	0.000	88.000	107.531
226.800	32.957	-505.570	25.443	35.332	1.000	1191.042	0.000	88.000	107.521
226.900	32.866	-493.556	25.442	35.334	1.000	1185.127	0.000	88.000	107.516
227.000	32.810	-489.744	25.442	35.333	1.000	1182.041	0.000	88.000	107.518
227.100	32.715	-506.003	25.443	35.334	1.000	1182.986	0.000	88.000	107.507
227.200	32.654	-486.113	25.442	35.334	1.000	1179.547	0.000	88.000	107.504
227.300	32.570	-500.816	25.431	35.345	1.000	1172.594	0.000	88.000	107.493
227.400	32.507	-498.783	25.402	35.380	1.000	1174.473	0.000	88.000	107.478
227.500	32.418	-482.913	25.392	35.399	1.000	1171.540	0.000	88.000	107.482
227.600	32.329	-504.856	25.388	35.404	1.000	1166.566	0.000	88.000	107.469
227.700	32.273	-486.878	25.386	35.406	1.000	1163.046	0.000	88.000	107.445
227.800	32.181	-495.733	25.387	35.407	1.000	1163.493	0.000	88.000	107.435
227.900	32.117	-515.204	25.387	35.406	1.000	1159.131	0.000	88.000	107.434
228.000	32.029	-485.689	25.384	35.410	1.000	1154.065	0.000	88.000	107.434
228.100	31.938	-502.937	25.367	35.427	1.000	1154.000	0.000	88.000	107.426
228.200	31.885	-507.108	25.341	35.460	1.000	1151.532	0.000	88.000	107.397
228.300	31.794	-505.211	25.335	35.472	1.000	1145.575	0.000	88.000	107.377
228.400	31.740	-526.201	25.331	35.475	1.000	1142.537	0.000	88.000	107.373
228.500	31.640	-506.575	25.333	35.477	1.000	1143.981	0.000	88.000	107.363
228.600	31.538	-577.043	25.331	35.476	1.000	1138.074	0.000	88.000	107.359
228.700	31.386	-720.715	25.331	35.478	1.000	1178.009	0.000	88.000	107.337
228.800	31.211	-844.910	25.332	35.476	1.000	1258.530	0.000	88.000	107.326
228.900	31.100	-978.482	25.325	35.482	1.000	1327.487	0.000	88.000	107.325
229.000	30.970	-951.789	25.298	35.515	1.000	1388.294	0.000	88.000	107.316
229.100	30.861	-856.691	25.284	35.536	1.000	1443.846	0.000	88.000	107.297
229.200	30.731	-893.739	25.280	35.544	1.000	1499.848	0.000	88.000	107.289
229.300	30.669	-846.321	25.276	35.545	1.000	1477.769	0.000	88.000	107.281
229.400	30.571	-623.061	25.277	35.546	1.000	1481.454	0.000	88.000	107.270
229.500	30.474	-636.874	25.277	35.546	1.000	1478.039	0.000	88.000	107.258
229.600	30.380	-637.069	25.276	35.546	1.000	1469.596	0.000	88.000	107.246
229.700	30.280	-629.462	25.267	35.556	1.000	1468.511	0.000	88.000	107.239
229.800	30.183	-651.663	25.240	35.591	1.000	1461.578	0.000	88.000	107.233
229.900	30.084	-625.777	25.228	35.606	1.000	1457.132	0.000	88.000	107.232
230.000	29.992	-635.588	25.226	35.609	1.000	1455.516	0.000	88.000	107.219
230.100	29.930	-642.251	25.224	35.609	1.000	1448.079	0.000	88.000	107.204
230.200	29.840	-613.315	25.224	35.611	1.000	1443.547	0.000	88.000	107.201
230.300	29.743	-633.593	25.224	35.611	1.000	1442.511	0.000	88.000	107.183
230.400	29.645	-631.826	25.224	35.611	1.000	1434.584	0.000	88.000	107.176
230.500	29.548	-606.610	25.222	35.614	1.000	1430.541	0.000	88.000	107.173
230.600	29.451	-633.320	25.198	35.640	1.000	1429.016	0.000	88.000	107.154
230.700	29.355	-628.283	25.178	35.671	1.000	1421.081	0.000	88.000	107.156
230.800	29.260	-607.924	25.172	35.676	1.000	1419.020	0.000	88.000	107.142
230.900	29.209	-640.452	25.170	35.679	1.000	1415.108	0.000	88.000	107.127
231.000	29.110	-622.372	25.170	35.679	1.000	1408.073	0.000	88.000	107.127
231.100	29.012	-617.349	25.172	35.680	1.000	1405.029	0.000	88.000	107.123
231.200	28.913	-650.360	25.168	35.679	1.000	1401.039	0.000	88.000	107.121
231.300	28.818	-627.391	25.162	35.686	1.000	1395.057	0.000	88.000	107.122
231.400	28.722	-616.529	25.132	35.720	1.000	1393.019	0.000	87.010	107.091
231.500	28.624	-649.550	25.121	35.739	1.000	1386.561	0.000	87.000	107.079
231.600	28.524	-624.502	25.117	35.745	1.000	1383.527	0.000	87.000	107.068
231.700	28.459	-623.192	25.116	35.745	1.000	1379.537	0.000	87.000	107.039
231.800	28.366	-642.529	25.116	35.745	1.000	1372.610	0.000	87.000	107.019
231.900	28.264	-622.585	25.116	35.745	1.000	1370.064	0.000	87.000	107.001
232.000	28.162	-621.408	25.115	35.746	1.000	1365.574	0.000	87.000	106.987
232.100	28.059	-635.558	25.110	35.754	1.000	1360.580	0.000	87.000	106.976
232.200	27.959	-618.159	25.087	35.782	1.000	1357.526	0.000	87.000	106.953
232.300	27.861	-620.631	25.070	35.807	1.000	1351.668	0.000	87.000	106.952
232.400	27.782	-635.125	25.066	35.813	1.000	1348.090	0.000	87.000	106.930
232.500	27.701	-621.836	25.065	35.815	1.000	1344.034	0.000	87.000	106.904
232.600	27.600	-625.230	25.065	35.816	1.000	1338.050	0.000	87.000	106.889
232.700	27.497	-629.904	25.065	35.816	1.000	1334.583	0.000	87.000	106.880
232.800	27.394	-616.855	25.062	35.818	1.000	1329.085	0.000	87.000	106.842
232.900	27.294	-628.098	25.044	35.841	1.000	1327.062	0.000	87.000	106.819
233.000	27.220	-629.530	25.023	35.867	1.000	1320.185	0.000	87.000	106.814
233.100	27.140	-618.834	25.016	35.879	1.000	1317.520	0.000	87.000	106.810
233.200	27.038	-626.275	25.014	35.881	1.000	1314.576	0.000	87.000	106.803
233.300	26.935	-632.863	25.015	35.881	1.000	1306.717	0.000	87.000	106.780
233.400	26.835	-615.555	25.014	35.883	1.000	1306.983	0.000	87.000	106.780
233.500	26.770	-618.708	25.012	35.881	1.000	1299.612	0.000	87.000	106.768
233.600	26.644	-643.591	25.013	35.882	1.000	1294.040	0.000	87.000	106.740
233.700	26.583	-618.262	24.998	35.898	1.000	1293.022	0.000	87.000	106.728
233.800	26.490	-614.239	24.974	35.929	1.000	1283.568	0.000	87.000	106.720
233.900	26.392	-638.954	24.969	35.942	1.000	1283.996	0.000	87.000	106.714
234.000	26.295	-618.657	24.965	35.946	1.000	1277.047	0.000	87.000	106.693
234.100	26.198	-613.141	24.964	35.949	1.000	1273.027	0.000	87.000	106.664
234.200	26.144	-629.860	24.965	35.949	1.000	1271.013	0.000	87.000	106.658
234.300	26.054	-622.467	24.964	35.948	1.000	1264.047	0.000	87.000	106.655
234.400	25.956	-608.328	24.962	35.950	1.000	1262.510	0.000	87.000	106.642
234.500	25.856	-617.860	24.940	35.974	1.000	1255.048	0.000	87.000	106.621
234.600	25.760	-628.202	24.926	35.998	1.000	1253.013	0.000	87.000	106.601
234.700	25.695	-606.958	24.920	36.008	1.000	1249.101	0.000	87.000	106.604
234.800	25.612	-615.339	24.918	36.010	1.000	1243.037	0.000	87.000	106.571
234.900	25.515	-628.636	24.917	36.011	1.000	1240.588	0.000	87.000	106.539
235.000	25.418	-612.648	24.918	36.011	1.000	1235.530	0.000	87.000	106.539
235.100	25.322	-606.120	24.919	36.011	1.000	1231.523	0.000	87.000	106.524
235.200	25.231	-633.386	24.917	36.011	1.000	1226.528	0.000	87.000	106.502
235.300	25.169	-619.549	24.907	36.018	1.000	1223.538	0.000	87.000	106.476
235.400	25.078	-605.274	24.886	36.048	1.000	1217.035	0.000	87.000	106.464
235.500	24.977	-619.669	24.876	36.064	1.000	1215.508	0.000	87.000	106.438
235.600	24.880	-623.004	24.871	36.069	1.000	1209.167	0.000	87.000	106.433
235.700	24.815	-609.192	24.868	36.070	1.000	1206.016	0.000	87.000	106.425
235.800	24.732	-605.681	24.869	36.070	1.000	1201.523	0.000	87.000	106.407
235.900	24.636	-634.782	24.869	36.070	1.000	1197.560	0.000	87.000	106.401
236.000	24.542	-614.024	24.868	36.071	1.000	1193.067	0.000	87.000	106.396
236.100	24.442	-605.138	24.853	36.087	1.000	1188.566	0.000	87.000	106.372
236.200	24.387	-622.639	24.834	36.114	1.000	1185.052	0.000	87.000	106.367
236.300	24.299	-626.388	24.827	36.124	1.000	1178.108	0.000	87.000	106.357
236.400	24.202	-609.246	24.825	36.127	1.000	1178.000	0.000	87.000	106.332
236.500	24.104	-608.147	24.823	36.127	1.000	1170.164	0.000	87.000	106.319
236.600	24.038	-633.495	24.822	36.127	1.000	1169.507	0.000	87.000	106.307
236.700	23.958	-615.355	24.822	36.128	1.000	1162.598	0.000	87.000	106.301
236.800	23.861	-609.665	24.822	36.128	1.000	1160.528	0.000	87.000	106.273
236.900	23.763	-617.738	24.817	36.133	1.000	1154.585	0.000	87.000	106.257
237.000	23.666	-628.414	24.797	36.157	1.000	1152.528	0.000	87.000	106.265
237.100	23.601	-607.981	24.785	36.175	1.000	1145.597	0.000	87.000	106.263
237.200	23.518	-613.525	24.780	36.183	1.000	1143.527	0.000	87.000	106.241
237.300	23.423	-636.789	24.780	36.183	1.000	1137.586	0.000	87.000	106.234
237.400	23.326	-639.711	24.777	36.183	1.000	1133.136	0.000	87.000	106.235
237.500	23.226	-649.980	24.779	36.183	1.000	1128.560	0.000	87.000	106.211
237.600	23.097	-735.517	24.777	36.185	1.000	1124.553	0.000	87.000	106.197
