Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1118.399	23.078	696.989	34.372	45.378	2.000	1507.438	0.699	89.000	99.207
1118.499	23.129	701.499	34.372	45.377	2.000	1516.666	0.699	89.000	99.200
1118.599	23.224	658.871	34.370	45.366	2.000	1520.361	0.711	89.000	99.203
1118.699	23.294	679.992	34.369	45.362	2.000	1523.946	0.719	89.000	99.204
1118.799	23.370	682.964	34.368	45.360	2.000	1526.421	0.734	89.000	99.202
1118.899	23.420	582.881	34.368	45.361	2.000	1532.745	0.745	89.000	99.201
1118.999	23.440	460.329	34.368	45.359	2.000	1529.553	0.745	89.000	99.201
1119.099	23.490	418.267	34.369	45.359	2.000	1535.795	0.758	89.000	99.179
1119.199	23.491	311.507	34.369	45.360	2.000	1533.537	0.768	89.000	99.189
1119.299	23.538	236.195	34.368	45.360	2.000	1540.400	0.794	89.000	99.199
1119.399	23.540	217.909	34.364	45.353	2.000	1538.078	0.814	89.000	99.196
1119.499	23.542	234.636	34.362	45.348	2.000	1539.937	0.814	89.000	99.179
1119.599	23.589	195.415	34.361	45.345	2.000	1541.971	0.837	89.000	99.183
1119.699	23.590	151.302	34.361	45.346	2.000	1547.383	0.856	89.000	99.175
1119.799	23.636	242.047	34.361	45.346	2.000	1548.953	0.875	89.000	99.169
1119.899	23.686	348.419	34.363	45.346	2.000	1549.484	0.889	89.000	99.166
1119.999	23.734	353.103	34.362	45.346	2.000	1553.353	0.889	89.000	99.144
1120.099	23.765	362.653	34.363	45.345	2.000	1559.861	0.897	89.000	99.133
1120.199	23.828	421.101	34.357	45.338	2.000	1559.515	0.904	89.000	99.133
1120.299	23.907	473.790	34.357	45.336	2.000	1566.334	0.910	89.000	99.127
1120.399	23.957	466.138	34.356	45.335	2.000	1567.965	0.916	89.000	99.123
1120.499	24.056	555.365	34.356	45.334	2.000	1577.767	0.916	89.000	99.125
1120.599	24.104	625.767	34.356	45.335	2.000	1576.046	0.921	89.000	99.120
1120.699	24.200	647.001	34.357	45.334	2.000	1586.261	0.925	89.000	99.116
1120.799	24.295	673.686	34.356	45.333	2.000	1591.186	0.929	89.000	99.110
1120.899	24.396	739.700	34.356	45.333	2.000	1598.330	0.933	89.000	99.108
1120.999	24.491	788.730	34.352	45.332	2.000	1603.751	0.934	89.000	99.111
1121.099	24.589	766.597	34.351	45.329	2.000	1608.885	0.937	89.000	99.105
1121.199	24.685	812.180	34.348	45.327	2.000	1618.775	0.939	89.000	99.119
1121.299	24.778	858.300	34.345	45.326	2.000	1621.933	0.942	89.000	99.111
1121.399	24.879	873.041	34.346	45.326	2.000	1632.755	0.944	89.000	99.119
1121.499	24.975	842.494	34.347	45.326	2.000	1634.955	0.944	89.000	99.121
1121.599	25.078	820.045	34.348	45.326	2.000	1638.422	0.949	89.000	99.112
1121.699	25.131	731.200	34.345	45.326	2.000	1642.411	0.954	89.000	99.121
1121.799	25.175	570.983	34.342	45.325	2.000	1642.500	0.958	89.000	99.112
1121.899	25.196	451.634	34.341	45.324	2.000	1642.989	0.961	89.000	99.110
1121.999	25.198	325.861	34.339	45.323	2.000	1649.731	0.961	89.000	99.116
1122.099	25.198	223.794	34.338	45.324	2.000	1647.117	0.961	89.000	99.115
1122.199	25.198	178.806	34.337	45.323	2.000	1648.467	0.961	89.000	99.107
1122.299	25.198	132.060	34.339	45.323	2.000	1649.479	0.959	89.000	99.114
1122.399	25.198	72.503	34.338	45.324	2.000	1645.096	0.957	89.000	99.126
1122.499	25.198	14.731	34.339	45.324	2.000	1648.915	0.957	89.000	99.123
1122.599	25.199	-14.705	34.335	45.326	2.000	1643.127	0.956	89.000	99.116
1122.699	25.157	-28.271	34.330	45.326	2.000	1649.364	0.956	89.000	99.108
1122.799	25.151	-79.720	34.329	45.326	2.000	1642.158	0.959	89.000	99.123
1122.899	25.151	-41.509	34.326	45.326	2.000	1645.426	0.961	89.000	99.137
1122.999	25.151	-5.266	34.328	45.326	2.000	1642.563	0.961	89.000	99.138
1123.099	25.152	-8.031	34.328	45.326	2.000	1644.459	0.966	89.000	99.136
1123.199	25.109	-19.381	34.327	45.326	2.000	1643.521	0.972	89.000	99.149
1123.299	25.101	16.020	34.327	45.327	2.000	1639.092	0.976	89.000	99.164
1123.399	25.101	26.558	34.324	45.328	2.000	1645.367	0.980	89.000	99.154
1123.499	25.101	-18.331	34.319	45.332	2.000	1639.132	0.980	89.000	99.163
1123.599	25.101	22.337	34.320	45.337	2.000	1645.368	0.984	89.000	99.169
1123.699	25.102	36.400	34.321	45.334	2.000	1638.640	0.988	89.000	99.167
1123.799	25.101	27.121	34.319	45.336	2.000	1642.419	0.984	89.000	99.156
1123.899	25.101	12.491	34.319	45.336	2.000	1640.050	0.980	89.000	99.182
1123.999	25.101	47.534	34.319	45.337	2.000	1641.445	0.980	89.000	99.175
1124.099	25.101	53.636	34.319	45.337	2.000	1637.580	0.972	89.000	99.179
1124.199	25.101	48.109	34.317	45.339	2.000	1643.383	0.963	89.000	99.188
1124.299	25.101	66.785	34.312	45.343	2.000	1644.480	0.946	89.000	99.186
1124.399	25.101	102.776	34.310	45.348	2.000	1638.617	0.927	89.000	99.198
1124.499	25.101	86.417	34.308	45.348	2.000	1646.345	0.927	89.000	99.196
1124.599	25.101	100.615	34.310	45.348	2.000	1642.577	0.908	89.000	99.184
1124.699	25.128	130.026	34.309	45.348	2.000	1642.009	0.884	89.000	99.195
1124.799	25.148	140.558	34.308	45.348	2.000	1643.962	0.862	89.000	99.203
1124.899	25.152	119.854	34.309	45.347	2.000	1644.981	0.836	89.000	99.199
1124.999	25.152	148.847	34.306	45.351	2.000	1645.483	0.836	89.000	99.193
1125.099	25.175	173.201	34.305	45.357	2.000	1646.972	0.813	89.000	99.203
1125.199	25.196	140.018	34.300	45.359	2.000	1648.963	0.784	89.000	99.198
1125.299	25.198	153.238	34.299	45.359	2.000	1647.037	0.770	89.000	99.181
1125.399	25.199	186.763	34.300	45.359	2.000	1649.454	0.753	89.000	99.170
1125.499	25.241	154.414	34.299	45.359	2.000	1652.445	0.753	89.000	99.182
1125.599	25.250	160.161	34.299	45.361	2.000	1652.009	0.733	89.000	99.192
1125.699	25.250	210.691	34.300	45.362	2.000	1652.982	0.707	89.000	99.185
1125.799	25.289	210.860	34.299	45.361	2.000	1655.898	0.689	89.000	99.202
1125.899	25.323	202.095	34.295	45.367	2.000	1656.491	0.665	89.000	99.182
1125.999	25.344	253.321	34.291	45.371	2.000	1660.913	0.665	89.000	99.169
1126.099	25.386	310.407	34.290	45.373	2.000	1662.473	0.653	89.000	99.158
1126.199	25.419	296.547	34.290	45.374	2.000	1662.500	0.637	89.000	99.162
1126.299	25.464	314.903	34.289	45.372	2.000	1666.921	0.632	89.000	99.167
1126.399	25.491	346.285	34.289	45.374	2.000	1667.983	0.626	89.000	99.171
1126.499	25.534	353.153	34.290	45.374	2.000	1674.875	0.626	89.000	99.171
1126.599	25.581	344.117	34.289	45.376	2.000	1671.561	0.624	89.000	99.171
1126.699	25.613	379.163	34.284	45.381	2.000	1675.432	0.622	89.000	99.173
1126.799	25.635	352.421	34.282	45.387	2.000	1672.551	0.624	89.000	99.173
1126.899	25.640	235.566	34.281	45.387	2.000	1675.450	0.628	89.000	99.171
1126.999	25.639	139.461	34.279	45.387	2.000	1677.897	0.628	89.000	99.152
1127.099	25.639	128.694	34.280	45.388	2.000	1674.068	0.633	89.000	99.164
1127.199	25.640	73.780	34.279	45.390	2.000	1676.459	0.640	89.000	99.174
1127.299	25.601	11.825	34.279	45.388	2.000	1673.550	0.646	89.000	99.161
1127.399	25.590	20.880	34.279	45.387	2.000	1673.500	0.654	89.000	99.163
1127.499	25.588	9.026	34.277	45.394	2.000	1674.975	0.655	89.000	99.159
1127.599	25.590	-23.532	34.272	45.403	2.000	1673.066	0.658	89.000	99.168
1127.699	25.590	37.111	34.269	45.406	2.000	1680.870	0.663	89.000	99.173
1127.799	25.630	106.242	34.269	45.406	2.000	1674.603	0.667	89.000	99.178
1127.899	25.641	178.910	34.269	45.406	2.000	1679.420	0.672	89.000	99.174
1127.999	25.678	223.292	34.268	45.406	2.000	1679.500	0.672	89.000	99.172
1128.099	25.689	258.599	34.270	45.405	2.000	1683.435	0.674	89.000	99.181
1128.199	25.725	241.096	34.268	45.408	2.000	1684.485	0.678	89.000	99.196
1128.299	25.757	252.822	34.263	45.415	2.000	1687.454	0.678	89.000	99.175
1128.399	25.779	310.590	34.261	45.422	2.000	1687.500	0.679	89.000	99.168
1128.499	25.824	328.184	34.260	45.424	2.000	1690.947	0.679	89.000	99.168
1128.599	25.873	330.176	34.260	45.424	2.000	1697.282	0.678	89.000	99.168
1128.699	25.921	359.128	34.260	45.424	2.000	1693.069	0.676	89.000	99.149
1128.799	25.958	389.881	34.260	45.424	2.000	1707.279	0.677	89.000	99.156
1128.899	26.015	407.161	34.260	45.424	2.000	1701.096	0.680	89.000	99.149
1128.999	26.093	533.383	34.260	45.424	2.000	1714.792	0.680	89.000	99.140
1129.099	26.184	607.548	34.256	45.428	2.000	1713.522	0.682	89.000	99.151
1129.199	26.255	616.238	34.254	45.436	2.000	1724.341	0.686	89.000	99.150
1129.299	26.332	648.467	34.252	45.441	2.000	1726.964	0.695	89.000	99.159
1129.399	26.422	711.409	34.251	45.443	2.000	1727.986	0.711	89.000	99.160
1129.499	26.520	722.244	34.251	45.443	2.000	1740.322	0.711	89.000	99.151
1129.599	26.622	722.383	34.252	45.443	2.000	1743.951	0.724	89.000	99.163
1129.699	26.699	764.990	34.252	45.443	2.000	1750.407	0.746	89.000	99.159
1129.799	26.773	774.276	34.252	45.443	2.000	1748.529	0.756	89.000	99.171
1129.899	26.809	656.786	34.248	45.449	2.000	1742.092	0.773	89.000	99.175
1129.999	26.784	469.657	34.243	45.455	2.000	1741.509	0.773	89.000	99.166
1130.099	26.732	90.879	34.242	45.457	2.000	1766.158	0.779	89.000	99.155
1130.199	26.717	-125.568	34.243	45.459	2.000	1741.042	0.791	89.000	99.174
1130.299	26.717	-48.910	34.243	45.461	2.000	1747.824	0.797	89.000	99.175
1130.399	26.718	-66.497	34.243	45.459	2.000	1698.192	0.807	89.000	99.181
1130.499	26.738	20.221	34.243	45.459	2.000	1572.002	0.807	89.000	99.180
1130.599	26.758	197.525	34.242	45.460	2.000	1456.649	0.816	89.000	99.186
1130.699	26.764	247.151	34.241	45.464	2.000	1400.748	0.834	89.000	99.186
1130.799	26.765	113.453	34.238	45.472	2.000	1395.666	0.845	89.000	99.171
1130.899	26.764	15.815	34.236	45.478	2.000	1379.395	0.867	89.000	99.184
1130.999	26.763	88.929	34.235	45.481	2.000	1358.972	0.867	89.000	99.173
1131.099	26.800	185.189	34.236	45.482	2.000	1325.270	0.877	89.000	99.167
1131.199	26.850	280.412	34.236	45.482	2.000	1301.045	0.898	89.000	99.166
1131.299	26.864	327.252	34.234	45.482	2.000	1306.854	0.903	89.000	99.188
1131.399	26.898	279.655	34.236	45.482	2.000	1307.000	0.913	89.000	99.190
1131.499	26.912	258.073	34.236	45.488	2.000	1305.533	0.913	89.000	99.185
1131.599	26.945	284.029	34.231	45.494	2.000	1306.478	0.914	89.000	99.194
1131.699	26.959	274.858	34.230	45.498	2.000	1308.456	0.916	89.000	99.173
1131.799	26.958	216.865	34.229	45.500	2.000	1305.077	0.910	89.000	99.199
1131.899	26.994	193.058	34.230	45.500	2.000	1310.379	0.905	89.000	99.201
1131.999	26.975	159.146	34.231	45.501	2.000	1308.055	0.905	89.000	99.192
1132.099	26.960	54.980	34.230	45.501	2.000	1307.511	0.891	89.000	99.190
1132.199	26.935	-29.827	34.230	45.501	2.000	1307.500	0.886	89.000	99.201
1132.299	26.916	-48.772	34.230	45.503	2.000	1305.543	0.864	89.000	99.211
1132.399	26.886	-97.983	34.228	45.508	2.000	1303.053	0.858	89.000	99.209
1132.499	26.865	-126.643	34.226	45.512	2.000	1301.532	0.858	89.000	99.218
1132.599	26.830	-119.756	34.226	45.514	2.000	1301.500	0.826	89.000	99.214
1132.699	26.815	-140.448	34.225	45.514	2.000	1300.521	0.824	89.000	99.218
1132.799	26.781	-150.491	34.225	45.514	2.000	1300.500	0.796	89.000	99.221
1132.899	26.764	-108.932	34.225	45.515	2.000	1304.416	0.796	89.000	99.221
1132.999	26.763	-86.377	34.225	45.515	2.000	1299.605	0.790	89.000	99.222
1133.099	26.763	-1.369	34.224	45.517	2.000	1300.479	0.747	89.000	99.204
1133.199	26.798	115.837	34.223	45.525	2.000	1300.010	0.734	89.000	99.210
1133.299	26.815	165.456	34.221	45.527	2.000	1300.000	0.687	89.000	99.220
1133.399	26.815	159.487	34.220	45.529	2.000	1302.938	0.687	89.000	99.216
1133.499	26.848	193.973	34.221	45.530	2.000	1303.980	0.678	89.000	99.217
1133.599	26.885	232.177	34.221	45.530	2.000	1309.878	0.646	89.000	99.215
1133.699	26.907	227.200	34.221	45.531	2.000	1308.530	0.633	89.000	99.213
1133.799	26.944	277.634	34.221	45.531	2.000	1304.581	0.584	89.000	99.225
1133.899	26.980	349.068	34.221	45.530	2.000	1314.789	0.584	89.000	99.226
1133.999	27.022	345.042	34.220	45.533	2.000	1308.630	0.577	89.000	99.225
1134.099	27.051	355.427	34.218	45.539	2.000	1308.990	0.550	89.000	99.223
1134.199	27.058	339.472	34.220	45.540	2.000	1311.451	0.542	89.000	99.248
1134.299	27.034	182.738	34.220	45.541	2.000	1307.577	0.512	89.000	99.240
1134.399	27.014	18.711	34.218	45.540	2.000	1309.461	0.512	89.000	99.256
1134.499	26.976	-81.525	34.219	45.540	2.000	1302.145	0.508	89.000	99.253
1134.599	26.935	-148.310	34.219	45.540	2.000	1295.135	0.494	89.000	99.253
1134.699	26.891	-188.480	34.219	45.541	2.000	1287.152	0.495	89.000	99.262
1134.799	26.842	-214.849	34.217	45.545	2.000	1307.108	0.500	89.000	99.266
1134.899	26.791	-288.025	34.217	45.549	2.000	1297.690	0.500	89.000	99.262
1134.999	26.742	-303.223	34.218	45.551	2.000	1297.991	0.505	89.000	99.277
1135.099	26.718	-267.327	34.218	45.551	2.000	1303.396	0.524	89.000	99.282
1135.199	26.686	-221.877	34.219	45.551	2.000	1304.972	0.528	89.000	99.282
1135.299	26.669	-198.903	34.219	45.552	2.000	1305.491	0.543	89.000	99.303
1135.399	26.644	-133.401	34.218	45.552	2.000	1286.850	0.543	89.000	99.304
1135.499	26.622	-82.094	34.218	45.553	2.000	1295.332	0.546	89.000	99.289
1135.599	26.585	-148.456	34.218	45.554	2.000	1297.951	0.561	89.000	99.299
1135.699	26.567	-132.079	34.219	45.558	2.000	1289.690	0.561	89.000	99.302
1135.799	26.568	-31.975	34.218	45.560	2.000	1291.437	0.560	89.000	99.296
1135.899	26.568	0.494	34.219	45.560	2.000	1292.971	0.560	89.981	99.300
1135.999	26.586	45.089	34.219	45.560	2.000	1292.021	0.559	90.000	99.300
1136.099	26.609	124.345	34.218	45.560	2.000	1294.466	0.551	90.000	99.300
1136.199	26.617	147.002	34.218	45.560	2.000	1292.533	0.550	90.000	99.302
1136.299	26.618	134.905	34.218	45.559	2.000	1294.952	0.540	90.000	99.294
1136.399	26.635	163.798	34.218	45.561	2.000	1292.556	0.540	90.000	99.297
1136.499	26.658	183.069	34.220	45.563	2.000	1293.485	0.535	90.000	99.302
1136.599	26.667	151.324	34.221	45.564	2.000	1293.008	0.509	90.000	99.302
1136.699	26.667	165.171	34.221	45.564	2.000	1297.884	0.507	90.000	99.285
1136.799	26.686	195.077	34.221	45.564	2.000	1295.559	0.500	90.000	99.291
1136.899	26.709	171.495	34.221	45.565	2.000	1294.025	0.500	90.000	99.304
1136.999	26.716	169.206	34.221	45.565	2.000	1297.894	0.501	90.000	99.301
1137.099	26.717	159.797	34.221	45.566	2.000	1294.578	0.509	90.000	99.299
1137.199	26.717	112.716	34.221	45.567	2.000	1298.345	0.513	90.000	99.286
1137.299	26.716	101.444	34.221	45.571	2.000	1298.500	0.539	90.000	99.271
1137.399	26.717	128.409	34.222	45.570	2.000	1295.583	0.539	90.000	99.259
1137.499	26.716	77.038	34.221	45.571	2.000	1297.453	0.542	90.000	99.261
1137.599	26.715	-11.959	34.221	45.572	2.000	1295.041	0.560	90.000	99.273
1137.699	26.714	-1.169	34.224	45.571	2.000	1296.964	0.565	90.000	99.281
1137.799	26.675	-2.551	34.222	45.572	2.000	1296.018	0.599	90.000	99.295
1137.899	26.666	-23.650	34.223	45.572	2.000	1292.137	0.598	89.034	99.278
1137.999	26.667	-3.334	34.225	45.573	2.000	1294.948	0.601	89.000	99.266
1138.099	26.660	-7.668	34.225	45.573	2.000	1294.509	0.619	89.000	99.272
1138.199	26.625	-37.121	34.224	45.575	2.000	1292.534	0.618	89.000	99.268
1138.299	26.618	-14.946	34.224	45.573	2.000	1291.026	0.611	89.000	99.269
1138.399	26.599	-53.964	34.225	45.573	2.000	1288.542	0.611	89.000	99.269
1138.499	26.551	-121.155	34.225	45.573	2.000	1288.008	0.608	89.000	99.269
1138.599	26.523	-144.034	34.224	45.573	2.000	1287.017	0.589	89.000	99.265
1138.699	26.493	-162.575	34.224	45.574	2.000	1277.659	0.585	89.000	99.265
1138.799	26.445	-204.598	34.227	45.576	2.000	1271.108	0.545	89.000	99.265
1138.899	26.396	-244.191	34.229	45.575	2.000	1275.425	0.545	89.000	99.261
1138.999	26.352	-261.036	34.229	45.574	2.000	1283.368	0.542	89.000	99.269
1139.099	26.309	-252.735	34.230	45.575	2.000	1274.813	0.521	89.000	99.292
1139.199	26.278	-242.275	34.230	45.575	2.000	1281.877	0.518	89.000	99.303
1139.299	26.251	-222.766	34.229	45.574	2.000	1272.722	0.488	89.000	99.292
1139.399	26.202	-249.760	34.230	45.574	2.000	1272.500	0.488	89.000	99.286
1139.499	26.154	-261.384	34.232	45.574	2.000	1271.024	0.486	89.000	99.296
1139.599	26.111	-229.074	34.233	45.573	2.000	1269.524	0.471	89.000	99.309
1139.699	26.065	-235.659	34.233	45.573	2.000	1266.547	0.471	89.000	99.311
1139.799	26.017	-250.265	34.233	45.573	2.000	1262.070	0.469	89.000	99.306
1139.899	25.968	-269.847	34.234	45.573	2.000	1260.523	0.469	89.000	99.306
1139.999	25.913	-329.770	34.235	45.573	2.000	1257.546	0.470	89.000	99.310
1140.099	25.841	-392.129	34.235	45.573	2.000	1259.961	0.476	89.000	99.322
1140.199	25.772	-412.761	34.234	45.573	2.000	1249.169	0.477	89.000	99.330
1140.299	25.720	-430.120	34.235	45.573	2.000	1251.417	0.483	89.000	99.329
1140.399	25.648	-466.908	34.237	45.571	2.000	1244.115	0.483	89.000	99.338
1140.499	25.574	-460.479	34.240	45.569	2.000	1244.000	0.484	89.000	99.335
1140.599	25.502	-441.074	34.240	45.568	2.000	1239.599	0.495	89.000	99.337
1140.699	25.430	-461.744	34.241	45.569	2.000	1234.082	0.495	89.000	99.358
1140.799	25.377	-462.527	34.241	45.569	2.000	1236.463	0.502	89.000	99.365
1140.899	25.306	-440.564	34.241	45.569	2.000	1228.391	0.502	89.000	99.372
1140.999	25.236	-452.035	34.240	45.568	2.000	1229.477	0.502	89.000	99.379
1141.099	25.166	-483.616	34.241	45.567	2.000	1221.265	0.503	89.000	99.374
1141.199	25.050	-520.022	34.243	45.564	2.000	1215.579	0.503	89.000	99.368
1141.299	24.924	-641.828	34.246	45.562	2.000	1212.049	0.498	89.000	99.357
1141.399	24.801	-822.503	34.246	45.561	2.000	1210.028	0.498	89.000	99.363
1141.499	24.678	-889.200	34.246	45.560	2.000	1199.153	0.498	89.000	99.371
1141.599	24.558	-858.916	34.247	45.560	2.000	1195.574	0.491	89.000	99.372
1141.699	24.432	-873.974	34.247	45.560	2.000	1191.555	0.490	89.000	99.377
1141.799	24.313	-890.977	34.247	45.560	2.000	1180.757	0.477	89.000	99.387
1141.899	24.190	-865.637	34.247	45.560	2.000	1180.012	0.477	89.000	99.386
1141.999	24.078	-861.446	34.248	45.558	2.000	1170.721	0.476	89.000	99.388
1142.099	23.952	-885.860	34.252	45.555	2.000	1167.570	0.458	89.000	99.389
1142.199	23.835	-885.838	34.253	45.554	2.000	1159.689	0.457	89.000	99.388
1142.299	23.711	-863.383	34.253	45.553	2.000	1154.615	0.442	89.000	99.400
1142.399	23.591	-877.119	34.254	45.552	2.000	1148.149	0.442	89.000	99.395
1142.499	23.465	-900.589	34.255	45.553	2.000	1142.138	0.442	89.000	99.383
1142.599	23.345	-891.166	34.254	45.552	2.000	1135.695	0.435	89.000	99.388
1142.699	23.205	-897.007	34.253	45.549	2.000	1131.103	0.435	89.000	99.398
1142.799	23.039	-1005.994	34.256	45.546	2.000	1119.763	0.432	89.000	99.411
1142.899	22.862	-1162.372	34.260	45.543	2.000	1114.123	0.432	89.000	99.406
1142.999	22.693	-1223.223	34.261	45.541	2.000	1114.000	0.432	89.000	99.401
1143.099	22.506	-1280.969	34.261	45.541	2.000	1133.066	0.433	89.000	99.413
1143.199	22.313	-1382.967	34.261	45.540	2.000	1186.307	0.433	89.000	99.412
1143.299	22.116	-1444.696	34.261	45.540	2.000	1253.358	0.435	89.000	99.417
1143.399	21.916	-1454.162	34.261	45.541	2.000	1338.605	0.435	89.000	99.433
1143.499	21.738	-1452.607	34.263	45.540	2.000	1422.658	0.435	89.000	99.425
1143.599	21.595	-1306.273	34.264	45.537	2.000	1415.696	0.436	89.000	99.428
1143.699	21.427	-1179.996	34.265	45.531	2.000	1410.609	0.436	89.000	99.440
1143.799	21.259	-1235.355	34.267	45.526	2.000	1389.463	0.437	89.000	99.424
1143.899	21.111	-1247.192	34.268	45.524	2.000	1389.489	0.437	89.000	99.434
1143.999	20.943	-1259.676	34.269	45.524	2.000	1367.976	0.437	89.000	99.454
1144.099	20.774	-1208.557	34.269	45.525	2.000	1367.011	0.439	89.000	99.453
1144.199	20.628	-1156.809	34.270	45.525	2.000	1346.936	0.439	89.000	99.451
1144.299	20.481	-1164.773	34.271	45.524	2.000	1343.563	0.445	89.000	99.447
1144.399	20.331	-1183.727	34.273	45.520	2.000	1333.479	0.445	89.000	99.438
1144.499	20.176	-1170.757	34.276	45.512	2.000	1329.086	0.445	89.000	99.432
1144.599	20.016	-1147.992	34.276	45.508	2.000	1318.718	0.448	89.000	99.437
1144.699	19.846	-1148.208	34.276	45.508	2.000	1306.497	0.448	89.000	99.440
1144.799	19.700	-1170.981	34.277	45.508	2.000	1298.171	0.432	89.000	99.446
1144.899	19.552	-1175.471	34.277	45.507	2.000	1282.819	0.432	89.000	99.442
1144.999	19.397	-1152.449	34.277	45.508	2.000	1276.134	0.432	89.000	99.437
1145.099	19.237	-1146.560	34.276	45.508	2.000	1264.244	0.380	89.000	99.440
1145.199	19.065	-1167.777	34.279	45.506	2.000	1253.223	0.379	89.000	99.434
1145.299	18.901	-1210.351	34.280	45.501	2.000	1240.264	0.337	89.000	99.426
1145.399	18.724	-1254.575	34.282	45.493	2.000	1236.088	0.336	89.000	99.409
1145.499	18.563	-1304.758	34.284	45.491	2.000	1214.928	0.336	89.000	99.402
1145.599	18.369	-1381.027	34.284	45.489	2.000	1209.598	0.281	89.000	99.401
1145.699	18.161	-1512.225	34.284	45.489	2.000	1192.346	0.279	89.000	99.399
1145.799	17.938	-1572.210	34.284	45.490	2.000	1181.705	0.221	89.000	99.399
1145.899	17.751	-1583.169	34.285	45.489	2.000	1168.110	0.218	89.000	99.400
1145.999	17.601	-1514.107	34.285	45.485	2.000	1153.291	0.218	89.000	99.395
1146.099	17.493	-1264.051	34.287	45.475	2.000	1017.184	0.174	89.000	99.392
1146.199	17.407	-953.691	34.288	45.470	2.000	867.384	0.172	89.000	99.404
1146.299	17.280	-831.803	34.288	45.469	2.000	812.519	0.136	89.000	99.397
1146.399	17.175	-838.789	34.288	45.469	2.000	863.990	0.134	89.000	99.391
1146.499	17.076	-763.579	34.290	45.468	2.000	845.868	0.134	89.000	99.401
1146.599	16.980	-665.809	34.290	45.469	2.000	805.764	0.115	89.000	99.399
1146.699	16.884	-699.161	34.289	45.469	2.000	807.944	0.114	89.000	99.396
1146.799	16.788	-727.150	34.290	45.467	2.000	814.378	0.092	89.000	99.393
1146.899	16.675	-789.546	34.293	45.461	2.000	810.083	0.090	89.000	99.393
1146.999	16.529	-890.693	34.296	45.453	2.000	824.722	0.077	89.000	99.397
1147.099	16.373	-979.389	34.297	45.450	2.000	832.853	0.077	89.000	99.394
1147.199	16.179	-1147.519	34.298	45.450	2.000	842.817	0.077	89.000	99.381
1147.299	15.981	-1348.122	34.298	45.450	2.000	855.765	0.063	89.000	99.377
1147.399	15.787	-1475.165	34.299	45.449	2.000	867.784	0.062	89.000	99.381
1147.499	15.582	-1575.656	34.298	45.449	2.000	864.563	0.052	89.000	99.369
1147.599	15.357	-1625.633	34.297	45.446	2.000	847.313	0.051	89.000	99.367
1147.699	15.126	-1711.376	34.301	45.436	2.000	841.107	0.051	89.000	99.373
1147.799	14.843	-1879.746	34.305	45.429	2.000	837.071	0.043	89.000	99.366
1147.899	14.553	-2089.829	34.305	45.427	2.000	826.194	0.043	89.000	99.362
1147.999	14.259	-2295.684	34.304	45.427	2.000	815.936	0.038	89.000	99.365
1148.099	13.967	-2332.304	34.304	45.426	2.000	803.223	0.038	89.000	99.377
1148.199	13.676	-2297.103	34.304	45.426	2.000	809.880	0.038	89.000	99.375
1148.299	13.383	-2279.927	34.305	45.427	2.000	807.052	0.033	89.000	99.353
1148.399	13.089	-2266.501	34.305	45.425	2.000	808.966	0.032	89.000	99.344
1148.499	12.799	-2239.913	34.305	45.419	2.000	812.441	0.030	89.000	99.349
1148.599	12.501	-2210.690	34.307	45.408	2.000	809.059	0.030	89.000	99.355
1148.699	12.200	-2188.007	34.310	45.404	2.000	811.458	0.030	89.000	99.353
1148.799	11.910	-2199.779	34.309	45.404	2.000	805.701	0.026	89.000	99.368
1148.899	11.633	-2259.116	34.311	45.403	2.000	809.432	0.026	89.000	99.371
1148.999	11.303	-2378.814	34.311	45.404	2.000	803.757	0.023	89.000	99.369
1149.099	10.936	-2545.735	34.310	45.403	2.000	786.291	0.023	89.000	99.385
1149.199	10.576	-2745.994	34.311	45.399	2.000	792.886	0.023	89.000	99.388
1149.299	10.200	-2864.936	34.313	45.389	2.000	797.427	0.021	89.000	99.392
1149.399	9.848	-2882.523	34.316	45.380	2.000	795.547	0.021	89.000	99.398
1149.499	9.458	-2864.012	34.316	45.375	2.000	809.274	0.020	89.000	99.396
1149.599	9.081	-2898.464	34.317	45.375	2.000	814.421	0.020	89.000	99.395
1149.699	8.720	-2956.813	34.317	45.375	2.000	814.500	0.020	89.000	99.393
1149.799	8.339	-2968.958	34.316	45.375	2.000	812.095	0.018	89.000	99.392
1149.899	7.947	-2960.765	34.318	45.374	2.000	807.571	0.018	89.000	99.380
1149.999	7.559	-2961.475	34.318	45.373	2.000	807.992	0.017	89.000	99.363
1150.099	7.184	-2982.696	34.319	45.371	2.000	796.184	0.017	89.000	99.360
1150.199	6.839	-2956.933	34.320	45.360	2.000	792.554	0.017	89.000	99.368
1150.299	6.492	-2845.774	34.321	45.354	2.000	781.667	0.016	89.000	99.367
1150.399	6.151	-2779.946	34.321	45.352	2.000	763.277	0.016	89.000	99.352
1150.499	5.812	-2707.930	34.321	45.352	2.000	753.642	0.015	89.000	99.339
1150.599	5.481	-2644.156	34.321	45.351	2.000	744.634	0.015	89.000	99.332
1150.699	5.144	-2633.708	34.322	45.352	2.000	744.993	0.015	89.000	99.323
1150.799	4.809	-2637.052	34.324	45.350	2.000	752.725	0.014	89.000	99.319
