Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
949.499	20.941	-1540.136	-6.360	5.351	2.000	1377.180	0.579	86.000	91.557
949.599	20.710	-1537.020	-6.359	5.349	2.000	1361.713	0.579	86.000	91.548
949.699	20.506	-1539.551	-6.358	5.348	2.000	1350.160	0.577	86.000	91.555
949.799	20.309	-1594.353	-6.358	5.347	2.000	1335.228	0.547	86.000	91.557
949.899	20.067	-1607.459	-6.357	5.346	2.000	1320.324	0.543	86.000	91.559
949.999	19.870	-1601.231	-6.358	5.347	2.000	1308.658	0.478	86.000	91.560
950.099	19.673	-1585.938	-6.358	5.348	2.000	1291.328	0.478	86.000	91.565
950.199	19.435	-1634.737	-6.358	5.348	2.000	1281.625	0.475	86.000	91.561
950.299	19.202	-1679.565	-6.357	5.347	2.000	1263.766	0.426	86.000	91.570
950.399	18.955	-1732.579	-6.355	5.345	2.000	1250.179	0.421	86.000	91.559
950.499	18.717	-1806.911	-6.354	5.345	2.000	1232.232	0.337	86.000	91.582
950.599	18.461	-1924.025	-6.354	5.344	2.000	1214.728	0.337	86.000	91.581
950.699	18.183	-2021.673	-6.354	5.344	2.000	1197.305	0.334	86.000	91.585
950.799	17.851	-2156.946	-6.352	5.343	2.000	1178.244	0.267	86.000	91.610
950.899	17.513	-2295.066	-6.353	5.344	2.000	1153.813	0.263	86.000	91.593
950.999	17.182	-2467.099	-6.354	5.345	2.000	1136.235	0.204	86.000	91.606
951.099	16.798	-2699.655	-6.353	5.342	2.000	1082.915	0.204	86.000	91.612
951.199	16.440	-2851.235	-6.351	5.341	2.000	1014.346	0.202	86.000	91.611
951.299	16.065	-2970.601	-6.349	5.341	2.000	918.947	0.158	86.000	91.637
951.399	15.707	-2872.655	-6.349	5.341	2.000	888.411	0.157	86.000	91.639
951.499	15.331	-2869.232	-6.350	5.341	2.000	873.176	0.132	86.000	91.650
951.599	14.934	-2926.035	-6.349	5.341	2.000	847.808	0.132	86.000	91.678
951.699	14.521	-2943.796	-6.349	5.341	2.000	822.305	0.131	86.000	91.685
951.799	14.086	-3060.711	-6.348	5.341	2.000	810.259	0.100	86.000	91.693
951.899	13.677	-3256.861	-6.348	5.337	2.000	816.841	0.099	86.000	91.705
951.999	13.244	-3299.613	-6.346	5.338	2.000	836.564	0.078	86.000	91.705
952.099	12.839	-3276.563	-6.346	5.336	2.000	863.918	0.078	86.000	91.726
952.199	12.459	-3148.701	-6.345	5.336	2.000	883.584	0.078	86.000	91.722
952.299	12.057	-3109.989	-6.346	5.336	2.000	859.536	0.061	86.000	91.753
952.399	11.639	-3077.444	-6.344	5.335	2.000	843.823	0.060	86.000	91.752
952.499	11.232	-3080.439	-6.345	5.335	2.000	828.326	0.048	86.000	91.774
952.599	10.844	-3094.790	-6.345	5.337	2.000	808.910	0.048	86.000	91.780
952.699	10.440	-3066.841	-6.343	5.335	2.000	786.961	0.048	86.000	91.782
952.799	10.140	-3047.043	-6.342	5.334	2.000	777.688	0.041	86.000	91.795
952.899	9.710	-3058.819	-6.341	5.332	2.000	774.563	0.041	86.000	91.796
952.999	9.292	-3076.577	-6.341	5.331	2.000	781.845	0.033	86.000	91.810
953.099	8.897	-3072.594	-6.341	5.331	2.000	787.877	0.033	86.000	91.799
953.199	8.550	-2997.472	-6.341	5.332	2.000	794.858	0.033	86.000	91.811
953.299	8.244	-2786.187	-6.341	5.331	2.000	804.798	0.026	86.000	91.797
953.399	7.948	-2477.858	-6.341	5.331	2.000	805.980	0.026	86.000	91.801
953.499	7.655	-2305.749	-6.339	5.330	2.000	806.490	0.021	86.000	91.798
953.599	7.392	-2200.777	-6.337	5.329	2.000	811.399	0.021	86.000	91.799
953.699	7.146	-2150.753	-6.336	5.328	2.000	798.759	0.021	86.000	91.796
953.799	6.871	-2035.079	-6.336	5.328	2.000	791.149	0.017	86.000	91.795
953.899	6.621	-1994.411	-6.336	5.328	2.000	786.099	0.017	86.000	91.799
953.999	6.377	-1981.516	-6.336	5.328	2.000	779.627	0.015	86.000	91.797
954.099	6.137	-1936.872	-6.337	5.328	2.000	774.597	0.015	86.000	91.793
954.199	5.925	-1911.677	-6.335	5.327	2.000	780.372	0.015	86.000	91.783
954.299	5.692	-1875.368	-6.336	5.326	2.000	786.665	0.013	86.000	91.765
954.399	5.456	-1849.122	-6.336	5.325	2.000	783.081	0.013	86.000	91.748
954.499	5.246	-1837.430	-6.335	5.326	2.000	789.866	0.011	86.000	91.764
954.599	4.978	-1818.954	-6.335	5.325	2.000	798.339	0.011	86.000	91.760
954.699	4.685	-1986.049	-6.335	5.325	2.000	795.557	0.011	86.000	91.753
954.799	4.353	-2369.553	-6.335	5.325	2.000	795.990	0.010	86.000	91.753
954.899	4.019	-2539.656	-6.334	5.324	2.000	791.130	0.010	86.000	91.742
954.999	3.688	-2586.064	-6.335	5.326	2.000	784.621	0.009	86.000	91.742
955.099	3.338	-2680.186	-6.334	5.325	2.000	790.391	0.009	86.000	91.756
955.199	2.961	-2791.385	-6.334	5.323	2.000	795.900	0.009	86.000	91.728
955.299	2.574	-2926.774	-6.332	5.321	2.000	808.765	0.008	86.000	91.745
955.399	2.186	-3049.003	-6.334	5.321	2.000	817.685	0.008	86.000	91.739
955.499	1.758	-3182.677	-6.333	5.322	2.000	823.399	0.008	86.000	91.743
955.599	1.319	-3312.746	-6.332	5.320	2.000	826.937	0.008	86.000	91.755
955.699	0.888	-3362.361	-6.332	5.320	2.000	835.350	0.008	86.000	91.753
955.799	0.474	-3356.126	-6.332	5.320	2.000	838.937	0.007	86.000	91.749
955.899	0.110	-1284.624	-6.331	5.320	2.000	828.266	0.007	86.000	91.757
955.999	0.007	-170.189	-6.329	5.319	2.000	829.964	0.007	86.000	91.765
956.099	0.000	-51.076	-6.328	5.316	2.000	832.457	0.007	86.000	91.770
956.199	0.000	-32.130	-6.328	5.316	2.000	832.009	0.007	86.000	91.771
956.299	0.061	-14.376	-6.328	5.317	2.000	833.965	0.006	86.000	91.766
956.399	0.065	-11.308	-6.328	5.316	2.000	832.526	0.006	86.000	91.777
956.499	0.015	-11.291	-6.328	5.315	2.000	828.077	0.006	86.000	91.776
956.599	0.000	-11.291	-6.328	5.316	2.000	833.900	0.006	86.000	91.794
956.699	0.000	-11.345	-6.327	5.316	2.000	831.051	0.006	86.000	91.785
956.799	0.001	-11.199	-6.326	5.315	2.000	830.509	0.007	86.000	91.803
956.899	0.001	-11.311	-6.326	5.315	2.000	832.958	0.007	86.000	91.804
956.999	0.000	-11.417	-6.326	5.315	2.000	821.201	0.008	86.000	91.799
957.099	0.000	-11.272	-6.326	5.315	2.000	824.443	0.008	86.000	91.808
957.199	0.000	-11.486	-6.326	5.315	2.000	826.467	0.008	86.000	91.820
957.299	0.000	-11.364	-6.325	5.315	2.000	827.976	0.012	86.000	91.810
957.399	0.000	-11.238	-6.326	5.315	2.000	826.032	0.013	86.000	91.840
957.499	0.001	-11.378	-6.326	5.315	2.000	825.035	0.020	86.000	91.838
957.599	0.000	-11.488	-6.325	5.314	2.000	822.541	0.020	86.000	91.848
957.699	0.000	-11.349	-6.323	5.313	2.000	826.436	0.020	86.000	91.842
957.799	0.000	-11.344	-6.322	5.314	2.000	826.008	0.026	86.000	91.842
957.899	0.001	-11.257	-6.322	5.313	2.000	826.492	0.027	86.000	91.844
957.999	0.000	-11.412	-6.322	5.313	2.000	830.437	0.036	86.000	91.849
958.099	0.000	-11.607	-6.322	5.314	2.000	816.718	0.037	86.000	91.873
958.199	0.001	-11.289	-6.322	5.311	2.000	815.515	0.037	86.000	91.861
958.299	0.000	-11.460	-6.322	5.312	2.000	814.515	0.046	86.000	91.857
958.399	0.000	-11.527	-6.320	5.310	2.000	814.992	0.047	86.000	91.871
958.499	0.000	-11.298	-6.318	5.309	2.000	816.969	0.056	86.000	91.879
958.599	0.001	-11.270	-6.319	5.309	2.000	824.880	0.057	86.000	91.883
958.699	0.058	-11.342	-6.319	5.309	2.000	827.955	0.057	86.000	91.877
958.799	0.186	41.703	-6.320	5.309	2.000	830.462	0.064	86.000	91.880
958.899	0.334	354.625	-6.320	5.309	2.000	828.530	0.065	86.000	91.867
958.999	0.446	504.285	-6.320	5.308	2.000	827.515	0.070	86.000	91.867
959.099	0.597	750.522	-6.319	5.308	2.000	873.816	0.070	86.000	91.849
959.199	0.812	1152.800	-6.319	5.308	2.000	919.338	0.070	86.000	91.854
959.299	1.047	1503.622	-6.318	5.308	2.000	956.458	0.079	86.000	91.855
959.399	1.325	1710.118	-6.317	5.309	2.000	1008.276	0.080	86.000	91.852
959.499	1.562	1885.117	-6.317	5.308	2.000	1028.726	0.086	86.000	91.829
959.599	1.797	1890.827	-6.317	5.306	2.000	1028.014	0.087	86.000	91.860
959.699	2.028	1790.626	-6.317	5.307	2.000	1027.507	0.087	86.000	91.845
959.799	2.244	1758.497	-6.318	5.307	2.000	1028.979	0.097	86.000	91.832
959.899	2.479	1736.447	-6.318	5.307	2.000	1029.491	0.099	86.000	91.820
959.999	2.707	1718.941	-6.316	5.305	2.000	1033.446	0.112	86.000	91.812
960.099	2.923	1689.238	-6.315	5.303	2.000	1041.391	0.114	86.000	91.808
960.199	3.126	1653.399	-6.313	5.302	2.000	1055.805	0.114	86.000	91.794
960.299	3.323	1605.190	-6.312	5.302	2.000	1065.867	0.133	86.000	91.808
960.399	3.518	1543.835	-6.313	5.301	2.000	1081.787	0.136	86.000	91.807
960.499	3.712	1511.549	-6.314	5.302	2.000	1108.150	0.156	86.000	91.805
960.599	3.926	1517.867	-6.313	5.302	2.000	1146.002	0.159	86.000	91.769
960.699	4.147	1548.130	-6.312	5.302	2.000	1184.221	0.159	86.000	91.766
960.799	4.382	1638.394	-6.313	5.301	2.000	1227.432	0.184	86.000	91.773
960.899	4.644	1742.650	-6.312	5.300	2.000	1277.351	0.189	86.000	91.768
960.999	4.894	1837.664	-6.311	5.300	2.000	1328.319	0.212	86.000	91.761
961.099	5.171	1961.125	-6.311	5.299	2.000	1369.694	0.217	86.000	91.736
961.199	5.463	2076.793	-6.312	5.299	2.000	1426.283	0.217	86.000	91.746
961.299	5.773	2178.282	-6.311	5.299	2.000	1473.904	0.240	86.000	91.736
961.399	6.087	2267.124	-6.309	5.299	2.000	1520.921	0.245	86.000	91.743
961.499	6.417	2363.213	-6.310	5.299	2.000	1569.887	0.263	86.000	91.733
961.599	6.759	2451.137	-6.310	5.299	2.000	1630.752	0.266	86.000	91.738
961.699	7.119	2547.642	-6.309	5.299	2.000	1692.731	0.266	86.000	91.751
961.799	7.501	2709.517	-6.309	5.298	2.000	1754.145	0.279	86.000	91.757
961.899	7.894	2878.215	-6.309	5.297	2.000	1803.430	0.282	86.000	91.771
961.999	8.288	2967.373	-6.309	5.296	2.000	1846.013	0.307	86.000	91.748
962.099	8.705	3024.095	-6.307	5.296	2.000	1914.995	0.313	86.000	91.737
962.199	9.139	3111.984	-6.308	5.298	2.000	1966.897	0.313	86.000	91.743
962.299	9.578	3230.323	-6.309	5.298	2.000	2017.424	0.344	86.000	91.744
962.399	10.020	3312.159	-6.309	5.296	2.000	2074.284	0.351	86.000	91.737
962.499	10.459	3368.666	-6.308	5.296	2.000	2120.526	0.399	86.000	91.734
962.599	10.895	3404.995	-6.307	5.297	2.000	2173.938	0.410	86.000	91.732
962.699	11.320	3348.943	-6.307	5.298	2.000	2249.891	0.410	86.000	91.715
962.799	11.733	3277.384	-6.306	5.299	2.000	2312.689	0.474	86.000	91.718
962.899	12.149	3258.253	-6.306	5.298	2.000	2384.499	0.490	86.000	91.698
962.999	12.557	3230.613	-6.306	5.298	2.000	2457.970	0.565	86.000	91.698
963.099	12.993	3235.636	-6.307	5.297	2.000	2512.879	0.585	86.000	91.694
963.199	13.409	3217.650	-6.305	5.296	2.000	2579.605	0.585	86.000	91.672
963.299	13.748	3116.366	-6.305	5.295	2.000	2621.164	0.706	86.000	91.659
963.399	13.999	2851.083	-6.304	5.295	2.000	2630.196	0.739	86.000	91.658
963.499	14.221	2305.913	-6.303	5.296	2.000	2596.710	0.949	86.000	91.634
963.599	14.471	1971.498	-6.303	5.296	2.000	2457.005	1.007	86.000	91.621
963.699	14.738	1981.911	-6.303	5.296	2.000	2315.841	1.007	86.000	91.620
963.799	14.996	2046.577	-6.303	5.296	2.000	2160.583	1.244	86.000	91.618
963.899	15.249	2037.708	-6.303	5.296	2.000	2032.037	1.312	86.000	91.585
963.999	15.533	2003.081	-6.302	5.294	2.000	2003.031	1.484	86.000	91.589
964.099	15.826	2110.486	-6.302	5.295	2.000	1989.267	1.534	86.000	91.584
964.199	16.103	2233.688	-6.303	5.295	2.000	1943.408	1.534	86.000	91.582
964.299	16.399	2235.517	-6.302	5.295	2.000	1856.320	1.758	86.000	91.586
964.399	16.669	2257.995	-6.302	5.293	2.000	1795.181	1.826	86.000	91.605
964.499	16.927	2153.270	-6.301	5.292	2.000	1765.767	1.927	85.026	91.601
964.599	17.186	2020.078	-6.301	5.294	2.000	1747.838	1.958	85.000	91.613
964.699	17.445	2013.080	-6.302	5.294	2.000	1749.952	1.958	85.000	91.628
964.799	17.666	2002.458	-6.302	5.293	2.000	1764.720	2.007	85.000	91.639
964.899	17.858	1886.914	-6.300	5.294	2.000	1782.171	2.021	85.000	91.632
964.999	18.007	1643.453	-6.298	5.295	2.000	1790.841	1.940	85.000	91.666
965.099	18.130	1324.349	-6.298	5.295	2.000	1817.989	1.914	85.000	91.687
965.199	18.252	1098.601	-6.299	5.295	2.000	1823.898	1.914	85.000	91.692
965.299	18.357	1017.349	-6.298	5.295	2.000	1833.325	1.796	85.000	91.698
965.399	18.470	963.304	-6.298	5.294	2.000	1852.150	1.756	85.000	91.736
965.499	18.590	901.915	-6.298	5.294	2.000	1856.918	1.662	85.000	91.734
965.599	18.694	863.401	-6.298	5.293	2.000	1870.151	1.630	85.000	91.741
965.699	18.791	823.362	-6.297	5.293	2.000	1882.026	1.630	85.000	91.754
965.799	18.888	819.385	-6.296	5.292	2.000	1891.336	1.491	85.000	91.781
965.899	18.986	874.138	-6.296	5.291	2.000	1900.339	1.441	85.000	91.805
965.999	19.102	862.823	-6.296	5.291	2.000	1913.759	1.340	85.000	91.812
966.099	19.196	838.833	-6.296	5.292	2.000	1915.473	1.303	85.000	91.814
966.199	19.263	797.888	-6.296	5.292	2.000	1924.831	1.301	85.000	91.825
966.299	19.336	682.712	-6.296	5.291	2.000	1933.844	1.235	85.000	91.836
966.399	19.409	609.714	-6.295	5.291	2.000	1944.318	1.209	85.000	91.862
966.499	19.482	580.976	-6.294	5.292	2.000	1947.448	1.176	85.000	91.874
966.599	19.542	564.320	-6.293	5.292	2.000	1960.276	1.163	85.000	91.862
966.699	19.619	584.568	-6.293	5.291	2.000	1968.855	1.163	85.000	91.887
966.799	19.716	664.910	-6.294	5.291	2.000	1971.949	1.148	85.000	91.898
966.899	19.814	714.547	-6.294	5.290	2.000	1988.710	1.142	85.000	91.900
966.999	19.912	721.321	-6.295	5.291	2.000	1993.422	1.125	85.983	91.903
967.099	20.007	764.524	-6.294	5.292	2.000	2007.266	1.117	86.000	91.929
967.199	20.104	812.201	-6.295	5.291	2.000	2013.893	1.117	86.000	91.940
967.299	20.218	824.065	-6.292	5.291	2.000	2029.621	1.093	86.000	91.920
967.399	20.337	826.950	-6.290	5.292	2.000	2036.886	1.083	86.000	91.944
967.499	20.445	867.584	-6.290	5.292	2.000	2049.789	1.054	86.000	91.951
967.599	20.546	880.684	-6.290	5.292	2.000	2057.871	1.041	86.000	91.943
967.699	20.644	842.321	-6.290	5.292	2.000	2067.841	1.041	86.000	91.960
967.799	20.742	801.822	-6.290	5.291	2.000	2087.536	1.006	86.000	91.971
967.899	20.829	733.676	-6.290	5.291	2.000	2078.652	0.991	86.000	91.957
967.999	20.929	723.344	-6.290	5.292	2.000	1935.304	0.971	86.000	91.967
968.099	21.078	918.810	-6.290	5.292	2.000	1696.765	0.963	86.000	91.982
968.199	21.227	1128.810	-6.288	5.292	2.000	1612.273	0.963	86.000	91.985
968.299	21.324	978.230	-6.287	5.292	2.000	1591.314	0.946	86.000	91.991
968.399	21.446	909.332	-6.287	5.291	2.000	1521.099	0.941	86.000	91.994
968.499	21.567	998.224	-6.287	5.291	2.000	1475.201	0.940	86.000	92.018
968.599	21.681	977.284	-6.288	5.292	2.000	1452.342	0.939	86.000	92.014
968.699	21.800	941.814	-6.287	5.291	2.000	1432.301	0.939	86.000	92.005
968.799	21.908	974.365	-6.286	5.291	2.000	1441.849	0.945	86.000	91.994
968.899	22.032	966.464	-6.285	5.292	2.000	1450.867	0.945	86.000	92.020
968.999	22.167	954.977	-6.284	5.292	2.000	1457.897	0.940	86.000	92.013
969.099	22.289	979.225	-6.283	5.291	2.000	1462.401	0.940	86.000	92.006
969.199	22.422	1025.344	-6.284	5.291	2.000	1478.267	0.940	86.000	91.995
969.299	22.557	1047.530	-6.284	5.291	2.000	1482.440	0.928	86.000	92.011
969.399	22.678	1033.915	-6.283	5.291	2.000	1488.892	0.924	86.000	92.008
969.499	22.811	1048.534	-6.283	5.291	2.000	1503.785	0.893	86.000	92.008
969.599	22.946	1090.475	-6.283	5.292	2.000	1509.915	0.893	86.000	92.015
969.699	23.081	1084.429	-6.281	5.291	2.000	1518.873	0.888	86.000	92.017
969.799	23.214	1042.462	-6.280	5.292	2.000	1524.917	0.867	86.000	92.030
969.899	23.344	1053.944	-6.280	5.291	2.000	1532.888	0.855	86.000	92.022
969.999	23.483	1086.457	-6.279	5.291	2.000	1546.314	0.819	86.000	92.024
970.099	23.608	1068.979	-6.279	5.291	2.000	1553.404	0.819	86.000	92.019
970.199	23.738	1061.522	-6.279	5.292	2.000	1562.871	0.810	86.000	92.009
970.299	23.884	1112.234	-6.279	5.292	2.000	1569.905	0.781	86.000	92.017
970.399	24.029	1139.986	-6.278	5.291	2.000	1582.334	0.777	86.000	92.017
970.499	24.175	1126.232	-6.278	5.291	2.000	1585.460	0.761	86.000	92.020
970.599	24.318	1128.468	-6.276	5.292	2.000	1603.754	0.761	86.000	92.004
970.699	24.463	1171.658	-6.275	5.291	2.000	1604.000	0.754	86.000	92.011
970.799	24.603	1167.479	-6.275	5.291	2.000	1624.229	0.732	86.000	91.987
970.899	24.739	1133.185	-6.274	5.291	2.000	1623.020	0.728	86.000	91.999
970.999	24.882	1145.351	-6.274	5.291	2.000	1638.299	0.715	86.000	91.999
971.099	25.028	1179.575	-6.275	5.291	2.000	1645.411	0.715	86.000	91.988
971.199	25.179	1156.404	-6.275	5.291	2.000	1656.854	0.717	86.000	91.990
971.299	25.311	1153.407	-6.275	5.291	2.000	1663.419	0.723	86.000	91.998
971.399	25.455	1180.413	-6.274	5.291	2.000	1675.843	0.731	86.000	91.989
971.499	25.618	1185.859	-6.273	5.291	2.000	1687.359	0.760	86.000	91.986
971.599	25.764	1195.294	-6.273	5.291	2.000	1692.933	0.760	86.000	91.984
971.699	25.909	1235.704	-6.273	5.292	2.000	1712.759	0.769	86.000	91.982
971.799	26.063	1245.510	-6.272	5.291	2.000	1710.555	0.801	86.000	91.987
971.899	26.219	1217.704	-6.272	5.290	2.000	1725.658	0.815	86.000	91.977
971.999	26.365	1232.672	-6.273	5.292	2.000	1733.337	0.870	86.000	91.966
972.099	26.513	1225.023	-6.272	5.292	2.000	1743.284	0.870	86.000	91.966
972.199	26.653	1187.204	-6.270	5.291	2.000	1756.709	0.888	86.000	91.983
972.299	26.775	1164.223	-6.270	5.292	2.000	1756.021	0.960	86.000	91.983
972.399	26.904	1146.986	-6.268	5.291	2.000	1774.103	0.975	86.000	91.965
972.499	27.031	1081.927	-6.268	5.290	2.000	1773.032	1.039	86.000	91.965
972.599	27.150	1016.823	-6.269	5.290	2.000	1785.235	1.039	86.000	91.989
972.699	27.273	1014.060	-6.269	5.291	2.000	1794.801	1.055	86.000	91.988
972.799	27.370	978.610	-6.270	5.291	2.000	1794.511	1.126	86.000	91.977
972.899	27.468	925.859	-6.270	5.291	2.000	1799.886	1.138	86.000	91.980
972.999	27.532	854.871	-6.269	5.292	2.000	1801.469	1.188	86.979	91.974
973.099	27.555	615.607	-6.268	5.291	2.000	1811.293	1.188	87.000	91.975
973.199	27.582	384.516	-6.268	5.291	2.000	1818.355	1.202	87.000	91.991
973.299	27.606	359.563	-6.269	5.292	2.000	1820.949	1.268	87.000	91.986
973.399	27.651	348.682	-6.270	5.292	2.000	1779.846	1.280	87.000	91.991
973.499	27.723	388.937	-6.269	5.290	2.000	1673.716	1.336	87.000	91.997
973.599	27.790	528.357	-6.268	5.291	2.000	1569.119	1.336	87.000	92.013
973.699	27.840	560.976	-6.267	5.291	2.000	1504.778	1.343	87.000	92.015
973.799	27.890	452.794	-6.265	5.291	2.000	1488.312	1.381	87.000	92.032
973.899	27.940	436.653	-6.264	5.290	2.000	1439.987	1.383	87.000	92.047
973.999	27.989	480.819	-6.265	5.289	2.000	1396.361	1.396	87.000	92.058
974.099	28.039	448.710	-6.264	5.289	2.000	1368.047	1.396	87.000	92.071
974.199	28.072	421.249	-6.264	5.289	2.000	1368.971	1.396	87.000	92.068
974.299	28.079	347.781	-6.264	5.289	2.000	1363.409	1.394	87.000	92.062
974.399	28.112	267.474	-6.263	5.289	2.000	1366.414	1.388	87.000	92.071
974.499	28.127	252.028	-6.263	5.289	2.000	1365.542	1.358	87.000	92.081
974.599	28.127	195.604	-6.264	5.289	2.000	1365.500	1.358	87.000	92.090
974.699	28.127	89.778	-6.263	5.289	2.000	1370.404	1.350	87.000	92.102
974.799	28.105	69.800	-6.264	5.290	2.000	1368.540	1.302	87.000	92.100
974.899	28.091	58.945	-6.264	5.289	2.000	1368.010	1.288	87.000	92.125
974.999	28.081	30.279	-6.264	5.289	2.000	1370.453	1.201	87.000	92.125
975.099	28.079	64.757	-6.264	5.289	2.000	1361.178	1.201	87.000	92.147
975.199	28.081	53.336	-6.264	5.289	2.000	1371.304	1.187	87.000	92.140
975.299	28.079	7.467	-6.264	5.289	2.000	1369.046	1.095	87.000	92.152
975.399	28.078	40.726	-6.263	5.289	2.000	1365.073	1.081	87.000	92.152
975.499	28.078	32.421	-6.262	5.289	2.000	1374.817	0.990	87.000	92.152
975.599	28.079	13.209	-6.262	5.289	2.000	1365.908	0.990	87.000	92.168
975.699	28.077	117.257	-6.262	5.289	2.000	1369.426	0.982	87.000	92.176
975.799	28.105	167.336	-6.262	5.289	2.000	1370.973	0.928	87.000	92.188
975.899	28.124	168.748	-6.261	5.290	2.000	1367.563	0.917	87.000	92.221
975.999	28.176	274.002	-6.262	5.289	2.000	1376.831	0.835	87.000	92.221
976.099	28.223	329.902	-6.260	5.289	2.000	1374.544	0.834	87.000	92.229
976.199	28.254	352.524	-6.260	5.289	2.000	1375.973	0.826	87.000	92.223
976.299	28.303	422.206	-6.260	5.287	2.000	1383.368	0.758	87.000	92.233
976.399	28.370	444.569	-6.259	5.288	2.000	1378.587	0.751	87.000	92.239
976.499	28.393	401.961	-6.260	5.287	2.000	1382.430	0.687	87.000	92.246
976.599	28.376	354.385	-6.259	5.287	2.000	1376.113	0.687	87.000	92.258
976.699	28.383	229.254	-6.260	5.288	2.000	1376.983	0.682	87.000	92.284
976.799	28.375	99.804	-6.262	5.285	2.000	1385.358	0.646	87.000	92.270
976.899	28.374	57.761	-6.259	5.286	2.000	1376.160	0.641	87.000	92.284
976.999	28.327	8.338	-6.259	5.285	2.000	1379.441	0.597	87.000	92.277
977.099	28.324	-101.001	-6.258	5.286	2.000	1376.550	0.597	87.000	92.298
977.199	28.281	-134.473	-6.258	5.286	2.000	1378.959	0.594	87.000	92.303
977.299	28.242	-128.870	-6.258	5.286	2.000	1372.607	0.565	87.000	92.312
977.399	28.226	-178.175	-6.258	5.286	2.000	1375.451	0.565	87.000	92.309
977.499	28.183	-192.283	-6.257	5.285	2.000	1373.533	0.548	87.000	92.313
977.599	28.133	-149.004	-6.257	5.285	2.000	1368.584	0.548	87.000	92.313
977.699	28.091	-203.403	-6.258	5.285	2.000	1369.976	0.548	87.000	92.322
977.799	28.080	-187.006	-6.257	5.285	2.000	1366.064	0.542	87.000	92.340
977.899	28.035	-152.074	-6.257	5.285	2.000	1360.587	0.541	87.000	92.344
977.999	27.998	-219.131	-6.259	5.284	2.000	1360.008	0.537	87.000	92.366
978.099	27.949	-227.885	-6.257	5.284	2.000	1355.078	0.537	87.000	92.359
978.199	27.935	-205.071	-6.257	5.285	2.000	1350.570	0.536	87.000	92.366
978.299	27.856	-266.113	-6.258	5.285	2.000	1360.345	0.526	87.000	92.369
978.399	27.837	-290.018	-6.258	5.285	2.000	1357.548	0.526	87.000	92.377
978.499	27.792	-222.853	-6.257	5.285	2.000	1352.085	0.509	87.000	92.389
978.599	27.744	-250.054	-6.257	5.283	2.000	1347.076	0.509	87.000	92.390
978.699	27.704	-259.537	-6.257	5.283	2.000	1347.000	0.508	87.000	92.402
978.799	27.648	-246.930	-6.257	5.283	2.000	1347.492	0.486	87.000	92.413
978.899	27.608	-315.134	-6.255	5.283	2.000	1339.621	0.485	87.000	92.404
978.999	27.549	-321.096	-6.256	5.283	2.000	1344.919	0.468	87.000	92.427
979.099	27.503	-291.951	-6.256	5.283	2.000	1336.626	0.468	87.000	92.430
979.199	27.450	-321.407	-6.254	5.283	2.000	1337.485	0.467	87.000	92.436
979.299	27.401	-337.507	-6.252	5.283	2.000	1336.532	0.460	87.000	92.455
979.399	27.353	-281.974	-6.255	5.281	2.000	1332.138	0.460	87.000	92.472
979.499	27.306	-327.762	-6.254	5.280	2.000	1330.523	0.456	87.000	92.469
979.599	27.257	-333.038	-6.253	5.282	2.000	1326.557	0.456	87.000	92.473
979.699	27.209	-290.912	-6.253	5.281	2.000	1323.542	0.456	87.000	92.479
979.799	27.160	-315.712	-6.252	5.281	2.000	1323.500	0.464	87.000	92.479
979.899	27.113	-337.031	-6.251	5.281	2.000	1319.624	0.464	87.000	92.510
979.999	27.062	-298.999	-6.252	5.281	2.000	1317.035	0.475	87.000	92.515
980.099	27.014	-300.627	-6.253	5.281	2.000	1326.862	0.475	87.000	92.546
980.199	27.031	-279.518	-6.253	5.278	2.000	1360.535	0.475	87.000	92.536
980.299	27.053	51.080	-6.254	5.278	2.000	1304.765	0.488	87.000	92.544
980.399	27.055	173.159	-6.252	5.278	2.000	1308.932	0.489	87.000	92.554
980.499	27.082	115.579	-6.252	5.278	2.000	1329.849	0.490	87.000	92.571
980.599	27.102	180.335	-6.254	5.278	2.000	1320.143	0.490	87.000	92.562
980.699	27.106	248.083	-6.254	5.278	2.000	1318.026	0.490	87.000	92.583
980.799	27.106	175.664	-6.255	5.278	2.000	1318.987	0.481	87.000	92.589
980.899	27.106	108.358	-6.255	5.277	2.000	1312.585	0.480	87.000	92.600
980.999	27.064	41.962	-6.254	5.275	2.000	1317.929	0.460	87.000	92.601
981.099	27.056	-95.521	-6.253	5.275	2.000	1317.013	0.460	87.000	92.616
981.199	27.016	-119.388	-6.254	5.274	2.000	1313.051	0.460	87.000	92.629
981.299	27.008	-93.724	-6.254	5.275	2.000	1314.481	0.431	87.000	92.632
981.399	26.966	-147.620	-6.252	5.275	2.000	1311.538	0.431	87.000	92.635
981.499	26.920	-189.225	-6.252	5.275	2.000	1312.471	0.392	87.000	92.664
981.599	26.879	-163.205	-6.254	5.276	2.000	1308.056	0.392	87.000	92.643
981.699	26.861	-175.078	-6.253	5.274	2.000	1304.137	0.392	87.000	92.651
981.799	26.819	-207.084	-6.255	5.273	2.000	1304.000	0.362	87.000	92.642
