Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1311.999	1.061	-2158.312	-7.547	5.600	2.000	832.950	0.008	87.000	93.275
1312.099	0.792	-2151.997	-7.547	5.600	2.000	831.099	0.008	87.000	93.285
1312.199	0.525	-2132.160	-7.547	5.601	2.000	831.491	0.008	87.000	93.280
1312.299	0.260	-1970.767	-7.548	5.601	2.000	832.932	0.008	87.000	93.285
1312.399	0.069	-952.624	-7.548	5.602	2.000	833.000	0.008	87.000	93.288
1312.499	0.000	-11.550	-7.549	5.602	2.000	837.280	0.008	87.000	93.286
1312.599	0.000	-11.435	-7.549	5.601	2.000	836.546	0.007	87.000	93.291
1312.699	0.000	-11.401	-7.550	5.602	2.000	834.106	0.007	87.000	93.280
1312.799	0.019	-11.430	-7.550	5.602	2.000	833.511	0.008	87.000	93.259
1312.899	0.023	-11.376	-7.549	5.602	2.000	831.064	0.008	87.000	93.263
1312.999	0.000	-11.284	-7.549	5.601	2.000	827.665	0.008	87.000	93.269
1313.099	0.000	-11.428	-7.549	5.602	2.000	833.296	0.008	87.000	93.276
1313.199	0.001	-11.409	-7.549	5.603	2.000	827.131	0.008	87.000	93.279
1313.299	0.001	-11.258	-7.549	5.604	2.000	828.470	0.011	87.000	93.271
1313.399	0.000	-11.444	-7.549	5.605	2.000	824.070	0.012	87.000	93.257
1313.499	0.000	-11.564	-7.550	5.605	2.000	824.975	0.015	87.000	93.258
1313.599	0.000	-11.331	-7.550	5.604	2.000	823.579	0.015	87.000	93.267
1313.699	0.000	-11.291	-7.550	5.603	2.000	829.401	0.015	87.000	93.272
1313.799	0.000	-11.322	-7.550	5.603	2.000	828.068	0.021	87.000	93.276
1313.899	0.000	-11.205	-7.551	5.604	2.000	824.103	0.023	87.000	93.288
1313.999	0.000	-11.128	-7.550	5.606	2.000	826.371	0.030	87.000	93.297
1314.099	0.000	-11.383	-7.549	5.606	2.000	825.039	0.032	87.000	93.296
1314.199	0.000	-11.537	-7.549	5.607	2.000	826.935	0.032	87.000	93.296
1314.299	0.000	-11.579	-7.549	5.606	2.000	828.950	0.039	87.000	93.306
1314.399	0.000	-11.548	-7.550	5.607	2.000	824.124	0.041	87.000	93.306
1314.499	0.000	-11.446	-7.550	5.607	2.000	822.053	0.046	87.000	93.301
1314.599	0.001	-11.363	-7.549	5.607	2.000	826.874	0.047	87.000	93.304
1314.699	0.001	-11.332	-7.548	5.607	2.000	820.173	0.047	87.000	93.308
1314.799	0.000	-11.352	-7.547	5.608	2.000	817.576	0.054	87.000	93.308
1314.899	0.000	-11.374	-7.547	5.609	2.000	817.012	0.056	87.000	93.296
1314.999	0.001	-11.260	-7.547	5.609	2.000	817.000	0.062	87.000	93.293
1315.099	0.001	-11.313	-7.548	5.610	2.000	814.561	0.063	87.000	93.305
1315.199	0.001	-11.465	-7.548	5.609	2.000	817.776	0.063	87.000	93.306
1315.299	0.001	-11.446	-7.547	5.609	2.000	825.313	0.069	87.000	93.307
1315.399	0.000	-11.394	-7.547	5.608	2.000	830.359	0.071	87.000	93.307
1315.499	0.001	-11.344	-7.548	5.609	2.000	837.333	0.077	87.000	93.305
1315.599	0.001	-11.279	-7.547	5.611	2.000	829.689	0.078	87.000	93.314
1315.699	0.000	-11.454	-7.547	5.611	2.000	828.035	0.078	87.000	93.316
1315.799	0.001	-11.549	-7.546	5.610	2.000	829.451	0.085	87.000	93.312
1315.899	0.001	-11.596	-7.546	5.610	2.000	828.036	0.087	87.000	93.315
1315.999	0.000	-11.603	-7.547	5.610	2.000	828.000	0.091	87.000	93.326
1316.099	0.001	-11.464	-7.547	5.610	2.000	825.086	0.092	87.000	93.332
1316.199	0.001	-11.594	-7.547	5.610	2.000	829.883	0.092	87.000	93.320
1316.299	0.000	-11.576	-7.547	5.612	2.000	827.154	0.100	87.000	93.340
1316.399	0.000	-11.481	-7.547	5.613	2.000	826.509	0.103	87.000	93.349
1316.499	0.000	-11.504	-7.547	5.613	2.000	828.952	0.110	87.000	93.354
1316.599	0.001	-11.407	-7.547	5.613	2.000	828.019	0.113	87.000	93.360
1316.699	0.001	-11.492	-7.547	5.613	2.000	829.465	0.113	87.000	93.346
1316.799	0.000	-11.363	-7.547	5.613	2.000	826.575	0.124	87.000	93.349
1316.899	0.001	-11.449	-7.547	5.613	2.000	823.060	0.128	87.000	93.357
1316.999	0.001	-11.550	-7.547	5.613	2.000	824.381	0.135	87.000	93.369
1317.099	0.001	-11.507	-7.546	5.614	2.000	823.523	0.137	87.000	93.383
1317.199	0.001	-11.535	-7.544	5.616	2.000	825.931	0.137	87.000	93.381
1317.299	0.001	-11.523	-7.545	5.617	2.000	826.948	0.149	87.000	93.378
1317.399	0.001	-11.353	-7.545	5.618	2.000	828.916	0.153	87.000	93.384
1317.499	0.001	-11.272	-7.545	5.618	2.000	829.000	0.166	86.020	93.394
1317.599	0.003	-11.336	-7.545	5.617	2.000	834.858	0.170	86.000	93.399
1317.699	0.001	-11.318	-7.545	5.617	2.000	832.600	0.170	86.000	93.392
1317.799	0.000	-11.307	-7.545	5.617	2.000	830.060	0.181	86.000	93.395
1317.899	0.001	-11.327	-7.544	5.618	2.000	836.330	0.186	86.000	93.387
1317.999	0.001	-11.401	-7.543	5.619	2.000	828.726	0.192	86.000	93.382
1318.099	0.000	-11.272	-7.544	5.620	2.000	832.896	0.194	86.000	93.383
1318.199	0.000	-11.417	-7.543	5.620	2.000	826.160	0.194	86.000	93.385
1318.299	0.000	-11.453	-7.543	5.620	2.000	827.459	0.203	86.000	93.391
1318.399	0.001	-11.415	-7.543	5.619	2.000	828.469	0.207	86.000	93.396
1318.499	0.001	-11.507	-7.543	5.618	2.000	825.080	0.212	86.000	93.394
1318.599	0.000	-11.507	-7.542	5.619	2.000	826.955	0.214	86.000	93.402
1318.699	0.000	-11.456	-7.542	5.619	2.000	828.457	0.214	86.000	93.397
1318.799	0.001	-11.388	-7.541	5.620	2.000	825.079	0.221	86.000	93.392
1318.899	0.000	-11.485	-7.540	5.621	2.000	827.920	0.223	86.000	93.407
1318.999	0.001	-11.479	-7.540	5.622	2.000	828.000	0.227	86.000	93.397
1319.099	0.000	-11.242	-7.539	5.621	2.000	831.911	0.229	86.000	93.387
1319.199	0.000	-11.290	-7.541	5.620	2.000	824.709	0.229	86.000	93.388
1319.299	0.000	-11.602	-7.541	5.620	2.000	828.890	0.233	86.000	93.387
1319.399	0.001	-11.602	-7.541	5.621	2.000	830.466	0.234	86.000	93.388
1319.499	0.001	-11.507	-7.541	5.620	2.000	831.478	0.236	86.000	93.378
1319.599	0.000	-11.507	-7.539	5.622	2.000	831.500	0.237	86.000	93.380
1319.699	0.000	-11.458	-7.538	5.623	2.000	832.968	0.237	86.000	93.382
1319.799	0.000	-11.339	-7.538	5.623	2.000	834.468	0.239	86.000	93.383
1319.899	0.001	-11.460	-7.539	5.624	2.000	830.097	0.239	86.000	93.379
1319.999	0.002	-11.673	-7.540	5.623	2.000	830.000	0.241	86.000	93.379
1320.099	0.002	-11.387	-7.539	5.623	2.000	825.594	0.241	86.000	93.379
1320.199	0.001	-11.337	-7.539	5.623	2.000	827.928	0.241	86.000	93.373
1320.299	0.000	-11.389	-7.540	5.625	2.000	833.870	0.242	86.000	93.359
1320.399	0.000	-11.268	-7.539	5.626	2.000	824.699	0.242	86.000	93.353
1320.499	0.000	-11.289	-7.539	5.626	2.000	824.990	0.243	86.000	93.347
1320.599	0.000	-11.412	-7.539	5.627	2.000	828.897	0.243	86.000	93.331
1320.699	0.000	-11.363	-7.539	5.626	2.000	825.572	0.243	86.000	93.331
1320.799	0.000	-11.431	-7.539	5.626	2.000	826.480	0.244	86.000	93.328
1320.899	0.001	-11.535	-7.539	5.626	2.000	829.908	0.244	86.000	93.316
1320.999	0.000	-11.369	-7.540	5.627	2.000	828.041	0.245	86.000	93.316
1321.099	0.000	-11.284	-7.539	5.628	2.000	827.510	0.246	86.000	93.312
1321.199	0.000	-11.478	-7.538	5.629	2.000	826.030	0.246	86.000	93.302
1321.299	0.000	-11.517	-7.535	5.630	2.000	826.971	0.246	86.000	93.302
1321.399	0.000	-11.384	-7.534	5.628	2.000	834.349	0.247	86.000	93.293
1321.499	0.000	-11.414	-7.534	5.629	2.000	840.873	0.247	86.000	93.286
1321.599	0.000	-11.301	-7.534	5.629	2.000	839.039	0.247	86.000	93.297
1321.699	0.001	-11.249	-7.535	5.629	2.000	835.568	0.247	86.000	93.297
1321.799	0.000	-11.446	-7.534	5.629	2.000	833.049	0.248	86.000	93.287
1321.899	0.000	-11.311	-7.534	5.630	2.000	833.000	0.248	86.000	93.282
1321.999	0.000	-11.322	-7.534	5.631	2.000	832.515	0.248	86.000	93.276
1322.099	0.000	-11.219	-7.533	5.632	2.000	831.519	0.248	86.000	93.260
1322.199	0.000	-11.260	-7.532	5.632	2.000	831.500	0.248	86.000	93.262
1322.299	0.000	-11.383	-7.532	5.631	2.000	835.405	0.249	86.000	93.265
1322.399	0.001	-11.455	-7.532	5.632	2.000	829.635	0.249	86.000	93.265
1322.499	0.000	-11.468	-7.534	5.633	2.000	829.500	0.249	86.000	93.274
1322.599	0.000	-11.324	-7.533	5.632	2.000	826.606	0.249	86.000	93.272
1322.699	0.000	-11.278	-7.532	5.631	2.000	831.896	0.249	86.000	93.285
1322.799	0.001	-11.377	-7.531	5.633	2.000	828.592	0.248	86.000	93.285
1322.899	0.001	-11.278	-7.530	5.633	2.000	828.009	0.248	86.000	93.267
1322.999	0.000	-11.377	-7.529	5.633	2.000	822.111	0.248	86.000	93.269
1323.099	0.000	-11.296	-7.530	5.633	2.000	826.910	0.248	86.000	93.283
1323.199	0.000	-11.489	-7.530	5.633	2.000	826.018	0.248	86.000	93.275
1323.299	0.000	-11.435	-7.530	5.633	2.000	824.527	0.247	86.000	93.262
1323.399	0.000	-11.416	-7.530	5.633	2.000	825.456	0.247	86.000	93.271
1323.499	0.001	-11.419	-7.529	5.634	2.000	828.446	0.247	86.000	93.276
1323.599	0.000	-11.542	-7.528	5.637	2.000	830.956	0.247	86.000	93.269
1323.699	0.001	-11.470	-7.527	5.638	2.000	831.974	0.247	86.000	93.272
1323.799	0.000	-11.509	-7.526	5.638	2.000	836.415	0.245	86.000	93.268
1323.899	0.001	-11.273	-7.527	5.638	2.000	833.562	0.244	86.000	93.267
1323.999	0.002	-11.255	-7.527	5.639	2.000	827.302	0.243	86.000	93.262
1324.099	0.001	-11.397	-7.525	5.638	2.000	827.000	0.242	86.000	93.259
1324.199	0.000	-11.473	-7.525	5.638	2.000	823.559	0.242	86.000	93.254
1324.299	0.000	-11.377	-7.527	5.639	2.000	823.500	0.240	86.000	93.248
1324.399	0.000	-11.400	-7.526	5.639	2.000	824.483	0.239	86.000	93.259
1324.499	0.001	-11.342	-7.524	5.639	2.000	824.989	0.238	86.000	93.256
1324.599	0.002	-11.507	-7.524	5.640	2.000	829.886	0.236	86.000	93.260
1324.699	0.000	-11.507	-7.524	5.640	2.000	830.983	0.236	86.000	93.263
1324.799	0.001	-11.507	-7.525	5.639	2.000	830.033	0.235	86.000	93.270
1324.899	0.000	-11.523	-7.525	5.639	2.000	832.439	0.234	86.000	93.270
1324.999	0.002	-11.546	-7.523	5.639	2.000	829.063	0.232	86.000	93.267
1325.099	0.001	-11.485	-7.523	5.640	2.000	828.508	0.231	86.000	93.275
1325.199	0.000	-11.571	-7.521	5.641	2.000	826.622	0.231	86.000	93.277
1325.299	0.000	-11.307	-7.521	5.641	2.000	823.551	0.229	86.000	93.283
1325.399	0.000	-11.379	-7.521	5.642	2.000	822.024	0.228	86.000	93.280
1325.499	0.000	-11.419	-7.521	5.642	2.000	823.968	0.228	86.000	93.270
1325.599	0.001	-11.363	-7.520	5.642	2.000	823.013	0.227	86.000	93.269
1325.699	0.002	-11.378	-7.521	5.641	2.000	821.523	0.227	86.000	93.268
1325.799	0.000	-11.406	-7.521	5.642	2.000	822.969	0.227	86.000	93.272
1325.899	0.001	-11.356	-7.521	5.642	2.000	822.026	0.226	86.000	93.262
1325.999	0.001	-11.594	-7.518	5.644	2.000	824.437	0.225	86.000	93.267
1326.099	0.001	-11.419	-7.517	5.646	2.000	823.038	0.224	86.000	93.274
1326.199	0.001	-11.607	-7.515	5.646	2.000	831.288	0.224	86.000	93.256
1326.299	0.002	-11.435	-7.516	5.647	2.000	832.963	0.223	86.000	93.247
1326.399	0.000	-11.420	-7.516	5.646	2.000	822.273	0.223	86.000	93.242
1326.499	0.000	-11.363	-7.515	5.647	2.000	825.902	0.221	86.000	93.236
1326.599	0.000	-11.391	-7.515	5.646	2.000	823.086	0.220	86.000	93.243
1326.699	0.000	-11.466	-7.515	5.647	2.000	822.528	0.220	86.000	93.242
1326.799	0.000	-11.330	-7.517	5.648	2.000	821.034	0.219	86.000	93.241
1326.899	0.001	-11.507	-7.515	5.648	2.000	821.000	0.218	86.000	93.235
1326.999	0.001	-11.520	-7.514	5.648	2.000	825.784	0.218	86.000	93.224
1327.099	0.000	-11.554	-7.514	5.649	2.000	825.512	0.217	86.000	93.223
1327.199	0.000	-11.398	-7.515	5.649	2.000	825.012	0.217	86.000	93.220
1327.299	0.000	-11.243	-7.514	5.649	2.000	825.000	0.216	86.000	93.214
1327.399	0.000	-11.415	-7.513	5.649	2.000	828.416	0.215	86.000	93.211
1327.499	0.000	-11.626	-7.512	5.649	2.000	831.429	0.214	86.000	93.201
1327.599	0.000	-11.483	-7.511	5.649	2.000	821.736	0.214	86.000	93.207
1327.699	0.001	-11.363	-7.509	5.649	2.000	822.476	0.214	86.000	93.200
1327.799	0.001	-11.374	-7.508	5.650	2.000	822.988	0.212	86.000	93.186
1327.899	0.002	-11.435	-7.508	5.652	2.000	819.594	0.211	86.000	93.198
1327.999	0.001	-11.435	-7.509	5.650	2.000	822.430	0.210	86.000	93.188
1328.099	0.000	-11.401	-7.508	5.650	2.000	823.965	0.208	86.000	93.181
1328.199	0.001	-11.276	-7.510	5.651	2.000	823.515	0.208	86.000	93.192
1328.299	0.001	-11.526	-7.508	5.652	2.000	823.989	0.206	86.000	93.165
1328.399	0.000	-11.263	-7.507	5.653	2.000	824.488	0.205	86.000	93.150
1328.499	0.001	-11.485	-7.507	5.654	2.000	823.523	0.204	86.000	93.157
1328.599	0.000	-11.382	-7.505	5.654	2.000	824.475	0.204	86.000	93.155
1328.699	0.001	-11.485	-7.504	5.655	2.000	830.338	0.204	86.000	93.157
1328.799	0.001	-11.372	-7.505	5.654	2.000	829.034	0.202	86.000	93.166
1328.899	0.000	-11.425	-7.505	5.655	2.000	826.067	0.201	86.000	93.158
1328.999	0.000	-11.354	-7.505	5.655	2.000	821.633	0.199	86.000	93.154
1329.099	0.002	-11.310	-7.505	5.655	2.000	826.388	0.197	86.000	93.164
1329.199	0.000	-11.435	-7.504	5.656	2.000	823.077	0.197	86.000	93.165
1329.299	0.002	-11.417	-7.502	5.657	2.000	821.052	0.196	86.000	93.156
1329.399	0.000	-11.281	-7.500	5.657	2.000	823.934	0.195	86.000	93.164
1329.499	0.000	-11.219	-7.501	5.658	2.000	822.043	0.194	86.000	93.157
1329.599	0.000	-11.289	-7.502	5.658	2.000	820.043	0.194	86.000	93.146
1329.699	0.001	-11.748	-7.501	5.657	2.000	817.135	0.194	86.000	93.144
1329.799	0.000	-11.453	-7.500	5.657	2.000	816.022	0.193	86.000	93.147
1329.899	0.000	-11.555	-7.501	5.658	2.000	820.894	0.193	86.000	93.143
1329.999	0.000	-11.405	-7.499	5.658	2.000	813.661	0.193	86.000	93.155
1330.099	0.000	-11.668	-7.497	5.659	2.000	823.779	0.193	86.000	93.155
1330.199	0.000	-11.308	-7.498	5.659	2.000	823.025	0.193	86.000	93.138
1330.299	0.000	-11.435	-7.497	5.659	2.000	819.640	0.192	86.000	93.141
1330.399	0.000	-11.442	-7.497	5.659	2.000	825.862	0.192	86.000	93.144
1330.499	0.001	-11.507	-7.498	5.660	2.000	823.552	0.191	86.000	93.138
1330.599	0.001	-11.486	-7.498	5.659	2.000	824.969	0.190	86.000	93.140
1330.699	0.002	-11.318	-7.497	5.660	2.000	825.000	0.190	86.000	93.137
1330.799	0.000	-11.546	-7.498	5.661	2.000	825.974	0.190	86.000	93.128
1330.899	0.002	-11.246	-7.495	5.660	2.000	827.469	0.189	86.000	93.122
1330.999	0.000	-11.507	-7.495	5.661	2.000	821.639	0.188	86.000	93.105
1331.099	0.001	-11.518	-7.495	5.663	2.000	829.334	0.188	86.000	93.103
1331.199	0.000	-11.633	-7.495	5.662	2.000	826.070	0.188	86.000	93.108
1331.299	0.000	-11.453	-7.494	5.662	2.000	822.569	0.187	86.000	93.100
1331.399	0.000	-11.658	-7.495	5.660	2.000	825.440	0.185	86.000	93.082
1331.499	0.001	-11.693	-7.494	5.663	2.000	826.970	0.185	85.020	93.071
1331.599	0.001	-11.374	-7.492	5.663	2.000	825.530	0.184	85.000	93.072
1331.699	0.000	-11.501	-7.490	5.663	2.000	825.990	0.184	85.000	93.057
1331.799	0.001	-11.435	-7.489	5.665	2.000	826.490	0.183	85.000	93.055
1331.899	0.000	-11.417	-7.489	5.665	2.000	824.048	0.182	85.000	93.046
1331.999	0.001	-11.234	-7.489	5.665	2.000	820.588	0.181	85.000	93.045
1332.099	0.000	-11.440	-7.489	5.665	2.000	820.990	0.181	85.000	93.058
1332.199	0.000	-11.502	-7.489	5.664	2.000	821.491	0.181	85.000	93.057
1332.299	0.002	-11.447	-7.489	5.665	2.000	824.934	0.180	85.000	93.058
1332.399	0.000	-11.635	-7.488	5.665	2.000	822.058	0.180	85.000	93.055
1332.499	0.002	-11.435	-7.485	5.665	2.000	827.397	0.180	85.000	93.056
1332.599	0.000	-11.431	-7.486	5.665	2.000	826.036	0.179	85.000	93.057
1332.699	0.002	-11.358	-7.487	5.665	2.000	827.963	0.179	85.000	93.056
1332.799	0.000	-11.291	-7.485	5.665	2.000	825.568	0.179	85.000	93.060
1332.899	0.001	-11.294	-7.484	5.665	2.000	827.463	0.179	85.000	93.063
1332.999	0.000	-11.360	-7.485	5.665	2.000	825.064	0.179	85.000	93.063
1333.099	0.000	-11.287	-7.485	5.665	2.000	825.974	0.178	85.000	93.074
1333.199	0.000	-11.228	-7.484	5.665	2.000	828.449	0.178	85.000	93.074
1333.299	0.000	-11.440	-7.482	5.666	2.000	829.973	0.178	85.000	93.056
1333.399	0.000	-11.568	-7.482	5.667	2.000	827.563	0.178	85.000	93.059
1333.499	0.000	-11.360	-7.481	5.668	2.000	825.536	0.178	85.000	93.071
1333.599	0.000	-11.291	-7.482	5.668	2.000	823.045	0.178	85.000	93.076
1333.699	0.000	-11.291	-7.483	5.668	2.000	823.982	0.178	85.000	93.077
1333.799	0.002	-11.296	-7.482	5.668	2.000	820.620	0.179	85.000	93.083
1333.899	0.000	-11.495	-7.482	5.667	2.000	824.883	0.179	85.000	93.076
1333.999	0.000	-11.161	-7.481	5.668	2.000	823.540	0.179	85.000	93.079
1334.099	0.001	-11.790	-7.478	5.669	2.000	824.974	0.179	85.000	93.083
1334.199	0.001	-11.653	-7.478	5.672	2.000	823.531	0.179	85.000	93.081
1334.299	0.002	-11.714	-7.478	5.672	2.000	825.466	0.179	85.000	93.089
1334.399	0.001	-11.365	-7.477	5.672	2.000	825.010	0.179	85.000	93.077
1334.499	0.001	-11.508	-7.478	5.673	2.000	821.559	0.179	85.000	93.063
1334.599	0.001	-11.576	-7.478	5.672	2.000	824.450	0.179	85.000	93.066
1334.699	0.000	-11.438	-7.476	5.672	2.000	821.086	0.179	85.000	93.060
1334.799	0.001	-11.578	-7.476	5.672	2.000	823.950	0.179	85.000	93.059
1334.899	0.003	-11.507	-7.474	5.674	2.000	821.049	0.179	85.000	93.057
1334.999	0.000	-11.506	-7.472	5.674	2.000	823.382	0.179	85.000	93.063
1335.099	0.001	-11.363	-7.469	5.674	2.000	825.467	0.179	85.000	93.060
1335.199	0.000	-11.363	-7.471	5.675	2.000	825.992	0.179	85.000	93.059
1335.299	0.001	-11.722	-7.471	5.676	2.000	825.047	0.179	85.000	93.060
1335.399	0.000	-11.577	-7.470	5.675	2.000	824.508	0.178	85.000	93.056
1335.499	0.001	-11.361	-7.469	5.674	2.000	832.394	0.178	85.000	93.054
1335.599	0.000	-11.221	-7.469	5.675	2.000	827.579	0.178	85.000	93.054
1335.699	0.000	-11.576	-7.469	5.677	2.000	823.070	0.178	85.000	93.054
1335.799	0.003	-11.508	-7.467	5.676	2.000	824.967	0.178	85.000	93.048
1335.899	0.001	-11.650	-7.467	5.675	2.000	824.032	0.178	85.000	93.041
1335.999	0.002	-11.505	-7.467	5.676	2.000	823.055	0.178	85.000	93.044
1336.099	0.000	-11.363	-7.466	5.676	2.000	825.435	0.178	85.000	93.044
1336.199	0.001	-11.363	-7.467	5.678	2.000	822.088	0.178	85.000	93.029
1336.299	0.000	-11.363	-7.465	5.677	2.000	819.563	0.178	85.000	93.022
1336.399	0.000	-11.505	-7.466	5.678	2.000	824.854	0.179	85.000	93.031
1336.499	0.001	-11.718	-7.463	5.678	2.000	821.588	0.180	85.000	93.030
1336.599	0.001	-11.510	-7.462	5.680	2.000	823.937	0.181	85.000	93.022
1336.699	0.000	-11.507	-7.462	5.679	2.000	825.936	0.181	85.000	93.019
1336.799	0.002	-11.722	-7.460	5.678	2.000	826.486	0.181	85.000	93.033
1336.899	0.100	-10.148	-7.462	5.678	2.000	818.421	0.182	85.000	93.038
1336.999	0.153	34.032	-7.461	5.678	2.000	806.873	0.183	85.000	93.034
1337.099	0.296	349.051	-7.462	5.679	2.000	786.543	0.183	85.000	93.038
1337.199	0.441	469.361	-7.461	5.678	2.000	786.963	0.183	85.000	93.041
1337.299	0.586	774.704	-7.460	5.679	2.000	799.176	0.184	85.000	93.032
1337.399	0.736	1112.629	-7.460	5.680	2.000	832.923	0.184	85.000	93.042
1337.499	0.927	1265.785	-7.458	5.681	2.000	906.217	0.184	85.000	93.052
1337.599	1.169	1450.127	-7.459	5.681	2.000	951.535	0.184	85.000	93.054
1337.699	1.367	1500.724	-7.458	5.680	2.000	970.671	0.184	85.000	93.054
1337.799	1.562	1532.538	-7.457	5.681	2.000	973.940	0.184	85.000	93.051
1337.899	1.807	1601.175	-7.459	5.681	2.000	976.383	0.184	85.000	93.052
1337.999	2.004	1527.840	-7.460	5.680	2.000	976.025	0.184	85.000	93.050
1338.099	2.200	1551.013	-7.458	5.684	2.000	980.282	0.184	85.000	93.041
1338.199	2.390	1533.518	-7.456	5.683	2.000	982.940	0.184	85.000	93.025
1338.299	2.587	1555.244	-7.456	5.683	2.000	997.170	0.185	85.000	93.018
1338.399	2.827	1541.343	-7.456	5.682	2.000	1031.401	0.185	85.000	93.027
1338.499	3.026	1555.359	-7.454	5.683	2.000	1056.434	0.187	85.000	93.020
1338.599	3.267	1605.427	-7.454	5.683	2.000	1079.962	0.187	85.000	93.013
1338.699	3.463	1615.658	-7.454	5.684	2.000	1113.701	0.187	85.000	93.019
1338.799	3.707	1611.871	-7.456	5.684	2.000	1144.528	0.192	85.000	93.022
1338.899	3.899	1665.458	-7.456	5.683	2.000	1174.590	0.192	85.000	93.014
1338.999	4.143	1716.326	-7.451	5.683	2.000	1205.028	0.199	85.000	93.014
1339.099	4.385	1770.524	-7.451	5.683	2.000	1230.258	0.199	85.000	93.012
1339.199	4.630	1779.807	-7.450	5.683	2.000	1257.200	0.199	85.000	93.005
1339.299	4.825	1768.987	-7.450	5.683	2.000	1288.711	0.207	85.000	93.004
1339.399	5.068	1756.631	-7.450	5.685	2.000	1314.853	0.207	85.000	93.010
1339.499	5.312	1793.004	-7.450	5.683	2.000	1337.921	0.214	85.000	92.996
1339.599	5.555	1800.077	-7.452	5.684	2.000	1367.832	0.214	85.000	92.986
1339.699	5.796	1785.428	-7.449	5.685	2.000	1401.267	0.214	85.000	92.989
1339.799	6.039	1794.725	-7.446	5.685	2.000	1436.954	0.220	85.000	92.981
1339.899	6.281	1854.792	-7.443	5.685	2.000	1473.221	0.220	85.000	92.981
1339.999	6.569	1903.995	-7.444	5.685	2.000	1504.335	0.232	85.000	92.985
1340.099	6.818	1960.224	-7.443	5.685	2.000	1532.897	0.232	85.000	92.972
1340.199	7.062	1966.613	-7.443	5.685	2.000	1562.667	0.232	85.000	92.959
1340.299	7.349	1980.854	-7.445	5.685	2.000	1602.442	0.245	85.000	92.946
1340.399	7.598	2002.010	-7.443	5.685	2.000	1651.929	0.245	85.000	92.958
1340.499	7.886	2068.259	-7.444	5.685	2.000	1702.445	0.259	85.000	92.947
1340.599	8.224	2209.005	-7.442	5.687	2.000	1750.971	0.259	85.000	92.929
1340.699	8.523	2303.110	-7.443	5.686	2.000	1788.721	0.259	85.000	92.942
1340.799	8.856	2408.853	-7.442	5.687	2.000	1825.739	0.280	85.000	92.931
1340.899	9.195	2492.559	-7.443	5.685	2.000	1867.335	0.280	85.000	92.930
1340.999	9.490	2466.408	-7.442	5.688	2.000	1917.668	0.297	85.000	92.925
1341.099	9.831	2431.888	-7.443	5.687	2.000	1976.338	0.297	85.000	92.905
1341.199	10.175	2459.373	-7.442	5.687	2.000	2029.682	0.297	85.000	92.896
1341.299	10.470	2499.999	-7.441	5.687	2.000	2075.090	0.331	85.000	92.893
1341.399	10.805	2500.864	-7.438	5.687	2.000	2143.248	0.332	85.000	92.888
1341.499	11.108	2420.488	-7.438	5.687	2.000	2196.637	0.387	85.000	92.885
1341.599	11.442	2464.977	-7.439	5.688	2.000	2233.472	0.389	85.000	92.892
1341.699	11.692	2499.961	-7.438	5.687	2.000	2237.939	0.389	85.000	92.889
1341.799	11.889	2208.774	-7.437	5.688	2.000	2208.128	0.486	85.000	92.871
1341.899	12.088	1671.748	-7.439	5.687	2.000	2072.702	0.490	85.000	92.854
1341.999	12.331	1666.308	-7.439	5.687	2.000	1924.833	0.641	85.000	92.847
1342.099	12.544	1753.490	-7.437	5.688	2.000	1794.523	0.647	85.000	92.831
1342.199	12.797	1740.838	-7.433	5.690	2.000	1726.144	0.647	85.000	92.819
1342.299	13.045	1765.212	-7.431	5.689	2.000	1713.923	0.777	85.000	92.814
1342.399	13.252	1831.986	-7.432	5.689	2.000	1731.503	0.784	85.000	92.814
1342.499	13.457	1632.338	-7.431	5.691	2.000	1760.906	0.985	85.000	92.806
1342.599	13.710	1639.463	-7.433	5.689	2.000	1785.534	0.997	85.000	92.794
1342.699	13.963	1739.625	-7.430	5.689	2.000	1805.626	0.997	85.000	92.779
1342.799	14.216	1783.610	-7.430	5.690	2.000	1820.726	1.172	85.000	92.767
1342.899	14.469	1788.739	-7.429	5.691	2.000	1848.012	1.182	85.000	92.769
1342.999	14.721	1843.395	-7.428	5.691	2.000	1876.471	1.301	85.000	92.763
1343.099	14.972	1891.945	-7.427	5.691	2.000	1903.843	1.308	85.000	92.753
1343.199	15.224	1922.006	-7.428	5.692	2.000	1900.584	1.308	85.000	92.743
1343.299	15.459	1932.431	-7.428	5.691	2.000	1886.986	1.343	85.000	92.745
1343.399	15.681	1831.017	-7.427	5.692	2.000	1884.046	1.345	85.000	92.747
1343.499	15.913	1731.048	-7.428	5.692	2.000	1888.826	1.340	85.000	92.744
1343.599	16.114	1708.933	-7.427	5.691	2.000	1890.473	1.340	85.000	92.739
1343.699	16.315	1655.059	-7.425	5.691	2.000	1890.500	1.340	85.000	92.734
1343.799	16.516	1593.505	-7.424	5.692	2.000	1876.371	1.320	85.000	92.734
1343.899	16.690	1479.256	-7.424	5.692	2.000	1868.142	1.319	85.000	92.733
1343.999	16.836	1317.580	-7.424	5.692	2.000	1885.679	1.291	85.000	92.732
