Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1060.799	21.685	1062.294	35.442	41.835	2.000	2164.201	1.345	92.000	103.347
1060.899	21.787	1038.935	35.442	41.833	2.000	2176.740	1.328	92.000	103.365
1060.999	21.962	939.421	35.441	41.833	2.000	2136.826	1.318	92.000	103.376
1061.099	22.146	1209.869	35.443	41.823	2.000	1870.907	1.302	92.000	103.395
1061.199	22.326	1454.876	35.445	41.803	2.000	1732.197	1.302	92.000	103.421
1061.299	22.518	1412.932	35.447	41.790	2.000	1696.663	1.301	92.000	103.428
1061.399	22.715	1446.000	35.448	41.785	2.000	1599.451	1.300	92.000	103.441
1061.499	22.879	1440.205	35.448	41.783	2.000	1544.077	1.307	92.000	103.445
1061.599	23.025	1357.701	35.449	41.782	2.000	1516.034	1.320	92.000	103.472
1061.699	23.173	1298.862	35.449	41.782	2.000	1520.402	1.320	92.000	103.497
1061.799	23.316	1237.232	35.447	41.783	2.000	1521.481	1.329	92.000	103.502
1061.899	23.462	1196.548	35.448	41.780	2.000	1533.270	1.344	92.000	103.503
1061.999	23.610	1179.630	35.449	41.762	2.000	1541.183	1.346	92.000	103.518
1062.099	23.730	1144.849	35.451	41.743	2.000	1551.307	1.349	92.000	103.538
1062.199	23.858	1090.578	35.452	41.735	2.000	1557.387	1.349	92.000	103.537
1062.299	23.979	1061.148	35.452	41.733	2.000	1567.804	1.343	92.000	103.560
1062.399	24.105	1057.483	35.452	41.732	2.000	1573.887	1.331	92.000	103.580
1062.499	24.222	1001.549	35.452	41.733	2.000	1582.833	1.321	92.000	103.582
1062.599	24.343	955.739	35.452	41.732	2.000	1593.306	1.299	92.000	103.587
1062.699	24.464	963.703	35.453	41.725	2.000	1596.444	1.299	92.000	103.588
1062.799	24.563	967.124	35.454	41.708	2.000	1608.278	1.287	92.000	103.593
1062.899	24.664	938.201	35.457	41.694	2.000	1613.899	1.262	92.000	103.610
1062.999	24.787	929.547	35.457	41.689	2.000	1623.328	1.249	92.000	103.632
1063.099	24.904	925.533	35.457	41.686	2.000	1623.987	1.223	92.000	103.647
1063.199	25.002	868.284	35.457	41.687	2.000	1636.766	1.223	92.000	103.654
1063.299	25.076	812.362	35.458	41.687	2.000	1638.964	1.216	92.000	103.656
1063.399	25.180	804.371	35.457	41.687	2.000	1649.805	1.201	92.000	103.672
1063.499	25.292	811.831	35.456	41.687	2.000	1649.018	1.198	92.000	103.688
1063.599	25.369	792.014	35.457	41.676	2.000	1659.315	1.191	92.000	103.690
1063.699	25.443	787.462	35.458	41.660	2.000	1664.904	1.191	92.000	103.707
1063.799	25.538	806.464	35.459	41.650	2.000	1671.878	1.195	92.000	103.707
1063.899	25.636	789.305	35.459	41.647	2.000	1678.388	1.202	92.000	103.730
1063.999	25.731	766.102	35.459	41.645	2.000	1683.414	1.208	92.000	103.739
1064.099	25.829	790.803	35.459	41.646	2.000	1691.364	1.221	92.000	103.745
1064.199	25.927	791.921	35.459	41.645	2.000	1693.430	1.221	92.000	103.745
1064.299	26.005	757.466	35.459	41.644	2.000	1701.853	1.223	92.000	103.759
1064.399	26.079	727.818	35.459	41.634	2.000	1704.458	1.227	92.000	103.776
1064.499	26.149	687.157	35.460	41.621	2.000	1709.908	1.225	92.000	103.768
1064.599	26.223	634.655	35.461	41.616	2.000	1712.950	1.223	92.000	103.781
1064.699	26.290	589.844	35.461	41.614	2.000	1715.459	1.223	92.000	103.777
1064.799	26.338	550.228	35.461	41.613	2.000	1722.878	1.221	92.000	103.792
1064.899	26.386	494.746	35.460	41.614	2.000	1723.984	1.218	92.000	103.812
1064.999	26.437	472.194	35.460	41.615	2.000	1731.380	1.216	92.000	103.804
1065.099	26.488	491.448	35.461	41.614	2.000	1727.072	1.211	92.000	103.815
1065.199	26.515	429.235	35.461	41.609	2.000	1731.794	1.211	92.000	103.838
1065.299	26.517	332.940	35.460	41.599	2.000	1733.443	1.210	92.000	103.832
1065.399	26.518	253.765	35.459	41.593	2.000	1724.712	1.207	92.000	103.846
1065.499	26.518	99.374	35.459	41.591	2.000	1737.294	1.205	92.000	103.866
1065.599	26.492	-12.953	35.459	41.590	2.000	1736.034	1.199	92.000	103.856
1065.699	26.469	-10.122	35.459	41.590	2.000	1735.016	1.199	92.000	103.861
1065.799	26.494	27.470	35.459	41.590	2.000	1701.869	1.196	92.000	103.875
1065.899	26.538	131.442	35.459	41.590	2.000	1580.886	1.188	92.000	103.894
1065.999	26.562	253.144	35.459	41.586	2.000	1451.426	1.186	92.000	103.899
1066.099	26.567	243.176	35.459	41.579	2.000	1399.751	1.179	92.000	103.904
1066.199	26.566	123.961	35.458	41.574	2.000	1390.627	1.179	92.000	103.905
1066.299	26.586	107.412	35.458	41.573	2.000	1371.294	1.175	92.000	103.919
1066.399	26.612	216.158	35.458	41.573	2.000	1338.412	1.163	92.000	103.928
1066.499	26.642	280.508	35.458	41.572	2.000	1309.915	1.157	92.000	103.942
1066.599	26.686	306.505	35.458	41.572	2.000	1293.732	1.141	92.000	103.955
1066.699	26.712	318.314	35.458	41.573	2.000	1298.427	1.141	92.000	103.955
1066.799	26.741	295.779	35.459	41.572	2.000	1298.500	1.131	92.000	103.954
1066.899	26.764	283.733	35.458	41.568	2.000	1298.993	1.101	92.000	103.970
1066.999	26.789	283.192	35.458	41.564	2.000	1298.014	1.091	92.000	103.980
1067.099	26.815	258.177	35.457	41.564	2.000	1298.979	1.060	92.000	103.976
1067.199	26.833	215.591	35.457	41.564	2.000	1302.451	1.060	92.000	103.984
1067.299	26.859	237.963	35.457	41.563	2.000	1304.472	1.045	92.000	103.996
1067.399	26.888	310.503	35.457	41.564	2.000	1305.979	0.994	92.000	103.990
1067.499	26.936	338.198	35.457	41.563	2.000	1306.962	0.977	92.000	103.996
1067.599	26.984	356.989	35.457	41.561	2.000	1310.451	0.919	92.000	104.003
1067.699	27.027	395.732	35.456	41.557	2.000	1312.966	0.919	92.000	104.013
1067.799	27.072	398.692	35.455	41.554	2.000	1313.493	0.905	92.000	104.019
1067.899	27.122	411.837	35.456	41.553	2.000	1318.434	0.856	92.000	104.019
1067.999	27.175	460.360	35.456	41.554	2.000	1316.526	0.844	92.000	104.027
1068.099	27.229	467.304	35.455	41.554	2.000	1321.928	0.801	92.000	104.040
1068.199	27.278	467.179	35.454	41.555	2.000	1325.454	0.801	92.000	104.047
1068.299	27.345	505.152	35.454	41.555	2.000	1325.989	0.794	92.000	104.034
1068.399	27.412	508.461	35.454	41.554	2.000	1333.643	0.768	92.000	104.036
1068.499	27.462	496.520	35.453	41.550	2.000	1329.231	0.759	92.000	104.055
1068.599	27.516	523.064	35.452	41.547	2.000	1334.860	0.723	92.000	104.055
1068.699	27.586	530.972	35.452	41.546	2.000	1340.867	0.723	92.000	104.052
1068.799	27.655	515.054	35.452	41.546	2.000	1340.511	0.718	92.000	104.050
1068.899	27.704	531.586	35.453	41.546	2.000	1347.832	0.701	92.000	104.059
1068.999	27.758	543.361	35.454	41.546	2.000	1346.045	0.692	92.000	104.059
1069.099	27.812	518.627	35.453	41.546	2.000	1347.423	0.673	92.000	104.048
1069.199	27.877	527.770	35.452	41.544	2.000	1354.279	0.673	92.000	104.044
1069.299	27.947	550.089	35.452	41.542	2.000	1355.967	0.668	92.978	104.054
1069.399	27.996	528.949	35.452	41.541	2.000	1359.820	0.660	93.000	104.053
1069.499	28.049	529.257	35.452	41.541	2.000	1360.978	0.664	93.000	104.048
1069.599	28.120	543.814	35.451	41.540	2.000	1365.370	0.670	93.000	104.059
1069.699	28.191	529.355	35.451	41.540	2.000	1369.903	0.670	93.000	104.056
1069.799	28.239	531.290	35.452	41.539	2.000	1370.000	0.681	93.000	104.055
1069.899	28.295	545.155	35.451	41.540	2.000	1373.915	0.690	93.000	104.067
1069.999	28.345	517.641	35.450	41.540	2.000	1372.532	0.718	93.000	104.071
1070.099	28.387	478.242	35.449	41.539	2.000	1375.358	0.733	93.000	104.062
1070.199	28.438	438.034	35.447	41.538	2.000	1381.655	0.733	93.000	104.072
1070.299	28.470	391.182	35.446	41.538	2.000	1383.477	0.769	93.000	104.076
1070.399	28.493	393.273	35.446	41.537	2.000	1383.990	0.781	93.000	104.081
1070.499	28.521	400.781	35.446	41.537	2.000	1381.062	0.829	93.000	104.103
1070.599	28.520	297.651	35.447	41.538	2.000	1376.104	0.840	93.000	104.119
1070.699	28.501	134.620	35.446	41.538	2.000	1381.877	0.840	93.000	104.129
1070.799	28.474	5.633	35.445	41.538	2.000	1379.553	0.879	93.000	104.138
1070.899	28.452	-75.376	35.445	41.540	2.000	1381.460	0.886	93.000	104.138
1070.999	28.424	-93.810	35.442	41.541	2.000	1378.560	0.909	93.000	104.142
1071.099	28.422	-83.200	35.442	41.542	2.000	1379.458	0.913	93.000	104.148
1071.199	28.405	-90.394	35.443	41.542	2.000	1377.051	0.913	93.000	104.154
1071.299	28.357	-92.953	35.443	41.540	2.000	1374.060	0.936	93.000	104.155
1071.399	28.327	-94.138	35.441	41.540	2.000	1374.980	0.940	93.000	104.170
1071.499	28.307	-128.931	35.441	41.541	2.000	1373.039	0.946	93.000	104.176
1071.599	28.278	-149.672	35.442	41.542	2.000	1368.589	0.947	93.000	104.182
1071.699	28.257	-152.340	35.440	41.543	2.000	1358.702	0.947	93.000	104.179
1071.799	28.189	-202.972	35.438	41.545	2.000	1346.736	0.937	93.000	104.184
1071.899	28.128	-278.272	35.439	41.548	2.000	1376.414	0.935	93.000	104.203
1071.999	28.108	-266.986	35.438	41.549	2.000	1364.742	0.911	93.000	104.202
1072.099	28.062	-189.733	35.437	41.550	2.000	1364.010	0.906	93.000	104.186
1072.199	28.032	-193.221	35.438	41.550	2.000	1363.019	0.906	93.000	104.187
1072.299	28.013	-178.596	35.438	41.551	2.000	1365.452	0.889	93.000	104.203
1072.399	27.985	-184.780	35.438	41.550	2.000	1366.481	0.886	93.000	104.221
1072.499	27.966	-171.723	35.437	41.554	2.000	1360.614	0.855	93.000	104.222
1072.599	27.918	-108.769	35.437	41.560	2.000	1346.270	0.849	93.000	104.222
1072.699	27.870	-135.600	35.437	41.564	2.000	1334.224	0.849	93.000	104.232
1072.799	27.821	-254.487	35.436	41.566	2.000	1348.953	0.814	93.000	104.232
1072.899	27.753	-346.670	35.436	41.566	2.000	1342.215	0.807	93.000	104.225
1072.999	27.692	-381.100	35.435	41.564	2.000	1360.579	0.770	93.000	104.244
1073.099	27.655	-367.985	35.436	41.564	2.000	1324.312	0.763	93.000	104.256
1073.199	27.578	-340.166	35.436	41.565	2.000	1344.057	0.763	93.000	104.259
1073.299	27.510	-381.801	35.435	41.566	2.000	1338.180	0.739	93.000	104.263
1073.399	27.430	-444.431	35.435	41.573	2.000	1319.036	0.734	93.000	104.262
1073.499	27.362	-477.012	35.434	41.579	2.000	1333.195	0.701	93.000	104.260
1073.599	27.284	-512.079	35.433	41.581	2.000	1323.203	0.693	93.000	104.267
1073.699	27.216	-547.592	35.434	41.581	2.000	1308.769	0.693	93.000	104.273
1073.799	27.122	-534.225	35.434	41.581	2.000	1317.671	0.663	93.000	104.271
1073.899	27.024	-543.009	35.433	41.582	2.000	1312.598	0.657	93.000	104.269
1073.999	26.943	-569.214	35.433	41.582	2.000	1305.620	0.636	93.000	104.268
1074.099	26.877	-552.268	35.434	41.584	2.000	1304.517	0.631	93.000	104.279
1074.199	26.796	-536.123	35.434	41.591	2.000	1298.105	0.631	93.000	104.291
1074.299	26.726	-558.659	35.435	41.597	2.000	1295.587	0.592	93.000	104.292
1074.399	26.626	-550.830	35.433	41.599	2.000	1280.237	0.582	93.000	104.283
1074.499	26.499	-597.001	35.433	41.599	2.000	1280.493	0.542	93.000	104.276
1074.599	26.349	-780.438	35.433	41.599	2.000	1277.543	0.532	93.000	104.266
1074.699	26.223	-861.144	35.433	41.598	2.000	1269.120	0.532	93.000	104.275
1074.799	26.123	-834.642	35.433	41.598	2.000	1268.038	0.510	92.038	104.280
1074.899	25.994	-857.121	35.433	41.601	2.000	1258.471	0.504	92.000	104.289
1074.999	25.839	-869.612	35.433	41.608	2.000	1254.577	0.472	92.000	104.298
1075.099	25.689	-889.422	35.433	41.614	2.000	1244.713	0.463	92.000	104.298
1075.199	25.538	-1029.922	35.433	41.615	2.000	1239.232	0.463	92.000	104.281
1075.299	25.350	-1204.482	35.433	41.616	2.000	1231.176	0.432	92.000	104.268
1075.399	25.186	-1281.804	35.433	41.616	2.000	1221.701	0.423	92.000	104.285
1075.499	24.993	-1290.688	35.433	41.615	2.000	1214.157	0.392	92.000	104.290
1075.599	24.833	-1297.540	35.434	41.617	2.000	1205.198	0.384	92.000	104.279
1075.699	24.639	-1263.916	35.433	41.621	2.000	1197.167	0.384	92.000	104.285
1075.799	24.482	-1277.150	35.435	41.628	2.000	1188.411	0.370	92.000	104.283
1075.899	24.286	-1315.848	35.435	41.631	2.000	1180.169	0.366	92.000	104.276
1075.999	24.085	-1296.046	35.436	41.631	2.000	1170.694	0.362	92.000	104.272
1076.099	23.933	-1271.524	35.436	41.631	2.000	1164.133	0.361	92.000	104.282
1076.199	23.735	-1299.009	35.438	41.630	2.000	1154.203	0.361	92.000	104.297
1076.299	23.587	-1324.879	35.435	41.631	2.000	1147.143	0.361	92.000	104.300
1076.399	23.390	-1290.132	35.435	41.631	2.000	1136.224	0.361	92.000	104.300
1076.499	23.195	-1305.180	35.436	41.631	2.000	1128.161	0.368	92.000	104.289
1076.599	22.953	-1439.401	35.439	41.638	2.000	1118.201	0.370	92.000	104.289
1076.699	22.754	-1544.251	35.439	41.643	2.000	1109.214	0.370	92.000	104.297
1076.799	22.515	-1585.754	35.439	41.644	2.000	1111.871	0.376	92.000	104.299
1076.899	22.268	-1696.537	35.439	41.643	2.000	1151.331	0.378	92.000	104.305
1076.999	22.026	-1811.576	35.439	41.644	2.000	1215.235	0.384	92.000	104.305
1077.099	21.783	-1785.812	35.439	41.644	2.000	1277.783	0.386	92.000	104.316
1077.199	21.585	-1723.969	35.441	41.644	2.000	1358.727	0.386	92.000	104.349
1077.299	21.489	-1466.525	35.441	41.645	2.000	1422.771	0.389	92.000	104.350
1077.399	21.347	-1030.351	35.442	41.648	2.000	1384.763	0.390	92.000	104.347
1077.499	21.193	-1098.209	35.446	41.650	2.000	1396.752	0.383	92.000	104.365
1077.599	21.052	-1094.086	35.445	41.651	2.000	1373.065	0.381	92.000	104.372
1077.699	20.906	-1098.818	35.445	41.651	2.000	1372.009	0.381	92.000	104.374
1077.799	20.765	-1111.987	35.446	41.651	2.000	1359.944	0.366	92.000	104.383
1077.899	20.713	-921.301	35.444	41.650	2.000	1367.346	0.361	92.000	104.384
1077.999	20.665	-507.888	35.445	41.651	2.000	1348.851	0.341	92.000	104.381
1078.099	20.616	-458.285	35.446	41.651	2.000	1354.859	0.333	92.000	104.381
1078.199	20.610	-408.715	35.450	41.651	2.000	1350.582	0.333	92.000	104.391
1078.299	20.567	-282.557	35.450	41.648	2.000	1350.991	0.316	92.000	104.406
1078.399	20.564	-192.479	35.449	41.649	2.000	1358.364	0.309	92.000	104.408
1078.499	20.602	-135.194	35.450	41.647	2.000	1393.357	0.278	92.000	104.413
1078.599	20.662	255.389	35.452	41.650	2.000	1325.200	0.265	92.000	104.411
1078.699	20.700	302.282	35.452	41.646	2.000	1372.075	0.265	92.000	104.414
1078.799	20.666	324.051	35.450	41.647	2.000	1318.400	0.230	92.000	104.401
1078.899	20.569	102.491	35.452	41.646	2.000	1308.160	0.215	92.000	104.400
1078.999	20.470	-518.122	35.456	41.642	2.000	1333.053	0.193	92.000	104.411
1079.099	20.321	-780.641	35.459	41.638	2.000	1322.213	0.183	92.000	104.409
1079.199	20.178	-593.202	35.458	41.638	2.000	1335.262	0.183	92.000	104.404
1079.299	19.986	-1127.423	35.459	41.636	2.000	1296.680	0.153	92.000	104.402
1079.399	19.743	-1499.402	35.459	41.638	2.000	1300.422	0.140	92.000	104.395
1079.499	19.501	-1657.853	35.459	41.637	2.000	1277.400	0.125	92.000	104.400
1079.599	19.215	-2025.337	35.459	41.638	2.000	1262.575	0.118	92.000	104.409
1079.699	18.873	-2290.352	35.459	41.637	2.000	1239.988	0.118	92.000	104.406
1079.799	18.573	-2285.424	35.462	41.630	2.000	1227.904	0.099	92.000	104.391
1079.899	18.288	-2262.054	35.464	41.625	2.000	1202.923	0.091	92.000	104.386
1079.999	17.996	-2276.447	35.465	41.623	2.000	1185.781	0.078	92.000	104.379
1080.099	17.704	-2248.270	35.465	41.623	2.000	1163.863	0.072	92.000	104.377
1080.199	17.412	-2267.664	35.465	41.621	2.000	1147.513	0.072	92.000	104.360
1080.299	17.207	-2285.574	35.465	41.624	2.000	1054.572	0.062	92.000	104.351
1080.399	16.971	-1951.379	35.466	41.622	2.000	906.902	0.058	92.000	104.338
1080.499	16.726	-1912.994	35.467	41.619	2.000	890.232	0.050	92.000	104.326
1080.599	16.480	-1806.840	35.470	41.609	2.000	817.895	0.046	92.000	104.312
1080.699	16.288	-1707.900	35.473	41.605	2.000	803.214	0.046	92.000	104.297
1080.799	16.044	-1756.494	35.474	41.603	2.000	817.911	0.044	92.000	104.292
1080.899	15.753	-1807.807	35.475	41.603	2.000	821.452	0.042	92.000	104.289
1080.999	15.458	-1931.106	35.473	41.605	2.000	823.469	0.045	92.000	104.263
1081.099	15.141	-2235.895	35.475	41.602	2.000	836.299	0.047	92.000	104.241
1081.199	14.838	-2416.897	35.474	41.603	2.000	844.870	0.047	92.000	104.225
1081.299	14.497	-2497.272	35.474	41.603	2.000	856.815	0.061	92.000	104.202
1081.399	14.196	-2455.006	35.474	41.593	2.000	867.833	0.069	92.000	104.180
1081.499	13.902	-2287.613	35.479	41.585	2.000	838.450	0.088	92.000	104.178
1081.599	13.613	-2306.213	35.479	41.581	2.000	826.674	0.099	92.000	104.169
1081.699	13.317	-2331.386	35.481	41.581	2.000	834.381	0.099	92.000	104.155
1081.799	13.030	-2283.336	35.480	41.580	2.000	825.300	0.121	92.000	104.131
1081.899	12.779	-2249.812	35.480	41.579	2.000	817.119	0.133	92.000	104.113
1081.999	12.578	-2107.660	35.480	41.579	2.000	817.000	0.145	92.000	104.101
1082.099	12.384	-1633.376	35.480	41.579	2.000	816.015	0.152	92.000	104.087
1082.199	12.228	-1237.355	35.484	41.569	2.000	806.144	0.152	92.000	104.081
1082.299	12.126	-1074.972	35.488	41.561	2.000	802.057	0.167	92.000	104.074
1082.399	12.026	-935.627	35.488	41.558	2.000	801.031	0.175	92.000	104.075
1082.499	11.886	-843.694	35.486	41.557	2.000	801.985	0.181	92.000	104.080
1082.599	11.783	-835.972	35.488	41.557	2.000	810.874	0.185	92.000	104.076
1082.699	11.686	-878.146	35.487	41.557	2.000	812.972	0.185	92.000	104.071
1082.799	11.546	-929.569	35.488	41.557	2.000	811.554	0.182	92.000	104.065
1082.899	11.443	-935.109	35.487	41.557	2.000	810.514	0.179	92.000	104.045
1082.999	11.302	-923.125	35.490	41.550	2.000	807.541	0.174	92.000	104.052
1083.099	11.200	-917.961	35.491	41.542	2.000	811.939	0.171	92.000	104.054
1083.199	11.104	-919.458	35.493	41.535	2.000	813.477	0.171	92.000	104.053
1083.299	10.956	-918.622	35.492	41.534	2.000	819.774	0.162	92.000	104.052
1083.399	10.855	-918.534	35.493	41.532	2.000	822.466	0.156	92.000	104.050
1083.499	10.757	-899.735	35.494	41.534	2.000	823.966	0.144	92.000	104.054
1083.599	10.662	-812.908	35.493	41.534	2.000	823.023	0.136	92.000	104.035
1083.699	10.563	-676.351	35.494	41.533	2.000	825.931	0.136	92.000	104.043
1083.799	10.511	-552.101	35.497	41.524	2.000	819.175	0.127	92.000	104.043
1083.899	10.460	-507.257	35.500	41.508	2.000	818.511	0.121	92.000	104.033
1083.999	10.370	-505.493	35.500	41.505	2.000	813.125	0.111	92.000	104.022
1084.099	10.316	-522.709	35.500	41.504	2.000	812.030	0.104	92.000	104.017
1084.199	10.267	-514.272	35.499	41.502	2.000	815.805	0.104	92.000	104.008
1084.299	10.218	-442.691	35.500	41.502	2.000	818.931	0.097	92.000	104.000
1084.399	10.168	-384.935	35.499	41.502	2.000	822.423	0.092	92.000	103.998
1084.499	10.122	-387.295	35.500	41.502	2.000	821.033	0.085	92.000	103.995
1084.599	10.073	-404.493	35.501	41.499	2.000	823.445	0.080	92.000	103.984
1084.699	10.023	-399.481	35.504	41.487	2.000	823.989	0.080	92.000	103.987
1084.799	9.975	-384.438	35.505	41.479	2.000	823.511	0.071	92.000	103.978
1084.899	9.928	-385.550	35.506	41.476	2.000	820.094	0.064	92.000	103.967
1084.999	9.877	-398.799	35.507	41.476	2.000	819.511	0.057	92.000	103.938
1085.099	9.829	-398.562	35.507	41.476	2.000	819.011	0.052	92.000	103.932
1085.199	9.779	-388.876	35.506	41.476	2.000	819.000	0.052	92.000	103.942
1085.299	9.731	-363.343	35.506	41.476	2.000	821.934	0.046	92.000	103.933
1085.399	9.682	-346.420	35.508	41.467	2.000	821.021	0.042	92.000	103.916
1085.499	9.673	-321.013	35.510	41.457	2.000	823.937	0.037	92.000	103.906
1085.599	9.633	-323.927	35.511	41.451	2.000	824.979	0.034	92.000	103.899
1085.699	9.583	-318.602	35.511	41.450	2.000	824.021	0.034	92.000	103.898
1085.799	9.537	-305.211	35.511	41.450	2.000	826.915	0.032	92.000	103.889
1085.899	9.487	-311.641	35.511	41.450	2.000	824.062	0.030	92.000	103.882
1085.999	9.478	-329.053	35.510	41.450	2.000	823.021	0.027	92.000	103.875
1086.099	9.436	-332.868	35.509	41.449	2.000	822.510	0.025	92.000	103.866
1086.199	9.387	-324.330	35.510	41.446	2.000	824.949	0.025	92.000	103.871
1086.299	9.338	-321.328	35.513	41.434	2.000	825.490	0.024	92.000	103.865
1086.399	9.292	-321.396	35.515	41.425	2.000	824.030	0.023	92.000	103.851
1086.499	9.281	-322.565	35.515	41.423	2.000	824.490	0.024	92.000	103.853
1086.599	9.241	-309.588	35.515	41.421	2.000	824.990	0.025	92.000	103.848
1086.699	9.192	-297.080	35.514	41.422	2.000	825.490	0.025	92.000	103.846
1086.799	9.146	-289.167	35.514	41.422	2.000	824.526	0.029	92.000	103.838
1086.899	9.136	-298.452	35.515	41.421	2.000	824.500	0.033	92.000	103.830
1086.999	9.097	-300.250	35.516	41.418	2.000	824.500	0.036	92.000	103.836
1087.099	9.051	-307.879	35.517	41.406	2.000	823.029	0.040	92.000	103.833
1087.199	9.001	-294.616	35.517	41.399	2.000	822.510	0.040	92.000	103.825
1087.299	8.987	-273.544	35.517	41.397	2.000	821.029	0.046	92.000	103.811
1087.399	8.951	-295.681	35.517	41.396	2.000	822.962	0.052	92.000	103.809
1087.499	8.904	-279.613	35.517	41.396	2.000	824.471	0.061	92.000	103.806
1087.599	8.892	-282.738	35.517	41.397	2.000	826.462	0.068	92.000	103.803
1087.699	8.853	-271.937	35.517	41.396	2.000	835.819	0.068	92.000	103.792
1087.799	8.806	-274.005	35.516	41.393	2.000	840.905	0.076	92.000	103.797
1087.899	8.795	-274.159	35.517	41.384	2.000	841.491	0.083	92.000	103.791
1087.999	8.757	-276.896	35.518	41.377	2.000	837.593	0.090	92.000	103.783
1088.099	8.710	-267.535	35.518	41.373	2.000	826.703	0.097	92.000	103.781
1088.199	8.697	-268.333	35.519	41.372	2.000	819.628	0.097	92.000	103.771
1088.299	8.660	-264.206	35.520	41.372	2.000	825.289	0.103	92.000	103.763
1088.399	8.610	-267.074	35.518	41.372	2.000	838.749	0.108	92.000	103.764
1088.499	8.597	-247.079	35.519	41.372	2.000	863.055	0.117	92.000	103.766
1088.599	8.597	-219.935	35.518	41.370	2.000	894.430	0.125	92.000	103.749
1088.699	8.563	-183.981	35.519	41.361	2.000	899.419	0.125	92.000	103.744
1088.799	8.553	-170.927	35.519	41.354	2.000	902.443	0.133	92.000	103.743
1088.899	8.552	-149.777	35.519	41.352	2.000	907.903	0.141	92.000	103.744
1088.999	8.551	-92.297	35.520	41.351	2.000	910.947	0.149	92.000	103.735
1089.099	8.552	-68.421	35.519	41.351	2.000	928.122	0.158	92.000	103.728
1089.199	8.552	-24.717	35.518	41.351	2.000	947.165	0.158	92.000	103.725
1089.299	8.551	37.643	35.518	41.350	2.000	945.044	0.164	92.000	103.723
1089.399	8.587	64.857	35.519	41.350	2.000	949.913	0.170	92.000	103.702
1089.499	8.598	77.075	35.519	41.342	2.000	956.880	0.175	92.000	103.703
1089.599	8.598	84.980	35.519	41.334	2.000	963.389	0.181	92.000	103.715
1089.699	8.637	114.543	35.520	41.329	2.000	980.211	0.181	92.000	103.704
1089.799	8.679	147.652	35.518	41.327	2.000	976.568	0.189	92.000	103.692
1089.899	8.695	174.437	35.519	41.327	2.000	981.416	0.198	92.000	103.687
1089.999	8.725	171.588	35.520	41.327	2.000	988.384	0.206	92.000	103.682
1090.099	8.744	187.227	35.520	41.326	2.000	999.811	0.215	92.000	103.685
1090.199	8.747	198.662	35.520	41.326	2.000	947.082	0.215	92.000	103.683
1090.299	8.747	107.303	35.519	41.319	2.000	887.988	0.223	92.000	103.684
1090.399	8.712	-59.778	35.519	41.311	2.000	873.722	0.232	92.000	103.675
1090.499	8.698	-133.101	35.518	41.308	2.000	861.202	0.240	92.000	103.675
1090.599	8.697	-154.162	35.517	41.307	2.000	859.032	0.249	92.000	103.675
1090.699	8.663	-169.180	35.519	41.307	2.000	853.096	0.249	92.000	103.657
1090.799	8.611	-216.111	35.519	41.307	2.000	845.630	0.255	92.000	103.674
1090.899	8.596	-238.062	35.518	41.306	2.000	854.358	0.261	92.000	103.689
1090.999	8.565	-215.020	35.519	41.307	2.000	859.412	0.267	92.000	103.701
1091.099	8.553	-210.643	35.520	41.304	2.000	884.602	0.274	92.000	103.707
1091.199	8.518	-192.636	35.518	41.297	2.000	905.181	0.274	92.000	103.712
1091.299	8.531	-170.266	35.520	41.292	2.000	927.161	0.278	92.000	103.728
1091.399	8.549	-69.751	35.518	41.292	2.000	933.812	0.282	92.000	103.738
1091.499	8.551	3.345	35.519	41.291	2.000	932.031	0.282	92.000	103.740
1091.599	8.553	3.367	35.519	41.291	2.000	913.122	0.282	92.000	103.743
1091.699	8.554	-21.535	35.518	41.290	2.000	913.977	0.282	92.000	103.759
1091.799	8.553	-36.539	35.518	41.290	2.000	917.940	0.281	92.000	103.768
1091.899	8.552	-31.609	35.518	41.286	2.000	914.059	0.279	92.000	103.768
1091.999	8.553	-20.805	35.518	41.280	2.000	922.375	0.278	92.000	103.769
1092.099	8.553	-13.198	35.518	41.276	2.000	923.978	0.277	92.000	103.780
1092.199	8.554	-14.692	35.518	41.276	2.000	921.097	0.277	92.000	103.775
1092.299	8.552	-16.347	35.518	41.277	2.000	914.595	0.277	92.000	103.764
1092.399	8.552	-23.716	35.519	41.277	2.000	916.471	0.276	92.000	103.761
1092.499	8.553	-17.184	35.519	41.277	2.000	912.064	0.277	92.000	103.764
1092.599	8.553	-21.767	35.518	41.277	2.000	909.043	0.278	92.000	103.767
1092.699	8.551	-43.157	35.517	41.276	2.000	904.563	0.278	92.000	103.770
1092.799	8.517	-57.884	35.517	41.274	2.000	905.485	0.279	92.000	103.761
1092.899	8.502	-59.557	35.516	41.272	2.000	889.719	0.282	92.000	103.744
1092.999	8.503	-77.467	35.516	41.271	2.000	870.759	0.283	92.000	103.732
1093.099	8.473	-106.280	35.514	41.271	2.000	863.102	0.286	92.000	103.714
1093.199	8.455	-143.938	35.514	41.271	2.000	860.040	0.286	92.000	103.710
1093.299	8.454	-161.403	35.514	41.270	2.000	859.013	0.287	92.000	103.723
