Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1259.299	55.057	-17.698	26.393	33.064	2.000	1584.048	0.532	91.000	102.937
1259.399	55.032	-6.466	26.391	33.065	2.000	1583.019	0.530	91.000	102.943
1259.499	55.006	11.328	26.391	33.065	2.000	1583.000	0.513	91.000	102.928
1259.599	54.968	13.335	26.391	33.064	2.000	1581.528	0.513	91.000	102.928
1259.699	54.934	18.891	26.391	33.065	2.000	1581.500	0.511	91.000	102.932
1259.799	54.910	26.253	26.387	33.076	2.000	1582.474	0.493	91.000	102.922
1259.899	54.894	25.528	26.380	33.091	2.000	1579.557	0.492	91.000	102.921
1259.999	54.872	32.754	26.378	33.097	2.000	1580.482	0.479	91.000	102.921
1260.099	54.844	37.064	26.378	33.099	2.000	1580.500	0.479	91.000	102.917
1260.199	54.823	43.075	26.378	33.099	2.000	1579.518	0.478	91.000	102.903
1260.299	54.796	53.057	26.377	33.099	2.000	1579.500	0.467	91.000	102.896
1260.399	54.797	72.030	26.377	33.100	2.000	1577.046	0.467	91.000	102.906
1260.499	54.797	127.554	26.375	33.104	2.000	1580.928	0.462	91.000	102.882
1260.599	54.794	180.704	26.368	33.118	2.000	1582.473	0.462	91.000	102.885
1260.699	54.794	217.745	26.363	33.132	2.000	1578.571	0.461	91.000	102.887
1260.799	54.796	250.446	26.362	33.136	2.000	1579.483	0.455	91.000	102.878
1260.899	54.802	261.175	26.360	33.139	2.000	1580.483	0.454	91.000	102.881
1260.999	54.823	284.715	26.359	33.139	2.000	1580.991	0.449	91.000	102.890
1261.099	54.845	299.328	26.360	33.137	2.000	1582.965	0.449	91.000	102.879
1261.199	54.845	305.814	26.360	33.138	2.000	1581.526	0.448	91.000	102.873
1261.299	54.865	323.543	26.361	33.140	2.000	1580.517	0.442	91.000	102.866
1261.399	54.893	327.856	26.357	33.148	2.000	1582.466	0.442	91.000	102.860
1261.499	54.894	339.699	26.349	33.164	2.000	1583.483	0.438	90.017	102.839
1261.599	54.913	348.698	26.344	33.174	2.000	1584.964	0.438	90.000	102.827
1261.699	54.942	350.519	26.343	33.177	2.000	1584.508	0.438	90.000	102.844
1261.799	54.943	366.100	26.342	33.178	2.000	1581.550	0.441	90.000	102.839
1261.899	54.952	362.339	26.342	33.179	2.000	1581.008	0.442	90.000	102.826
1261.999	54.958	331.792	26.342	33.179	2.000	1581.984	0.452	90.000	102.815
1262.099	54.949	285.464	26.342	33.180	2.000	1582.492	0.452	90.000	102.811
1262.199	54.944	240.601	26.334	33.195	2.000	1582.992	0.453	90.000	102.815
1262.299	54.945	226.471	26.327	33.210	2.000	1582.508	0.470	90.000	102.805
1262.399	54.944	201.760	26.324	33.215	2.000	1580.040	0.474	90.000	102.806
1262.499	54.944	184.224	26.324	33.217	2.000	1580.984	0.513	90.000	102.792
1262.599	54.944	188.987	26.324	33.217	2.000	1583.460	0.513	90.000	102.781
1262.699	54.942	180.120	26.323	33.217	2.000	1582.024	0.515	90.000	102.778
1262.799	54.943	184.737	26.324	33.217	2.000	1579.539	0.540	90.000	102.780
1262.899	54.929	188.025	26.323	33.218	2.000	1579.500	0.543	90.000	102.774
1262.999	54.901	178.921	26.316	33.230	2.000	1583.439	0.590	90.000	102.786
1263.099	54.893	187.930	26.308	33.247	2.000	1581.532	0.590	90.000	102.771
1263.199	54.893	183.529	26.305	33.253	2.000	1580.034	0.593	90.000	102.765
1263.299	54.893	190.277	26.304	33.255	2.000	1581.477	0.642	90.000	102.763
1263.399	54.892	192.584	26.305	33.256	2.000	1579.093	0.645	90.000	102.760
1263.499	54.893	178.828	26.304	33.256	2.000	1580.969	0.702	90.000	102.758
1263.599	54.892	187.637	26.306	33.256	2.000	1583.956	0.702	90.000	102.763
1263.699	54.895	198.280	26.302	33.261	2.000	1581.045	0.705	90.000	102.770
1263.799	54.895	224.217	26.289	33.281	2.000	1579.536	0.766	90.000	102.764
1263.899	54.893	236.013	26.284	33.293	2.000	1577.549	0.769	90.000	102.759
1263.999	54.893	232.151	26.282	33.297	2.000	1581.402	0.841	90.000	102.760
1264.099	54.893	248.391	26.283	33.299	2.000	1581.500	0.841	90.000	102.761
1264.199	54.894	239.552	26.281	33.299	2.000	1581.988	0.843	90.000	102.753
1264.299	54.895	243.024	26.283	33.300	2.000	1579.560	0.886	90.000	102.765
1264.399	54.894	246.882	26.283	33.300	2.000	1580.451	0.888	90.000	102.765
1264.499	54.893	237.525	26.282	33.299	2.000	1581.475	0.933	90.000	102.768
1264.599	54.893	254.931	26.274	33.311	2.000	1583.417	0.933	90.000	102.779
1264.699	54.893	244.394	26.265	33.330	2.000	1582.036	0.934	90.000	102.786
1264.799	54.893	240.956	26.261	33.335	2.000	1579.587	0.961	90.000	102.775
1264.899	54.893	250.955	26.260	33.337	2.000	1579.500	0.961	90.000	102.764
1264.999	54.892	229.583	26.259	33.340	2.000	1583.893	0.961	90.000	102.765
1265.099	54.893	242.841	26.261	33.339	2.000	1582.047	0.961	90.000	102.773
1265.199	54.903	243.762	26.258	33.338	2.000	1582.000	0.961	90.000	102.782
1265.299	54.894	227.541	26.258	33.341	2.000	1581.024	0.943	90.000	102.777
1265.399	54.916	248.721	26.248	33.361	2.000	1582.429	0.943	90.000	102.780
1265.499	54.941	238.728	26.241	33.374	2.000	1584.401	0.925	90.000	102.774
1265.599	54.916	230.909	26.240	33.380	2.000	1583.523	0.925	90.000	102.780
1265.699	54.941	252.137	26.239	33.382	2.000	1582.546	0.925	90.000	102.765
1265.799	54.941	232.795	26.237	33.383	2.000	1581.546	0.889	90.000	102.765
1265.899	54.942	240.652	26.238	33.382	2.000	1581.500	0.889	90.000	102.766
1265.999	54.941	248.359	26.238	33.384	2.000	1582.919	0.858	90.000	102.770
1266.099	54.942	233.967	26.238	33.384	2.000	1583.486	0.858	90.000	102.771
1266.199	54.943	246.823	26.234	33.391	2.000	1578.612	0.858	90.000	102.765
1266.299	54.942	240.943	26.222	33.414	2.000	1580.456	0.832	90.000	102.765
1266.399	54.945	228.379	26.218	33.422	2.000	1583.845	0.831	90.000	102.765
1266.499	54.942	254.366	26.216	33.424	2.000	1583.520	0.814	90.000	102.760
1266.599	54.941	249.326	26.216	33.424	2.000	1583.989	0.814	90.000	102.756
1266.699	54.943	250.455	26.217	33.424	2.000	1581.555	0.814	90.000	102.768
1266.799	54.942	261.592	26.217	33.424	2.000	1582.478	0.807	90.000	102.784
1266.899	54.941	242.675	26.216	33.425	2.000	1581.521	0.807	90.000	102.772
1266.999	54.945	256.599	26.209	33.439	2.000	1586.306	0.807	90.000	102.760
1267.099	54.942	254.379	26.199	33.458	2.000	1584.116	0.807	90.000	102.757
1267.199	54.942	245.006	26.197	33.464	2.000	1583.511	0.807	90.000	102.763
1267.299	54.954	260.177	26.196	33.467	2.000	1581.537	0.813	90.000	102.761
1267.399	54.945	250.321	26.196	33.466	2.000	1581.500	0.814	90.000	102.768
1267.499	54.962	257.584	26.196	33.469	2.000	1582.479	0.823	90.000	102.766
1267.599	54.991	268.712	26.196	33.469	2.000	1581.039	0.823	90.000	102.775
1267.699	54.991	243.755	26.196	33.468	2.000	1584.324	0.823	90.000	102.785
1267.799	54.991	252.554	26.194	33.472	2.000	1583.047	0.836	90.000	102.766
1267.899	54.989	271.917	26.184	33.490	2.000	1583.974	0.837	90.000	102.765
1267.999	54.991	248.253	26.178	33.503	2.000	1587.411	0.849	90.000	102.769
1268.099	54.990	252.521	26.177	33.507	2.000	1585.053	0.850	90.000	102.782
1268.199	54.991	255.848	26.176	33.508	2.000	1583.075	0.850	90.000	102.788
1268.299	54.991	249.175	26.177	33.508	2.000	1583.979	0.859	90.000	102.776
1268.399	54.990	262.093	26.176	33.508	2.000	1584.481	0.859	90.000	102.773
1268.499	54.993	248.167	26.177	33.508	2.000	1586.947	0.870	90.000	102.773
1268.599	54.991	253.477	26.170	33.516	2.000	1587.490	0.871	90.000	102.776
1268.699	55.002	261.013	26.160	33.535	2.000	1585.111	0.871	90.000	102.763
1268.799	55.011	251.693	26.156	33.542	2.000	1582.553	0.878	90.000	102.760
1268.899	55.022	253.398	26.156	33.544	2.000	1583.945	0.878	90.000	102.764
1268.999	55.040	254.744	26.158	33.545	2.000	1587.421	0.885	90.000	102.765
1269.099	55.041	247.936	26.155	33.547	2.000	1585.543	0.885	90.000	102.764
1269.199	55.041	260.665	26.155	33.546	2.000	1581.087	0.885	90.000	102.767
1269.299	55.041	264.220	26.154	33.546	2.000	1583.452	0.889	90.000	102.767
1269.399	55.040	243.062	26.153	33.549	2.000	1584.960	0.889	90.000	102.767
1269.499	55.041	254.371	26.140	33.566	2.000	1586.961	0.891	90.000	102.770
1269.599	55.039	245.199	26.135	33.579	2.000	1587.984	0.891	90.000	102.780
1269.699	55.039	248.179	26.132	33.582	2.000	1584.090	0.891	90.000	102.796
1269.799	55.041	261.001	26.132	33.585	2.000	1583.019	0.896	90.000	102.799
1269.899	55.040	239.980	26.132	33.585	2.000	1584.912	0.896	90.000	102.797
1269.999	55.041	249.684	26.132	33.585	2.000	1585.951	0.896	90.000	102.810
1270.099	55.041	252.314	26.132	33.586	2.000	1584.040	0.896	90.000	102.825
1270.199	55.039	238.900	26.127	33.589	2.000	1587.376	0.896	90.000	102.843
1270.299	55.041	253.198	26.112	33.607	2.000	1585.120	0.897	90.000	102.840
1270.399	55.041	260.163	26.107	33.617	2.000	1586.961	0.897	90.000	102.838
1270.499	55.050	246.909	26.106	33.619	2.000	1587.489	0.896	90.000	102.853
1270.599	55.042	256.194	26.106	33.621	2.000	1587.500	0.895	90.000	102.862
1270.699	55.057	251.800	26.106	33.621	2.000	1586.515	0.895	90.000	102.854
1270.799	55.086	247.348	26.106	33.622	2.000	1586.010	0.894	90.000	102.854
1270.899	55.089	255.014	26.106	33.621	2.000	1586.951	0.894	90.000	102.869
1270.999	55.087	251.523	26.106	33.621	2.000	1587.978	0.893	90.000	102.880
1271.099	55.087	258.747	26.095	33.636	2.000	1586.035	0.892	90.000	102.871
1271.199	55.090	254.967	26.086	33.651	2.000	1585.509	0.892	90.000	102.885
1271.299	55.089	245.661	26.086	33.657	2.000	1585.500	0.891	90.000	102.906
1271.399	55.088	256.326	26.082	33.658	2.000	1586.960	0.890	90.000	102.902
1271.499	55.088	264.836	26.082	33.659	2.000	1587.489	0.889	90.000	102.912
1271.599	55.088	246.347	26.084	33.658	2.000	1585.536	0.889	90.000	102.929
1271.699	55.087	258.262	26.084	33.661	2.000	1585.009	0.889	90.000	102.934
1271.799	55.087	260.902	26.080	33.662	2.000	1586.475	0.888	90.000	102.929
1271.899	55.089	242.345	26.069	33.677	2.000	1586.988	0.888	90.000	102.938
1271.999	55.088	255.111	26.061	33.689	2.000	1589.902	0.886	90.000	102.943
1272.099	55.089	255.645	26.060	33.692	2.000	1588.527	0.886	90.000	102.963
1272.199	55.098	244.042	26.060	33.693	2.000	1588.008	0.886	90.000	102.964
1272.299	55.109	256.659	26.060	33.694	2.000	1587.017	0.885	90.000	102.970
1272.399	55.134	251.785	26.060	33.693	2.000	1588.476	0.885	90.000	102.976
1272.499	55.138	249.539	26.059	33.693	2.000	1588.992	0.884	90.000	102.979
1272.599	55.139	264.064	26.059	33.694	2.000	1587.083	0.883	90.000	103.001
1272.699	55.138	250.774	26.054	33.703	2.000	1585.537	0.883	90.000	102.997
1272.799	55.139	246.231	26.048	33.716	2.000	1588.944	0.885	90.000	102.994
1272.899	55.137	262.626	26.043	33.723	2.000	1588.016	0.885	90.000	102.988
1272.999	55.139	245.180	26.043	33.725	2.000	1588.985	0.883	90.000	103.001
1273.099	55.139	245.712	26.042	33.725	2.000	1587.524	0.883	90.000	103.001
1273.199	55.137	261.652	26.042	33.726	2.000	1587.500	0.883	90.000	102.999
1273.299	55.138	246.056	26.041	33.727	2.000	1589.960	0.884	90.000	102.997
1273.399	55.137	247.751	26.041	33.725	2.000	1590.492	0.884	90.000	103.000
1273.499	55.139	263.650	26.036	33.738	2.000	1591.966	0.883	90.000	102.996
1273.599	55.137	245.191	26.029	33.748	2.000	1591.508	0.883	90.000	103.002
1273.699	55.148	244.654	26.028	33.754	2.000	1590.028	0.883	90.000	103.006
1273.799	55.140	263.423	26.027	33.755	2.000	1590.979	0.884	90.000	103.000
1273.899	55.181	242.630	26.028	33.756	2.000	1591.000	0.884	90.000	102.998
1273.999	55.162	243.941	26.026	33.755	2.000	1589.041	0.886	90.000	103.005
1274.099	55.183	263.407	26.027	33.755	2.000	1589.000	0.886	90.000	103.001
1274.199	55.186	248.578	26.027	33.755	2.000	1588.512	0.886	90.000	103.010
1274.299	55.187	250.726	26.027	33.758	2.000	1588.992	0.886	90.000	103.024
1274.399	55.187	256.864	26.022	33.769	2.000	1589.491	0.886	90.000	103.013
1274.499	55.188	236.204	26.018	33.774	2.000	1590.968	0.885	90.000	103.016
1274.599	55.187	252.037	26.016	33.775	2.000	1588.558	0.884	90.000	103.039
1274.699	55.186	258.803	26.016	33.777	2.000	1587.516	0.884	90.000	103.035
1274.799	55.187	232.852	26.016	33.777	2.000	1589.955	0.882	90.000	103.050
1274.899	55.187	251.710	26.016	33.775	2.000	1590.000	0.882	90.000	103.067
1274.999	55.185	258.641	26.015	33.778	2.000	1590.000	0.882	90.000	103.076
1275.099	55.187	236.449	26.015	33.779	2.000	1589.016	0.882	90.000	103.066
1275.199	55.186	250.564	26.009	33.786	2.000	1589.000	0.882	90.000	103.086
1275.299	55.188	259.092	26.009	33.787	2.000	1591.451	0.884	90.000	103.089
1275.399	55.188	241.739	26.009	33.788	2.000	1593.456	0.885	90.000	103.088
1275.499	55.186	245.736	26.009	33.787	2.000	1588.621	0.884	90.000	103.104
1275.599	55.187	243.132	26.008	33.789	2.000	1588.992	0.884	90.000	103.122
1275.699	55.187	222.083	26.008	33.788	2.000	1589.000	0.884	90.000	103.119
1275.799	55.188	230.654	26.008	33.789	2.000	1589.490	0.887	90.000	103.115
1275.899	55.188	227.440	26.007	33.789	2.000	1590.971	0.887	90.000	103.124
1275.999	55.187	199.758	26.003	33.792	2.000	1589.529	0.889	90.000	103.132
1276.099	55.186	210.337	26.002	33.794	2.000	1588.029	0.890	90.000	103.125
1276.199	55.187	206.838	26.001	33.794	2.000	1590.452	0.890	90.000	103.128
1276.299	55.188	183.162	26.002	33.794	2.000	1591.972	0.893	90.000	103.121
1276.399	55.187	186.649	26.002	33.794	2.000	1590.554	0.894	90.000	103.133
1276.499	55.147	191.041	26.002	33.794	2.000	1587.558	0.894	90.000	103.156
1276.599	55.154	180.504	26.002	33.795	2.000	1588.972	0.894	90.000	103.152
1276.699	55.142	182.105	26.001	33.795	2.000	1590.963	0.894	90.000	103.153
1276.799	55.138	190.150	25.999	33.794	2.000	1589.528	0.892	90.000	103.164
1276.899	55.137	178.170	25.998	33.795	2.000	1589.009	0.892	90.000	103.173
1276.999	55.139	182.493	25.999	33.795	2.000	1588.018	0.890	90.000	103.165
1277.099	55.138	191.676	25.998	33.794	2.000	1587.018	0.890	90.000	103.167
1277.199	55.138	178.919	25.996	33.795	2.000	1589.944	0.890	90.000	103.162
1277.299	55.121	182.453	25.996	33.794	2.000	1589.018	0.886	90.000	103.162
1277.399	55.094	191.110	25.997	33.794	2.000	1585.626	0.885	90.000	103.159
1277.499	55.090	172.668	25.998	33.794	2.000	1586.482	0.878	90.000	103.162
1277.599	55.088	183.208	25.995	33.793	2.000	1587.464	0.876	90.000	103.165
1277.699	55.088	191.401	25.994	33.792	2.000	1587.500	0.876	90.000	103.164
1277.799	55.089	174.500	25.994	33.792	2.000	1587.009	0.869	90.000	103.165
1277.899	55.090	185.335	25.993	33.793	2.000	1587.983	0.867	90.000	103.159
1277.999	55.089	191.888	25.994	33.792	2.000	1585.074	0.859	90.000	103.158
1278.099	55.088	178.769	25.993	33.792	2.000	1583.544	0.856	90.000	103.145
1278.199	55.050	190.655	25.994	33.793	2.000	1588.411	0.856	90.000	103.136
1278.299	55.039	186.032	25.993	33.791	2.000	1585.064	0.852	90.000	103.147
1278.399	55.039	187.402	25.991	33.788	2.000	1585.983	0.851	90.000	103.145
1278.499	55.039	192.547	25.991	33.785	2.000	1583.543	0.844	90.000	103.125
1278.599	55.039	174.107	25.990	33.784	2.000	1583.991	0.841	90.000	103.115
1278.699	55.024	167.660	25.990	33.785	2.000	1584.000	0.841	90.000	103.122
1278.799	54.996	156.564	25.990	33.786	2.000	1584.000	0.835	90.000	103.133
1278.899	54.991	127.911	25.990	33.784	2.000	1583.017	0.833	90.000	103.112
1278.999	54.991	112.666	25.991	33.784	2.000	1581.524	0.821	90.000	103.091
1279.099	54.954	119.492	25.990	33.784	2.000	1582.975	0.817	90.000	103.091
1279.199	54.942	115.562	25.990	33.781	2.000	1584.465	0.817	90.000	103.102
1279.299	54.943	105.109	25.989	33.776	2.000	1582.041	0.810	90.000	103.097
1279.399	54.928	118.034	25.989	33.773	2.000	1582.983	0.807	90.000	103.079
1279.499	54.901	102.286	25.990	33.773	2.000	1581.524	0.797	90.000	103.080
1279.599	54.895	100.513	25.989	33.772	2.000	1579.039	0.793	90.000	103.081
1279.699	54.857	111.710	25.989	33.772	2.000	1581.461	0.793	90.000	103.071
1279.799	54.846	97.326	25.989	33.772	2.000	1581.008	0.784	90.000	103.067
1279.899	54.845	108.133	25.989	33.771	2.000	1578.046	0.781	90.000	103.067
1279.999	54.808	104.374	25.987	33.765	2.000	1576.523	0.771	90.000	103.056
1280.099	54.797	101.817	25.986	33.759	2.000	1578.469	0.768	90.000	103.053
1280.199	54.796	112.231	25.984	33.756	2.000	1579.485	0.768	90.000	103.032
1280.299	54.760	101.295	25.984	33.755	2.000	1579.008	0.758	90.000	103.016
1280.399	54.747	106.777	25.983	33.756	2.000	1576.045	0.755	90.000	103.018
1280.499	54.747	107.131	25.984	33.756	2.000	1575.512	0.749	90.000	103.024
1280.599	54.712	101.536	25.985	33.756	2.000	1577.938	0.747	90.000	103.024
1280.699	54.698	99.251	25.985	33.755	2.000	1577.512	0.747	90.000	103.019
1280.799	54.696	111.188	25.984	33.752	2.000	1576.525	0.742	90.000	103.023
1280.899	54.681	98.203	25.983	33.745	2.000	1574.062	0.740	90.000	103.012
1280.999	54.656	87.278	25.983	33.741	2.000	1572.048	0.736	90.000	103.009
1281.099	54.647	94.345	25.983	33.739	2.000	1572.974	0.735	90.000	103.012
1281.199	54.633	88.447	25.983	33.738	2.000	1573.976	0.735	90.000	103.012
1281.299	54.606	100.622	25.983	33.737	2.000	1574.000	0.732	90.000	103.009
1281.399	54.598	88.789	25.983	33.736	2.000	1572.536	0.732	90.000	103.008
1281.499	54.565	90.081	25.983	33.735	2.000	1569.572	0.726	90.000	103.012
1281.599	54.552	98.671	25.983	33.732	2.000	1570.476	0.724	90.000	103.004
1281.699	54.551	100.767	25.980	33.726	2.000	1570.015	0.724	90.000	103.007
1281.799	54.514	95.032	25.980	33.725	2.000	1571.464	0.721	90.000	103.011
1281.899	54.500	95.290	25.981	33.724	2.000	1569.547	0.719	90.000	103.019
1281.999	54.487	93.981	25.982	33.724	2.000	1569.012	0.713	90.000	103.015
1282.099	54.463	87.024	25.981	33.724	2.000	1569.488	0.710	90.000	103.014
1282.199	54.454	97.642	25.980	33.723	2.000	1569.500	0.710	90.000	103.023
1282.299	54.440	91.353	25.980	33.722	2.000	1569.019	0.704	90.000	103.007
1282.399	54.413	94.246	25.980	33.720	2.000	1568.024	0.702	90.000	103.008
1282.499	54.403	94.410	25.977	33.714	2.000	1564.580	0.690	90.000	103.017
1282.599	54.391	94.514	25.976	33.709	2.000	1565.477	0.683	90.000	103.008
1282.699	54.364	96.817	25.976	33.708	2.000	1566.477	0.683	90.000	103.011
1282.799	54.356	95.718	25.976	33.707	2.000	1565.523	0.671	90.000	103.016
1282.899	54.324	90.691	25.976	33.709	2.000	1563.579	0.665	90.000	102.997
1282.999	54.307	100.046	25.976	33.708	2.000	1565.420	0.654	90.000	102.982
1283.099	54.306	99.043	25.976	33.707	2.000	1562.174	0.648	90.000	102.992
1283.199	54.274	93.321	25.976	33.702	2.000	1562.000	0.648	90.000	102.987
1283.299	54.260	100.941	25.975	33.693	2.000	1561.511	0.642	90.000	102.983
1283.399	54.261	99.131	25.975	33.689	2.000	1564.434	0.639	90.000	102.960
1283.499	54.246	102.754	25.975	33.688	2.000	1560.587	0.631	90.000	102.969
1283.599	54.218	103.651	25.974	33.688	2.000	1560.500	0.626	90.000	102.953
1283.699	54.208	98.344	25.973	33.688	2.000	1561.478	0.626	90.000	102.944
1283.799	54.196	100.915	25.973	33.688	2.000	1560.032	0.620	90.000	102.930
1283.899	54.171	102.155	25.974	33.687	2.000	1559.511	0.616	90.000	102.933
1283.999	54.162	96.644	25.974	33.685	2.000	1558.521	0.611	90.000	102.927
1284.099	54.146	98.461	25.971	33.679	2.000	1559.478	0.609	90.000	102.928
1284.199	54.120	97.012	25.970	33.672	2.000	1555.585	0.609	90.000	102.922
1284.299	54.111	101.811	25.970	33.670	2.000	1558.926	0.607	90.000	102.915
1284.399	54.081	93.927	25.970	33.668	2.000	1558.511	0.606	90.000	102.924
1284.499	54.064	89.423	25.970	33.669	2.000	1557.521	0.605	90.000	102.921
1284.599	54.065	88.216	25.970	33.669	2.000	1556.521	0.604	90.000	102.901
1284.699	54.032	91.835	25.970	33.668	2.000	1556.014	0.604	90.000	102.894
1284.799	54.014	94.230	25.970	33.665	2.000	1555.021	0.604	90.000	102.898
1284.899	54.001	98.751	25.965	33.659	2.000	1555.979	0.604	90.000	102.894
1284.999	53.976	93.771	25.963	33.655	2.000	1555.510	0.604	90.000	102.880
1285.099	53.966	88.528	25.963	33.653	2.000	1554.031	0.604	90.000	102.873
1285.199	53.952	91.218	25.963	33.654	2.000	1554.490	0.604	90.000	102.889
1285.299	53.925	86.589	25.963	33.653	2.000	1553.520	0.605	90.000	102.897
1285.399	53.914	87.304	25.964	33.653	2.000	1553.990	0.606	90.000	102.887
1285.499	53.914	88.457	25.963	33.654	2.000	1552.530	0.608	90.000	102.879
1285.599	53.885	87.099	25.963	33.653	2.000	1550.539	0.609	90.000	102.886
1285.699	53.869	87.958	25.960	33.650	2.000	1552.951	0.609	90.000	102.875
1285.799	53.869	89.251	25.958	33.647	2.000	1551.529	0.610	90.000	102.873
1285.899	53.837	89.905	25.957	33.645	2.000	1550.029	0.611	90.000	102.871
1285.999	53.818	93.274	25.957	33.643	2.000	1549.510	0.613	90.000	102.881
1286.099	53.807	93.844	25.958	33.644	2.000	1550.481	0.615	90.000	102.873
1286.199	53.781	88.699	25.959	33.643	2.000	1549.029	0.615	90.000	102.865
1286.299	53.770	88.312	25.959	33.642	2.000	1546.058	0.616	90.000	102.877
1286.399	53.739	85.444	25.959	33.643	2.000	1548.452	0.617	90.000	102.856
1286.499	53.722	90.436	25.953	33.640	2.000	1548.500	0.619	90.000	102.854
1286.599	53.752	135.226	25.948	33.635	2.000	1548.991	0.620	90.000	102.854
1286.699	53.770	203.134	25.947	33.635	2.000	1548.509	0.620	90.000	102.858
1286.799	53.771	255.840	25.947	33.634	2.000	1551.935	0.622	90.000	102.858
1286.899	53.770	270.622	25.947	33.634	2.000	1551.019	0.623	90.000	102.862
1286.999	53.776	282.289	25.945	33.634	2.000	1548.055	0.624	90.000	102.849
1287.099	53.786	296.812	25.946	33.634	2.000	1551.927	0.625	90.000	102.849
1287.199	53.807	310.291	25.947	33.633	2.000	1551.509	0.625	90.000	102.846
1287.299	53.817	331.837	25.944	33.632	2.000	1550.527	0.626	90.000	102.844
1287.399	53.847	344.166	25.938	33.630	2.000	1552.954	0.627	90.000	102.863
1287.499	53.868	350.782	25.934	33.631	2.000	1553.000	0.628	90.000	102.862
1287.599	53.867	360.645	25.933	33.631	2.000	1551.527	0.629	90.000	102.851
1287.699	53.896	366.853	25.933	33.631	2.000	1554.447	0.629	90.000	102.854
1287.799	53.922	373.251	25.934	33.630	2.000	1556.431	0.633	90.000	102.840
1287.899	53.949	375.453	25.934	33.631	2.000	1556.500	0.636	90.000	102.823
1287.999	53.964	372.633	25.933	33.632	2.000	1556.009	0.643	90.000	102.835
1288.099	53.994	379.899	25.930	33.632	2.000	1555.529	0.648	90.000	102.822
1288.199	54.013	392.530	25.924	33.632	2.000	1555.010	0.648	90.000	102.840
1288.299	54.013	379.271	25.921	33.634	2.000	1555.983	0.656	90.000	102.848
1288.399	54.012	355.009	25.919	33.634	2.000	1559.903	0.662	90.000	102.849
1288.499	54.043	329.289	25.920	33.635	2.000	1560.985	0.678	90.000	102.842
1288.599	54.063	315.179	25.921	33.633	2.000	1557.584	0.692	90.000	102.841
1288.699	54.062	316.405	25.921	33.632	2.000	1559.466	0.692	90.000	102.837
1288.799	54.075	315.755	25.920	33.634	2.000	1560.975	0.708	90.000	102.814
1288.899	54.099	307.160	25.916	33.635	2.000	1561.492	0.722	90.000	102.827
1288.999	54.111	314.656	25.910	33.638	2.000	1557.566	0.737	90.000	102.847
1289.099	54.111	313.236	25.907	33.641	2.000	1561.434	0.750	90.000	102.830
1289.199	54.111	309.650	25.905	33.642	2.000	1558.632	0.750	90.000	102.809
1289.299	54.117	309.292	25.904	33.643	2.000	1559.483	0.763	90.000	102.810
1289.399	54.143	305.261	25.904	33.644	2.000	1562.451	0.774	90.000	102.827
1289.499	54.160	306.052	25.903	33.643	2.000	1561.024	0.784	90.000	102.831
1289.599	54.160	308.534	25.901	33.643	2.000	1561.000	0.793	90.000	102.829
1289.699	54.166	303.602	25.896	33.647	2.000	1559.524	0.793	90.000	102.819
1289.799	54.176	303.954	25.890	33.653	2.000	1561.943	0.817	90.000	102.818
1289.899	54.196	307.586	25.887	33.656	2.000	1562.000	0.839	90.000	102.802
1289.999	54.208	308.763	25.886	33.656	2.000	1563.954	0.868	90.000	102.806
1290.099	54.208	304.470	25.885	33.657	2.000	1564.985	0.895	90.000	102.804
1290.199	54.214	300.665	25.886	33.658	2.000	1563.523	0.895	90.000	102.795
1290.299	54.241	305.236	25.886	33.658	2.000	1561.530	0.929	90.000	102.782
1290.399	54.260	307.509	25.886	33.657	2.000	1564.455	0.960	90.000	102.805
1290.499	54.260	302.370	25.884	33.658	2.000	1564.012	0.987	90.000	102.821
1290.599	54.258	300.809	25.878	33.665	2.000	1562.537	1.012	90.000	102.823
1290.699	54.258	278.379	25.872	33.672	2.000	1562.012	1.011	90.000	102.824
1290.799	54.258	237.747	25.870	33.675	2.000	1559.074	1.024	90.000	102.820
1290.899	54.259	209.992	25.869	33.677	2.000	1559.000	1.037	90.000	102.833
1290.999	54.260	193.208	25.870	33.677	2.000	1565.321	1.047	90.000	102.830
1291.099	54.259	184.911	25.870	33.677	2.000	1564.037	1.058	90.000	102.823
1291.199	54.260	185.060	25.870	33.677	2.000	1562.083	1.058	90.000	102.832
1291.299	54.234	179.177	25.865	33.682	2.000	1559.561	1.059	90.000	102.835
1291.399	54.210	176.834	25.858	33.693	2.000	1562.915	1.061	90.000	102.829
1291.499	54.208	175.645	25.854	33.700	2.000	1562.024	1.054	90.000	102.826
1291.599	54.209	179.518	25.854	33.703	2.000	1563.464	1.048	90.000	102.833
1291.699	54.209	180.068	25.854	33.703	2.000	1560.571	1.048	90.000	102.853
1291.799	54.209	174.983	25.853	33.703	2.000	1560.988	1.034	90.000	102.843
1291.899	54.208	176.382	25.853	33.703	2.000	1561.488	1.026	90.000	102.824
1291.999	54.208	172.928	25.853	33.703	2.000	1561.500	1.012	90.000	102.828
1292.099	54.183	171.113	25.852	33.704	2.000	1562.965	1.007	90.000	102.829
1292.199	54.160	178.106	25.848	33.713	2.000	1560.558	1.007	90.000	102.823
