Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1099.899	72.370	365.304	41.867	25.703	4.000	2080.529	2.032	98.000	116.440
1099.999	72.370	366.668	41.869	25.705	4.000	2081.486	1.992	98.000	116.445
1100.099	72.370	365.191	41.869	25.705	4.000	2081.500	1.871	98.000	116.445
1100.199	72.370	363.382	41.871	25.706	4.000	2079.036	1.870	98.000	116.464
1100.299	72.369	362.899	41.873	25.709	4.000	2083.339	1.848	98.000	116.463
1100.399	72.370	365.863	41.875	25.710	4.000	2079.064	1.780	98.000	116.450
1100.499	72.369	360.787	41.876	25.710	4.000	2080.941	1.763	98.000	116.455
1100.599	72.370	355.120	41.875	25.710	4.000	2077.548	1.710	98.000	116.474
1100.699	72.328	323.896	41.874	25.710	4.000	2077.007	1.710	98.000	116.484
1100.799	72.320	242.550	41.875	25.710	4.000	2078.973	1.695	98.000	116.463
1100.899	72.279	189.648	41.876	25.711	4.000	2075.581	1.646	98.000	116.488
1100.999	72.272	179.424	41.881	25.713	4.000	2076.477	1.639	98.000	116.488
1101.099	72.264	174.290	41.881	25.716	4.000	2074.057	1.618	98.000	116.509
1101.199	72.229	168.192	41.882	25.719	4.000	2074.000	1.618	98.000	116.517
1101.299	72.182	166.753	41.883	25.719	4.000	2072.046	1.615	98.000	116.511
1101.399	72.176	164.689	41.882	25.717	4.000	2071.511	1.603	98.000	116.523
1101.499	72.165	162.537	41.883	25.717	4.000	2071.989	1.600	98.000	116.514
1101.599	72.132	157.824	41.882	25.718	4.000	2069.556	1.592	98.000	116.513
1101.699	72.126	158.089	41.884	25.717	4.000	2070.478	1.592	98.000	116.528
1101.799	72.083	159.911	41.889	25.718	4.000	2069.522	1.589	98.000	116.518
1101.899	72.068	156.565	41.896	25.722	4.000	2069.011	1.577	98.000	116.534
1101.999	72.032	158.359	41.898	25.723	4.000	2070.956	1.567	98.000	116.523
1102.099	72.027	167.058	41.898	25.723	4.000	2068.554	1.534	98.000	116.516
1102.199	72.029	215.215	41.900	25.723	4.000	2070.945	1.534	98.000	116.520
1102.299	72.028	259.047	41.902	25.721	4.000	2070.022	1.521	98.000	116.500
1102.399	72.016	267.275	41.900	25.723	4.000	2069.022	1.469	98.000	116.514
1102.499	71.977	284.465	41.900	25.721	4.000	2067.043	1.457	98.000	116.518
1102.599	71.984	308.408	41.909	25.722	4.000	2069.935	1.407	98.000	116.509
1102.699	72.026	337.305	41.916	25.721	4.000	2071.957	1.407	98.000	116.514
1102.799	72.028	390.041	41.918	25.720	4.000	2071.511	1.395	98.000	116.509
1102.899	72.038	454.509	41.919	25.720	4.000	2073.947	1.344	98.000	116.519
1102.999	72.091	520.340	41.920	25.720	4.000	2077.426	1.339	98.000	116.503
1103.099	72.141	606.707	41.918	25.719	4.000	2081.416	1.313	98.000	116.491
1103.199	72.193	685.787	41.920	25.719	4.000	2080.521	1.313	98.000	116.487
1103.299	72.243	728.707	41.920	25.719	4.000	2080.990	1.310	98.000	116.458
1103.399	72.292	726.534	41.929	25.717	4.000	2078.062	1.297	98.000	116.456
1103.499	72.343	694.743	41.938	25.715	4.000	2079.959	1.300	98.000	116.480
1103.599	72.394	680.901	41.940	25.716	4.000	2083.918	1.316	98.000	116.457
1103.699	72.444	688.282	41.941	25.716	4.000	2082.531	1.316	98.000	116.456
1103.799	72.493	694.263	41.942	25.716	4.000	2084.459	1.333	98.000	116.451
1103.899	72.516	671.032	41.942	25.716	4.000	2085.970	1.411	98.000	116.449
1103.999	72.543	617.516	41.943	25.716	4.000	2085.510	1.439	98.000	116.448
1104.099	72.566	592.176	41.949	25.714	4.000	2088.931	1.577	98.000	116.449
1104.199	72.593	596.675	41.959	25.711	4.000	2088.020	1.577	98.000	116.436
1104.299	72.640	597.498	41.966	25.710	4.000	2091.921	1.601	98.000	116.424
1104.399	72.662	597.692	41.968	25.709	4.000	2089.549	1.727	98.000	116.453
1104.499	72.689	595.860	41.968	25.709	4.000	2090.971	1.765	98.000	116.454
1104.599	72.737	587.160	41.968	25.710	4.000	2093.433	1.968	98.000	116.445
1104.699	72.760	578.219	41.968	25.710	4.000	2093.500	1.969	98.000	116.440
1104.799	72.786	570.138	41.968	25.709	4.000	2094.971	1.990	98.000	116.446
1104.899	72.809	566.113	41.969	25.707	4.000	2093.529	2.109	98.000	116.450
1104.999	72.837	575.606	41.978	25.703	4.000	2096.436	2.115	98.000	116.435
1105.099	72.884	612.663	41.987	25.697	4.000	2100.366	2.147	98.000	116.457
1105.199	72.957	678.226	41.990	25.695	4.000	2101.451	2.145	98.000	116.448
1105.299	73.029	747.674	41.990	25.694	4.000	2104.891	2.134	98.000	116.447
1105.399	73.078	802.900	41.991	25.693	4.000	2102.550	2.134	98.000	116.449
1105.499	73.127	835.891	41.992	25.693	4.000	2098.064	2.125	98.000	116.459
1105.599	73.150	768.870	41.993	25.694	4.000	2103.395	2.073	98.000	116.461
1105.699	73.145	616.157	41.997	25.691	4.000	2096.707	2.073	98.000	116.493
1105.799	73.120	458.233	42.006	25.684	4.000	2095.057	2.060	98.000	116.488
1105.899	73.075	247.642	42.013	25.679	4.000	2098.879	2.060	98.000	116.492
1105.999	73.022	75.938	42.016	25.677	4.000	2095.069	2.060	98.000	116.495
1106.099	72.968	17.521	42.018	25.677	4.000	2094.022	2.059	98.000	116.508
1106.199	72.917	-33.765	42.018	25.677	4.000	2091.543	2.066	98.000	116.527
1106.299	72.843	-103.701	42.017	25.677	4.000	2088.562	2.114	98.000	116.513
1106.399	72.753	-153.510	42.017	25.677	4.000	2078.656	2.114	98.000	116.546
1106.499	72.680	-185.954	42.019	25.676	4.000	2070.169	2.123	98.000	116.563
1106.599	72.601	-238.536	42.026	25.671	4.000	2084.780	2.182	98.000	116.574
1106.699	72.509	-260.454	42.036	25.666	4.000	2081.076	2.180	98.000	116.565
1106.799	72.437	-251.566	42.039	25.663	4.000	2078.042	2.157	98.000	116.584
1106.899	72.364	-254.867	42.040	25.662	4.000	2077.511	2.156	98.000	116.597
1106.999	72.291	-259.198	42.040	25.661	4.000	2075.541	2.139	98.000	116.605
1107.099	72.212	-263.545	42.040	25.661	4.000	2070.604	2.016	98.000	116.607
1107.199	72.139	-264.971	42.040	25.660	4.000	2069.521	2.001	98.000	116.596
1107.299	72.066	-269.413	42.044	25.659	4.000	2068.031	1.885	98.000	116.607
1107.399	71.973	-272.331	42.053	25.654	4.000	2066.083	1.885	98.000	116.607
1107.499	71.900	-269.168	42.061	25.648	4.000	2061.132	1.858	98.000	116.596
1107.599	71.822	-270.351	42.064	25.646	4.000	2059.542	1.628	98.000	116.593
1107.699	71.731	-273.087	42.064	25.646	4.000	2058.031	1.601	98.000	116.605
1107.799	71.658	-266.294	42.064	25.645	4.000	2054.644	1.356	98.000	116.608
1107.899	71.581	-259.601	42.064	25.646	4.000	2053.521	1.356	98.000	116.603
1107.999	71.506	-259.922	42.064	25.646	4.000	2051.539	1.340	98.000	116.615
1108.099	71.432	-259.718	42.064	25.645	4.000	2049.108	1.151	98.000	116.615
1108.199	71.340	-259.982	42.069	25.642	4.000	2045.081	1.140	98.000	116.612
1108.299	71.267	-258.966	42.081	25.636	4.000	2045.980	1.023	98.000	116.611
1108.399	71.213	-255.355	42.088	25.633	4.000	2041.134	1.022	98.000	116.613
1108.499	71.142	-250.035	42.088	25.632	4.000	2043.940	1.009	98.000	116.607
1108.599	71.068	-230.925	42.089	25.632	4.000	2045.919	0.869	98.000	116.596
1108.699	71.019	-198.537	42.090	25.632	4.000	2047.907	0.860	98.000	116.611
1108.799	70.949	-164.492	42.089	25.632	4.000	2032.830	0.761	98.000	116.623
1108.899	70.881	-147.409	42.090	25.631	4.000	2038.223	0.761	98.000	116.598
1108.999	70.836	-129.102	42.099	25.625	4.000	2032.175	0.754	98.000	116.599
1109.099	70.787	-80.850	42.111	25.617	4.000	2034.453	0.676	98.000	116.595
1109.199	70.758	-25.277	42.116	25.613	4.000	2032.047	0.672	98.000	116.598
1109.299	70.734	29.960	42.117	25.612	4.000	2032.491	0.617	98.000	116.587
1109.399	70.690	75.632	42.117	25.612	4.000	2030.064	0.617	98.000	116.574
1109.499	70.664	105.108	42.117	25.612	4.000	2031.920	0.615	98.000	116.571
1109.599	70.659	130.335	42.117	25.612	4.000	2029.057	0.587	98.000	116.570
1109.699	70.636	147.365	42.118	25.612	4.000	2029.490	0.585	98.000	116.541
1109.799	70.614	149.930	42.123	25.609	4.000	2030.479	0.557	98.000	116.534
1109.899	70.613	173.370	42.134	25.601	4.000	2031.965	0.557	98.000	116.525
1109.999	70.593	226.750	42.142	25.595	4.000	2027.127	0.556	98.000	116.505
1110.099	70.589	265.696	42.145	25.593	4.000	2029.504	0.540	98.000	116.521
1110.199	70.592	277.842	42.145	25.593	4.000	2027.067	0.541	98.000	116.510
1110.299	70.566	285.911	42.146	25.593	4.000	2029.455	0.547	98.000	116.483
1110.399	70.565	301.782	42.146	25.593	4.000	2028.525	0.547	98.000	116.463
1110.499	70.565	316.726	42.146	25.593	4.000	2029.460	0.548	98.000	116.471
1110.599	70.566	328.441	42.152	25.589	4.000	2031.407	0.577	98.000	116.486
1110.699	70.587	339.520	42.163	25.580	4.000	2027.573	0.578	98.000	116.456
1110.799	70.614	350.468	42.170	25.575	4.000	2028.974	0.602	98.000	116.457
1110.899	70.614	370.848	42.170	25.573	4.000	2028.034	0.602	98.000	116.459
1110.999	70.636	410.738	42.172	25.574	4.000	2032.324	0.605	98.000	116.425
1111.099	70.663	464.734	42.173	25.575	4.000	2031.517	0.701	98.000	116.452
1111.199	70.682	518.595	42.171	25.575	4.000	2035.433	0.705	98.000	116.441
1111.299	70.731	561.429	42.171	25.575	4.000	2032.551	0.839	98.000	116.417
1111.399	70.761	591.431	42.172	25.573	4.000	2038.389	0.839	98.000	116.447
1111.499	70.803	635.066	42.180	25.565	4.000	2038.008	0.842	98.000	116.432
1111.599	70.879	690.326	42.189	25.559	4.000	2040.406	0.983	98.000	116.425
1111.699	70.906	716.934	42.191	25.556	4.000	2039.030	0.986	98.000	116.390
1111.799	70.926	668.553	42.193	25.555	4.000	2038.023	1.126	98.000	116.427
1111.899	70.931	559.112	42.193	25.555	4.000	2030.623	1.126	98.000	116.392
1111.999	70.877	394.746	42.193	25.555	4.000	2028.040	1.128	98.000	116.395
1112.099	70.828	163.790	42.193	25.555	4.000	2030.459	1.284	98.000	116.392
1112.199	70.761	-12.199	42.196	25.552	4.000	2027.547	1.285	98.000	116.384
1112.299	70.683	-105.980	42.203	25.546	4.000	2024.613	1.404	98.000	116.369
1112.399	70.619	-165.386	42.207	25.539	4.000	2017.161	1.404	98.000	116.367
1112.499	70.543	-192.037	42.209	25.539	4.000	2028.762	1.404	98.000	116.339
1112.599	70.487	-203.015	42.210	25.540	4.000	2038.351	1.577	98.000	116.325
1112.699	70.437	-163.336	42.209	25.539	4.000	2018.951	1.578	98.000	116.320
1112.799	70.390	-99.055	42.210	25.539	4.000	2019.464	1.740	98.000	116.332
1112.899	70.344	-75.725	42.210	25.540	4.000	2026.392	1.741	98.000	116.311
1112.999	70.319	-17.053	42.210	25.537	4.000	2023.545	1.741	98.000	116.325
1113.099	70.320	129.122	42.214	25.533	4.000	2026.378	1.780	98.000	116.315
1113.199	70.339	312.932	42.218	25.528	4.000	2025.541	1.780	98.000	116.310
1113.299	70.369	424.614	42.219	25.525	4.000	2021.580	1.753	98.000	116.296
1113.399	70.389	449.975	42.220	25.525	4.000	2026.390	1.753	98.000	116.296
1113.499	70.436	481.583	42.220	25.525	4.000	2026.500	1.753	98.000	116.294
1113.599	70.485	545.378	42.219	25.525	4.000	2028.470	1.592	98.000	116.291
1113.699	70.534	615.355	42.220	25.525	4.000	2031.393	1.589	98.000	116.277
1113.799	70.584	695.418	42.222	25.524	4.000	2032.978	1.384	98.000	116.268
1113.899	70.651	787.023	42.223	25.520	4.000	2035.464	1.379	98.000	116.294
1113.999	70.746	868.663	42.224	25.517	4.000	2043.389	1.379	98.000	116.287
1114.099	70.808	925.149	42.225	25.516	4.000	2030.285	1.192	98.000	116.276
1114.199	70.805	850.108	42.225	25.515	4.000	2021.128	1.184	98.000	116.248
1114.299	70.784	583.035	42.225	25.515	4.000	2031.279	1.102	98.000	116.274
1114.399	70.742	286.180	42.225	25.516	4.000	2031.500	1.099	98.000	116.276
1114.499	70.708	125.736	42.226	25.517	4.000	2033.473	1.099	98.000	116.288
1114.599	70.687	119.216	42.225	25.517	4.000	2031.527	1.215	98.000	116.264
1114.699	70.660	113.856	42.224	25.515	4.000	2030.523	1.220	98.000	116.264
1114.799	70.636	105.046	42.221	25.515	4.000	2027.140	1.441	98.000	116.287
1114.899	70.590	92.006	42.218	25.514	4.000	2028.462	1.452	98.000	116.268
1114.999	70.561	88.559	42.218	25.515	4.000	2026.058	1.450	98.000	116.280
1115.099	70.542	100.562	42.219	25.515	4.000	2026.000	1.825	98.000	116.288
1115.199	70.512	110.894	42.219	25.515	4.000	2025.023	1.846	98.000	116.272
1115.299	70.494	115.863	42.220	25.513	4.000	2024.023	2.050	98.000	116.254
1115.399	70.450	114.756	42.219	25.514	4.000	2024.977	2.062	98.000	116.255
1115.499	70.418	111.455	42.215	25.516	4.000	2022.556	2.062	98.000	116.244
1115.599	70.401	111.465	42.210	25.518	4.000	2023.966	2.079	98.000	116.264
1115.699	70.354	114.613	42.207	25.518	4.000	2020.578	2.080	98.000	116.268
1115.799	70.321	109.304	42.207	25.519	4.000	2020.500	1.927	98.000	116.248
1115.899	70.304	103.727	42.208	25.518	4.000	2017.588	1.917	98.000	116.243
1115.999	70.253	90.833	42.207	25.518	4.000	2010.654	1.917	98.000	116.257
1116.099	70.181	6.113	42.207	25.518	4.000	1995.839	1.678	98.000	116.249
1116.199	70.082	-180.082	42.207	25.519	4.000	2020.444	1.659	98.000	116.257
1116.299	69.984	-341.726	42.204	25.519	4.000	2005.837	1.522	98.000	116.252
1116.399	69.886	-398.785	42.199	25.523	4.000	2005.011	1.510	98.000	116.285
1116.499	69.775	-391.427	42.196	25.528	4.000	2001.086	1.510	98.000	116.268
1116.599	69.661	-438.449	42.195	25.528	4.000	1997.086	1.337	98.000	116.292
1116.699	69.582	-472.128	42.195	25.528	4.000	1993.575	1.321	98.000	116.295
1116.799	69.454	-462.420	42.195	25.528	4.000	1992.521	1.212	98.000	116.295
1116.899	69.375	-446.866	42.196	25.527	4.000	1989.129	1.202	98.000	116.289
1116.999	69.304	-410.941	42.193	25.527	4.000	1988.021	1.202	98.000	116.293
1117.099	69.207	-382.698	42.191	25.530	4.000	1985.063	1.125	98.000	116.301
1117.199	69.123	-370.310	42.186	25.535	4.000	1987.866	1.117	98.000	116.297
1117.299	69.059	-317.120	42.184	25.538	4.000	1983.596	1.083	98.000	116.292
1117.399	68.980	-243.637	42.184	25.538	4.000	1995.251	1.080	98.000	116.296
1117.499	68.938	-181.444	42.184	25.537	4.000	1975.911	1.080	98.000	116.296
1117.599	68.892	-91.346	42.183	25.538	4.000	1977.949	1.040	98.000	116.285
1117.699	68.842	-50.998	42.185	25.537	4.000	1976.556	1.036	98.000	116.284
1117.799	68.794	-57.077	42.183	25.536	4.000	1974.052	0.973	98.000	116.283
1117.899	68.743	-40.710	42.182	25.539	4.000	1972.555	0.965	98.000	116.288
1117.999	68.695	-46.162	42.177	25.545	4.000	1972.989	0.965	98.000	116.272
1118.099	68.649	-56.111	42.173	25.550	4.000	1971.046	0.865	98.000	116.255
1118.199	68.612	-48.930	42.173	25.553	4.000	1971.000	0.851	98.000	116.256
1118.299	68.579	-41.665	42.172	25.553	4.000	1967.078	0.780	98.000	116.245
1118.399	68.514	-42.506	42.171	25.553	4.000	1967.490	0.771	98.000	116.222
1118.499	68.493	-35.301	42.172	25.553	4.000	1965.539	0.771	98.000	116.203
1118.599	68.445	-33.937	42.171	25.552	4.000	1965.500	0.664	98.000	116.212
1118.699	68.404	-35.049	42.170	25.554	4.000	1964.519	0.649	98.000	116.191
1118.799	68.355	-28.851	42.166	25.561	4.000	1965.481	0.563	98.000	116.157
1118.899	68.318	-19.009	42.164	25.564	4.000	1965.500	0.550	98.000	116.160
1118.999	68.302	17.256	42.164	25.565	4.000	1963.054	0.550	98.000	116.148
1119.099	68.260	64.895	42.162	25.565	4.000	1961.054	0.516	97.027	116.140
1119.199	68.225	86.823	42.162	25.566	4.000	1961.000	0.512	97.000	116.128
1119.299	68.224	108.375	42.164	25.567	4.000	1960.509	0.520	97.000	116.103
1119.399	68.224	146.968	42.163	25.566	4.000	1963.935	0.521	97.000	116.091
1119.499	68.224	218.804	42.162	25.566	4.000	1960.565	0.521	97.000	116.066
1119.599	68.224	293.137	42.160	25.571	4.000	1962.954	0.556	97.000	116.063
1119.699	68.223	345.271	42.157	25.577	4.000	1961.037	0.562	97.000	116.073
1119.799	68.236	388.556	42.154	25.580	4.000	1962.447	0.591	97.000	116.036
1119.899	68.272	416.587	42.154	25.581	4.000	1962.991	0.596	97.000	116.017
1119.999	68.271	434.080	42.154	25.581	4.000	1964.473	0.596	97.000	116.006
1120.099	68.284	444.295	42.154	25.580	4.000	1963.520	0.637	97.000	115.983
1120.199	68.320	452.055	42.154	25.580	4.000	1968.395	0.644	97.000	115.965
1120.299	68.320	456.203	42.155	25.581	4.000	1962.609	0.684	97.000	115.946
1120.399	68.320	445.082	42.153	25.587	4.000	1961.027	0.692	97.000	115.949
1120.499	68.310	359.652	42.150	25.591	4.000	1955.105	0.692	97.000	115.899
1120.599	68.262	197.188	42.151	25.592	4.000	1959.914	0.729	97.000	115.903
1120.699	68.222	66.875	42.149	25.593	4.000	1960.000	0.737	97.000	115.900
1120.799	68.194	44.752	42.150	25.593	4.000	1957.052	0.815	97.000	115.890
1120.899	68.126	18.761	42.151	25.593	4.000	1955.049	0.832	97.000	115.864
1120.999	68.098	-8.687	42.151	25.593	4.000	1952.543	0.832	97.000	115.838
1121.099	68.027	-36.244	42.150	25.594	4.000	1952.500	0.964	97.000	115.852
1121.199	68.007	-64.717	42.150	25.595	4.000	1952.500	0.993	97.000	115.844
1121.299	67.950	-70.536	42.150	25.601	4.000	1949.058	1.094	97.000	115.856
1121.399	67.875	-73.699	42.149	25.604	4.000	1948.508	1.117	97.000	115.845
1121.499	67.826	-80.319	42.150	25.603	4.000	1947.025	1.118	97.000	115.826
1121.599	67.775	-78.580	42.148	25.605	4.000	1945.525	1.234	97.000	115.830
1121.699	67.729	-85.696	42.148	25.604	4.000	1945.500	1.261	97.000	115.850
1121.799	67.679	-88.749	42.148	25.604	4.000	1942.549	1.321	97.000	115.834
1121.899	67.631	-76.862	42.148	25.605	4.000	1941.516	1.335	97.000	115.825
1121.999	67.582	-53.894	42.147	25.606	4.000	1940.053	1.335	97.000	115.819
1122.099	67.542	-39.289	42.148	25.611	4.000	1939.508	1.311	97.000	115.832
1122.199	67.524	-35.131	42.148	25.612	4.000	1939.992	1.305	97.000	115.846
1122.299	67.474	-17.506	42.147	25.612	4.000	1939.508	1.257	97.000	115.834
1122.399	67.441	13.163	42.147	25.612	4.000	1937.039	1.245	97.000	115.825
1122.499	67.426	67.631	42.148	25.612	4.000	1937.489	1.245	97.000	115.831
1122.599	67.394	105.343	42.148	25.612	4.000	1937.008	1.151	97.000	115.825
1122.699	67.395	146.441	42.148	25.612	4.000	1937.985	1.127	97.000	115.827
1122.799	67.395	181.872	42.148	25.613	4.000	1936.523	1.037	97.000	115.824
1122.899	67.386	214.291	42.148	25.616	4.000	1940.932	1.014	97.000	115.824
1122.999	67.348	236.928	42.149	25.619	4.000	1935.090	1.013	97.000	115.823
1123.099	67.347	253.155	42.150	25.619	4.000	1939.926	0.940	97.000	115.819
1123.199	67.346	276.895	42.150	25.619	4.000	1935.568	0.920	97.000	115.823
1123.299	67.350	308.191	42.149	25.619	4.000	1936.978	0.871	97.000	115.817
1123.399	67.363	327.066	42.150	25.619	4.000	1935.522	0.857	97.000	115.816
1123.499	67.355	329.360	42.150	25.619	4.000	1937.426	0.857	97.000	115.796
1123.599	67.396	344.958	42.151	25.620	4.000	1937.992	0.827	97.000	115.820
1123.699	67.395	360.837	42.153	25.622	4.000	1938.986	0.818	97.000	115.824
1123.799	67.394	377.037	42.155	25.622	4.000	1937.029	0.812	97.000	115.826
1123.899	67.395	385.218	42.155	25.623	4.000	1937.986	0.810	97.000	115.822
1123.999	67.402	390.264	42.153	25.623	4.000	1938.000	0.810	97.000	115.810
1124.099	67.444	394.554	42.154	25.622	4.000	1941.449	0.821	97.000	115.812
1124.199	67.451	404.834	42.154	25.623	4.000	1941.500	0.825	97.000	115.822
1124.299	67.493	418.981	42.154	25.622	4.000	1939.528	0.876	97.000	115.823
1124.399	67.492	419.222	42.155	25.623	4.000	1941.472	0.891	97.000	115.791
1124.499	67.500	421.816	42.155	25.625	4.000	1939.034	0.891	97.000	115.781
1124.599	67.541	436.734	42.157	25.623	4.000	1943.932	0.973	97.000	115.785
1124.699	67.542	450.078	42.158	25.624	4.000	1941.070	0.999	97.000	115.774
1124.799	67.550	452.600	42.158	25.624	4.000	1943.403	1.053	97.000	115.773
1124.899	67.590	454.408	42.158	25.622	4.000	1940.571	1.070	97.000	115.747
1124.999	67.591	438.479	42.158	25.622	4.000	1943.431	1.070	97.000	115.728
1125.099	67.590	376.123	42.158	25.623	4.000	1940.081	1.164	97.000	115.712
1125.199	67.588	342.544	42.158	25.624	4.000	1944.395	1.195	97.000	115.726
1125.299	67.590	338.379	42.161	25.620	4.000	1941.570	1.284	97.000	115.700
1125.399	67.589	341.458	42.162	25.619	4.000	1943.943	1.315	97.000	115.673
1125.499	67.590	342.599	42.162	25.619	4.000	1944.489	1.315	97.000	115.690
1125.599	67.591	343.797	42.162	25.620	4.000	1944.500	1.385	97.000	115.680
1125.699	67.590	344.549	42.163	25.619	4.000	1942.545	1.411	97.000	115.669
1125.799	67.590	338.149	42.163	25.619	4.000	1942.989	1.456	97.000	115.671
1125.899	67.596	337.462	42.162	25.619	4.000	1943.000	1.472	97.000	115.682
1125.999	67.623	339.584	42.163	25.618	4.000	1943.978	1.472	97.000	115.667
1126.099	67.596	340.509	42.166	25.615	4.000	1941.555	1.519	97.000	115.680
1126.199	67.632	339.415	42.167	25.611	4.000	1943.439	1.536	97.000	115.674
1126.299	67.591	308.699	42.167	25.610	4.000	1942.542	1.556	97.000	115.669
1126.399	67.584	268.907	42.167	25.611	4.000	1938.099	1.563	97.000	115.664
1126.499	67.542	215.970	42.167	25.610	4.000	1940.446	1.563	97.000	115.655
1126.599	67.524	108.740	42.167	25.612	4.000	1937.565	1.568	97.000	115.671
1126.699	67.475	40.758	42.167	25.610	4.000	1938.479	1.570	97.000	115.664
1126.799	67.430	22.937	42.168	25.609	4.000	1933.607	1.553	97.000	115.650
1126.899	67.389	-4.292	42.172	25.603	4.000	1935.457	1.545	97.000	115.677
1126.999	67.335	-40.127	42.173	25.600	4.000	1931.585	1.545	97.000	115.660
1127.099	67.290	-46.575	42.174	25.602	4.000	1930.528	1.521	97.000	115.635
1127.199	67.235	-48.129	42.173	25.600	4.000	1929.521	1.511	97.000	115.648
1127.299	67.194	-58.828	42.174	25.600	4.000	1928.031	1.492	97.000	115.636
1127.399	67.147	-60.441	42.174	25.599	4.000	1928.979	1.485	97.000	115.645
1127.499	67.095	-65.360	42.174	25.600	4.000	1927.041	1.485	97.000	115.665
1127.599	67.048	-56.990	42.174	25.600	4.000	1924.062	1.450	97.000	115.656
1127.699	66.998	-61.504	42.176	25.594	4.000	1922.041	1.435	97.000	115.668
1127.799	66.951	-64.329	42.180	25.587	4.000	1922.980	1.394	97.000	115.664
1127.899	66.902	-62.076	42.181	25.583	4.000	1921.532	1.375	97.000	115.651
1127.999	66.857	-25.348	42.182	25.583	4.000	1922.970	1.375	97.000	115.647
1128.099	66.853	23.456	42.183	25.584	4.000	1919.570	1.314	97.000	115.652
1128.199	66.807	64.045	42.181	25.583	4.000	1918.520	1.286	97.000	115.653
1128.299	66.803	82.671	42.180	25.582	4.000	1918.010	1.212	97.000	115.661
1128.399	66.761	86.266	42.182	25.582	4.000	1918.980	1.177	97.000	115.664
1128.499	66.757	95.946	42.187	25.574	4.000	1916.549	1.177	97.000	115.661
1128.599	66.711	105.048	42.189	25.566	4.000	1917.480	1.109	97.000	115.669
1128.699	66.708	106.641	42.191	25.564	4.000	1914.563	1.075	97.000	115.667
1128.799	66.661	112.275	42.192	25.561	4.000	1916.951	1.033	97.000	115.649
1128.899	66.661	121.715	42.190	25.561	4.000	1916.510	1.012	97.000	115.671
1128.999	66.649	134.010	42.188	25.561	4.000	1916.500	1.012	97.000	115.663
1129.099	66.611	166.666	42.191	25.561	4.000	1916.500	0.957	97.000	115.641
1129.199	66.613	182.591	42.191	25.560	4.000	1914.047	0.929	97.000	115.668
1129.299	66.612	195.259	42.190	25.555	4.000	1915.472	0.893	97.000	115.659
1129.399	66.613	243.639	42.192	25.541	4.000	1911.085	0.875	97.000	115.671
1129.499	66.611	272.495	42.194	25.536	4.000	1914.925	0.874	97.000	115.660
1129.599	66.611	266.992	42.196	25.535	4.000	1912.547	0.859	97.000	115.670
1129.699	66.601	270.870	42.194	25.535	4.000	1914.463	0.851	97.000	115.671
1129.799	66.563	269.555	42.193	25.533	4.000	1913.534	0.847	97.000	115.656
1129.899	66.563	262.206	42.193	25.533	4.000	1913.980	0.844	97.000	115.627
1129.999	66.565	265.878	42.194	25.534	4.000	1914.491	0.845	97.000	115.638
1130.099	66.564	274.438	42.193	25.524	4.000	1912.050	0.859	97.000	115.644
1130.199	66.562	275.811	42.194	25.512	4.000	1914.902	0.867	97.000	115.630
1130.299	66.563	283.703	42.197	25.508	4.000	1912.054	0.892	97.000	115.610
1130.399	66.564	284.060	42.195	25.507	4.000	1914.455	0.907	97.000	115.595
1130.499	66.564	284.471	42.197	25.508	4.000	1913.026	0.907	97.000	115.587
1130.599	66.564	289.567	42.196	25.505	4.000	1914.474	0.944	97.000	115.600
1130.699	66.564	291.378	42.195	25.507	4.000	1912.535	0.965	97.000	115.588
1130.799	66.564	292.598	42.197	25.505	4.000	1913.974	0.993	97.000	115.589
1130.899	66.564	291.458	42.198	25.505	4.000	1911.052	1.010	97.000	115.588
1130.999	66.554	273.187	42.195	25.490	4.000	1911.491	1.010	97.000	115.577
1131.099	66.516	218.684	42.196	25.482	4.000	1911.500	1.042	97.000	115.553
1131.199	66.515	207.910	42.196	25.480	4.000	1911.008	1.061	97.000	115.531
1131.299	66.505	207.531	42.196	25.478	4.000	1910.508	1.111	97.000	115.518
1131.399	66.466	192.058	42.197	25.478	4.000	1906.567	1.143	97.000	115.516
1131.499	66.416	131.823	42.195	25.478	4.000	1907.483	1.143	97.000	115.497
1131.599	66.415	104.789	42.195	25.478	4.000	1905.533	1.184	97.000	115.509
1131.699	66.370	86.782	42.196	25.474	4.000	1905.008	1.203	97.000	115.496
1131.799	66.369	91.811	42.193	25.457	4.000	1905.492	1.234	97.000	115.473
1131.899	66.321	72.845	42.192	25.451	4.000	1905.500	1.244	97.000	115.486
1131.999	66.271	69.035	42.193	25.447	4.000	1904.024	1.244	97.000	115.498
1132.099	66.270	72.211	42.192	25.447	4.000	1904.000	1.269	97.000	115.471
1132.199	66.224	72.144	42.193	25.447	4.000	1903.039	1.273	97.000	115.480
1132.299	66.212	69.252	42.192	25.446	4.000	1901.032	1.277	97.000	115.445
1132.399	66.175	67.117	42.193	25.446	4.000	1901.000	1.278	97.000	115.455
1132.499	66.125	69.738	42.193	25.446	4.000	1898.097	1.278	97.000	115.492
