Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1199.399	26.140	-1291.296	25.285	35.410	3.000	1261.789	0.960	98.000	110.779
1199.499	25.946	-1311.418	25.283	35.419	3.000	1263.906	0.930	98.000	110.786
1199.599	25.761	-1330.012	25.283	35.421	3.000	1256.132	0.907	98.000	110.795
1199.699	25.600	-1327.789	25.283	35.421	3.000	1250.208	0.887	98.000	110.805
1199.799	25.413	-1361.350	25.283	35.421	3.000	1231.309	0.887	98.000	110.812
1199.899	25.207	-1432.830	25.283	35.422	3.000	1211.314	0.872	98.000	110.817
1199.999	24.964	-1508.177	25.277	35.438	3.000	1202.632	0.858	98.000	110.814
1200.099	24.725	-1626.980	25.267	35.472	3.000	1192.721	0.830	98.000	110.821
1200.199	24.464	-1814.454	25.262	35.489	3.000	1182.657	0.803	98.000	110.820
1200.299	24.174	-1966.164	25.261	35.493	3.000	1167.732	0.803	98.000	110.813
1200.399	23.875	-2045.832	25.259	35.496	3.000	1152.727	0.768	98.985	110.825
1200.499	23.580	-2151.560	25.259	35.497	3.000	1135.857	0.734	99.000	110.826
1200.599	23.227	-2347.375	25.260	35.497	3.000	1119.261	0.695	99.000	110.813
1200.699	22.796	-2687.593	25.260	35.496	3.000	1099.587	0.657	99.000	110.815
1200.799	22.335	-3143.946	25.257	35.502	3.000	1073.883	0.657	99.000	110.812
1200.899	21.839	-3480.653	25.249	35.527	3.000	1060.912	0.624	99.000	110.817
1200.999	21.327	-3638.113	25.240	35.556	3.000	1074.290	0.591	99.000	110.828
1201.099	20.760	-3865.966	25.237	35.565	3.000	1146.933	0.546	99.000	110.844
1201.199	20.199	-4101.722	25.237	35.567	3.000	1235.694	0.500	99.000	110.848
1201.299	19.698	-4186.120	25.237	35.568	3.000	1298.027	0.500	99.000	110.848
1201.399	19.223	-3995.144	25.237	35.568	3.000	1232.955	0.455	99.000	110.855
1201.499	18.736	-3745.254	25.236	35.569	3.000	1226.705	0.408	99.000	110.859
1201.599	18.240	-3776.284	25.232	35.581	3.000	1180.148	0.374	99.000	110.852
1201.699	17.749	-3865.878	25.221	35.610	3.000	1159.006	0.337	99.000	110.855
1201.799	17.246	-3845.509	25.214	35.633	3.000	1102.870	0.337	99.000	110.858
1201.899	16.773	-3815.303	25.211	35.640	3.000	1026.338	0.320	99.000	110.868
1201.999	16.308	-3686.906	25.211	35.643	3.000	934.689	0.301	99.000	110.872
1202.099	15.868	-3563.466	25.211	35.644	3.000	900.831	0.287	99.000	110.874
1202.199	15.415	-3554.931	25.211	35.644	3.000	892.189	0.272	99.000	110.874
1202.299	14.922	-3578.145	25.211	35.642	3.000	872.956	0.272	99.000	110.872
1202.399	14.410	-3683.804	25.210	35.647	3.000	853.067	0.264	99.000	110.877
1202.499	13.858	-3947.815	25.204	35.664	3.000	836.875	0.254	99.000	110.885
1202.599	13.255	-4259.896	25.190	35.696	3.000	839.919	0.245	99.000	110.888
1202.699	12.672	-4450.012	25.185	35.709	3.000	853.899	0.235	99.000	110.891
1202.799	12.138	-4415.310	25.185	35.713	3.000	855.965	0.235	99.000	110.914
1202.899	11.610	-4248.504	25.184	35.714	3.000	834.991	0.229	99.000	110.936
1202.999	11.062	-4192.869	25.182	35.715	3.000	829.615	0.223	99.000	110.944
1203.099	10.530	-4214.148	25.182	35.714	3.000	824.613	0.216	99.000	110.941
1203.199	9.996	-4201.193	25.180	35.719	3.000	817.321	0.209	99.000	110.950
1203.299	9.463	-4181.442	25.171	35.744	3.000	806.252	0.209	99.000	110.955
1203.399	8.942	-4130.616	25.160	35.771	3.000	805.511	0.201	99.000	110.969
1203.499	8.525	-3883.897	25.157	35.780	3.000	799.633	0.192	99.000	110.979
1203.599	8.184	-3250.647	25.154	35.782	3.000	795.101	0.187	99.000	110.980
1203.699	7.899	-2681.826	25.154	35.784	3.000	796.466	0.181	99.000	110.994
1203.799	7.719	-2293.545	25.153	35.784	3.000	789.819	0.181	99.000	111.005
1203.899	7.682	-1344.910	25.155	35.785	3.000	789.989	0.175	99.000	110.996
1203.999	7.672	-237.612	25.154	35.786	3.000	796.849	0.167	99.000	111.003
1204.099	7.659	-121.044	25.147	35.798	3.000	800.424	0.161	99.000	111.009
1204.199	7.622	-194.022	25.133	35.828	3.000	808.327	0.154	99.000	111.021
1204.299	7.621	-162.694	25.127	35.845	3.000	813.882	0.154	99.000	111.031
1204.399	7.621	-119.880	25.126	35.851	3.000	855.606	0.148	99.000	111.022
1204.499	7.635	-57.037	25.127	35.853	3.000	922.566	0.140	99.000	111.019
1204.599	7.690	78.026	25.127	35.855	3.000	1006.213	0.134	99.000	111.032
1204.699	7.776	342.261	25.125	35.854	3.000	1092.161	0.126	99.000	111.032
1204.799	7.909	567.115	25.124	35.857	3.000	1210.518	0.126	99.000	111.032
1204.899	8.067	830.080	25.114	35.874	3.000	1302.116	0.122	99.000	111.025
1204.999	8.272	1122.206	25.100	35.905	3.000	1403.393	0.117	99.000	111.021
1205.099	8.539	1425.267	25.096	35.915	3.000	1494.631	0.111	99.000	111.030
1205.199	8.840	1741.693	25.095	35.919	3.000	1581.709	0.102	99.000	111.024
1205.299	9.150	2084.459	25.095	35.920	3.000	1671.158	0.102	99.000	111.016
1205.399	9.513	2395.192	25.095	35.920	3.000	1730.332	0.096	99.000	111.022
1205.499	9.898	2633.651	25.094	35.919	3.000	1781.960	0.089	99.000	111.029
1205.599	10.297	2801.582	25.094	35.921	3.000	1851.099	0.084	99.000	111.024
1205.699	10.709	2992.784	25.089	35.929	3.000	1913.260	0.077	99.000	111.017
1205.799	11.191	3207.069	25.075	35.958	3.000	1965.963	0.077	99.000	111.025
1205.899	11.636	3386.806	25.067	35.975	3.000	2017.589	0.074	99.000	111.030
1205.999	12.112	3523.404	25.065	35.981	3.000	2026.858	0.068	99.000	111.023
1206.099	12.561	3556.104	25.064	35.983	3.000	2042.196	0.068	99.000	111.001
1206.199	13.005	3490.240	25.064	35.984	3.000	2072.893	0.068	99.000	110.994
1206.299	13.448	3432.208	25.065	35.983	3.000	2107.329	0.068	99.000	111.002
1206.399	13.884	3453.302	25.063	35.985	3.000	2140.854	0.078	99.000	111.001
1206.499	14.385	3507.218	25.055	35.999	3.000	2184.649	0.095	99.000	110.988
1206.599	14.824	3555.238	25.039	36.028	3.000	2227.181	0.137	99.000	110.982
1206.699	15.322	3629.849	25.034	36.038	3.000	2273.126	0.204	99.000	110.973
1206.799	15.826	3750.486	25.033	36.044	3.000	2321.577	0.204	99.000	110.960
1206.899	16.350	3828.412	25.032	36.044	3.000	2362.319	0.256	99.000	110.951
1206.999	16.863	3902.273	25.031	36.044	3.000	2408.622	0.341	99.000	110.947
1207.099	17.408	4004.711	25.031	36.045	3.000	2461.139	0.487	99.000	110.934
1207.199	17.938	4068.781	25.032	36.045	3.000	2507.654	0.728	99.000	110.917
1207.299	18.508	4194.186	25.029	36.051	3.000	2532.056	0.728	99.000	110.896
1207.399	19.059	4335.431	25.014	36.075	3.000	2514.822	0.862	99.000	110.871
1207.499	19.625	4418.855	25.006	36.097	3.000	2487.502	1.089	99.000	110.862
1207.599	20.224	4404.445	25.003	36.102	3.000	2386.359	1.300	99.000	110.851
1207.699	20.753	4402.551	25.001	36.104	3.000	2274.097	1.662	99.000	110.838
1207.799	21.256	4409.623	25.001	36.105	3.000	2232.228	1.663	99.000	110.834
1207.899	21.733	4083.540	25.000	36.105	3.000	2226.098	1.833	98.018	110.827
1207.999	22.183	3781.656	25.000	36.106	3.000	2246.627	2.133	98.000	110.822
1208.099	22.614	3627.437	24.995	36.114	3.000	2286.784	2.261	98.000	110.808
1208.199	23.058	3527.012	24.978	36.143	3.000	2330.237	2.492	98.000	110.794
1208.299	23.471	3425.596	24.973	36.157	3.000	2364.405	2.493	98.000	110.797
1208.399	23.891	3382.729	24.970	36.162	3.000	2402.165	2.557	98.978	110.792
1208.499	24.227	3192.252	24.971	36.164	3.000	2429.040	2.672	99.000	110.791
1208.599	24.534	2979.225	24.968	36.165	3.000	2465.862	2.720	99.000	110.799
1208.699	24.822	2680.730	24.968	36.166	3.000	2492.544	2.811	99.000	110.794
1208.799	25.075	2425.450	24.969	36.166	3.000	2494.474	2.811	99.000	110.794
1208.899	25.244	2139.160	24.965	36.168	3.000	2509.738	2.834	99.000	110.795
1208.999	25.369	1575.083	24.955	36.184	3.000	2401.908	2.880	99.000	110.802
1209.099	25.521	1249.212	24.943	36.210	3.000	2301.670	2.894	99.000	110.805
1209.199	25.685	1325.147	24.939	36.219	3.000	2172.167	2.922	99.000	110.799
1209.299	25.837	1267.014	24.939	36.221	3.000	2045.952	2.919	99.000	110.810
1209.399	26.016	1285.389	24.938	36.222	3.000	1980.999	2.929	99.000	110.819
1209.499	26.241	1458.614	24.936	36.222	3.000	1952.213	2.958	99.000	110.836
1209.599	26.451	1632.819	24.936	36.222	3.000	1895.444	2.943	99.000	110.839
1209.699	26.650	1686.296	24.933	36.228	3.000	1849.263	2.910	99.000	110.848
1209.799	26.840	1618.791	24.916	36.250	3.000	1801.265	2.907	99.000	110.868
1209.899	27.034	1585.548	24.907	36.269	3.000	1776.079	2.846	99.000	110.884
1209.999	27.200	1505.674	24.904	36.274	3.000	1790.753	2.724	99.000	110.890
1210.099	27.344	1372.486	24.901	36.277	3.000	1796.907	2.630	99.000	110.898
1210.199	27.499	1337.596	24.902	36.278	3.000	1811.765	2.426	99.000	110.900
1210.299	27.674	1308.202	24.903	36.278	3.000	1817.414	2.424	99.000	110.904
1210.399	27.863	1385.734	24.903	36.278	3.000	1832.273	2.324	99.000	110.911
1210.499	28.030	1423.523	24.900	36.278	3.000	1841.161	2.098	99.000	110.926
1210.599	28.207	1408.410	24.890	36.292	3.000	1855.279	2.000	99.000	110.929
1210.699	28.372	1399.942	24.873	36.318	3.000	1862.393	1.775	99.000	110.916
1210.799	28.545	1404.048	24.869	36.328	3.000	1873.335	1.775	99.000	110.919
1210.899	28.666	1389.704	24.868	36.330	3.000	1843.400	1.721	99.000	110.916
1210.999	28.630	1105.495	24.867	36.330	3.000	1861.695	1.594	99.000	110.914
1211.099	28.579	333.332	24.867	36.331	3.000	1830.475	1.529	99.000	110.927
1211.199	28.531	-75.145	24.868	36.332	3.000	1782.212	1.377	99.000	110.947
1211.299	28.492	-252.985	24.865	36.334	3.000	1662.162	1.377	99.000	110.948
1211.399	28.496	-151.423	24.850	36.352	3.000	1453.059	1.349	99.000	110.941
1211.499	28.487	83.305	24.839	36.372	3.000	1290.777	1.282	99.000	110.935
1211.599	28.435	-56.545	24.834	36.379	3.000	1170.856	1.282	99.000	110.949
1211.699	28.336	-299.993	24.833	36.380	3.000	1065.540	1.282	99.000	110.961
1211.799	28.235	-409.694	24.831	36.380	3.000	1198.654	1.282	99.000	110.973
1211.899	28.102	-616.049	24.832	36.380	3.000	1366.462	1.297	99.000	110.969
1211.999	27.956	-940.164	24.831	36.380	3.000	1368.600	1.337	99.000	110.965
1212.099	27.812	-1155.111	24.832	36.381	3.000	1350.943	1.346	99.000	110.979
1212.199	27.612	-1248.327	24.826	36.387	3.000	1322.254	1.368	99.000	111.005
1212.299	27.362	-1473.151	24.805	36.411	3.000	1313.202	1.368	99.000	111.007
1212.399	27.121	-1733.235	24.798	36.421	3.000	1300.304	1.366	99.977	111.006
1212.499	26.867	-1884.848	24.796	36.426	3.000	1303.418	1.361	100.000	111.027
1212.599	26.593	-1938.917	24.795	36.426	3.000	1292.340	1.351	100.000	111.032
1212.699	26.341	-1918.564	24.793	36.426	3.000	1278.817	1.320	100.000	111.034
1212.799	26.090	-1920.666	24.795	36.427	3.000	1266.294	1.320	100.000	111.050
1212.899	25.825	-1959.619	24.794	36.428	3.000	1244.994	1.301	100.000	111.060
1212.999	25.584	-1915.899	24.782	36.440	3.000	1234.729	1.245	100.000	111.062
1213.099	25.318	-1939.363	24.764	36.458	3.000	1224.237	1.217	100.000	111.093
1213.199	25.032	-1970.592	24.757	36.467	3.000	1207.870	1.136	100.000	111.105
1213.299	24.779	-1955.929	24.757	36.471	3.000	1190.388	1.136	100.000	111.116
1213.399	24.506	-2000.563	24.757	36.471	3.000	1181.200	1.116	100.000	111.116
1213.499	24.212	-2087.443	24.756	36.470	3.000	1168.988	1.054	100.000	111.117
1213.599	23.924	-2135.986	24.757	36.470	3.000	1150.907	1.021	100.000	111.137
1213.699	23.621	-2145.140	24.755	36.470	3.000	1127.147	0.915	100.000	111.160
1213.799	23.292	-2246.719	24.754	36.473	3.000	1093.735	0.915	100.000	111.161
1213.899	22.897	-2426.857	24.732	36.494	3.000	1106.695	0.880	100.000	111.174
1213.999	22.514	-2769.245	24.722	36.506	3.000	1083.031	0.764	100.000	111.193
1214.099	22.081	-2930.374	24.719	36.510	3.000	1091.304	0.734	100.000	111.203
1214.199	21.669	-3121.186	24.719	36.510	3.000	1153.099	0.635	100.000	111.216
1214.299	21.218	-3305.951	24.717	36.510	3.000	1230.257	0.635	100.000	111.228
1214.399	20.738	-3371.702	24.717	36.511	3.000	1307.847	0.608	100.000	111.245
1214.499	20.316	-3442.875	24.717	36.510	3.000	1318.797	0.518	100.000	111.278
1214.599	19.886	-3442.638	24.708	36.517	3.000	1274.466	0.500	100.000	111.296
1214.699	19.367	-3372.775	24.686	36.537	3.000	1255.398	0.435	100.000	111.313
1214.799	18.865	-3803.532	24.679	36.544	3.000	1210.945	0.435	100.000	111.330
1214.899	18.328	-3977.828	24.678	36.546	3.000	1178.179	0.416	100.000	111.336
1214.999	17.790	-4083.837	24.677	36.546	3.000	1145.185	0.346	100.000	111.347
1215.099	17.248	-4075.011	24.677	36.548	3.000	1103.369	0.334	100.000	111.351
1215.199	16.780	-4110.687	24.677	36.548	3.000	1015.830	0.288	100.000	111.355
1215.299	16.285	-3926.749	24.676	36.546	3.000	923.879	0.288	100.000	111.370
1215.399	15.807	-3793.954	24.675	36.549	3.000	897.996	0.280	100.000	111.380
1215.499	15.304	-3758.699	24.655	36.563	3.000	894.561	0.252	100.000	111.379
1215.599	14.821	-3792.261	24.641	36.575	3.000	878.339	0.248	100.000	111.378
1215.699	14.245	-3868.210	24.636	36.581	3.000	850.080	0.235	100.000	111.391
1215.799	13.665	-4048.326	24.636	36.583	3.000	836.760	0.235	100.000	111.396
1215.899	13.074	-4378.826	24.636	36.583	3.000	848.752	0.234	100.000	111.400
1215.999	12.484	-4587.916	24.635	36.584	3.000	869.585	0.228	100.000	111.400
1216.099	11.954	-4559.721	24.634	36.583	3.000	849.413	0.226	100.000	111.409
1216.199	11.401	-4301.211	24.630	36.587	3.000	831.843	0.218	100.000	111.414
1216.299	10.853	-4307.581	24.608	36.604	3.000	831.500	0.218	100.000	111.408
1216.399	10.279	-4342.277	24.598	36.617	3.000	809.433	0.215	100.000	111.420
1216.499	9.715	-4307.986	24.597	36.621	3.000	802.626	0.205	100.000	111.437
1216.599	9.165	-4292.777	24.595	36.620	3.000	802.500	0.203	100.000	111.428
1216.699	8.636	-4295.229	24.595	36.621	3.000	797.596	0.192	100.000	111.444
1216.799	8.078	-4282.795	24.595	36.621	3.000	793.161	0.192	100.000	111.457
1216.899	7.769	-3992.076	24.594	36.623	3.000	788.096	0.188	100.000	111.450
1216.999	7.553	-2730.664	24.595	36.622	3.000	784.075	0.177	100.000	111.469
1217.099	7.360	-1658.243	24.581	36.633	3.000	787.435	0.174	100.000	111.482
1217.199	7.216	-1380.307	24.562	36.652	3.000	787.989	0.168	100.000	111.494
1217.299	7.099	-1195.358	24.557	36.658	3.000	786.529	0.168	100.000	111.503
1217.399	6.959	-1073.385	24.555	36.659	3.000	781.591	0.165	100.000	111.523
1217.499	6.822	-1099.547	24.556	36.659	3.000	781.991	0.160	100.000	111.542
1217.599	6.710	-1075.804	24.554	36.659	3.000	783.963	0.153	100.000	111.550
1217.699	6.566	-1031.453	24.556	36.659	3.000	783.509	0.146	100.000	111.553
1217.799	6.399	-1018.371	24.552	36.661	3.000	781.046	0.146	100.000	111.559
1217.899	6.154	-1285.972	24.533	36.680	3.000	792.295	0.137	100.000	111.584
1217.999	5.913	-1900.718	24.520	36.696	3.000	792.009	0.132	100.000	111.595
1218.099	5.613	-2182.281	24.516	36.702	3.000	797.403	0.122	100.000	111.598
1218.199	5.306	-2281.624	24.513	36.702	3.000	801.430	0.117	100.000	111.605
1218.299	4.954	-2486.073	24.514	36.703	3.000	805.921	0.117	100.000	111.613
1218.399	4.626	-2639.700	24.514	36.704	3.000	803.052	0.105	100.000	111.626
1218.499	4.285	-2716.079	24.513	36.703	3.000	805.457	0.101	100.000	111.631
1218.599	3.955	-2688.747	24.513	36.704	3.000	795.673	0.092	100.000	111.635
1218.699	3.637	-2618.659	24.504	36.712	3.000	792.061	0.091	100.000	111.644
1218.799	3.305	-2584.392	24.484	36.735	3.000	785.120	0.091	100.000	111.634
1218.899	2.982	-2551.955	24.477	36.743	3.000	794.632	0.079	100.000	111.640
1218.999	2.660	-2530.507	24.474	36.746	3.000	805.812	0.076	100.000	111.654
1219.099	2.377	-2486.185	24.472	36.747	3.000	828.193	0.065	100.000	111.643
1219.199	2.080	-2451.858	24.472	36.750	3.000	834.859	0.063	100.000	111.644
1219.299	1.796	-2390.708	24.473	36.749	3.000	841.883	0.063	100.000	111.637
1219.399	1.613	-2116.118	24.471	36.747	3.000	838.066	0.054	100.000	111.639
1219.499	1.541	-1415.492	24.456	36.764	3.000	830.623	0.053	100.000	111.636
1219.599	1.473	-774.601	24.441	36.787	3.000	830.500	0.048	100.000	111.628
1219.699	1.470	-424.508	24.434	36.794	3.000	825.600	0.047	100.000	111.625
1219.799	1.489	-131.509	24.433	36.796	3.000	824.516	0.047	100.000	111.640
1219.899	1.587	296.597	24.434	36.795	3.000	824.992	0.040	100.000	111.628
1219.999	1.684	636.787	24.433	36.797	3.000	826.967	0.039	100.000	111.637
1220.099	1.780	659.514	24.433	36.796	3.000	834.381	0.033	100.000	111.636
1220.199	1.834	639.929	24.433	36.796	3.000	833.516	0.032	100.000	111.627
1220.299	1.926	656.246	24.430	36.802	3.000	829.076	0.032	100.000	111.633
1220.399	2.027	650.450	24.406	36.827	3.000	824.078	0.028	100.000	111.630
1220.499	2.122	630.207	24.396	36.841	3.000	826.894	0.027	100.000	111.600
1220.599	2.177	616.518	24.393	36.845	3.000	858.007	0.023	100.000	111.587
1220.699	2.267	626.469	24.393	36.847	3.000	918.079	0.023	100.000	111.582
1220.799	2.366	664.284	24.394	36.847	3.000	1000.258	0.023	100.000	111.578
1220.899	2.541	668.408	24.392	36.848	3.000	1105.629	0.021	100.000	111.583
1220.999	2.832	1070.873	24.391	36.848	3.000	1218.824	0.020	100.000	111.582
1221.099	3.178	1944.859	24.380	36.860	3.000	1358.610	0.020	100.000	111.588
1221.199	3.648	2430.710	24.361	36.886	3.000	1461.824	0.019	100.000	111.578
1221.299	4.120	2973.191	24.355	36.897	3.000	1550.665	0.019	100.000	111.570
1221.399	4.673	3476.134	24.353	36.900	3.000	1648.084	0.021	100.000	111.563
1221.499	5.210	3890.504	24.354	36.900	3.000	1723.912	0.022	100.000	111.546
1221.599	5.803	4200.980	24.354	36.901	3.000	1810.698	0.030	100.000	111.549
1221.699	6.393	4343.127	24.351	36.903	3.000	1894.979	0.032	100.000	111.538
1221.799	7.043	4513.642	24.352	36.901	3.000	1970.858	0.032	100.000	111.535
1221.899	7.667	4700.143	24.349	36.904	3.000	2036.434	0.057	100.000	111.523
1221.999	8.264	4815.148	24.330	36.929	3.000	2063.334	0.064	100.000	111.499
1222.099	8.870	4801.608	24.318	36.948	3.000	2090.841	0.124	100.000	111.478
1222.199	9.375	4537.371	24.313	36.953	3.000	2115.907	0.140	100.000	111.464
1222.299	9.894	4219.000	24.312	36.956	3.000	2144.284	0.140	100.000	111.455
1222.399	10.399	4019.259	24.311	36.957	3.000	2168.440	0.173	100.000	111.447
1222.499	10.877	3858.093	24.310	36.957	3.000	2201.715	0.182	100.000	111.441
1222.599	11.364	3697.146	24.310	36.957	3.000	2258.025	0.329	100.000	111.422
1222.699	11.804	3456.778	24.303	36.967	3.000	2323.485	0.369	100.000	111.403
1222.799	12.205	3235.341	24.283	37.002	3.000	2406.247	0.369	100.000	111.396
1222.899	12.624	3173.800	24.277	37.015	3.000	2470.393	0.615	99.042	111.386
1222.999	13.053	3199.514	24.274	37.017	3.000	2514.994	0.685	99.000	111.360
1223.099	13.356	3026.276	24.273	37.018	3.000	2547.273	0.922	99.000	111.343
1223.199	13.668	2583.785	24.273	37.019	3.000	2455.639	0.991	99.000	111.346
1223.299	14.057	2448.239	24.273	37.019	3.000	2265.397	0.992	99.000	111.330
1223.399	14.512	2846.454	24.273	37.019	3.000	2124.792	1.251	99.000	111.313
1223.499	14.990	3308.654	24.267	37.030	3.000	2140.526	1.330	99.000	111.308
1223.599	15.510	3505.076	24.249	37.058	3.000	2039.870	1.470	99.000	111.291
1223.699	16.022	3632.189	24.238	37.077	3.000	1867.874	1.514	99.000	111.268
1223.799	16.479	3727.182	24.235	37.082	3.000	1744.612	1.514	99.000	111.260
1223.899	16.895	3485.808	24.233	37.084	3.000	1734.755	1.666	99.000	111.238
1223.999	17.312	3228.713	24.234	37.084	3.000	1741.646	1.715	99.000	111.209
1224.099	17.757	3220.690	24.235	37.085	3.000	1785.497	1.821	99.000	111.214
1224.199	18.231	3318.660	24.233	37.089	3.000	1834.635	1.854	99.000	111.213
1224.299	18.758	3615.676	24.219	37.110	3.000	1901.044	1.854	99.000	111.220
1224.399	19.331	4015.701	24.204	37.138	3.000	1944.746	1.910	99.000	111.209
1224.499	19.900	4299.350	24.197	37.150	3.000	2016.893	1.929	99.000	111.204
1224.599	20.508	4505.317	24.197	37.152	3.000	2075.979	1.940	99.000	111.203
1224.699	21.141	4663.259	24.198	37.153	3.000	2138.672	1.943	99.000	111.209
1224.799	21.768	4767.420	24.197	37.153	3.000	2207.531	1.943	99.000	111.224
1224.899	22.411	4894.676	24.196	37.153	3.000	2280.474	1.953	99.979	111.228
1224.999	23.068	5034.221	24.196	37.154	3.000	2339.281	1.956	100.000	111.232
1225.099	23.686	5061.225	24.190	37.166	3.000	2390.902	2.041	100.000	111.239
1225.199	24.280	4915.042	24.177	37.194	3.000	2450.948	2.073	100.000	111.238
1225.299	24.839	4716.814	24.167	37.217	3.000	2507.285	2.073	100.000	111.256
1225.399	25.368	4496.915	24.163	37.224	3.000	2555.031	2.266	100.000	111.262
1225.499	25.867	4284.513	24.162	37.225	3.000	2606.451	2.339	100.000	111.272
1225.599	26.329	4075.471	24.162	37.226	3.000	2633.478	2.646	100.000	111.273
1225.699	26.708	3766.888	24.162	37.227	3.000	2659.519	2.765	100.000	111.268
1225.799	26.959	3185.952	24.162	37.228	3.000	2688.402	2.765	100.000	111.271
1225.899	27.130	2462.419	24.152	37.247	3.000	2689.000	3.061	100.000	111.281
1225.999	27.291	1845.634	24.138	37.279	3.000	2654.210	3.179	100.000	111.282
1226.099	27.452	1522.271	24.131	37.297	3.000	2431.004	3.326	100.000	111.288
1226.199	27.598	1434.991	24.129	37.301	3.000	2287.321	3.386	100.000	111.294
1226.299	27.725	1290.908	24.128	37.303	3.000	2160.480	3.386	100.000	111.312
1226.399	27.848	1146.332	24.127	37.304	3.000	2051.112	3.479	100.000	111.333
1226.499	27.960	1067.942	24.128	37.303	3.000	1951.436	3.518	100.000	111.354
1226.599	28.031	960.344	24.129	37.304	3.000	1922.998	3.472	100.000	111.363
1226.699	28.092	779.225	24.124	37.311	3.000	1892.137	3.454	100.000	111.376
1226.799	28.128	600.204	24.112	37.339	3.000	1852.759	3.454	100.000	111.401
1226.899	28.112	395.103	24.101	37.369	3.000	1851.513	3.301	100.974	111.427
1226.999	28.074	159.749	24.097	37.378	3.000	1818.155	3.233	101.000	111.445
1227.099	28.052	-26.517	24.096	37.381	3.000	1765.016	2.970	101.000	111.480
1227.199	28.067	-68.839	24.096	37.382	3.000	1638.393	2.852	101.000	111.497
1227.299	28.067	63.842	24.096	37.382	3.000	1392.226	2.852	101.000	111.503
1227.399	28.028	66.559	24.096	37.382	3.000	1257.378	2.769	101.000	111.529
1227.499	27.971	-139.002	24.089	37.397	3.000	1157.555	2.731	101.000	111.544
1227.599	27.895	-298.221	24.076	37.431	3.000	1069.611	2.425	101.000	111.565
1227.699	27.832	-336.945	24.070	37.455	3.000	1127.930	2.281	101.000	111.582
1227.799	27.774	-349.097	24.068	37.462	3.000	1281.996	2.281	101.000	111.594
1227.899	27.739	-365.311	24.066	37.463	3.000	1362.113	1.996	101.000	111.611
1227.999	27.723	-270.435	24.066	37.465	3.000	1352.698	1.858	101.000	111.629
1228.099	27.699	-132.407	24.067	37.466	3.000	1337.345	1.630	101.000	111.635
1228.199	27.668	-121.901	24.068	37.466	3.000	1328.652	1.517	101.000	111.646
1228.299	27.620	-169.067	24.065	37.469	3.000	1331.447	1.517	101.000	111.657
1228.399	27.579	-225.005	24.053	37.496	3.000	1349.675	1.339	101.000	111.671
1228.499	27.553	-213.152	24.041	37.530	3.000	1340.828	1.247	101.000	111.686
1228.599	27.506	-174.848	24.038	37.544	3.000	1330.677	1.150	101.000	111.693
1228.699	27.416	-255.450	24.037	37.548	3.000	1322.639	1.100	101.000	111.703
1228.799	27.318	-451.415	24.036	37.549	3.000	1327.415	1.100	101.000	111.736
1228.899	27.222	-679.596	24.037	37.550	3.000	1326.050	0.971	101.000	111.746
1228.999	27.089	-832.580	24.037	37.549	3.000	1308.312	0.903	101.000	111.752
1229.099	26.880	-1032.973	24.032	37.557	3.000	1298.903	0.816	101.000	111.760
1229.199	26.618	-1476.061	24.020	37.589	3.000	1295.061	0.769	101.000	111.772
1229.299	26.333	-1930.949	24.011	37.620	3.000	1279.872	0.769	101.000	111.788
1229.399	26.023	-2174.350	24.009	37.630	3.000	1266.967	0.695	101.000	111.805
1229.499	25.685	-2358.822	24.009	37.634	3.000	1256.831	0.654	101.000	111.815
1229.599	25.342	-2519.586	24.008	37.634	3.000	1221.588	0.600	101.000	111.813
1229.699	24.982	-2595.570	24.008	37.635	3.000	1185.439	0.569	101.000	111.817
1229.799	24.578	-2709.574	24.007	37.635	3.000	1186.459	0.569	101.000	111.815
1229.899	24.159	-2931.995	24.006	37.636	3.000	1159.444	0.535	101.000	111.827
1229.999	23.744	-3082.154	23.998	37.657	3.000	1159.491	0.515	101.000	111.833
1230.099	23.306	-3129.108	23.987	37.693	3.000	1118.656	0.464	101.000	111.828
1230.199	22.855	-3234.129	23.982	37.713	3.000	1107.172	0.433	101.000	111.841
1230.299	22.374	-3396.661	23.980	37.719	3.000	1086.327	0.433	101.000	111.851
1230.399	21.857	-3586.943	23.980	37.720	3.000	1095.841	0.394	101.984	111.856
1230.499	21.340	-3815.357	23.980	37.720	3.000	1159.229	0.370	102.000	111.867
1230.599	20.788	-4078.267	23.980	37.721	3.000	1259.745	0.335	102.000	111.885
1230.699	20.225	-4223.408	23.977	37.726	3.000	1329.010	0.313	102.000	111.903
1230.799	19.736	-4065.555	23.967	37.752	3.000	1283.159	0.314	102.000	111.905
1230.899	19.246	-3796.548	23.955	37.786	3.000	1260.018	0.281	102.000	111.905
1230.999	18.762	-3825.742	23.950	37.799	3.000	1218.472	0.260	102.000	111.905
1231.099	18.264	-3910.845	23.948	37.803	3.000	1193.478	0.244	102.000	111.917
1231.199	17.771	-3884.069	23.948	37.806	3.000	1156.305	0.234	102.000	111.929
1231.299	17.319	-3811.684	23.948	37.806	3.000	1129.136	0.234	102.000	111.926
1231.399	16.916	-3537.730	23.947	37.806	3.000	1055.035	0.220	102.000	111.936
