Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1639.798	27.006	288.207	37.823	30.371	2.000	1438.039	1.622	92.000	105.361
1639.898	27.053	279.321	37.824	30.372	2.000	1424.784	1.581	92.000	105.378
1639.998	27.100	322.015	37.824	30.374	2.000	1386.859	1.564	92.000	105.393
1640.098	27.149	408.863	37.825	30.371	2.000	1357.641	1.564	92.000	105.405
1640.198	27.199	506.466	37.825	30.373	2.000	1327.241	1.521	92.000	105.414
1640.298	27.249	509.022	37.818	30.397	2.000	1321.152	1.503	92.000	105.419
1640.398	27.299	443.385	37.815	30.429	2.000	1322.956	1.443	92.000	105.443
1640.498	27.346	492.729	37.814	30.441	2.000	1327.794	1.414	92.000	105.453
1640.598	27.438	507.611	37.812	30.443	2.000	1329.956	1.413	92.000	105.460
1640.698	27.492	500.744	37.812	30.444	2.000	1336.849	1.343	92.000	105.479
1640.798	27.542	581.578	37.813	30.444	2.000	1335.539	1.312	92.000	105.495
1640.898	27.633	638.235	37.812	30.445	2.000	1340.757	1.261	92.000	105.509
1640.998	27.728	624.205	37.812	30.449	2.000	1345.402	1.237	92.000	105.524
1641.098	27.786	648.363	37.806	30.487	2.000	1349.905	1.237	92.000	105.538
1641.198	27.876	708.718	37.801	30.512	2.000	1354.330	1.132	92.000	105.543
1641.298	27.973	706.558	37.798	30.521	2.000	1358.902	1.084	92.000	105.541
1641.398	28.069	748.605	37.799	30.525	2.000	1360.958	1.025	92.000	105.580
1641.498	28.170	822.244	37.799	30.523	2.000	1369.814	0.997	92.000	105.583
1641.598	28.265	801.786	37.799	30.525	2.000	1373.427	0.997	92.000	105.608
1641.698	28.362	821.383	37.799	30.526	2.000	1378.395	0.921	92.000	105.604
1641.798	28.503	887.959	37.799	30.525	2.000	1381.928	0.885	92.000	105.622
1641.898	28.607	891.497	37.794	30.540	2.000	1388.859	0.823	92.000	105.619
1641.998	28.705	937.602	37.784	30.576	2.000	1396.348	0.793	92.000	105.620
1642.098	28.845	1031.576	37.781	30.591	2.000	1402.379	0.793	92.000	105.631
1642.198	28.991	1020.949	37.779	30.595	2.000	1410.360	0.752	92.000	105.628
1642.298	29.094	1077.306	37.781	30.597	2.000	1414.910	0.731	92.000	105.652
1642.398	29.233	1122.641	37.778	30.598	2.000	1417.398	0.717	92.000	105.661
1642.498	29.376	1113.087	37.779	30.598	2.000	1432.232	0.710	92.000	105.671
1642.598	29.526	1151.377	37.778	30.600	2.000	1434.461	0.710	92.000	105.687
1642.698	29.670	1186.711	37.770	30.624	2.000	1433.524	0.713	92.000	105.677
1642.798	29.775	1066.338	37.762	30.655	2.000	1440.805	0.715	92.000	105.677
1642.898	29.832	904.478	37.759	30.665	2.000	1447.864	0.747	92.000	105.677
1642.998	29.882	742.094	37.758	30.669	2.000	1441.761	0.764	92.000	105.696
1643.098	29.932	592.135	37.759	30.671	2.000	1453.755	0.764	92.000	105.685
1643.198	29.981	564.535	37.759	30.670	2.000	1454.000	0.810	92.000	105.676
1643.298	30.031	534.891	37.757	30.671	2.000	1455.943	0.837	92.000	105.691
1643.398	30.078	471.963	37.757	30.670	2.000	1460.768	0.907	92.000	105.699
1643.498	30.167	512.719	37.755	30.680	2.000	1461.490	0.947	92.000	105.701
1643.598	30.223	496.974	37.744	30.717	2.000	1465.396	0.947	92.000	105.700
1643.698	30.270	459.842	37.737	30.737	2.000	1467.953	0.992	92.000	105.705
1643.798	30.321	497.037	37.734	30.746	2.000	1471.417	1.019	92.000	105.710
1643.898	30.369	480.894	37.734	30.745	2.000	1471.987	1.100	92.000	105.700
1643.998	30.418	487.644	37.735	30.746	2.000	1476.857	1.149	92.000	105.700
1644.098	30.467	538.575	37.735	30.747	2.000	1478.458	1.149	92.000	105.702
1644.198	30.515	516.648	37.734	30.747	2.000	1483.359	1.237	92.000	105.703
1644.298	30.604	524.677	37.727	30.765	2.000	1483.986	1.294	92.000	105.701
1644.398	30.659	559.237	37.712	30.797	2.000	1485.458	1.351	92.000	105.700
1644.498	30.709	513.833	37.707	30.811	2.000	1489.874	1.386	92.000	105.701
1644.598	30.758	531.542	37.706	30.815	2.000	1493.889	1.386	92.000	105.700
1644.698	30.808	545.060	37.705	30.817	2.000	1493.514	1.413	92.000	105.696
1644.798	30.856	510.352	37.705	30.817	2.000	1496.417	1.430	92.000	105.700
1644.898	30.904	525.855	37.705	30.818	2.000	1501.364	1.421	92.000	105.681
1644.998	30.993	511.099	37.705	30.818	2.000	1502.473	1.416	92.000	105.697
1645.098	31.050	491.920	37.703	30.821	2.000	1505.418	1.416	92.000	105.704
1645.198	31.099	523.001	37.690	30.848	2.000	1507.924	1.382	92.000	105.700
1645.298	31.145	495.718	37.680	30.871	2.000	1512.786	1.360	92.000	105.711
1645.398	31.195	489.260	37.677	30.879	2.000	1511.579	1.301	92.000	105.696
1645.498	31.242	522.991	37.676	30.882	2.000	1513.928	1.261	92.000	105.706
1645.598	31.292	477.276	37.676	30.882	2.000	1522.271	1.261	92.000	105.704
1645.698	31.339	485.656	37.676	30.882	2.000	1522.014	1.205	92.000	105.700
1645.798	31.390	515.789	37.674	30.882	2.000	1522.000	1.167	92.000	105.699
1645.898	31.438	482.071	37.667	30.889	2.000	1525.895	1.139	92.000	105.698
1645.998	31.488	516.070	37.652	30.914	2.000	1528.434	1.118	92.000	105.698
1646.098	31.537	499.981	37.646	30.928	2.000	1532.395	1.118	92.000	105.714
1646.198	31.621	472.373	37.643	30.933	2.000	1536.396	1.086	92.000	105.697
1646.298	31.641	503.058	37.643	30.934	2.000	1531.143	1.063	92.000	105.709
1646.398	31.683	475.238	37.643	30.934	2.000	1535.869	1.052	92.000	105.729
1646.498	31.733	446.989	37.643	30.935	2.000	1543.794	1.043	92.000	105.745
1646.598	31.781	477.141	37.643	30.935	2.000	1542.539	1.043	92.000	105.751
1646.698	31.828	451.135	37.640	30.937	2.000	1546.865	1.040	92.000	105.750
1646.798	31.877	471.958	37.626	30.957	2.000	1544.564	1.037	92.000	105.764
1646.898	31.928	481.542	37.614	30.979	2.000	1549.375	1.038	92.000	105.750
1646.998	31.976	456.138	37.611	30.989	2.000	1551.936	1.038	92.000	105.759
1647.098	32.022	495.057	37.610	30.992	2.000	1554.923	1.038	92.000	105.753
1647.198	32.071	467.888	37.609	30.992	2.000	1556.883	1.043	92.000	105.734
1647.298	32.120	448.482	37.610	30.993	2.000	1556.525	1.047	92.000	105.748
1647.398	32.168	483.039	37.609	30.994	2.000	1562.821	1.049	92.000	105.744
1647.498	32.217	446.850	37.605	30.999	2.000	1565.925	1.052	92.000	105.742
1647.598	32.266	449.727	37.589	31.023	2.000	1561.612	1.052	92.000	105.742
1647.698	32.314	450.188	37.580	31.041	2.000	1567.840	1.055	92.000	105.729
1647.798	32.361	402.042	37.577	31.047	2.000	1571.902	1.058	92.000	105.737
1647.898	32.408	427.200	37.577	31.048	2.000	1573.458	1.059	92.000	105.732
1647.998	32.422	418.110	37.576	31.051	2.000	1571.550	1.061	92.000	105.726
1648.098	32.460	383.634	37.575	31.050	2.000	1572.964	1.061	92.000	105.726
1648.198	32.472	360.890	37.574	31.049	2.000	1576.886	1.060	92.000	105.703
1648.298	32.509	299.605	37.574	31.050	2.000	1574.072	1.060	92.000	105.716
1648.398	32.522	308.549	37.564	31.068	2.000	1576.928	1.058	92.000	105.719
1648.498	32.558	314.276	37.551	31.094	2.000	1579.916	1.056	92.000	105.699
1648.598	32.571	281.194	37.545	31.107	2.000	1581.952	1.056	92.000	105.693
1648.698	32.606	307.587	37.543	31.110	2.000	1580.535	1.052	92.000	105.683
1648.798	32.619	282.778	37.541	31.113	2.000	1581.476	1.049	92.000	105.679
1648.898	32.654	279.970	37.541	31.113	2.000	1585.343	1.047	92.000	105.663
1648.998	32.668	300.909	37.541	31.113	2.000	1584.539	1.046	92.000	105.666
1649.098	32.701	267.941	37.540	31.115	2.000	1586.419	1.046	92.000	105.652
1649.198	32.716	290.895	37.525	31.137	2.000	1587.965	1.043	92.000	105.653
1649.298	32.750	287.469	37.513	31.159	2.000	1589.954	1.040	92.000	105.637
1649.398	32.764	268.937	37.508	31.168	2.000	1588.046	1.037	92.000	105.632
1649.498	32.799	297.383	37.505	31.171	2.000	1591.420	1.033	92.000	105.624
1649.598	32.815	269.953	37.504	31.172	2.000	1594.432	1.033	92.000	105.604
1649.698	32.851	278.555	37.506	31.172	2.000	1592.057	1.029	92.000	105.607
1649.798	32.865	294.412	37.505	31.172	2.000	1593.466	1.025	92.000	105.597
1649.898	32.899	266.586	37.504	31.172	2.000	1596.433	1.020	92.000	105.585
1649.998	32.913	297.234	37.497	31.181	2.000	1597.967	1.016	92.000	105.569
1650.098	32.948	290.923	37.482	31.204	2.000	1595.067	1.016	92.000	105.546
1650.198	32.964	277.787	37.473	31.220	2.000	1597.403	1.008	92.000	105.534
1650.298	32.996	302.123	37.470	31.224	2.000	1602.374	0.999	92.000	105.540
1650.398	33.010	270.618	37.470	31.223	2.000	1600.056	0.985	92.000	105.541
1650.498	33.046	289.054	37.469	31.226	2.000	1601.467	0.970	92.000	105.541
1650.598	33.060	288.069	37.469	31.226	2.000	1604.434	0.970	92.000	105.532
1650.698	33.094	270.298	37.469	31.226	2.000	1606.943	0.955	92.000	105.510
1650.798	33.109	289.956	37.456	31.241	2.000	1603.575	0.940	92.000	105.524
1650.898	33.143	268.462	37.442	31.263	2.000	1607.382	0.928	92.000	105.504
1650.998	33.158	276.128	37.437	31.275	2.000	1608.942	0.914	92.000	105.475
1651.098	33.158	286.117	37.435	31.277	2.000	1608.511	0.914	92.000	105.491
1651.198	33.191	255.618	37.433	31.278	2.000	1607.521	0.907	92.000	105.461
1651.298	33.206	261.860	37.434	31.279	2.000	1608.967	0.899	92.000	105.465
1651.398	33.206	221.970	37.434	31.279	2.000	1612.916	0.892	92.000	105.469
1651.498	33.206	195.137	37.433	31.280	2.000	1611.042	0.885	92.000	105.449
1651.598	33.238	197.282	37.428	31.285	2.000	1611.000	0.885	92.000	105.444
1651.698	33.255	153.019	37.412	31.308	2.000	1610.059	0.878	92.000	105.456
1651.798	33.257	148.370	37.400	31.326	2.000	1612.883	0.869	92.000	105.452
1651.898	33.257	116.294	37.397	31.332	2.000	1612.021	0.862	92.000	105.445
1651.998	33.256	91.977	37.397	31.333	2.000	1611.519	0.854	92.000	105.442
1652.098	33.249	120.095	37.396	31.335	2.000	1610.540	0.854	92.000	105.427
1652.198	33.218	86.135	37.396	31.335	2.000	1610.920	0.850	92.000	105.435
1652.298	33.206	64.988	37.397	31.334	2.000	1609.113	0.846	92.000	105.420
1652.398	33.206	43.129	37.389	31.345	2.000	1612.824	0.844	92.000	105.426
1652.498	33.199	0.958	37.376	31.366	2.000	1606.632	0.842	92.000	105.452
1652.598	33.171	22.565	37.367	31.379	2.000	1605.540	0.842	92.000	105.435
1652.698	33.158	-15.301	37.365	31.384	2.000	1606.945	0.842	92.000	105.440
1652.798	33.128	-54.629	37.365	31.384	2.000	1604.061	0.841	92.000	105.458
1652.898	33.103	-56.990	37.365	31.386	2.000	1605.961	0.837	92.000	105.463
1652.998	33.074	-92.057	37.365	31.385	2.000	1602.646	0.833	92.000	105.467
1653.098	33.060	-74.972	37.365	31.385	2.000	1602.500	0.833	92.000	105.471
1653.198	33.029	-75.758	37.361	31.386	2.000	1598.121	0.830	92.000	105.468
1653.298	33.011	-95.649	37.349	31.403	2.000	1603.354	0.826	92.000	105.467
1653.398	32.981	-70.648	37.337	31.420	2.000	1594.825	0.821	92.000	105.467
1653.498	32.964	-89.344	37.332	31.427	2.000	1602.153	0.815	92.000	105.471
1653.598	32.934	-83.710	37.331	31.428	2.000	1591.306	0.815	92.000	105.495
1653.698	32.916	-73.836	37.331	31.428	2.000	1597.377	0.810	92.000	105.475
1653.798	32.884	-109.777	37.330	31.429	2.000	1594.556	0.804	92.000	105.468
1653.898	32.859	-73.005	37.331	31.430	2.000	1590.127	0.796	92.000	105.477
1653.998	32.829	-94.679	37.326	31.435	2.000	1593.379	0.785	92.000	105.468
1654.098	32.814	-97.918	37.313	31.452	2.000	1588.157	0.785	92.000	105.470
1654.198	32.784	-54.399	37.306	31.464	2.000	1588.000	0.774	92.000	105.468
1654.298	32.759	-85.584	37.304	31.468	2.000	1587.514	0.759	92.000	105.471
1654.398	32.731	-91.754	37.303	31.470	2.000	1586.528	0.747	92.000	105.463
1654.498	32.717	-84.111	37.303	31.470	2.000	1585.528	0.731	92.000	105.461
1654.598	32.687	-100.827	37.303	31.470	2.000	1583.070	0.731	92.000	105.466
1654.698	32.661	-91.434	37.304	31.470	2.000	1583.486	0.717	92.000	105.464
1654.798	32.633	-111.541	37.302	31.472	2.000	1575.724	0.698	92.000	105.461
1654.898	32.590	-123.815	37.293	31.487	2.000	1576.473	0.689	92.000	105.466
1654.998	32.564	-142.860	37.282	31.506	2.000	1571.637	0.676	92.000	105.444
1655.098	32.530	-174.526	37.277	31.514	2.000	1567.610	0.676	92.000	105.430
1655.198	32.481	-160.246	37.276	31.517	2.000	1567.014	0.663	92.000	105.415
1655.298	32.437	-201.635	37.274	31.518	2.000	1579.160	0.643	92.000	105.421
1655.398	32.394	-218.577	37.274	31.518	2.000	1573.176	0.630	92.000	105.395
1655.498	32.376	-163.333	37.276	31.517	2.000	1572.027	0.610	92.000	105.397
1655.598	32.346	-166.984	37.275	31.520	2.000	1567.135	0.609	92.000	105.392
1655.698	32.297	-157.114	37.263	31.540	2.000	1555.808	0.599	92.000	105.399
1655.798	32.249	-169.235	37.253	31.558	2.000	1556.473	0.582	92.000	105.389
1655.898	32.201	-272.098	37.250	31.565	2.000	1561.367	0.574	92.000	105.386
1655.998	32.152	-271.781	37.249	31.566	2.000	1554.199	0.560	92.000	105.374
1656.098	32.102	-274.348	37.250	31.567	2.000	1557.894	0.560	92.000	105.383
1656.198	32.053	-299.418	37.251	31.568	2.000	1552.645	0.555	92.000	105.385
1656.298	32.005	-276.159	37.251	31.567	2.000	1550.065	0.547	92.000	105.383
1656.398	31.952	-302.416	37.250	31.567	2.000	1546.655	0.544	92.000	105.364
1656.498	31.899	-301.857	37.245	31.578	2.000	1547.474	0.537	92.000	105.377
1656.598	31.849	-297.478	37.235	31.599	2.000	1540.682	0.537	92.000	105.367
1656.698	31.801	-324.844	37.231	31.612	2.000	1540.500	0.532	92.000	105.378
1656.798	31.753	-304.905	37.229	31.616	2.000	1539.039	0.524	92.000	105.377
1656.898	31.704	-309.202	37.228	31.617	2.000	1535.589	0.521	92.000	105.358
1656.998	31.633	-315.901	37.228	31.617	2.000	1532.089	0.516	92.000	105.346
1657.098	31.567	-299.486	37.228	31.617	2.000	1526.640	0.516	92.000	105.350
1657.198	31.512	-340.089	37.228	31.620	2.000	1530.014	0.513	92.000	105.341
1657.298	31.459	-357.746	37.222	31.630	2.000	1521.926	0.506	92.000	105.348
1657.398	31.411	-352.518	37.215	31.645	2.000	1521.021	0.501	92.000	105.316
1657.498	31.341	-382.274	37.212	31.653	2.000	1518.072	0.493	92.000	105.316
1657.598	31.274	-366.556	37.211	31.655	2.000	1515.563	0.493	92.000	105.349
1657.698	31.221	-365.774	37.211	31.655	2.000	1510.750	0.488	92.000	105.331
1657.798	31.169	-387.265	37.211	31.655	2.000	1510.010	0.483	92.000	105.315
1657.898	31.119	-359.573	37.211	31.656	2.000	1506.572	0.475	92.000	105.320
1657.998	31.050	-358.428	37.212	31.655	2.000	1503.568	0.469	92.000	105.313
1658.098	31.005	-332.307	37.208	31.660	2.000	1503.500	0.469	92.000	105.317
1658.198	30.972	-274.142	37.201	31.674	2.000	1503.013	0.459	92.000	105.312
1658.298	30.931	-263.700	37.198	31.684	2.000	1497.656	0.454	92.000	105.293
1658.398	30.887	-222.437	37.197	31.688	2.000	1499.949	0.441	92.000	105.295
1658.498	30.857	-185.625	37.196	31.689	2.000	1498.045	0.436	92.000	105.286
1658.598	30.834	-196.714	37.196	31.689	2.000	1497.024	0.436	92.000	105.268
1658.698	30.790	-167.914	37.197	31.690	2.000	1496.513	0.427	92.000	105.240
1658.798	30.760	-154.463	37.196	31.691	2.000	1497.472	0.425	92.000	105.235
1658.898	30.735	-173.411	37.193	31.699	2.000	1492.598	0.398	92.000	105.235
1658.998	30.713	-144.472	37.189	31.713	2.000	1485.162	0.395	92.000	105.235
1659.098	30.689	-136.665	37.187	31.722	2.000	1485.977	0.395	92.000	105.232
1659.198	30.664	-153.999	37.188	31.725	2.000	1494.760	0.379	92.000	105.211
1659.298	30.640	-90.957	37.188	31.727	2.000	1478.460	0.379	92.000	105.198
1659.398	30.616	-79.264	37.189	31.727	2.000	1486.794	0.365	92.000	105.172
1659.498	30.589	-112.313	37.187	31.726	2.000	1482.601	0.365	92.000	105.160
1659.598	30.564	-86.190	37.186	31.727	2.000	1480.556	0.365	92.000	105.157
1659.698	30.541	-99.105	37.186	31.729	2.000	1482.944	0.352	92.000	105.157
1659.798	30.517	-103.344	37.185	31.741	2.000	1475.237	0.351	92.000	105.131
1659.898	30.492	-96.075	37.183	31.755	2.000	1477.375	0.342	92.000	105.132
1659.998	30.451	-142.871	37.183	31.759	2.000	1474.080	0.342	92.000	105.106
1660.098	30.423	-144.562	37.183	31.760	2.000	1470.088	0.342	92.000	105.095
1660.198	30.397	-144.997	37.183	31.761	2.000	1466.607	0.329	92.000	105.081
1660.298	30.353	-175.530	37.184	31.761	2.000	1462.588	0.329	92.000	105.091
1660.398	30.304	-159.853	37.183	31.761	2.000	1464.946	0.321	92.000	105.090
1660.498	30.280	-178.754	37.182	31.766	2.000	1469.893	0.321	92.000	105.080
1660.598	30.257	-202.273	37.183	31.779	2.000	1470.000	0.321	92.000	105.069
1660.698	30.227	-158.015	37.183	31.789	2.000	1465.624	0.320	92.000	105.049
1660.798	30.201	-161.639	37.183	31.791	2.000	1463.543	0.320	92.000	105.027
1660.898	30.159	-174.871	37.183	31.792	2.000	1463.500	0.325	92.000	105.012
1660.998	30.130	-150.410	37.183	31.793	2.000	1459.584	0.325	92.000	105.010
1661.098	30.103	-163.197	37.183	31.792	2.000	1456.562	0.325	92.000	104.999
1661.198	30.060	-164.653	37.183	31.792	2.000	1454.052	0.335	92.000	105.003
1661.298	30.032	-148.733	37.184	31.794	2.000	1455.959	0.336	92.000	104.999
1661.398	30.007	-169.301	37.184	31.802	2.000	1465.303	0.346	92.000	104.988
1661.498	29.987	-144.103	37.184	31.810	2.000	1462.562	0.347	92.000	104.984
1661.598	29.982	-50.091	37.183	31.814	2.000	1450.256	0.347	92.000	104.992
1661.698	29.959	-35.585	37.183	31.816	2.000	1452.926	0.366	92.000	104.980
1661.798	29.937	-31.309	37.183	31.816	2.000	1452.510	0.367	92.000	104.995
1661.898	29.938	5.013	37.183	31.816	2.000	1451.026	0.385	92.000	104.998
1661.998	29.939	-1.312	37.183	31.816	2.000	1452.470	0.386	92.000	105.001
1662.098	29.938	50.535	37.184	31.819	2.000	1453.480	0.386	92.000	104.999
1662.198	29.960	106.442	37.186	31.831	2.000	1453.009	0.402	92.000	105.004
1662.298	29.987	153.987	37.188	31.843	2.000	1456.430	0.402	92.000	104.991
1662.398	30.010	248.059	37.189	31.846	2.000	1459.440	0.411	92.000	105.013
1662.498	30.058	308.144	37.189	31.847	2.000	1459.990	0.411	92.000	105.004
1662.598	30.107	363.368	37.189	31.847	2.000	1463.922	0.411	92.000	105.001
1662.698	30.179	503.123	37.189	31.847	2.000	1468.903	0.418	92.000	105.019
1662.798	30.277	605.062	37.189	31.849	2.000	1469.980	0.418	92.000	105.026
1662.898	30.352	658.886	37.189	31.849	2.000	1472.442	0.420	92.000	105.020
1662.998	30.425	704.341	37.192	31.859	2.000	1474.952	0.420	92.000	105.021
1663.098	30.498	638.301	37.197	31.875	2.000	1478.423	0.420	92.000	105.032
1663.198	30.521	530.098	37.199	31.882	2.000	1477.028	0.420	92.000	105.037
1663.298	30.521	411.453	37.199	31.884	2.000	1481.416	0.420	92.000	105.040
1663.398	30.555	265.744	37.201	31.884	2.000	1481.021	0.420	92.000	105.037
1663.498	30.571	225.939	37.201	31.885	2.000	1481.486	0.421	92.000	105.018
1663.598	30.572	191.508	37.200	31.885	2.000	1481.986	0.421	92.000	105.023
1663.698	30.571	170.145	37.202	31.887	2.000	1484.429	0.422	92.000	105.049
1663.798	30.611	207.554	37.210	31.904	2.000	1484.500	0.422	92.000	105.012
1663.898	30.620	180.018	37.214	31.914	2.000	1483.529	0.429	92.000	105.030
1663.998	30.621	190.770	37.215	31.918	2.000	1484.472	0.429	92.000	105.015
1664.098	30.665	237.224	37.215	31.919	2.000	1490.332	0.429	92.000	105.022
1664.198	30.715	264.230	37.215	31.920	2.000	1492.444	0.452	92.000	105.018
1664.298	30.718	380.689	37.215	31.920	2.000	1490.556	0.454	92.000	105.013
1664.398	30.815	415.763	37.215	31.920	2.000	1490.986	0.486	92.000	105.007
1664.498	30.859	398.061	37.216	31.920	2.000	1499.266	0.489	92.000	105.037
1664.598	30.866	463.590	37.221	31.927	2.000	1497.069	0.489	92.000	105.028
1664.698	30.924	441.840	37.228	31.937	2.000	1499.432	0.566	92.000	105.026
1664.798	31.010	438.042	37.230	31.940	2.000	1502.905	0.574	92.000	105.038
1664.898	31.015	491.992	37.233	31.940	2.000	1505.432	0.627	92.000	105.042
1664.998	31.065	448.997	37.232	31.940	2.000	1507.446	0.633	92.000	105.036
1665.098	31.117	456.054	37.231	31.942	2.000	1508.473	0.633	92.000	105.035
1665.198	31.161	492.434	37.231	31.941	2.000	1513.852	0.723	92.000	105.051
1665.298	31.210	440.220	37.234	31.942	2.000	1514.000	0.733	92.000	105.078
1665.398	31.256	459.421	37.243	31.948	2.000	1514.973	0.807	92.000	105.077
1665.498	31.305	467.879	37.251	31.951	2.000	1517.434	0.815	92.000	105.079
1665.598	31.349	386.336	37.252	31.953	2.000	1518.960	0.815	92.000	105.107
1665.698	31.354	354.521	37.252	31.953	2.000	1520.460	0.846	92.000	105.106
1665.798	31.399	310.455	37.254	31.954	2.000	1522.934	0.851	92.000	105.122
1665.898	31.405	292.577	37.254	31.953	2.000	1523.000	0.845	92.000	105.110
1665.998	31.447	325.167	37.253	31.953	2.000	1525.435	0.844	92.000	105.125
1666.098	31.452	268.913	37.254	31.954	2.000	1528.884	0.844	92.000	105.157
1666.198	31.498	266.853	37.261	31.959	2.000	1527.545	0.828	92.000	105.159
1666.298	31.503	321.126	37.274	31.967	2.000	1528.961	0.825	92.000	105.162
1666.398	31.548	283.659	37.277	31.970	2.000	1530.461	0.819	92.000	105.154
1666.498	31.598	343.954	37.279	31.971	2.000	1533.423	0.818	92.000	105.156
1666.598	31.644	361.012	37.279	31.970	2.000	1535.449	0.818	92.000	105.162
1666.698	31.696	389.900	37.279	31.972	2.000	1537.936	0.822	92.000	105.156
1666.798	31.745	493.922	37.280	31.970	2.000	1540.436	0.822	92.000	105.169
1666.898	31.799	504.568	37.280	31.971	2.000	1543.425	0.838	92.000	105.166
1666.998	31.892	538.029	37.291	31.980	2.000	1548.861	0.840	92.000	105.162
1667.098	31.943	617.524	37.303	31.989	2.000	1549.975	0.840	92.000	105.163
1667.198	32.034	595.324	37.305	31.991	2.000	1550.487	0.867	92.000	105.168
1667.298	32.084	637.666	37.306	31.991	2.000	1558.108	0.872	92.000	105.162
1667.398	32.137	661.552	37.307	31.992	2.000	1562.885	0.895	92.000	105.163
1667.498	32.230	613.624	37.307	31.994	2.000	1562.512	0.899	92.000	105.168
1667.598	32.284	669.301	37.306	31.991	2.000	1566.890	0.899	92.000	105.168
1667.698	32.380	661.127	37.306	31.992	2.000	1570.831	0.910	92.000	105.160
1667.798	32.474	662.589	37.312	31.995	2.000	1575.388	0.912	92.000	105.181
1667.898	32.527	721.434	37.329	32.004	2.000	1578.916	0.913	92.000	105.167
1667.998	32.617	668.225	37.335	32.004	2.000	1575.584	0.914	92.000	105.147
1668.098	32.618	615.651	37.337	32.004	2.000	1584.276	0.914	92.000	105.145
1668.198	32.619	404.596	37.337	32.005	2.000	1575.227	0.912	92.000	105.147
1668.298	32.666	278.194	37.337	32.004	2.000	1584.274	0.912	92.000	105.155
1668.398	32.667	259.560	37.336	32.004	2.000	1584.012	0.911	92.000	105.145
1668.498	32.666	198.728	37.336	32.005	2.000	1583.044	0.910	92.000	105.144
1668.598	32.668	178.931	37.350	32.011	2.000	1584.464	0.910	92.000	105.131
1668.698	32.669	189.823	37.366	32.020	2.000	1584.988	0.919	92.000	105.126
1668.798	32.715	144.497	37.369	32.024	2.000	1586.465	0.921	92.000	105.131
1668.898	32.715	222.344	37.371	32.024	2.000	1584.069	0.944	92.000	105.107
1668.998	32.716	192.884	37.371	32.023	2.000	1586.441	0.948	92.000	105.136
1669.098	32.716	135.551	37.371	32.024	2.000	1585.523	0.948	92.000	105.126
1669.198	32.717	184.692	37.371	32.023	2.000	1588.431	0.989	92.000	105.103
1669.298	32.716	132.993	37.372	32.024	2.000	1581.661	0.997	92.000	105.112
1669.398	32.715	80.116	37.374	32.028	2.000	1586.386	1.040	92.000	105.125
1669.498	32.716	57.151	37.394	32.041	2.000	1587.477	1.049	92.000	105.111
1669.598	32.705	5.686	37.403	32.048	2.000	1583.591	1.049	92.000	105.120
1669.698	32.666	45.530	37.405	32.052	2.000	1585.455	1.086	92.000	105.120
1669.798	32.666	9.099	37.405	32.052	2.000	1584.033	1.094	92.000	105.123
1669.898	32.666	-7.698	37.407	32.050	2.000	1584.000	1.110	92.000	105.115
1669.998	32.668	40.619	37.405	32.050	2.000	1584.000	1.114	92.000	105.111
1670.098	32.666	13.629	37.405	32.052	2.000	1583.024	1.114	92.000	105.119
1670.198	32.665	88.819	37.411	32.061	2.000	1584.467	1.111	92.000	105.096
1670.298	32.666	106.958	37.429	32.086	2.000	1583.033	1.110	92.000	105.097
1670.398	32.669	78.896	37.435	32.094	2.000	1583.978	1.072	92.000	105.111
1670.498	32.667	143.379	37.436	32.095	2.000	1582.043	1.063	92.000	105.129
1670.598	32.667	107.592	37.436	32.095	2.000	1587.828	1.063	92.000	105.129
1670.698	32.666	118.899	37.436	32.096	2.000	1581.640	1.005	92.000	105.109
1670.798	32.666	169.606	37.436	32.096	2.000	1583.946	0.990	92.000	105.117
1670.898	32.666	116.111	37.438	32.096	2.000	1585.958	0.952	92.000	105.122
1670.998	32.669	155.679	37.438	32.096	2.000	1583.595	0.942	92.000	105.135
1671.098	32.714	150.478	37.454	32.118	2.000	1585.946	0.942	92.000	105.130
1671.198	32.714	117.219	37.467	32.134	2.000	1585.021	0.888	92.000	105.135
1671.298	32.714	173.486	37.468	32.140	2.000	1587.448	0.873	92.000	105.140
1671.398	32.716	124.607	37.468	32.141	2.000	1587.022	0.843	92.000	105.112
1671.498	32.716	154.031	37.468	32.144	2.000	1586.511	0.835	92.000	105.128
1671.598	32.716	187.693	37.468	32.142	2.000	1587.472	0.835	92.000	105.145
1671.698	32.763	135.874	37.471	32.142	2.000	1587.500	0.789	92.000	105.136
1671.798	32.766	188.745	37.471	32.146	2.000	1587.500	0.775	92.000	105.125
1671.898	32.764	162.878	37.488	32.170	2.000	1587.989	0.742	92.000	105.138
1671.998	32.764	151.925	37.494	32.180	2.000	1591.426	0.732	92.000	105.113
1672.098	32.763	210.111	37.496	32.185	2.000	1589.050	0.732	92.000	105.108
1672.198	32.812	153.207	37.497	32.185	2.000	1590.960	0.703	92.000	105.121
1672.298	32.815	186.613	37.496	32.186	2.000	1591.476	0.694	92.000	105.116
1672.398	32.814	182.864	37.497	32.186	2.000	1591.986	0.677	92.000	105.110
